ARQUIVO DE RESULTADOS - 1
---------------------
Data: 12 de maio de 2014
Hora: 15:20:42
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1728
Geracao 002 = 1728
Geracao 003 = 1726
Geracao 004 = 1726
Geracao 005 = 1726
Geracao 006 = 1726
Geracao 007 = 1726
Geracao 008 = 1726
Geracao 009 = 1726
Geracao 010 = 1726
Geracao 011 = 1726
Geracao 012 = 1726
Geracao 013 = 1726
Geracao 014 = 1716
Geracao 015 = 1716
Geracao 016 = 1716
Geracao 017 = 1716
Geracao 018 = 1716
Geracao 019 = 1716
Geracao 020 = 1716
Geracao 021 = 1716
Geracao 022 = 1716
Geracao 023 = 1716
Geracao 024 = 1712
Geracao 025 = 1712
Geracao 026 = 1712
Geracao 027 = 1710
Geracao 028 = 1710
Geracao 029 = 1710
Geracao 030 = 1710
Geracao 031 = 1710
Geracao 032 = 1710
Geracao 033 = 1710
Geracao 034 = 1710
Geracao 035 = 1710
Geracao 036 = 1710
Geracao 037 = 1710
Geracao 038 = 1710
Geracao 039 = 1710
Geracao 040 = 1710
Geracao 041 = 1710
Geracao 042 = 1710
Geracao 043 = 1710
Geracao 044 = 1708
Geracao 045 = 1708
Geracao 046 = 1708
Geracao 047 = 1708
Geracao 048 = 1708
Geracao 049 = 1708
Geracao 050 = 1708
Geracao 051 = 1708
Geracao 052 = 1708
Geracao 053 = 1708
Geracao 054 = 1708
Geracao 055 = 1708
Geracao 056 = 1708
Geracao 057 = 1708
Geracao 058 = 1708
Geracao 059 = 1708
Geracao 060 = 1708
Geracao 061 = 1708
Geracao 062 = 1708
Geracao 063 = 1708
Geracao 064 = 1708
Geracao 065 = 1708
Geracao 066 = 1698
Geracao 067 = 1698
Geracao 068 = 1698
Geracao 069 = 1698
Geracao 070 = 1698
Geracao 071 = 1698
Geracao 072 = 1698
Geracao 073 = 1698
Geracao 074 = 1698
Geracao 075 = 1698
Geracao 076 = 1698
Geracao 077 = 1680
Geracao 078 = 1680
Geracao 079 = 1680
Geracao 080 = 1680
Geracao 081 = 1680
Geracao 082 = 1680
Geracao 083 = 1680
Geracao 084 = 1680
Geracao 085 = 1680
Geracao 086 = 1680
Geracao 087 = 1680
Geracao 088 = 1680
Geracao 089 = 1680
Geracao 090 = 1680
Geracao 091 = 1680
Geracao 092 = 1680
Geracao 093 = 1680
Geracao 094 = 1680
Geracao 095 = 1680
Geracao 096 = 1680
Geracao 097 = 1680
Geracao 098 = 1680
Geracao 099 = 1680
Geracao 100 = 1680
Geracao 101 = 1680
Geracao 102 = 1680
Geracao 103 = 1680
Geracao 104 = 1680
Geracao 105 = 1680
Geracao 106 = 1680
Geracao 107 = 1680
Geracao 108 = 1680
Geracao 109 = 1680
Geracao 110 = 1680
Geracao 111 = 1680
Geracao 112 = 1680
Geracao 113 = 1680
Geracao 114 = 1680
Geracao 115 = 1680
Geracao 116 = 1680
Geracao 117 = 1680
Geracao 118 = 1680
Geracao 119 = 1680
Geracao 120 = 1680
Geracao 121 = 1680
Geracao 122 = 1680
Geracao 123 = 1680
Geracao 124 = 1680
Geracao 125 = 1680
Geracao 126 = 1680
Geracao 127 = 1680
Geracao 128 = 1680
Geracao 129 = 1680
Geracao 130 = 1680
Geracao 131 = 1680
Geracao 132 = 1680
Geracao 133 = 1680
Geracao 134 = 1680
Geracao 135 = 1680
Geracao 136 = 1680
Geracao 137 = 1680
Geracao 138 = 1680
Geracao 139 = 1680
Geracao 140 = 1680
Geracao 141 = 1680
Geracao 142 = 1680
Geracao 143 = 1680
Geracao 144 = 1680
Geracao 145 = 1680
Geracao 146 = 1680
Geracao 147 = 1680
Geracao 148 = 1680
Geracao 149 = 1680
Geracao 150 = 1680
Geracao 151 = 1680
Geracao 152 = 1680
Geracao 153 = 1680
Geracao 154 = 1680
Geracao 155 = 1680
Geracao 156 = 1680
Geracao 157 = 1680
Geracao 158 = 1680
Geracao 159 = 1680
Geracao 160 = 1680
Geracao 161 = 1680
Geracao 162 = 1680
Geracao 163 = 1680
Geracao 164 = 1680
Geracao 165 = 1680
Geracao 166 = 1680
Geracao 167 = 1680
Geracao 168 = 1680
Geracao 169 = 1680
Geracao 170 = 1680
Geracao 171 = 1680
Geracao 172 = 1680
Geracao 173 = 1680
Geracao 174 = 1680
Geracao 175 = 1680
Geracao 176 = 1680
Geracao 177 = 1680
Geracao 178 = 1680
Geracao 179 = 1680
Geracao 180 = 1680
Geracao 181 = 1680
Geracao 182 = 1680
Geracao 183 = 1678
Geracao 184 = 1678
Geracao 185 = 1678
Geracao 186 = 1678
Geracao 187 = 1678
Geracao 188 = 1678
Geracao 189 = 1678
Geracao 190 = 1678
Geracao 191 = 1678
Geracao 192 = 1678
Geracao 193 = 1678
Geracao 194 = 1678
Geracao 195 = 1678
Geracao 196 = 1678
Geracao 197 = 1678
Geracao 198 = 1678
Geracao 199 = 1678
Geracao 200 = 1678
Geracao 201 = 1678
Geracao 202 = 1678
Geracao 203 = 1678
Geracao 204 = 1678
Geracao 205 = 1678
Geracao 206 = 1678
Geracao 207 = 1678
Geracao 208 = 1678
Geracao 209 = 1678
Geracao 210 = 1678
Geracao 211 = 1678
Geracao 212 = 1678
Geracao 213 = 1678
Geracao 214 = 1678
Geracao 215 = 1678
Geracao 216 = 1678
Geracao 217 = 1678
Geracao 218 = 1678
Geracao 219 = 1678
Geracao 220 = 1678
Geracao 221 = 1678
Geracao 222 = 1678
Geracao 223 = 1678
Geracao 224 = 1678
Geracao 225 = 1678
Geracao 226 = 1678
Geracao 227 = 1678
Geracao 228 = 1678
Geracao 229 = 1678
Geracao 230 = 1678
Geracao 231 = 1678
Geracao 232 = 1678
