ARQUIVO DE RESULTADOS - 3
---------------------
Data: 12 de maio de 2014
Hora: 15:20:44
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1800
Geracao 002 = 1800
Geracao 003 = 1782
Geracao 004 = 1782
Geracao 005 = 1780
Geracao 006 = 1780
Geracao 007 = 1780
Geracao 008 = 1776
Geracao 009 = 1776
Geracao 010 = 1772
Geracao 011 = 1772
Geracao 012 = 1772
Geracao 013 = 1772
Geracao 014 = 1772
Geracao 015 = 1770
Geracao 016 = 1770
Geracao 017 = 1770
Geracao 018 = 1770
Geracao 019 = 1754
Geracao 020 = 1754
Geracao 021 = 1754
Geracao 022 = 1738
Geracao 023 = 1738
Geracao 024 = 1738
Geracao 025 = 1698
Geracao 026 = 1698
Geracao 027 = 1698
Geracao 028 = 1698
Geracao 029 = 1698
Geracao 030 = 1698
Geracao 031 = 1698
Geracao 032 = 1698
Geracao 033 = 1698
Geracao 034 = 1698
Geracao 035 = 1698
Geracao 036 = 1698
Geracao 037 = 1698
Geracao 038 = 1698
Geracao 039 = 1698
Geracao 040 = 1698
Geracao 041 = 1698
Geracao 042 = 1698
Geracao 043 = 1698
Geracao 044 = 1698
Geracao 045 = 1698
Geracao 046 = 1698
Geracao 047 = 1698
Geracao 048 = 1698
Geracao 049 = 1698
Geracao 050 = 1698
Geracao 051 = 1698
Geracao 052 = 1698
Geracao 053 = 1698
Geracao 054 = 1698
Geracao 055 = 1698
Geracao 056 = 1698
Geracao 057 = 1698
Geracao 058 = 1698
Geracao 059 = 1698
Geracao 060 = 1698
Geracao 061 = 1698
Geracao 062 = 1698
Geracao 063 = 1698
Geracao 064 = 1698
Geracao 065 = 1698
Geracao 066 = 1698
Geracao 067 = 1698
Geracao 068 = 1698
Geracao 069 = 1698
Geracao 070 = 1698
Geracao 071 = 1698
Geracao 072 = 1698
Geracao 073 = 1698
Geracao 074 = 1698
Geracao 075 = 1698
Geracao 076 = 1698
Geracao 077 = 1698
Geracao 078 = 1698
Geracao 079 = 1698
Geracao 080 = 1698
Geracao 081 = 1698
Geracao 082 = 1698
Geracao 083 = 1698
Geracao 084 = 1698
Geracao 085 = 1698
Geracao 086 = 1698
Geracao 087 = 1698
Geracao 088 = 1698
Geracao 089 = 1698
Geracao 090 = 1698
Geracao 091 = 1698
Geracao 092 = 1698
Geracao 093 = 1698
Geracao 094 = 1698
Geracao 095 = 1698
Geracao 096 = 1698
Geracao 097 = 1698
Geracao 098 = 1698
Geracao 099 = 1698
Geracao 100 = 1698
Geracao 101 = 1698
Geracao 102 = 1698
Geracao 103 = 1698
Geracao 104 = 1698
Geracao 105 = 1698
Geracao 106 = 1698
Geracao 107 = 1694
Geracao 108 = 1694
Geracao 109 = 1694
Geracao 110 = 1694
Geracao 111 = 1694
Geracao 112 = 1694
Geracao 113 = 1694
Geracao 114 = 1694
Geracao 115 = 1694
Geracao 116 = 1694
Geracao 117 = 1694
Geracao 118 = 1694
Geracao 119 = 1694
Geracao 120 = 1694
Geracao 121 = 1694
Geracao 122 = 1694
Geracao 123 = 1694
Geracao 124 = 1694
Geracao 125 = 1694
Geracao 126 = 1694
Geracao 127 = 1694
Geracao 128 = 1694
Geracao 129 = 1694
Geracao 130 = 1694
Geracao 131 = 1694
Geracao 132 = 1694
Geracao 133 = 1694
Geracao 134 = 1694
Geracao 135 = 1694
Geracao 136 = 1694
Geracao 137 = 1694
Geracao 138 = 1694
Geracao 139 = 1694
Geracao 140 = 1694
Geracao 141 = 1694
Geracao 142 = 1694
Geracao 143 = 1694
Geracao 144 = 1694
Geracao 145 = 1694
Geracao 146 = 1694
Geracao 147 = 1694
Geracao 148 = 1694
Geracao 149 = 1676
Geracao 150 = 1676
Geracao 151 = 1676
Geracao 152 = 1676
Geracao 153 = 1674
Geracao 154 = 1674
Geracao 155 = 1674
Geracao 156 = 1674
Geracao 157 = 1674
Geracao 158 = 1674
Geracao 159 = 1674
Geracao 160 = 1674
Geracao 161 = 1674
Geracao 162 = 1674
Geracao 163 = 1674
Geracao 164 = 1674
Geracao 165 = 1674
Geracao 166 = 1674
Geracao 167 = 1674
Geracao 168 = 1674
Geracao 169 = 1674
Geracao 170 = 1674
Geracao 171 = 1674
Geracao 172 = 1674
Geracao 173 = 1674
Geracao 174 = 1674
Geracao 175 = 1674
Geracao 176 = 1674
Geracao 177 = 1674
Geracao 178 = 1674
Geracao 179 = 1674
Geracao 180 = 1674
Geracao 181 = 1674
Geracao 182 = 1674
Geracao 183 = 1674
Geracao 184 = 1674
Geracao 185 = 1674
Geracao 186 = 1674
Geracao 187 = 1674
Geracao 188 = 1674
Geracao 189 = 1674
Geracao 190 = 1674
Geracao 191 = 1674
Geracao 192 = 1674
Geracao 193 = 1674
Geracao 194 = 1674
Geracao 195 = 1674
Geracao 196 = 1674
Geracao 197 = 1674
Geracao 198 = 1674
Geracao 199 = 1674
Geracao 200 = 1674
Geracao 201 = 1674
Geracao 202 = 1674
Geracao 203 = 1674
Geracao 204 = 1674
Geracao 205 = 1674
Geracao 206 = 1674
Geracao 207 = 1674
Geracao 208 = 1674
Geracao 209 = 1674
Geracao 210 = 1674
Geracao 211 = 1674
Geracao 212 = 1674
Geracao 213 = 1674
Geracao 214 = 1674
Geracao 215 = 1674
Geracao 216 = 1674
Geracao 217 = 1674
Geracao 218 = 1674
Geracao 219 = 1674
Geracao 220 = 1674
Geracao 221 = 1674
Geracao 222 = 1674
Geracao 223 = 1674
Geracao 224 = 1674
Geracao 225 = 1674
Geracao 226 = 1674
Geracao 227 = 1674
Geracao 228 = 1674
Geracao 229 = 1674
Geracao 230 = 1674
Geracao 231 = 1674
Geracao 232 = 1674
