ARQUIVO DE RESULTADOS - 10
---------------------
Data: 12 de maio de 2014
Hora: 15:20:49
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1758
Geracao 002 = 1744
Geracao 003 = 1744
Geracao 004 = 1710
Geracao 005 = 1706
Geracao 006 = 1706
Geracao 007 = 1706
Geracao 008 = 1706
Geracao 009 = 1706
Geracao 010 = 1706
Geracao 011 = 1706
Geracao 012 = 1706
Geracao 013 = 1706
Geracao 014 = 1706
Geracao 015 = 1706
Geracao 016 = 1706
Geracao 017 = 1704
Geracao 018 = 1704
Geracao 019 = 1704
Geracao 020 = 1704
Geracao 021 = 1704
Geracao 022 = 1704
Geracao 023 = 1704
Geracao 024 = 1704
Geracao 025 = 1702
Geracao 026 = 1702
Geracao 027 = 1702
Geracao 028 = 1702
Geracao 029 = 1702
Geracao 030 = 1702
Geracao 031 = 1702
Geracao 032 = 1702
Geracao 033 = 1702
Geracao 034 = 1702
Geracao 035 = 1702
Geracao 036 = 1702
Geracao 037 = 1702
Geracao 038 = 1702
Geracao 039 = 1702
Geracao 040 = 1702
Geracao 041 = 1702
Geracao 042 = 1702
Geracao 043 = 1702
Geracao 044 = 1702
Geracao 045 = 1702
Geracao 046 = 1702
Geracao 047 = 1702
Geracao 048 = 1702
Geracao 049 = 1702
Geracao 050 = 1702
Geracao 051 = 1702
Geracao 052 = 1702
Geracao 053 = 1702
Geracao 054 = 1702
Geracao 055 = 1702
Geracao 056 = 1702
Geracao 057 = 1702
Geracao 058 = 1694
Geracao 059 = 1694
Geracao 060 = 1694
Geracao 061 = 1694
Geracao 062 = 1694
Geracao 063 = 1694
Geracao 064 = 1694
Geracao 065 = 1694
Geracao 066 = 1694
Geracao 067 = 1694
Geracao 068 = 1694
Geracao 069 = 1694
Geracao 070 = 1694
Geracao 071 = 1694
Geracao 072 = 1694
Geracao 073 = 1694
Geracao 074 = 1694
Geracao 075 = 1694
Geracao 076 = 1694
Geracao 077 = 1694
Geracao 078 = 1692
Geracao 079 = 1692
Geracao 080 = 1692
Geracao 081 = 1692
Geracao 082 = 1692
Geracao 083 = 1692
Geracao 084 = 1692
Geracao 085 = 1692
Geracao 086 = 1692
Geracao 087 = 1692
Geracao 088 = 1692
Geracao 089 = 1692
Geracao 090 = 1692
Geracao 091 = 1692
Geracao 092 = 1692
Geracao 093 = 1692
Geracao 094 = 1692
Geracao 095 = 1692
Geracao 096 = 1692
Geracao 097 = 1692
Geracao 098 = 1692
Geracao 099 = 1690
Geracao 100 = 1690
Geracao 101 = 1690
Geracao 102 = 1690
Geracao 103 = 1690
Geracao 104 = 1690
Geracao 105 = 1690
Geracao 106 = 1690
Geracao 107 = 1690
Geracao 108 = 1690
Geracao 109 = 1690
Geracao 110 = 1690
Geracao 111 = 1690
Geracao 112 = 1690
Geracao 113 = 1690
Geracao 114 = 1690
Geracao 115 = 1690
Geracao 116 = 1690
Geracao 117 = 1690
Geracao 118 = 1690
Geracao 119 = 1690
Geracao 120 = 1690
Geracao 121 = 1690
Geracao 122 = 1690
Geracao 123 = 1690
Geracao 124 = 1690
Geracao 125 = 1690
Geracao 126 = 1690
Geracao 127 = 1690
Geracao 128 = 1690
Geracao 129 = 1690
Geracao 130 = 1690
Geracao 131 = 1690
Geracao 132 = 1690
Geracao 133 = 1690
Geracao 134 = 1690
Geracao 135 = 1690
Geracao 136 = 1690
Geracao 137 = 1690
Geracao 138 = 1690
Geracao 139 = 1690
Geracao 140 = 1690
Geracao 141 = 1690
Geracao 142 = 1680
Geracao 143 = 1680
Geracao 144 = 1680
Geracao 145 = 1680
Geracao 146 = 1680
Geracao 147 = 1680
Geracao 148 = 1680
Geracao 149 = 1680
Geracao 150 = 1680
Geracao 151 = 1680
Geracao 152 = 1680
Geracao 153 = 1680
Geracao 154 = 1678
Geracao 155 = 1678
Geracao 156 = 1678
Geracao 157 = 1678
Geracao 158 = 1678
Geracao 159 = 1678
Geracao 160 = 1678
Geracao 161 = 1678
Geracao 162 = 1678
Geracao 163 = 1678
Geracao 164 = 1678
Geracao 165 = 1678
Geracao 166 = 1678
Geracao 167 = 1678
Geracao 168 = 1678
Geracao 169 = 1678
Geracao 170 = 1678
Geracao 171 = 1678
Geracao 172 = 1678
Geracao 173 = 1678
Geracao 174 = 1678
Geracao 175 = 1678
Geracao 176 = 1678
Geracao 177 = 1678
Geracao 178 = 1678
Geracao 179 = 1678
Geracao 180 = 1678
Geracao 181 = 1678
Geracao 182 = 1678
Geracao 183 = 1678
Geracao 184 = 1678
Geracao 185 = 1678
Geracao 186 = 1678
Geracao 187 = 1678
Geracao 188 = 1678
Geracao 189 = 1678
Geracao 190 = 1678
Geracao 191 = 1678
Geracao 192 = 1678
Geracao 193 = 1678
Geracao 194 = 1678
Geracao 195 = 1678
Geracao 196 = 1678
Geracao 197 = 1678
Geracao 198 = 1678
Geracao 199 = 1678
Geracao 200 = 1678
Geracao 201 = 1678
Geracao 202 = 1678
Geracao 203 = 1674
Geracao 204 = 1674
Geracao 205 = 1674
Geracao 206 = 1674
Geracao 207 = 1674
Geracao 208 = 1674
Geracao 209 = 1674
Geracao 210 = 1674
Geracao 211 = 1674
Geracao 212 = 1674
Geracao 213 = 1674
Geracao 214 = 1674
Geracao 215 = 1674
Geracao 216 = 1674
Geracao 217 = 1674
Geracao 218 = 1674
Geracao 219 = 1674
Geracao 220 = 1674
Geracao 221 = 1674
Geracao 222 = 1674
Geracao 223 = 1674
Geracao 224 = 1674
Geracao 225 = 1674
Geracao 226 = 1674
Geracao 227 = 1674
Geracao 228 = 1674
Geracao 229 = 1674
Geracao 230 = 1674
Geracao 231 = 1674
Geracao 232 = 1674
