ARQUIVO DE RESULTADOS - 17
---------------------
Data: 12 de maio de 2014
Hora: 15:20:55
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1844
Geracao 002 = 1776
Geracao 003 = 1768
Geracao 004 = 1748
Geracao 005 = 1748
Geracao 006 = 1748
Geracao 007 = 1748
Geracao 008 = 1748
Geracao 009 = 1726
Geracao 010 = 1726
Geracao 011 = 1726
Geracao 012 = 1726
Geracao 013 = 1726
Geracao 014 = 1726
Geracao 015 = 1726
Geracao 016 = 1726
Geracao 017 = 1726
Geracao 018 = 1726
Geracao 019 = 1726
Geracao 020 = 1726
Geracao 021 = 1726
Geracao 022 = 1726
Geracao 023 = 1726
Geracao 024 = 1726
Geracao 025 = 1726
Geracao 026 = 1726
Geracao 027 = 1726
Geracao 028 = 1708
Geracao 029 = 1708
Geracao 030 = 1708
Geracao 031 = 1708
Geracao 032 = 1708
Geracao 033 = 1708
Geracao 034 = 1708
Geracao 035 = 1708
Geracao 036 = 1708
Geracao 037 = 1708
Geracao 038 = 1708
Geracao 039 = 1708
Geracao 040 = 1708
Geracao 041 = 1708
Geracao 042 = 1708
Geracao 043 = 1708
Geracao 044 = 1696
Geracao 045 = 1696
Geracao 046 = 1696
Geracao 047 = 1696
Geracao 048 = 1696
Geracao 049 = 1696
Geracao 050 = 1696
Geracao 051 = 1696
Geracao 052 = 1696
Geracao 053 = 1696
Geracao 054 = 1696
Geracao 055 = 1696
Geracao 056 = 1696
Geracao 057 = 1696
Geracao 058 = 1696
Geracao 059 = 1696
Geracao 060 = 1696
Geracao 061 = 1696
Geracao 062 = 1694
Geracao 063 = 1694
Geracao 064 = 1694
Geracao 065 = 1694
Geracao 066 = 1694
Geracao 067 = 1694
Geracao 068 = 1694
Geracao 069 = 1694
Geracao 070 = 1694
Geracao 071 = 1694
Geracao 072 = 1694
Geracao 073 = 1694
Geracao 074 = 1694
Geracao 075 = 1694
Geracao 076 = 1694
Geracao 077 = 1694
Geracao 078 = 1694
Geracao 079 = 1694
Geracao 080 = 1694
Geracao 081 = 1694
Geracao 082 = 1694
Geracao 083 = 1694
Geracao 084 = 1694
Geracao 085 = 1694
Geracao 086 = 1694
Geracao 087 = 1694
Geracao 088 = 1694
Geracao 089 = 1694
Geracao 090 = 1694
Geracao 091 = 1694
Geracao 092 = 1694
Geracao 093 = 1694
Geracao 094 = 1692
Geracao 095 = 1692
Geracao 096 = 1692
Geracao 097 = 1692
Geracao 098 = 1692
Geracao 099 = 1692
Geracao 100 = 1692
Geracao 101 = 1692
Geracao 102 = 1692
Geracao 103 = 1692
Geracao 104 = 1692
Geracao 105 = 1692
Geracao 106 = 1692
Geracao 107 = 1692
Geracao 108 = 1692
Geracao 109 = 1692
Geracao 110 = 1692
Geracao 111 = 1692
Geracao 112 = 1692
Geracao 113 = 1692
Geracao 114 = 1692
Geracao 115 = 1692
Geracao 116 = 1692
Geracao 117 = 1692
Geracao 118 = 1692
Geracao 119 = 1692
Geracao 120 = 1692
Geracao 121 = 1692
Geracao 122 = 1692
Geracao 123 = 1692
Geracao 124 = 1692
Geracao 125 = 1688
Geracao 126 = 1688
Geracao 127 = 1688
Geracao 128 = 1688
Geracao 129 = 1688
Geracao 130 = 1688
Geracao 131 = 1688
Geracao 132 = 1688
Geracao 133 = 1688
Geracao 134 = 1688
Geracao 135 = 1688
Geracao 136 = 1688
Geracao 137 = 1688
Geracao 138 = 1688
Geracao 139 = 1688
Geracao 140 = 1688
Geracao 141 = 1688
Geracao 142 = 1688
Geracao 143 = 1688
Geracao 144 = 1688
Geracao 145 = 1688
Geracao 146 = 1688
Geracao 147 = 1688
Geracao 148 = 1688
Geracao 149 = 1688
Geracao 150 = 1688
Geracao 151 = 1688
Geracao 152 = 1688
Geracao 153 = 1688
Geracao 154 = 1688
Geracao 155 = 1688
Geracao 156 = 1688
Geracao 157 = 1688
Geracao 158 = 1688
Geracao 159 = 1688
Geracao 160 = 1688
Geracao 161 = 1688
Geracao 162 = 1688
Geracao 163 = 1688
Geracao 164 = 1688
Geracao 165 = 1688
Geracao 166 = 1688
Geracao 167 = 1688
Geracao 168 = 1688
Geracao 169 = 1688
Geracao 170 = 1688
Geracao 171 = 1688
Geracao 172 = 1688
Geracao 173 = 1688
Geracao 174 = 1688
Geracao 175 = 1688
Geracao 176 = 1688
Geracao 177 = 1688
Geracao 178 = 1688
Geracao 179 = 1688
Geracao 180 = 1688
Geracao 181 = 1688
Geracao 182 = 1686
Geracao 183 = 1686
Geracao 184 = 1686
Geracao 185 = 1686
Geracao 186 = 1686
Geracao 187 = 1686
Geracao 188 = 1686
Geracao 189 = 1676
Geracao 190 = 1676
Geracao 191 = 1676
Geracao 192 = 1676
Geracao 193 = 1676
Geracao 194 = 1676
Geracao 195 = 1676
Geracao 196 = 1676
Geracao 197 = 1676
Geracao 198 = 1676
Geracao 199 = 1676
Geracao 200 = 1676
Geracao 201 = 1676
Geracao 202 = 1676
Geracao 203 = 1676
Geracao 204 = 1676
Geracao 205 = 1676
Geracao 206 = 1676
Geracao 207 = 1676
Geracao 208 = 1676
Geracao 209 = 1676
Geracao 210 = 1676
Geracao 211 = 1676
Geracao 212 = 1676
Geracao 213 = 1676
Geracao 214 = 1676
Geracao 215 = 1676
Geracao 216 = 1676
Geracao 217 = 1676
Geracao 218 = 1676
Geracao 219 = 1676
Geracao 220 = 1676
Geracao 221 = 1676
Geracao 222 = 1676
Geracao 223 = 1676
Geracao 224 = 1676
Geracao 225 = 1676
Geracao 226 = 1676
Geracao 227 = 1676
Geracao 228 = 1676
Geracao 229 = 1676
Geracao 230 = 1676
Geracao 231 = 1676
Geracao 232 = 1676
