ARQUIVO DE RESULTADOS - 29
---------------------
Data: 12 de maio de 2014
Hora: 15:21:05
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1848
Geracao 002 = 1848
Geracao 003 = 1762
Geracao 004 = 1762
Geracao 005 = 1750
Geracao 006 = 1746
Geracao 007 = 1740
Geracao 008 = 1740
Geracao 009 = 1740
Geracao 010 = 1740
Geracao 011 = 1740
Geracao 012 = 1736
Geracao 013 = 1736
Geracao 014 = 1736
Geracao 015 = 1736
Geracao 016 = 1736
Geracao 017 = 1736
Geracao 018 = 1736
Geracao 019 = 1736
Geracao 020 = 1736
Geracao 021 = 1726
Geracao 022 = 1726
Geracao 023 = 1726
Geracao 024 = 1726
Geracao 025 = 1726
Geracao 026 = 1726
Geracao 027 = 1726
Geracao 028 = 1726
Geracao 029 = 1726
Geracao 030 = 1726
Geracao 031 = 1726
Geracao 032 = 1726
Geracao 033 = 1726
Geracao 034 = 1726
Geracao 035 = 1726
Geracao 036 = 1726
Geracao 037 = 1726
Geracao 038 = 1726
Geracao 039 = 1726
Geracao 040 = 1726
Geracao 041 = 1726
Geracao 042 = 1726
Geracao 043 = 1726
Geracao 044 = 1726
Geracao 045 = 1726
Geracao 046 = 1726
Geracao 047 = 1726
Geracao 048 = 1726
Geracao 049 = 1726
Geracao 050 = 1726
Geracao 051 = 1726
Geracao 052 = 1726
Geracao 053 = 1726
Geracao 054 = 1726
Geracao 055 = 1726
Geracao 056 = 1726
Geracao 057 = 1726
Geracao 058 = 1726
Geracao 059 = 1726
Geracao 060 = 1726
Geracao 061 = 1726
Geracao 062 = 1726
Geracao 063 = 1726
Geracao 064 = 1726
Geracao 065 = 1726
Geracao 066 = 1726
Geracao 067 = 1726
Geracao 068 = 1726
Geracao 069 = 1726
Geracao 070 = 1726
Geracao 071 = 1726
Geracao 072 = 1726
Geracao 073 = 1726
Geracao 074 = 1726
Geracao 075 = 1726
Geracao 076 = 1726
Geracao 077 = 1726
Geracao 078 = 1726
Geracao 079 = 1726
Geracao 080 = 1726
Geracao 081 = 1726
Geracao 082 = 1726
Geracao 083 = 1726
Geracao 084 = 1726
Geracao 085 = 1726
Geracao 086 = 1726
Geracao 087 = 1726
Geracao 088 = 1726
Geracao 089 = 1726
Geracao 090 = 1726
Geracao 091 = 1726
Geracao 092 = 1726
Geracao 093 = 1726
Geracao 094 = 1726
Geracao 095 = 1726
Geracao 096 = 1726
Geracao 097 = 1726
Geracao 098 = 1726
Geracao 099 = 1726
Geracao 100 = 1726
Geracao 101 = 1726
Geracao 102 = 1726
Geracao 103 = 1726
Geracao 104 = 1726
Geracao 105 = 1726
Geracao 106 = 1726
Geracao 107 = 1718
Geracao 108 = 1718
Geracao 109 = 1718
Geracao 110 = 1718
Geracao 111 = 1718
Geracao 112 = 1718
Geracao 113 = 1718
Geracao 114 = 1718
Geracao 115 = 1718
Geracao 116 = 1718
Geracao 117 = 1718
Geracao 118 = 1718
Geracao 119 = 1718
Geracao 120 = 1718
Geracao 121 = 1718
Geracao 122 = 1718
Geracao 123 = 1718
Geracao 124 = 1718
Geracao 125 = 1718
Geracao 126 = 1718
Geracao 127 = 1718
Geracao 128 = 1718
Geracao 129 = 1718
Geracao 130 = 1718
Geracao 131 = 1718
Geracao 132 = 1718
Geracao 133 = 1718
Geracao 134 = 1718
Geracao 135 = 1718
Geracao 136 = 1718
Geracao 137 = 1718
Geracao 138 = 1718
Geracao 139 = 1718
Geracao 140 = 1718
Geracao 141 = 1718
Geracao 142 = 1718
Geracao 143 = 1718
Geracao 144 = 1718
Geracao 145 = 1718
Geracao 146 = 1718
Geracao 147 = 1712
Geracao 148 = 1712
Geracao 149 = 1712
Geracao 150 = 1712
Geracao 151 = 1712
Geracao 152 = 1712
Geracao 153 = 1712
Geracao 154 = 1712
Geracao 155 = 1712
Geracao 156 = 1712
Geracao 157 = 1712
Geracao 158 = 1712
Geracao 159 = 1712
Geracao 160 = 1712
Geracao 161 = 1712
Geracao 162 = 1712
Geracao 163 = 1712
Geracao 164 = 1712
Geracao 165 = 1712
Geracao 166 = 1712
Geracao 167 = 1712
Geracao 168 = 1712
Geracao 169 = 1712
Geracao 170 = 1712
Geracao 171 = 1712
Geracao 172 = 1712
Geracao 173 = 1712
Geracao 174 = 1712
Geracao 175 = 1712
Geracao 176 = 1712
Geracao 177 = 1712
Geracao 178 = 1712
Geracao 179 = 1712
Geracao 180 = 1712
Geracao 181 = 1712
Geracao 182 = 1712
Geracao 183 = 1712
Geracao 184 = 1712
Geracao 185 = 1712
Geracao 186 = 1712
Geracao 187 = 1712
Geracao 188 = 1712
Geracao 189 = 1712
Geracao 190 = 1712
Geracao 191 = 1712
Geracao 192 = 1712
Geracao 193 = 1712
Geracao 194 = 1712
Geracao 195 = 1712
Geracao 196 = 1712
Geracao 197 = 1712
Geracao 198 = 1712
Geracao 199 = 1712
Geracao 200 = 1712
Geracao 201 = 1712
Geracao 202 = 1712
Geracao 203 = 1712
Geracao 204 = 1712
Geracao 205 = 1712
Geracao 206 = 1712
Geracao 207 = 1712
Geracao 208 = 1712
Geracao 209 = 1712
Geracao 210 = 1712
Geracao 211 = 1712
Geracao 212 = 1712
Geracao 213 = 1712
Geracao 214 = 1712
Geracao 215 = 1712
Geracao 216 = 1712
Geracao 217 = 1712
Geracao 218 = 1712
Geracao 219 = 1712
Geracao 220 = 1712
Geracao 221 = 1712
Geracao 222 = 1712
Geracao 223 = 1712
Geracao 224 = 1712
Geracao 225 = 1712
Geracao 226 = 1712
Geracao 227 = 1712
Geracao 228 = 1712
Geracao 229 = 1712
Geracao 230 = 1712
Geracao 231 = 1712
Geracao 232 = 1712
