ARQUIVO DE RESULTADOS - 18
---------------------
Data: 12 de maio de 2014
Hora: 15:20:56
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1812
Geracao 002 = 1764
Geracao 003 = 1764
Geracao 004 = 1764
Geracao 005 = 1764
Geracao 006 = 1762
Geracao 007 = 1762
Geracao 008 = 1754
Geracao 009 = 1754
Geracao 010 = 1754
Geracao 011 = 1754
Geracao 012 = 1754
Geracao 013 = 1754
Geracao 014 = 1754
Geracao 015 = 1754
Geracao 016 = 1754
Geracao 017 = 1754
Geracao 018 = 1754
Geracao 019 = 1754
Geracao 020 = 1748
Geracao 021 = 1748
Geracao 022 = 1748
Geracao 023 = 1748
Geracao 024 = 1748
Geracao 025 = 1736
Geracao 026 = 1736
Geracao 027 = 1736
Geracao 028 = 1736
Geracao 029 = 1722
Geracao 030 = 1722
Geracao 031 = 1722
Geracao 032 = 1722
Geracao 033 = 1722
Geracao 034 = 1722
Geracao 035 = 1722
Geracao 036 = 1722
Geracao 037 = 1722
Geracao 038 = 1706
Geracao 039 = 1706
Geracao 040 = 1706
Geracao 041 = 1706
Geracao 042 = 1706
Geracao 043 = 1706
Geracao 044 = 1706
Geracao 045 = 1706
Geracao 046 = 1706
Geracao 047 = 1706
Geracao 048 = 1706
Geracao 049 = 1706
Geracao 050 = 1706
Geracao 051 = 1704
Geracao 052 = 1704
Geracao 053 = 1704
Geracao 054 = 1704
Geracao 055 = 1704
Geracao 056 = 1704
Geracao 057 = 1704
Geracao 058 = 1704
Geracao 059 = 1704
Geracao 060 = 1704
Geracao 061 = 1704
Geracao 062 = 1704
Geracao 063 = 1704
Geracao 064 = 1704
Geracao 065 = 1704
Geracao 066 = 1704
Geracao 067 = 1704
Geracao 068 = 1704
Geracao 069 = 1704
Geracao 070 = 1704
Geracao 071 = 1704
Geracao 072 = 1704
Geracao 073 = 1704
Geracao 074 = 1704
Geracao 075 = 1704
Geracao 076 = 1704
Geracao 077 = 1704
Geracao 078 = 1704
Geracao 079 = 1704
Geracao 080 = 1704
Geracao 081 = 1704
Geracao 082 = 1694
Geracao 083 = 1694
Geracao 084 = 1694
Geracao 085 = 1694
Geracao 086 = 1694
Geracao 087 = 1672
Geracao 088 = 1672
Geracao 089 = 1672
Geracao 090 = 1672
Geracao 091 = 1672
Geracao 092 = 1666
Geracao 093 = 1666
Geracao 094 = 1666
Geracao 095 = 1666
Geracao 096 = 1666
Geracao 097 = 1666
Geracao 098 = 1666
Geracao 099 = 1666
Geracao 100 = 1666
Geracao 101 = 1666
Geracao 102 = 1666
Geracao 103 = 1666
Geracao 104 = 1666
Geracao 105 = 1666
Geracao 106 = 1666
Geracao 107 = 1666
Geracao 108 = 1666
Geracao 109 = 1666
Geracao 110 = 1666
Geracao 111 = 1666
Geracao 112 = 1666
Geracao 113 = 1666
Geracao 114 = 1666
Geracao 115 = 1666
Geracao 116 = 1666
Geracao 117 = 1666
Geracao 118 = 1666
Geracao 119 = 1666
Geracao 120 = 1666
Geracao 121 = 1666
Geracao 122 = 1666
Geracao 123 = 1666
Geracao 124 = 1666
Geracao 125 = 1666
Geracao 126 = 1666
Geracao 127 = 1666
Geracao 128 = 1666
Geracao 129 = 1666
Geracao 130 = 1666
Geracao 131 = 1666
Geracao 132 = 1664
Geracao 133 = 1664
Geracao 134 = 1664
Geracao 135 = 1664
Geracao 136 = 1664
Geracao 137 = 1664
Geracao 138 = 1664
Geracao 139 = 1664
Geracao 140 = 1664
Geracao 141 = 1664
Geracao 142 = 1664
Geracao 143 = 1664
Geracao 144 = 1664
Geracao 145 = 1664
Geracao 146 = 1664
Geracao 147 = 1664
Geracao 148 = 1664
Geracao 149 = 1664
Geracao 150 = 1664
Geracao 151 = 1664
Geracao 152 = 1664
Geracao 153 = 1664
Geracao 154 = 1664
Geracao 155 = 1664
Geracao 156 = 1664
Geracao 157 = 1664
Geracao 158 = 1664
Geracao 159 = 1664
Geracao 160 = 1664
Geracao 161 = 1664
Geracao 162 = 1664
Geracao 163 = 1664
Geracao 164 = 1664
Geracao 165 = 1664
Geracao 166 = 1664
Geracao 167 = 1664
Geracao 168 = 1664
Geracao 169 = 1664
Geracao 170 = 1664
Geracao 171 = 1664
Geracao 172 = 1664
Geracao 173 = 1664
Geracao 174 = 1664
Geracao 175 = 1664
Geracao 176 = 1664
Geracao 177 = 1664
Geracao 178 = 1664
Geracao 179 = 1664
Geracao 180 = 1664
Geracao 181 = 1664
Geracao 182 = 1664
Geracao 183 = 1664
Geracao 184 = 1664
Geracao 185 = 1664
Geracao 186 = 1664
Geracao 187 = 1664
Geracao 188 = 1664
Geracao 189 = 1664
Geracao 190 = 1664
Geracao 191 = 1664
Geracao 192 = 1664
Geracao 193 = 1664
Geracao 194 = 1664
Geracao 195 = 1664
Geracao 196 = 1664
Geracao 197 = 1664
Geracao 198 = 1664
Geracao 199 = 1664
Geracao 200 = 1664
Geracao 201 = 1664
Geracao 202 = 1664
Geracao 203 = 1664
Geracao 204 = 1664
Geracao 205 = 1664
Geracao 206 = 1664
Geracao 207 = 1664
Geracao 208 = 1664
Geracao 209 = 1664
Geracao 210 = 1664
Geracao 211 = 1664
Geracao 212 = 1664
Geracao 213 = 1664
Geracao 214 = 1664
Geracao 215 = 1664
Geracao 216 = 1664
Geracao 217 = 1664
Geracao 218 = 1664
Geracao 219 = 1664
Geracao 220 = 1664
Geracao 221 = 1664
Geracao 222 = 1664
Geracao 223 = 1664
Geracao 224 = 1664
Geracao 225 = 1664
Geracao 226 = 1664
Geracao 227 = 1664
Geracao 228 = 1664
Geracao 229 = 1664
Geracao 230 = 1664
Geracao 231 = 1664
Geracao 232 = 1664
