ARQUIVO DE RESULTADOS - 22
---------------------
Data: 12 de maio de 2014
Hora: 15:20:59
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1888
Geracao 002 = 1850
Geracao 003 = 1850
Geracao 004 = 1850
Geracao 005 = 1850
Geracao 006 = 1850
Geracao 007 = 1850
Geracao 008 = 1830
Geracao 009 = 1826
Geracao 010 = 1826
Geracao 011 = 1826
Geracao 012 = 1826
Geracao 013 = 1826
Geracao 014 = 1826
Geracao 015 = 1826
Geracao 016 = 1824
Geracao 017 = 1824
Geracao 018 = 1824
Geracao 019 = 1824
Geracao 020 = 1824
Geracao 021 = 1824
Geracao 022 = 1824
Geracao 023 = 1824
Geracao 024 = 1824
Geracao 025 = 1824
Geracao 026 = 1824
Geracao 027 = 1824
Geracao 028 = 1824
Geracao 029 = 1824
Geracao 030 = 1824
Geracao 031 = 1824
Geracao 032 = 1824
Geracao 033 = 1824
Geracao 034 = 1824
Geracao 035 = 1824
Geracao 036 = 1824
Geracao 037 = 1824
Geracao 038 = 1824
Geracao 039 = 1824
Geracao 040 = 1824
Geracao 041 = 1824
Geracao 042 = 1824
Geracao 043 = 1824
Geracao 044 = 1824
Geracao 045 = 1824
Geracao 046 = 1824
Geracao 047 = 1824
Geracao 048 = 1824
Geracao 049 = 1824
Geracao 050 = 1824
Geracao 051 = 1824
Geracao 052 = 1824
Geracao 053 = 1824
Geracao 054 = 1824
Geracao 055 = 1824
Geracao 056 = 1822
Geracao 057 = 1822
Geracao 058 = 1822
Geracao 059 = 1822
Geracao 060 = 1822
Geracao 061 = 1822
Geracao 062 = 1822
Geracao 063 = 1822
Geracao 064 = 1822
Geracao 065 = 1820
Geracao 066 = 1820
Geracao 067 = 1820
Geracao 068 = 1820
Geracao 069 = 1820
Geracao 070 = 1820
Geracao 071 = 1820
Geracao 072 = 1820
Geracao 073 = 1820
Geracao 074 = 1820
Geracao 075 = 1820
Geracao 076 = 1820
Geracao 077 = 1820
Geracao 078 = 1820
Geracao 079 = 1820
Geracao 080 = 1820
Geracao 081 = 1802
Geracao 082 = 1802
Geracao 083 = 1802
Geracao 084 = 1802
Geracao 085 = 1802
Geracao 086 = 1792
Geracao 087 = 1792
Geracao 088 = 1792
Geracao 089 = 1792
Geracao 090 = 1792
Geracao 091 = 1780
Geracao 092 = 1744
Geracao 093 = 1744
Geracao 094 = 1744
Geracao 095 = 1744
Geracao 096 = 1744
Geracao 097 = 1744
Geracao 098 = 1744
Geracao 099 = 1744
Geracao 100 = 1744
Geracao 101 = 1744
Geracao 102 = 1744
Geracao 103 = 1744
Geracao 104 = 1744
Geracao 105 = 1744
Geracao 106 = 1734
Geracao 107 = 1734
Geracao 108 = 1734
Geracao 109 = 1734
Geracao 110 = 1734
Geracao 111 = 1734
Geracao 112 = 1734
Geracao 113 = 1734
Geracao 114 = 1734
Geracao 115 = 1734
Geracao 116 = 1734
Geracao 117 = 1734
Geracao 118 = 1726
Geracao 119 = 1726
Geracao 120 = 1726
Geracao 121 = 1726
Geracao 122 = 1726
Geracao 123 = 1726
Geracao 124 = 1726
Geracao 125 = 1726
Geracao 126 = 1726
Geracao 127 = 1726
Geracao 128 = 1726
Geracao 129 = 1726
Geracao 130 = 1726
Geracao 131 = 1726
Geracao 132 = 1726
Geracao 133 = 1722
Geracao 134 = 1722
Geracao 135 = 1722
Geracao 136 = 1722
Geracao 137 = 1722
Geracao 138 = 1722
Geracao 139 = 1722
Geracao 140 = 1714
Geracao 141 = 1714
Geracao 142 = 1714
Geracao 143 = 1714
Geracao 144 = 1714
Geracao 145 = 1714
Geracao 146 = 1714
Geracao 147 = 1712
Geracao 148 = 1712
Geracao 149 = 1712
Geracao 150 = 1712
Geracao 151 = 1712
Geracao 152 = 1712
Geracao 153 = 1712
Geracao 154 = 1712
Geracao 155 = 1712
Geracao 156 = 1712
Geracao 157 = 1712
Geracao 158 = 1712
Geracao 159 = 1712
Geracao 160 = 1712
Geracao 161 = 1712
Geracao 162 = 1712
Geracao 163 = 1712
Geracao 164 = 1712
Geracao 165 = 1712
Geracao 166 = 1712
Geracao 167 = 1712
Geracao 168 = 1712
Geracao 169 = 1712
Geracao 170 = 1712
Geracao 171 = 1712
Geracao 172 = 1712
Geracao 173 = 1712
Geracao 174 = 1712
Geracao 175 = 1712
Geracao 176 = 1712
Geracao 177 = 1712
Geracao 178 = 1712
Geracao 179 = 1712
Geracao 180 = 1712
Geracao 181 = 1712
Geracao 182 = 1712
Geracao 183 = 1712
Geracao 184 = 1674
Geracao 185 = 1674
Geracao 186 = 1674
Geracao 187 = 1674
Geracao 188 = 1674
Geracao 189 = 1674
Geracao 190 = 1674
Geracao 191 = 1674
Geracao 192 = 1674
Geracao 193 = 1674
Geracao 194 = 1674
Geracao 195 = 1674
Geracao 196 = 1674
Geracao 197 = 1674
Geracao 198 = 1674
Geracao 199 = 1674
Geracao 200 = 1674
Geracao 201 = 1674
Geracao 202 = 1674
Geracao 203 = 1674
Geracao 204 = 1674
Geracao 205 = 1668
Geracao 206 = 1668
Geracao 207 = 1668
Geracao 208 = 1668
Geracao 209 = 1668
Geracao 210 = 1668
Geracao 211 = 1668
Geracao 212 = 1668
Geracao 213 = 1668
Geracao 214 = 1668
Geracao 215 = 1668
Geracao 216 = 1648
Geracao 217 = 1648
Geracao 218 = 1648
Geracao 219 = 1648
Geracao 220 = 1648
Geracao 221 = 1648
Geracao 222 = 1648
Geracao 223 = 1648
Geracao 224 = 1648
Geracao 225 = 1648
Geracao 226 = 1648
Geracao 227 = 1648
Geracao 228 = 1648
Geracao 229 = 1648
Geracao 230 = 1648
Geracao 231 = 1648
Geracao 232 = 1648
