ARQUIVO DE RESULTADOS - 30
---------------------
Data: 12 de maio de 2014
Hora: 15:21:06
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1740
Geracao 002 = 1740
Geracao 003 = 1740
Geracao 004 = 1730
Geracao 005 = 1730
Geracao 006 = 1730
Geracao 007 = 1730
Geracao 008 = 1730
Geracao 009 = 1730
Geracao 010 = 1730
Geracao 011 = 1730
Geracao 012 = 1720
Geracao 013 = 1720
Geracao 014 = 1720
Geracao 015 = 1720
Geracao 016 = 1720
Geracao 017 = 1720
Geracao 018 = 1720
Geracao 019 = 1720
Geracao 020 = 1720
Geracao 021 = 1720
Geracao 022 = 1720
Geracao 023 = 1720
Geracao 024 = 1720
Geracao 025 = 1720
Geracao 026 = 1716
Geracao 027 = 1716
Geracao 028 = 1716
Geracao 029 = 1716
Geracao 030 = 1716
Geracao 031 = 1704
Geracao 032 = 1704
Geracao 033 = 1704
Geracao 034 = 1704
Geracao 035 = 1704
Geracao 036 = 1704
Geracao 037 = 1704
Geracao 038 = 1704
Geracao 039 = 1704
Geracao 040 = 1704
Geracao 041 = 1704
Geracao 042 = 1704
Geracao 043 = 1704
Geracao 044 = 1704
Geracao 045 = 1704
Geracao 046 = 1704
Geracao 047 = 1704
Geracao 048 = 1704
Geracao 049 = 1704
Geracao 050 = 1698
Geracao 051 = 1698
Geracao 052 = 1698
Geracao 053 = 1698
Geracao 054 = 1698
Geracao 055 = 1698
Geracao 056 = 1698
Geracao 057 = 1692
Geracao 058 = 1692
Geracao 059 = 1692
Geracao 060 = 1692
Geracao 061 = 1692
Geracao 062 = 1692
Geracao 063 = 1692
Geracao 064 = 1692
Geracao 065 = 1692
Geracao 066 = 1692
Geracao 067 = 1692
Geracao 068 = 1692
Geracao 069 = 1692
Geracao 070 = 1692
Geracao 071 = 1692
Geracao 072 = 1692
Geracao 073 = 1692
Geracao 074 = 1692
Geracao 075 = 1692
Geracao 076 = 1692
Geracao 077 = 1692
Geracao 078 = 1692
Geracao 079 = 1692
Geracao 080 = 1692
Geracao 081 = 1692
Geracao 082 = 1692
Geracao 083 = 1692
Geracao 084 = 1692
Geracao 085 = 1692
Geracao 086 = 1692
Geracao 087 = 1692
Geracao 088 = 1692
Geracao 089 = 1692
Geracao 090 = 1692
Geracao 091 = 1692
Geracao 092 = 1692
Geracao 093 = 1692
Geracao 094 = 1692
Geracao 095 = 1692
Geracao 096 = 1692
Geracao 097 = 1692
Geracao 098 = 1692
Geracao 099 = 1692
Geracao 100 = 1692
Geracao 101 = 1692
Geracao 102 = 1692
Geracao 103 = 1692
Geracao 104 = 1692
Geracao 105 = 1692
Geracao 106 = 1692
Geracao 107 = 1692
Geracao 108 = 1692
Geracao 109 = 1692
Geracao 110 = 1692
Geracao 111 = 1692
Geracao 112 = 1692
Geracao 113 = 1692
Geracao 114 = 1692
Geracao 115 = 1692
Geracao 116 = 1688
Geracao 117 = 1688
Geracao 118 = 1688
Geracao 119 = 1688
Geracao 120 = 1688
Geracao 121 = 1688
Geracao 122 = 1688
Geracao 123 = 1688
Geracao 124 = 1688
Geracao 125 = 1688
Geracao 126 = 1688
Geracao 127 = 1688
Geracao 128 = 1688
Geracao 129 = 1688
Geracao 130 = 1688
Geracao 131 = 1688
Geracao 132 = 1688
Geracao 133 = 1688
Geracao 134 = 1688
Geracao 135 = 1688
Geracao 136 = 1688
Geracao 137 = 1688
Geracao 138 = 1688
Geracao 139 = 1688
Geracao 140 = 1688
Geracao 141 = 1688
Geracao 142 = 1688
Geracao 143 = 1688
Geracao 144 = 1688
Geracao 145 = 1688
Geracao 146 = 1688
Geracao 147 = 1688
Geracao 148 = 1688
Geracao 149 = 1688
Geracao 150 = 1688
Geracao 151 = 1688
Geracao 152 = 1688
Geracao 153 = 1688
Geracao 154 = 1688
Geracao 155 = 1688
Geracao 156 = 1688
Geracao 157 = 1688
Geracao 158 = 1688
Geracao 159 = 1688
Geracao 160 = 1688
Geracao 161 = 1688
Geracao 162 = 1688
Geracao 163 = 1688
Geracao 164 = 1688
Geracao 165 = 1688
Geracao 166 = 1688
Geracao 167 = 1688
Geracao 168 = 1688
Geracao 169 = 1688
Geracao 170 = 1688
Geracao 171 = 1688
Geracao 172 = 1688
Geracao 173 = 1688
Geracao 174 = 1688
Geracao 175 = 1688
Geracao 176 = 1688
Geracao 177 = 1688
Geracao 178 = 1688
Geracao 179 = 1688
Geracao 180 = 1688
Geracao 181 = 1688
Geracao 182 = 1688
Geracao 183 = 1688
Geracao 184 = 1688
Geracao 185 = 1688
Geracao 186 = 1688
Geracao 187 = 1688
Geracao 188 = 1688
Geracao 189 = 1688
Geracao 190 = 1688
Geracao 191 = 1688
Geracao 192 = 1688
Geracao 193 = 1688
Geracao 194 = 1688
Geracao 195 = 1688
Geracao 196 = 1688
Geracao 197 = 1688
Geracao 198 = 1688
Geracao 199 = 1688
Geracao 200 = 1688
Geracao 201 = 1688
Geracao 202 = 1688
Geracao 203 = 1688
Geracao 204 = 1688
Geracao 205 = 1688
Geracao 206 = 1688
Geracao 207 = 1688
Geracao 208 = 1688
Geracao 209 = 1688
Geracao 210 = 1688
Geracao 211 = 1688
Geracao 212 = 1688
Geracao 213 = 1688
Geracao 214 = 1688
Geracao 215 = 1688
Geracao 216 = 1688
Geracao 217 = 1688
Geracao 218 = 1688
Geracao 219 = 1688
Geracao 220 = 1688
Geracao 221 = 1688
Geracao 222 = 1688
Geracao 223 = 1688
Geracao 224 = 1688
Geracao 225 = 1688
Geracao 226 = 1688
Geracao 227 = 1688
Geracao 228 = 1688
Geracao 229 = 1688
Geracao 230 = 1688
Geracao 231 = 1688
Geracao 232 = 1688
