ARQUIVO DE RESULTADOS - 17
---------------------
Data: 02 de dezembro de 2014
Hora: 18:53:53
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1384
Geracao 002 = 1384
Geracao 003 = 938
Geracao 004 = 938
Geracao 005 = 888
Geracao 006 = 870
Geracao 007 = 870
Geracao 008 = 864
Geracao 009 = 864
Geracao 010 = 854
Geracao 011 = 854
Geracao 012 = 852
Geracao 013 = 852
Geracao 014 = 852
Geracao 015 = 846
Geracao 016 = 846
Geracao 017 = 846
Geracao 018 = 846
Geracao 019 = 846
Geracao 020 = 836
Geracao 021 = 836
Geracao 022 = 836
Geracao 023 = 836
Geracao 024 = 836
Geracao 025 = 828
Geracao 026 = 828
Geracao 027 = 826
Geracao 028 = 826
Geracao 029 = 824
Geracao 030 = 822
Geracao 031 = 822
Geracao 032 = 816
Geracao 033 = 812
Geracao 034 = 812
Geracao 035 = 812
Geracao 036 = 812
Geracao 037 = 812
Geracao 038 = 812
Geracao 039 = 812
Geracao 040 = 812
Geracao 041 = 812
Geracao 042 = 812
Geracao 043 = 812
Geracao 044 = 812
Geracao 045 = 812
Geracao 046 = 812
Geracao 047 = 812
Geracao 048 = 812
Geracao 049 = 812
Geracao 050 = 812
Geracao 051 = 812
Geracao 052 = 812
Geracao 053 = 812
Geracao 054 = 812
Geracao 055 = 812
Geracao 056 = 812
Geracao 057 = 812
Geracao 058 = 812
Geracao 059 = 812
Geracao 060 = 812
Geracao 061 = 812
Geracao 062 = 812
Geracao 063 = 812
Geracao 064 = 812
Geracao 065 = 812
Geracao 066 = 812
Geracao 067 = 812
Geracao 068 = 812
Geracao 069 = 812
Geracao 070 = 812
Geracao 071 = 812
Geracao 072 = 812
Geracao 073 = 812
Geracao 074 = 812
Geracao 075 = 812
Geracao 076 = 812
Geracao 077 = 812
Geracao 078 = 812
Geracao 079 = 812
Geracao 080 = 812
Geracao 081 = 812
Geracao 082 = 812
Geracao 083 = 812
Geracao 084 = 812
Geracao 085 = 812
Geracao 086 = 812
Geracao 087 = 812
Geracao 088 = 812
Geracao 089 = 812
Geracao 090 = 812
Geracao 091 = 812
Geracao 092 = 812
Geracao 093 = 812
Geracao 094 = 812
Geracao 095 = 812
Geracao 096 = 812
Geracao 097 = 812
Geracao 098 = 812
Geracao 099 = 812
Geracao 100 = 812
Geracao 101 = 812
Geracao 102 = 812
Geracao 103 = 812
Geracao 104 = 812
Geracao 105 = 812
Geracao 106 = 812
Geracao 107 = 812
Geracao 108 = 812
Geracao 109 = 812
Geracao 110 = 812
Geracao 111 = 812
Geracao 112 = 812
Geracao 113 = 812
Geracao 114 = 812
Geracao 115 = 812
Geracao 116 = 812
Geracao 117 = 812
Geracao 118 = 812
Geracao 119 = 812
Geracao 120 = 812
Geracao 121 = 812
Geracao 122 = 812
Geracao 123 = 812
Geracao 124 = 812
Geracao 125 = 812
Geracao 126 = 812
Geracao 127 = 812
Geracao 128 = 812
Geracao 129 = 812
Geracao 130 = 812
Geracao 131 = 812
Geracao 132 = 812
Geracao 133 = 812
Geracao 134 = 812
Geracao 135 = 812
Geracao 136 = 812
Geracao 137 = 812
Geracao 138 = 812
Geracao 139 = 812
Geracao 140 = 812
Geracao 141 = 812
Geracao 142 = 812
Geracao 143 = 812
Geracao 144 = 812
Geracao 145 = 812
Geracao 146 = 812
Geracao 147 = 812
Geracao 148 = 812
Geracao 149 = 812
Geracao 150 = 812
Geracao 151 = 812
Geracao 152 = 812
Geracao 153 = 812
Geracao 154 = 812
Geracao 155 = 812
Geracao 156 = 812
Geracao 157 = 812
Geracao 158 = 812
Geracao 159 = 812
Geracao 160 = 812
Geracao 161 = 812
Geracao 162 = 812
Geracao 163 = 812
Geracao 164 = 812
Geracao 165 = 812
Geracao 166 = 812
Geracao 167 = 812
Geracao 168 = 812
Geracao 169 = 812
Geracao 170 = 812
Geracao 171 = 812
Geracao 172 = 812
Geracao 173 = 812
Geracao 174 = 812
Geracao 175 = 812
Geracao 176 = 812
Geracao 177 = 812
Geracao 178 = 812
Geracao 179 = 812
Geracao 180 = 812
Geracao 181 = 812
Geracao 182 = 812
Geracao 183 = 812
Geracao 184 = 812
Geracao 185 = 812
Geracao 186 = 812
Geracao 187 = 812
Geracao 188 = 812
Geracao 189 = 812
Geracao 190 = 812
Geracao 191 = 812
Geracao 192 = 812
Geracao 193 = 812
Geracao 194 = 812
Geracao 195 = 812
Geracao 196 = 812
Geracao 197 = 812
Geracao 198 = 812
Geracao 199 = 812
Geracao 200 = 812
Geracao 201 = 812
Geracao 202 = 812
Geracao 203 = 812
Geracao 204 = 812
Geracao 205 = 812
Geracao 206 = 812
Geracao 207 = 812
Geracao 208 = 812
Geracao 209 = 812
Geracao 210 = 812
Geracao 211 = 812
Geracao 212 = 812
Geracao 213 = 812
Geracao 214 = 812
Geracao 215 = 812
Geracao 216 = 812
Geracao 217 = 812
Geracao 218 = 812
Geracao 219 = 812
Geracao 220 = 812
Geracao 221 = 812
Geracao 222 = 812
Geracao 223 = 812
Geracao 224 = 812
Geracao 225 = 812
Geracao 226 = 812
Geracao 227 = 812
Geracao 228 = 812
Geracao 229 = 812
Geracao 230 = 812
Geracao 231 = 812
Geracao 232 = 812
Geracao 233 = 812
Geracao 234 = 812
Geracao 235 = 812
Geracao 236 = 812
Geracao 237 = 812
Geracao 238 = 812
Geracao 239 = 812
Geracao 240 = 812
Geracao 241 = 812
Geracao 242 = 812
Geracao 243 = 812
Geracao 244 = 812
Geracao 245 = 812
Geracao 246 = 812
Geracao 247 = 812
Geracao 248 = 812
Geracao 249 = 812
Geracao 250 = 812
Geracao 251 = 812
Geracao 252 = 812
Geracao 253 = 812
