ARQUIVO DE RESULTADOS - 11
---------------------
Data: 02 de dezembro de 2014
Hora: 18:53:36
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1679
Geracao 002 = 1679
Geracao 003 = 1223
Geracao 004 = 936
Geracao 005 = 936
Geracao 006 = 928
Geracao 007 = 878
Geracao 008 = 856
Geracao 009 = 856
Geracao 010 = 856
Geracao 011 = 852
Geracao 012 = 852
Geracao 013 = 852
Geracao 014 = 842
Geracao 015 = 842
Geracao 016 = 842
Geracao 017 = 842
Geracao 018 = 842
Geracao 019 = 842
Geracao 020 = 842
Geracao 021 = 838
Geracao 022 = 828
Geracao 023 = 828
Geracao 024 = 828
Geracao 025 = 828
Geracao 026 = 828
Geracao 027 = 826
Geracao 028 = 826
Geracao 029 = 826
Geracao 030 = 822
Geracao 031 = 822
Geracao 032 = 822
Geracao 033 = 822
Geracao 034 = 822
Geracao 035 = 822
Geracao 036 = 822
Geracao 037 = 822
Geracao 038 = 822
Geracao 039 = 822
Geracao 040 = 822
Geracao 041 = 822
Geracao 042 = 822
Geracao 043 = 822
Geracao 044 = 822
Geracao 045 = 822
Geracao 046 = 822
Geracao 047 = 822
Geracao 048 = 822
Geracao 049 = 822
Geracao 050 = 822
Geracao 051 = 822
Geracao 052 = 822
Geracao 053 = 822
Geracao 054 = 822
Geracao 055 = 822
Geracao 056 = 822
Geracao 057 = 822
Geracao 058 = 822
Geracao 059 = 822
Geracao 060 = 822
Geracao 061 = 822
Geracao 062 = 822
Geracao 063 = 822
Geracao 064 = 822
Geracao 065 = 822
Geracao 066 = 822
Geracao 067 = 822
Geracao 068 = 822
Geracao 069 = 822
Geracao 070 = 822
Geracao 071 = 822
Geracao 072 = 822
Geracao 073 = 822
Geracao 074 = 822
Geracao 075 = 822
Geracao 076 = 822
Geracao 077 = 822
Geracao 078 = 822
Geracao 079 = 822
Geracao 080 = 822
Geracao 081 = 822
Geracao 082 = 822
Geracao 083 = 822
Geracao 084 = 822
Geracao 085 = 822
Geracao 086 = 822
Geracao 087 = 822
Geracao 088 = 822
Geracao 089 = 822
Geracao 090 = 822
Geracao 091 = 822
Geracao 092 = 822
Geracao 093 = 822
Geracao 094 = 822
Geracao 095 = 822
Geracao 096 = 822
Geracao 097 = 822
Geracao 098 = 822
Geracao 099 = 822
Geracao 100 = 822
Geracao 101 = 822
Geracao 102 = 822
Geracao 103 = 822
Geracao 104 = 822
Geracao 105 = 822
Geracao 106 = 822
Geracao 107 = 822
Geracao 108 = 822
Geracao 109 = 822
Geracao 110 = 822
Geracao 111 = 822
Geracao 112 = 822
Geracao 113 = 822
Geracao 114 = 822
Geracao 115 = 822
Geracao 116 = 822
Geracao 117 = 822
Geracao 118 = 822
Geracao 119 = 822
Geracao 120 = 822
Geracao 121 = 822
Geracao 122 = 822
Geracao 123 = 822
Geracao 124 = 822
Geracao 125 = 822
Geracao 126 = 822
Geracao 127 = 822
Geracao 128 = 822
Geracao 129 = 822
Geracao 130 = 822
Geracao 131 = 822
Geracao 132 = 822
Geracao 133 = 822
Geracao 134 = 822
Geracao 135 = 822
Geracao 136 = 822
Geracao 137 = 822
Geracao 138 = 822
Geracao 139 = 822
Geracao 140 = 822
Geracao 141 = 822
Geracao 142 = 822
Geracao 143 = 822
Geracao 144 = 822
Geracao 145 = 822
Geracao 146 = 822
Geracao 147 = 822
Geracao 148 = 822
Geracao 149 = 822
Geracao 150 = 822
Geracao 151 = 822
Geracao 152 = 822
Geracao 153 = 822
Geracao 154 = 822
Geracao 155 = 822
Geracao 156 = 822
Geracao 157 = 822
Geracao 158 = 822
Geracao 159 = 822
Geracao 160 = 822
Geracao 161 = 822
Geracao 162 = 822
Geracao 163 = 822
Geracao 164 = 822
Geracao 165 = 822
Geracao 166 = 822
Geracao 167 = 822
Geracao 168 = 822
Geracao 169 = 822
Geracao 170 = 822
Geracao 171 = 822
Geracao 172 = 822
Geracao 173 = 822
Geracao 174 = 822
Geracao 175 = 822
Geracao 176 = 822
Geracao 177 = 822
Geracao 178 = 822
Geracao 179 = 822
Geracao 180 = 822
Geracao 181 = 822
Geracao 182 = 822
Geracao 183 = 822
Geracao 184 = 822
Geracao 185 = 822
Geracao 186 = 822
Geracao 187 = 822
Geracao 188 = 822
Geracao 189 = 822
Geracao 190 = 822
Geracao 191 = 822
Geracao 192 = 822
Geracao 193 = 822
Geracao 194 = 822
Geracao 195 = 822
Geracao 196 = 822
Geracao 197 = 822
Geracao 198 = 822
Geracao 199 = 822
Geracao 200 = 822
Geracao 201 = 822
Geracao 202 = 822
Geracao 203 = 822
Geracao 204 = 822
Geracao 205 = 822
Geracao 206 = 822
Geracao 207 = 822
Geracao 208 = 822
Geracao 209 = 822
Geracao 210 = 822
Geracao 211 = 822
Geracao 212 = 822
Geracao 213 = 822
Geracao 214 = 822
Geracao 215 = 822
Geracao 216 = 822
Geracao 217 = 822
Geracao 218 = 822
Geracao 219 = 822
Geracao 220 = 822
Geracao 221 = 822
Geracao 222 = 822
Geracao 223 = 822
Geracao 224 = 822
Geracao 225 = 822
Geracao 226 = 822
Geracao 227 = 822
Geracao 228 = 822
Geracao 229 = 822
Geracao 230 = 822
Geracao 231 = 822
Geracao 232 = 822
Geracao 233 = 822
Geracao 234 = 822
Geracao 235 = 822
Geracao 236 = 822
Geracao 237 = 822
Geracao 238 = 822
Geracao 239 = 822
Geracao 240 = 822
Geracao 241 = 822
Geracao 242 = 822
Geracao 243 = 822
Geracao 244 = 822
Geracao 245 = 822
Geracao 246 = 822
Geracao 247 = 822
Geracao 248 = 822
Geracao 249 = 822
Geracao 250 = 822
Geracao 251 = 822
Geracao 252 = 822
