ARQUIVO DE RESULTADOS - 33
---------------------
Data: 02 de dezembro de 2014
Hora: 18:54:38
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1376
Geracao 002 = 1320
Geracao 003 = 1151
Geracao 004 = 1099
Geracao 005 = 1059
Geracao 006 = 1037
Geracao 007 = 1019
Geracao 008 = 851
Geracao 009 = 851
Geracao 010 = 845
Geracao 011 = 845
Geracao 012 = 845
Geracao 013 = 836
Geracao 014 = 836
Geracao 015 = 832
Geracao 016 = 829
Geracao 017 = 829
Geracao 018 = 829
Geracao 019 = 826
Geracao 020 = 826
Geracao 021 = 823
Geracao 022 = 823
Geracao 023 = 818
Geracao 024 = 818
Geracao 025 = 814
Geracao 026 = 814
Geracao 027 = 814
Geracao 028 = 813
Geracao 029 = 810
Geracao 030 = 810
Geracao 031 = 810
Geracao 032 = 810
Geracao 033 = 810
Geracao 034 = 810
Geracao 035 = 810
Geracao 036 = 810
Geracao 037 = 810
Geracao 038 = 810
Geracao 039 = 810
Geracao 040 = 810
Geracao 041 = 810
Geracao 042 = 810
Geracao 043 = 810
Geracao 044 = 810
Geracao 045 = 810
Geracao 046 = 810
Geracao 047 = 810
Geracao 048 = 810
Geracao 049 = 810
Geracao 050 = 810
Geracao 051 = 810
Geracao 052 = 810
Geracao 053 = 810
Geracao 054 = 810
Geracao 055 = 810
Geracao 056 = 810
Geracao 057 = 810
Geracao 058 = 810
Geracao 059 = 810
Geracao 060 = 810
Geracao 061 = 810
Geracao 062 = 810
Geracao 063 = 810
Geracao 064 = 810
Geracao 065 = 810
Geracao 066 = 810
Geracao 067 = 810
Geracao 068 = 810
Geracao 069 = 810
Geracao 070 = 810
Geracao 071 = 810
Geracao 072 = 810
Geracao 073 = 810
Geracao 074 = 810
Geracao 075 = 810
Geracao 076 = 810
Geracao 077 = 810
Geracao 078 = 810
Geracao 079 = 810
Geracao 080 = 810
Geracao 081 = 810
Geracao 082 = 810
Geracao 083 = 810
Geracao 084 = 810
Geracao 085 = 810
Geracao 086 = 810
Geracao 087 = 810
Geracao 088 = 810
Geracao 089 = 810
Geracao 090 = 810
Geracao 091 = 810
Geracao 092 = 810
Geracao 093 = 810
Geracao 094 = 810
Geracao 095 = 810
Geracao 096 = 810
Geracao 097 = 810
Geracao 098 = 810
Geracao 099 = 810
Geracao 100 = 810
Geracao 101 = 810
Geracao 102 = 810
Geracao 103 = 810
Geracao 104 = 810
Geracao 105 = 810
Geracao 106 = 810
Geracao 107 = 810
Geracao 108 = 810
Geracao 109 = 810
Geracao 110 = 810
Geracao 111 = 810
Geracao 112 = 810
Geracao 113 = 810
Geracao 114 = 810
Geracao 115 = 810
Geracao 116 = 810
Geracao 117 = 810
Geracao 118 = 810
Geracao 119 = 810
Geracao 120 = 810
Geracao 121 = 810
Geracao 122 = 810
Geracao 123 = 810
Geracao 124 = 810
Geracao 125 = 810
Geracao 126 = 810
Geracao 127 = 810
Geracao 128 = 810
Geracao 129 = 810
Geracao 130 = 810
Geracao 131 = 810
Geracao 132 = 810
Geracao 133 = 810
Geracao 134 = 810
Geracao 135 = 810
Geracao 136 = 810
Geracao 137 = 810
Geracao 138 = 810
Geracao 139 = 810
Geracao 140 = 810
Geracao 141 = 810
Geracao 142 = 810
Geracao 143 = 810
Geracao 144 = 810
Geracao 145 = 810
Geracao 146 = 810
Geracao 147 = 810
Geracao 148 = 810
Geracao 149 = 810
Geracao 150 = 810
Geracao 151 = 810
Geracao 152 = 810
Geracao 153 = 810
Geracao 154 = 810
Geracao 155 = 810
Geracao 156 = 810
Geracao 157 = 810
Geracao 158 = 810
Geracao 159 = 810
Geracao 160 = 810
Geracao 161 = 810
Geracao 162 = 810
Geracao 163 = 810
Geracao 164 = 810
Geracao 165 = 810
Geracao 166 = 810
Geracao 167 = 810
Geracao 168 = 810
Geracao 169 = 810
Geracao 170 = 810
Geracao 171 = 810
Geracao 172 = 810
Geracao 173 = 810
Geracao 174 = 810
Geracao 175 = 810
Geracao 176 = 810
Geracao 177 = 810
Geracao 178 = 810
Geracao 179 = 810
Geracao 180 = 810
Geracao 181 = 810
Geracao 182 = 810
Geracao 183 = 810
Geracao 184 = 810
Geracao 185 = 810
Geracao 186 = 810
Geracao 187 = 810
Geracao 188 = 810
Geracao 189 = 810
Geracao 190 = 810
Geracao 191 = 810
Geracao 192 = 810
Geracao 193 = 810
Geracao 194 = 810
Geracao 195 = 810
Geracao 196 = 810
Geracao 197 = 810
Geracao 198 = 810
Geracao 199 = 810
Geracao 200 = 810
Geracao 201 = 810
Geracao 202 = 810
Geracao 203 = 810
Geracao 204 = 810
Geracao 205 = 810
Geracao 206 = 810
Geracao 207 = 810
Geracao 208 = 810
Geracao 209 = 810
Geracao 210 = 810
Geracao 211 = 810
Geracao 212 = 810
Geracao 213 = 810
Geracao 214 = 810
Geracao 215 = 810
Geracao 216 = 810
Geracao 217 = 810
Geracao 218 = 810
Geracao 219 = 810
Geracao 220 = 810
Geracao 221 = 810
Geracao 222 = 810
Geracao 223 = 810
Geracao 224 = 810
Geracao 225 = 810
Geracao 226 = 810
Geracao 227 = 810
Geracao 228 = 810
Geracao 229 = 810
Geracao 230 = 810
Geracao 231 = 810
Geracao 232 = 810
Geracao 233 = 810
Geracao 234 = 810
Geracao 235 = 810
Geracao 236 = 810
Geracao 237 = 810
Geracao 238 = 810
Geracao 239 = 810
Geracao 240 = 810
Geracao 241 = 810
Geracao 242 = 810
Geracao 243 = 810
Geracao 244 = 810
Geracao 245 = 810
Geracao 246 = 810
Geracao 247 = 810
Geracao 248 = 810
Geracao 249 = 810
Geracao 250 = 810
Geracao 251 = 810
Geracao 252 = 810
