ARQUIVO DE RESULTADOS - 34
---------------------
Data: 02 de dezembro de 2014
Hora: 18:54:41
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1087
Geracao 002 = 890
Geracao 003 = 890
Geracao 004 = 890
Geracao 005 = 828
Geracao 006 = 828
Geracao 007 = 828
Geracao 008 = 824
Geracao 009 = 816
Geracao 010 = 816
Geracao 011 = 816
Geracao 012 = 816
Geracao 013 = 816
Geracao 014 = 816
Geracao 015 = 816
Geracao 016 = 816
Geracao 017 = 816
Geracao 018 = 816
Geracao 019 = 816
Geracao 020 = 816
Geracao 021 = 816
Geracao 022 = 816
Geracao 023 = 816
Geracao 024 = 816
Geracao 025 = 816
Geracao 026 = 816
Geracao 027 = 816
Geracao 028 = 816
Geracao 029 = 816
Geracao 030 = 816
Geracao 031 = 816
Geracao 032 = 816
Geracao 033 = 816
Geracao 034 = 816
Geracao 035 = 816
Geracao 036 = 816
Geracao 037 = 816
Geracao 038 = 816
Geracao 039 = 816
Geracao 040 = 816
Geracao 041 = 816
Geracao 042 = 816
Geracao 043 = 816
Geracao 044 = 816
Geracao 045 = 816
Geracao 046 = 816
Geracao 047 = 816
Geracao 048 = 816
Geracao 049 = 816
Geracao 050 = 816
Geracao 051 = 816
Geracao 052 = 816
Geracao 053 = 816
Geracao 054 = 816
Geracao 055 = 816
Geracao 056 = 816
Geracao 057 = 816
Geracao 058 = 816
Geracao 059 = 816
Geracao 060 = 816
Geracao 061 = 816
Geracao 062 = 816
Geracao 063 = 816
Geracao 064 = 816
Geracao 065 = 816
Geracao 066 = 816
Geracao 067 = 816
Geracao 068 = 816
Geracao 069 = 816
Geracao 070 = 816
Geracao 071 = 816
Geracao 072 = 816
Geracao 073 = 816
Geracao 074 = 816
Geracao 075 = 816
Geracao 076 = 816
Geracao 077 = 816
Geracao 078 = 816
Geracao 079 = 816
Geracao 080 = 816
Geracao 081 = 816
Geracao 082 = 816
Geracao 083 = 816
Geracao 084 = 816
Geracao 085 = 816
Geracao 086 = 816
Geracao 087 = 816
Geracao 088 = 816
Geracao 089 = 816
Geracao 090 = 816
Geracao 091 = 816
Geracao 092 = 816
Geracao 093 = 816
Geracao 094 = 816
Geracao 095 = 816
Geracao 096 = 816
Geracao 097 = 816
Geracao 098 = 816
Geracao 099 = 816
Geracao 100 = 816
Geracao 101 = 816
Geracao 102 = 816
Geracao 103 = 816
Geracao 104 = 816
Geracao 105 = 816
Geracao 106 = 816
Geracao 107 = 816
Geracao 108 = 816
Geracao 109 = 816
Geracao 110 = 816
Geracao 111 = 816
Geracao 112 = 816
Geracao 113 = 816
Geracao 114 = 816
Geracao 115 = 816
Geracao 116 = 816
Geracao 117 = 816
Geracao 118 = 816
Geracao 119 = 816
Geracao 120 = 816
Geracao 121 = 816
Geracao 122 = 816
Geracao 123 = 816
Geracao 124 = 816
Geracao 125 = 816
Geracao 126 = 816
Geracao 127 = 816
Geracao 128 = 816
Geracao 129 = 816
Geracao 130 = 816
Geracao 131 = 816
Geracao 132 = 816
Geracao 133 = 816
Geracao 134 = 816
Geracao 135 = 816
Geracao 136 = 816
Geracao 137 = 816
Geracao 138 = 816
Geracao 139 = 816
Geracao 140 = 816
Geracao 141 = 816
Geracao 142 = 816
Geracao 143 = 816
Geracao 144 = 816
Geracao 145 = 816
Geracao 146 = 816
Geracao 147 = 816
Geracao 148 = 816
Geracao 149 = 816
Geracao 150 = 816
Geracao 151 = 816
Geracao 152 = 816
Geracao 153 = 816
Geracao 154 = 816
Geracao 155 = 816
Geracao 156 = 816
Geracao 157 = 816
Geracao 158 = 816
Geracao 159 = 816
Geracao 160 = 816
Geracao 161 = 816
Geracao 162 = 816
Geracao 163 = 816
Geracao 164 = 816
Geracao 165 = 816
Geracao 166 = 816
Geracao 167 = 816
Geracao 168 = 816
Geracao 169 = 816
Geracao 170 = 816
Geracao 171 = 816
Geracao 172 = 816
Geracao 173 = 816
Geracao 174 = 816
Geracao 175 = 816
Geracao 176 = 816
Geracao 177 = 816
Geracao 178 = 816
Geracao 179 = 816
Geracao 180 = 816
Geracao 181 = 816
Geracao 182 = 816
Geracao 183 = 816
Geracao 184 = 816
Geracao 185 = 816
Geracao 186 = 816
Geracao 187 = 816
Geracao 188 = 816
Geracao 189 = 816
Geracao 190 = 816
Geracao 191 = 816
Geracao 192 = 816
Geracao 193 = 816
Geracao 194 = 816
Geracao 195 = 816
Geracao 196 = 816
Geracao 197 = 816
Geracao 198 = 816
Geracao 199 = 816
Geracao 200 = 816
Geracao 201 = 816
Geracao 202 = 816
Geracao 203 = 816
Geracao 204 = 816
Geracao 205 = 816
Geracao 206 = 816
Geracao 207 = 816
Geracao 208 = 816
Geracao 209 = 816
Geracao 210 = 816
Geracao 211 = 816
Geracao 212 = 816
Geracao 213 = 816
Geracao 214 = 816
Geracao 215 = 816
Geracao 216 = 816
Geracao 217 = 816
Geracao 218 = 816
Geracao 219 = 816
Geracao 220 = 816
Geracao 221 = 816
Geracao 222 = 816
Geracao 223 = 816
Geracao 224 = 816
Geracao 225 = 816
Geracao 226 = 816
Geracao 227 = 816
Geracao 228 = 816
Geracao 229 = 816
Geracao 230 = 816
Geracao 231 = 816
Geracao 232 = 816
Geracao 233 = 816
Geracao 234 = 816
Geracao 235 = 816
Geracao 236 = 816
Geracao 237 = 816
Geracao 238 = 816
Geracao 239 = 816
Geracao 240 = 816
Geracao 241 = 816
Geracao 242 = 816
Geracao 243 = 816
Geracao 244 = 816
Geracao 245 = 816
Geracao 246 = 816
Geracao 247 = 816
Geracao 248 = 816
Geracao 249 = 816
Geracao 250 = 816
Geracao 251 = 816
Geracao 252 = 816
Geracao 253 = 816
