ARQUIVO DE RESULTADOS - 46
---------------------
Data: 02 de dezembro de 2014
Hora: 18:55:16
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1133
Geracao 002 = 1106
Geracao 003 = 918
Geracao 004 = 913
Geracao 005 = 883
Geracao 006 = 883
Geracao 007 = 883
Geracao 008 = 862
Geracao 009 = 862
Geracao 010 = 862
Geracao 011 = 856
Geracao 012 = 856
Geracao 013 = 848
Geracao 014 = 843
Geracao 015 = 843
Geracao 016 = 835
Geracao 017 = 835
Geracao 018 = 831
Geracao 019 = 831
Geracao 020 = 831
Geracao 021 = 831
Geracao 022 = 831
Geracao 023 = 831
Geracao 024 = 831
Geracao 025 = 831
Geracao 026 = 831
Geracao 027 = 831
Geracao 028 = 831
Geracao 029 = 831
Geracao 030 = 831
Geracao 031 = 831
Geracao 032 = 831
Geracao 033 = 831
Geracao 034 = 831
Geracao 035 = 831
Geracao 036 = 822
Geracao 037 = 822
Geracao 038 = 822
Geracao 039 = 822
Geracao 040 = 820
Geracao 041 = 820
Geracao 042 = 820
Geracao 043 = 820
Geracao 044 = 820
Geracao 045 = 820
Geracao 046 = 820
Geracao 047 = 820
Geracao 048 = 820
Geracao 049 = 820
Geracao 050 = 820
Geracao 051 = 820
Geracao 052 = 820
Geracao 053 = 820
Geracao 054 = 820
Geracao 055 = 820
Geracao 056 = 820
Geracao 057 = 820
Geracao 058 = 820
Geracao 059 = 820
Geracao 060 = 820
Geracao 061 = 820
Geracao 062 = 820
Geracao 063 = 820
Geracao 064 = 820
Geracao 065 = 820
Geracao 066 = 820
Geracao 067 = 820
Geracao 068 = 820
Geracao 069 = 820
Geracao 070 = 820
Geracao 071 = 820
Geracao 072 = 820
Geracao 073 = 820
Geracao 074 = 820
Geracao 075 = 820
Geracao 076 = 820
Geracao 077 = 820
Geracao 078 = 820
Geracao 079 = 820
Geracao 080 = 820
Geracao 081 = 820
Geracao 082 = 820
Geracao 083 = 820
Geracao 084 = 820
Geracao 085 = 820
Geracao 086 = 820
Geracao 087 = 820
Geracao 088 = 816
Geracao 089 = 816
Geracao 090 = 816
Geracao 091 = 816
Geracao 092 = 816
Geracao 093 = 816
Geracao 094 = 816
Geracao 095 = 816
Geracao 096 = 816
Geracao 097 = 816
Geracao 098 = 816
Geracao 099 = 816
Geracao 100 = 816
Geracao 101 = 816
Geracao 102 = 816
Geracao 103 = 816
Geracao 104 = 814
Geracao 105 = 814
Geracao 106 = 814
Geracao 107 = 814
Geracao 108 = 814
Geracao 109 = 814
Geracao 110 = 814
Geracao 111 = 814
Geracao 112 = 814
Geracao 113 = 814
Geracao 114 = 814
Geracao 115 = 814
Geracao 116 = 814
Geracao 117 = 814
Geracao 118 = 814
Geracao 119 = 814
Geracao 120 = 814
Geracao 121 = 814
Geracao 122 = 814
Geracao 123 = 814
Geracao 124 = 814
Geracao 125 = 814
Geracao 126 = 814
Geracao 127 = 814
Geracao 128 = 814
Geracao 129 = 814
Geracao 130 = 814
Geracao 131 = 814
Geracao 132 = 814
Geracao 133 = 814
Geracao 134 = 814
Geracao 135 = 814
Geracao 136 = 814
Geracao 137 = 814
Geracao 138 = 814
Geracao 139 = 814
Geracao 140 = 814
Geracao 141 = 814
Geracao 142 = 814
Geracao 143 = 814
Geracao 144 = 814
Geracao 145 = 814
Geracao 146 = 814
Geracao 147 = 814
Geracao 148 = 814
Geracao 149 = 814
Geracao 150 = 814
Geracao 151 = 814
Geracao 152 = 814
Geracao 153 = 814
Geracao 154 = 814
Geracao 155 = 814
Geracao 156 = 814
Geracao 157 = 814
Geracao 158 = 814
Geracao 159 = 814
Geracao 160 = 814
Geracao 161 = 814
Geracao 162 = 814
Geracao 163 = 814
Geracao 164 = 814
Geracao 165 = 814
Geracao 166 = 814
Geracao 167 = 814
Geracao 168 = 814
Geracao 169 = 814
Geracao 170 = 814
Geracao 171 = 814
Geracao 172 = 814
Geracao 173 = 814
Geracao 174 = 814
Geracao 175 = 814
Geracao 176 = 814
Geracao 177 = 814
Geracao 178 = 814
Geracao 179 = 814
Geracao 180 = 814
Geracao 181 = 814
Geracao 182 = 814
Geracao 183 = 814
Geracao 184 = 814
Geracao 185 = 814
Geracao 186 = 814
Geracao 187 = 814
Geracao 188 = 814
Geracao 189 = 814
Geracao 190 = 814
Geracao 191 = 814
Geracao 192 = 814
Geracao 193 = 814
Geracao 194 = 814
Geracao 195 = 814
Geracao 196 = 814
Geracao 197 = 814
Geracao 198 = 814
Geracao 199 = 814
Geracao 200 = 814
Geracao 201 = 814
Geracao 202 = 814
Geracao 203 = 814
Geracao 204 = 814
Geracao 205 = 814
Geracao 206 = 814
Geracao 207 = 814
Geracao 208 = 814
Geracao 209 = 814
Geracao 210 = 814
Geracao 211 = 814
Geracao 212 = 814
Geracao 213 = 814
Geracao 214 = 814
Geracao 215 = 814
Geracao 216 = 814
Geracao 217 = 814
Geracao 218 = 814
Geracao 219 = 814
Geracao 220 = 814
Geracao 221 = 814
Geracao 222 = 814
Geracao 223 = 814
Geracao 224 = 814
Geracao 225 = 814
Geracao 226 = 814
Geracao 227 = 814
Geracao 228 = 814
Geracao 229 = 814
Geracao 230 = 814
Geracao 231 = 814
Geracao 232 = 814
Geracao 233 = 814
Geracao 234 = 814
Geracao 235 = 814
Geracao 236 = 814
Geracao 237 = 814
Geracao 238 = 814
Geracao 239 = 814
Geracao 240 = 814
Geracao 241 = 814
Geracao 242 = 814
Geracao 243 = 814
Geracao 244 = 814
Geracao 245 = 814
Geracao 246 = 814
Geracao 247 = 814
Geracao 248 = 814
Geracao 249 = 814
Geracao 250 = 814
Geracao 251 = 814
Geracao 252 = 814
Geracao 253 = 814
