ARQUIVO DE RESULTADOS - 41
---------------------
Data: 02 de dezembro de 2014
Hora: 18:55:01
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1395
Geracao 002 = 1254
Geracao 003 = 1184
Geracao 004 = 1101
Geracao 005 = 942
Geracao 006 = 942
Geracao 007 = 942
Geracao 008 = 894
Geracao 009 = 845
Geracao 010 = 845
Geracao 011 = 845
Geracao 012 = 831
Geracao 013 = 831
Geracao 014 = 830
Geracao 015 = 830
Geracao 016 = 830
Geracao 017 = 830
Geracao 018 = 824
Geracao 019 = 824
Geracao 020 = 823
Geracao 021 = 816
Geracao 022 = 816
Geracao 023 = 816
Geracao 024 = 816
Geracao 025 = 816
Geracao 026 = 816
Geracao 027 = 816
Geracao 028 = 816
Geracao 029 = 816
Geracao 030 = 816
Geracao 031 = 816
Geracao 032 = 816
Geracao 033 = 816
Geracao 034 = 816
Geracao 035 = 816
Geracao 036 = 816
Geracao 037 = 816
Geracao 038 = 816
Geracao 039 = 816
Geracao 040 = 816
Geracao 041 = 816
Geracao 042 = 816
Geracao 043 = 816
Geracao 044 = 816
Geracao 045 = 816
Geracao 046 = 816
Geracao 047 = 816
Geracao 048 = 816
Geracao 049 = 816
Geracao 050 = 816
Geracao 051 = 816
Geracao 052 = 816
Geracao 053 = 816
Geracao 054 = 816
Geracao 055 = 816
Geracao 056 = 816
Geracao 057 = 816
Geracao 058 = 816
Geracao 059 = 801
Geracao 060 = 801
Geracao 061 = 801
Geracao 062 = 801
Geracao 063 = 801
Geracao 064 = 801
Geracao 065 = 800
Geracao 066 = 800
Geracao 067 = 800
Geracao 068 = 800
Geracao 069 = 800
Geracao 070 = 800
Geracao 071 = 800
Geracao 072 = 800
Geracao 073 = 800
Geracao 074 = 800
Geracao 075 = 800
Geracao 076 = 800
Geracao 077 = 800
Geracao 078 = 800
Geracao 079 = 800
Geracao 080 = 800
Geracao 081 = 800
Geracao 082 = 800
Geracao 083 = 800
Geracao 084 = 800
Geracao 085 = 800
Geracao 086 = 800
Geracao 087 = 800
Geracao 088 = 800
Geracao 089 = 800
Geracao 090 = 800
Geracao 091 = 800
Geracao 092 = 800
Geracao 093 = 800
Geracao 094 = 800
Geracao 095 = 800
Geracao 096 = 800
Geracao 097 = 800
Geracao 098 = 800
Geracao 099 = 800
Geracao 100 = 800
Geracao 101 = 800
Geracao 102 = 800
Geracao 103 = 800
Geracao 104 = 800
Geracao 105 = 800
Geracao 106 = 800
Geracao 107 = 800
Geracao 108 = 800
Geracao 109 = 800
Geracao 110 = 800
Geracao 111 = 800
Geracao 112 = 800
Geracao 113 = 800
Geracao 114 = 800
Geracao 115 = 800
Geracao 116 = 800
Geracao 117 = 800
Geracao 118 = 800
Geracao 119 = 800
Geracao 120 = 800
Geracao 121 = 800
Geracao 122 = 800
Geracao 123 = 800
Geracao 124 = 800
Geracao 125 = 800
Geracao 126 = 800
Geracao 127 = 800
Geracao 128 = 800
Geracao 129 = 800
Geracao 130 = 800
Geracao 131 = 800
Geracao 132 = 800
Geracao 133 = 800
Geracao 134 = 800
Geracao 135 = 800
Geracao 136 = 800
Geracao 137 = 800
Geracao 138 = 800
Geracao 139 = 800
Geracao 140 = 800
Geracao 141 = 800
Geracao 142 = 800
Geracao 143 = 800
Geracao 144 = 800
Geracao 145 = 800
Geracao 146 = 800
Geracao 147 = 800
Geracao 148 = 800
Geracao 149 = 800
Geracao 150 = 800
Geracao 151 = 800
Geracao 152 = 800
Geracao 153 = 800
Geracao 154 = 800
Geracao 155 = 800
Geracao 156 = 800
Geracao 157 = 800
Geracao 158 = 800
Geracao 159 = 800
Geracao 160 = 800
Geracao 161 = 800
Geracao 162 = 800
Geracao 163 = 800
Geracao 164 = 800
Geracao 165 = 800
Geracao 166 = 800
Geracao 167 = 800
Geracao 168 = 800
Geracao 169 = 800
Geracao 170 = 800
Geracao 171 = 800
Geracao 172 = 800
Geracao 173 = 800
Geracao 174 = 800
Geracao 175 = 800
Geracao 176 = 800
Geracao 177 = 800
Geracao 178 = 800
Geracao 179 = 800
Geracao 180 = 800
Geracao 181 = 800
Geracao 182 = 800
Geracao 183 = 800
Geracao 184 = 800
Geracao 185 = 800
Geracao 186 = 800
Geracao 187 = 800
Geracao 188 = 800
Geracao 189 = 800
Geracao 190 = 800
Geracao 191 = 800
Geracao 192 = 800
Geracao 193 = 800
Geracao 194 = 800
Geracao 195 = 800
Geracao 196 = 800
Geracao 197 = 800
Geracao 198 = 800
Geracao 199 = 800
Geracao 200 = 800
Geracao 201 = 800
Geracao 202 = 800
Geracao 203 = 800
Geracao 204 = 800
Geracao 205 = 800
Geracao 206 = 800
Geracao 207 = 800
Geracao 208 = 800
Geracao 209 = 800
Geracao 210 = 800
Geracao 211 = 800
Geracao 212 = 800
Geracao 213 = 800
Geracao 214 = 798
Geracao 215 = 798
Geracao 216 = 798
Geracao 217 = 798
Geracao 218 = 798
Geracao 219 = 798
Geracao 220 = 798
Geracao 221 = 798
Geracao 222 = 798
Geracao 223 = 798
Geracao 224 = 798
Geracao 225 = 798
Geracao 226 = 798
Geracao 227 = 798
Geracao 228 = 798
Geracao 229 = 798
Geracao 230 = 798
Geracao 231 = 798
Geracao 232 = 798
Geracao 233 = 798
Geracao 234 = 798
Geracao 235 = 798
Geracao 236 = 798
Geracao 237 = 798
Geracao 238 = 798
Geracao 239 = 798
Geracao 240 = 798
Geracao 241 = 798
Geracao 242 = 798
Geracao 243 = 798
Geracao 244 = 798
Geracao 245 = 798
Geracao 246 = 798
Geracao 247 = 798
Geracao 248 = 798
Geracao 249 = 798
Geracao 250 = 798
Geracao 251 = 798
Geracao 252 = 798
