ARQUIVO DE RESULTADOS - 31
---------------------
Data: 02 de dezembro de 2014
Hora: 18:54:33
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1333
Geracao 002 = 1284
Geracao 003 = 1064
Geracao 004 = 958
Geracao 005 = 957
Geracao 006 = 891
Geracao 007 = 891
Geracao 008 = 879
Geracao 009 = 849
Geracao 010 = 849
Geracao 011 = 832
Geracao 012 = 832
Geracao 013 = 818
Geracao 014 = 818
Geracao 015 = 818
Geracao 016 = 818
Geracao 017 = 818
Geracao 018 = 818
Geracao 019 = 818
Geracao 020 = 818
Geracao 021 = 818
Geracao 022 = 818
Geracao 023 = 818
Geracao 024 = 804
Geracao 025 = 804
Geracao 026 = 804
Geracao 027 = 804
Geracao 028 = 804
Geracao 029 = 804
Geracao 030 = 804
Geracao 031 = 804
Geracao 032 = 804
Geracao 033 = 804
Geracao 034 = 804
Geracao 035 = 804
Geracao 036 = 804
Geracao 037 = 804
Geracao 038 = 804
Geracao 039 = 798
Geracao 040 = 794
Geracao 041 = 794
Geracao 042 = 794
Geracao 043 = 794
Geracao 044 = 794
Geracao 045 = 794
Geracao 046 = 794
Geracao 047 = 794
Geracao 048 = 794
Geracao 049 = 794
Geracao 050 = 794
Geracao 051 = 794
Geracao 052 = 794
Geracao 053 = 794
Geracao 054 = 794
Geracao 055 = 794
Geracao 056 = 794
Geracao 057 = 794
Geracao 058 = 794
Geracao 059 = 794
Geracao 060 = 794
Geracao 061 = 794
Geracao 062 = 794
Geracao 063 = 794
Geracao 064 = 794
Geracao 065 = 794
Geracao 066 = 794
Geracao 067 = 794
Geracao 068 = 794
Geracao 069 = 794
Geracao 070 = 794
Geracao 071 = 794
Geracao 072 = 794
Geracao 073 = 794
Geracao 074 = 794
Geracao 075 = 794
Geracao 076 = 794
Geracao 077 = 794
Geracao 078 = 794
Geracao 079 = 794
Geracao 080 = 794
Geracao 081 = 794
Geracao 082 = 794
Geracao 083 = 794
Geracao 084 = 794
Geracao 085 = 794
Geracao 086 = 794
Geracao 087 = 794
Geracao 088 = 794
Geracao 089 = 794
Geracao 090 = 794
Geracao 091 = 794
Geracao 092 = 794
Geracao 093 = 794
Geracao 094 = 794
Geracao 095 = 794
Geracao 096 = 794
Geracao 097 = 794
Geracao 098 = 794
Geracao 099 = 794
Geracao 100 = 794
Geracao 101 = 794
Geracao 102 = 794
Geracao 103 = 794
Geracao 104 = 794
Geracao 105 = 794
Geracao 106 = 794
Geracao 107 = 794
Geracao 108 = 794
Geracao 109 = 794
Geracao 110 = 794
Geracao 111 = 794
Geracao 112 = 794
Geracao 113 = 794
Geracao 114 = 794
Geracao 115 = 794
Geracao 116 = 794
Geracao 117 = 794
Geracao 118 = 794
Geracao 119 = 794
Geracao 120 = 794
Geracao 121 = 794
Geracao 122 = 794
Geracao 123 = 794
Geracao 124 = 794
Geracao 125 = 794
Geracao 126 = 794
Geracao 127 = 794
Geracao 128 = 794
Geracao 129 = 794
Geracao 130 = 794
Geracao 131 = 794
Geracao 132 = 794
Geracao 133 = 794
Geracao 134 = 794
Geracao 135 = 794
Geracao 136 = 794
Geracao 137 = 794
Geracao 138 = 794
Geracao 139 = 794
Geracao 140 = 794
Geracao 141 = 794
Geracao 142 = 794
Geracao 143 = 794
Geracao 144 = 794
Geracao 145 = 794
Geracao 146 = 794
Geracao 147 = 794
Geracao 148 = 794
Geracao 149 = 794
Geracao 150 = 794
Geracao 151 = 794
Geracao 152 = 794
Geracao 153 = 794
Geracao 154 = 794
Geracao 155 = 794
Geracao 156 = 794
Geracao 157 = 794
Geracao 158 = 794
Geracao 159 = 794
Geracao 160 = 794
Geracao 161 = 794
Geracao 162 = 794
Geracao 163 = 794
Geracao 164 = 794
Geracao 165 = 794
Geracao 166 = 794
Geracao 167 = 794
Geracao 168 = 794
Geracao 169 = 794
Geracao 170 = 794
Geracao 171 = 794
Geracao 172 = 794
Geracao 173 = 794
Geracao 174 = 794
Geracao 175 = 794
Geracao 176 = 794
Geracao 177 = 794
Geracao 178 = 794
Geracao 179 = 794
Geracao 180 = 794
Geracao 181 = 794
Geracao 182 = 794
Geracao 183 = 794
Geracao 184 = 794
Geracao 185 = 794
Geracao 186 = 794
Geracao 187 = 794
Geracao 188 = 794
Geracao 189 = 794
Geracao 190 = 794
Geracao 191 = 794
Geracao 192 = 794
Geracao 193 = 794
Geracao 194 = 794
Geracao 195 = 794
Geracao 196 = 794
Geracao 197 = 794
Geracao 198 = 794
Geracao 199 = 794
Geracao 200 = 794
Geracao 201 = 794
Geracao 202 = 794
Geracao 203 = 794
Geracao 204 = 794
Geracao 205 = 794
Geracao 206 = 794
Geracao 207 = 794
Geracao 208 = 794
Geracao 209 = 794
Geracao 210 = 794
Geracao 211 = 794
Geracao 212 = 794
Geracao 213 = 794
Geracao 214 = 794
Geracao 215 = 794
Geracao 216 = 794
Geracao 217 = 794
Geracao 218 = 794
Geracao 219 = 794
Geracao 220 = 794
Geracao 221 = 794
Geracao 222 = 794
Geracao 223 = 794
Geracao 224 = 794
Geracao 225 = 794
Geracao 226 = 794
Geracao 227 = 794
Geracao 228 = 794
Geracao 229 = 794
Geracao 230 = 794
Geracao 231 = 794
Geracao 232 = 794
Geracao 233 = 794
Geracao 234 = 794
Geracao 235 = 794
Geracao 236 = 794
Geracao 237 = 794
Geracao 238 = 794
Geracao 239 = 794
Geracao 240 = 794
Geracao 241 = 794
Geracao 242 = 794
Geracao 243 = 794
Geracao 244 = 794
Geracao 245 = 794
Geracao 246 = 794
Geracao 247 = 794
Geracao 248 = 794
Geracao 249 = 794
Geracao 250 = 794
Geracao 251 = 794
Geracao 252 = 794
