ARQUIVO DE RESULTADOS - 35
---------------------
Data: 02 de dezembro de 2014
Hora: 18:54:44
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1472
Geracao 002 = 1463
Geracao 003 = 1425
Geracao 004 = 1086
Geracao 005 = 1026
Geracao 006 = 984
Geracao 007 = 956
Geracao 008 = 923
Geracao 009 = 888
Geracao 010 = 888
Geracao 011 = 881
Geracao 012 = 881
Geracao 013 = 874
Geracao 014 = 874
Geracao 015 = 874
Geracao 016 = 868
Geracao 017 = 862
Geracao 018 = 850
Geracao 019 = 832
Geracao 020 = 832
Geracao 021 = 832
Geracao 022 = 832
Geracao 023 = 832
Geracao 024 = 832
Geracao 025 = 830
Geracao 026 = 830
Geracao 027 = 830
Geracao 028 = 830
Geracao 029 = 830
Geracao 030 = 830
Geracao 031 = 830
Geracao 032 = 830
Geracao 033 = 830
Geracao 034 = 830
Geracao 035 = 830
Geracao 036 = 830
Geracao 037 = 830
Geracao 038 = 830
Geracao 039 = 830
Geracao 040 = 830
Geracao 041 = 830
Geracao 042 = 830
Geracao 043 = 830
Geracao 044 = 826
Geracao 045 = 826
Geracao 046 = 826
Geracao 047 = 826
Geracao 048 = 826
Geracao 049 = 826
Geracao 050 = 826
Geracao 051 = 826
Geracao 052 = 826
Geracao 053 = 826
Geracao 054 = 826
Geracao 055 = 826
Geracao 056 = 826
Geracao 057 = 826
Geracao 058 = 826
Geracao 059 = 826
Geracao 060 = 826
Geracao 061 = 826
Geracao 062 = 826
Geracao 063 = 826
Geracao 064 = 826
Geracao 065 = 826
Geracao 066 = 826
Geracao 067 = 826
Geracao 068 = 826
Geracao 069 = 826
Geracao 070 = 826
Geracao 071 = 826
Geracao 072 = 826
Geracao 073 = 826
Geracao 074 = 826
Geracao 075 = 826
Geracao 076 = 826
Geracao 077 = 826
Geracao 078 = 826
Geracao 079 = 826
Geracao 080 = 826
Geracao 081 = 826
Geracao 082 = 826
Geracao 083 = 826
Geracao 084 = 826
Geracao 085 = 826
Geracao 086 = 826
Geracao 087 = 826
Geracao 088 = 826
Geracao 089 = 826
Geracao 090 = 826
Geracao 091 = 826
Geracao 092 = 826
Geracao 093 = 826
Geracao 094 = 826
Geracao 095 = 826
Geracao 096 = 826
Geracao 097 = 826
Geracao 098 = 826
Geracao 099 = 826
Geracao 100 = 826
Geracao 101 = 826
Geracao 102 = 826
Geracao 103 = 826
Geracao 104 = 826
Geracao 105 = 826
Geracao 106 = 826
Geracao 107 = 826
Geracao 108 = 826
Geracao 109 = 826
Geracao 110 = 826
Geracao 111 = 826
Geracao 112 = 826
Geracao 113 = 826
Geracao 114 = 826
Geracao 115 = 826
Geracao 116 = 826
Geracao 117 = 826
Geracao 118 = 826
Geracao 119 = 826
Geracao 120 = 826
Geracao 121 = 826
Geracao 122 = 826
Geracao 123 = 826
Geracao 124 = 826
Geracao 125 = 826
Geracao 126 = 826
Geracao 127 = 826
Geracao 128 = 826
Geracao 129 = 826
Geracao 130 = 826
Geracao 131 = 826
Geracao 132 = 826
Geracao 133 = 826
Geracao 134 = 826
Geracao 135 = 826
Geracao 136 = 826
Geracao 137 = 826
Geracao 138 = 826
Geracao 139 = 826
Geracao 140 = 826
Geracao 141 = 826
Geracao 142 = 826
Geracao 143 = 826
Geracao 144 = 826
Geracao 145 = 826
Geracao 146 = 826
Geracao 147 = 826
Geracao 148 = 826
Geracao 149 = 826
Geracao 150 = 826
Geracao 151 = 826
Geracao 152 = 826
Geracao 153 = 826
Geracao 154 = 826
Geracao 155 = 826
Geracao 156 = 826
Geracao 157 = 826
Geracao 158 = 826
Geracao 159 = 826
Geracao 160 = 826
Geracao 161 = 826
Geracao 162 = 826
Geracao 163 = 826
Geracao 164 = 826
Geracao 165 = 826
Geracao 166 = 826
Geracao 167 = 826
Geracao 168 = 826
Geracao 169 = 826
Geracao 170 = 826
Geracao 171 = 826
Geracao 172 = 826
Geracao 173 = 826
Geracao 174 = 826
Geracao 175 = 826
Geracao 176 = 826
Geracao 177 = 826
Geracao 178 = 826
Geracao 179 = 826
Geracao 180 = 826
Geracao 181 = 826
Geracao 182 = 826
Geracao 183 = 826
Geracao 184 = 826
Geracao 185 = 826
Geracao 186 = 826
Geracao 187 = 826
Geracao 188 = 826
Geracao 189 = 826
Geracao 190 = 826
Geracao 191 = 826
Geracao 192 = 826
Geracao 193 = 826
Geracao 194 = 826
Geracao 195 = 826
Geracao 196 = 826
Geracao 197 = 826
Geracao 198 = 826
Geracao 199 = 826
Geracao 200 = 826
Geracao 201 = 826
Geracao 202 = 826
Geracao 203 = 826
Geracao 204 = 826
Geracao 205 = 826
Geracao 206 = 826
Geracao 207 = 826
Geracao 208 = 826
Geracao 209 = 826
Geracao 210 = 826
Geracao 211 = 826
Geracao 212 = 826
Geracao 213 = 826
Geracao 214 = 826
Geracao 215 = 826
Geracao 216 = 826
Geracao 217 = 826
Geracao 218 = 826
Geracao 219 = 826
Geracao 220 = 826
Geracao 221 = 826
Geracao 222 = 826
Geracao 223 = 826
Geracao 224 = 826
Geracao 225 = 826
Geracao 226 = 826
Geracao 227 = 826
Geracao 228 = 826
Geracao 229 = 826
Geracao 230 = 826
Geracao 231 = 826
Geracao 232 = 826
Geracao 233 = 826
Geracao 234 = 826
Geracao 235 = 826
Geracao 236 = 826
Geracao 237 = 826
Geracao 238 = 826
Geracao 239 = 826
Geracao 240 = 826
Geracao 241 = 826
Geracao 242 = 826
Geracao 243 = 826
Geracao 244 = 826
Geracao 245 = 826
Geracao 246 = 826
Geracao 247 = 826
Geracao 248 = 826
Geracao 249 = 826
Geracao 250 = 826
Geracao 251 = 826
Geracao 252 = 826
