ARQUIVO DE RESULTADOS - 21
---------------------
Data: 02 de dezembro de 2014
Hora: 18:54:04
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1194
Geracao 002 = 1132
Geracao 003 = 967
Geracao 004 = 891
Geracao 005 = 891
Geracao 006 = 876
Geracao 007 = 845
Geracao 008 = 845
Geracao 009 = 836
Geracao 010 = 833
Geracao 011 = 833
Geracao 012 = 819
Geracao 013 = 819
Geracao 014 = 819
Geracao 015 = 811
Geracao 016 = 811
Geracao 017 = 811
Geracao 018 = 808
Geracao 019 = 804
Geracao 020 = 804
Geracao 021 = 804
Geracao 022 = 802
Geracao 023 = 802
Geracao 024 = 802
Geracao 025 = 801
Geracao 026 = 801
Geracao 027 = 801
Geracao 028 = 801
Geracao 029 = 801
Geracao 030 = 801
Geracao 031 = 801
Geracao 032 = 801
Geracao 033 = 800
Geracao 034 = 800
Geracao 035 = 800
Geracao 036 = 800
Geracao 037 = 800
Geracao 038 = 800
Geracao 039 = 800
Geracao 040 = 800
Geracao 041 = 800
Geracao 042 = 800
Geracao 043 = 800
Geracao 044 = 800
Geracao 045 = 800
Geracao 046 = 800
Geracao 047 = 800
Geracao 048 = 800
Geracao 049 = 800
Geracao 050 = 800
Geracao 051 = 800
Geracao 052 = 800
Geracao 053 = 800
Geracao 054 = 800
Geracao 055 = 800
Geracao 056 = 800
Geracao 057 = 800
Geracao 058 = 800
Geracao 059 = 800
Geracao 060 = 800
Geracao 061 = 800
Geracao 062 = 800
Geracao 063 = 800
Geracao 064 = 800
Geracao 065 = 800
Geracao 066 = 800
Geracao 067 = 800
Geracao 068 = 800
Geracao 069 = 800
Geracao 070 = 800
Geracao 071 = 800
Geracao 072 = 800
Geracao 073 = 800
Geracao 074 = 800
Geracao 075 = 800
Geracao 076 = 800
Geracao 077 = 800
Geracao 078 = 800
Geracao 079 = 800
Geracao 080 = 800
Geracao 081 = 800
Geracao 082 = 800
Geracao 083 = 800
Geracao 084 = 800
Geracao 085 = 800
Geracao 086 = 800
Geracao 087 = 800
Geracao 088 = 800
Geracao 089 = 800
Geracao 090 = 800
Geracao 091 = 800
Geracao 092 = 800
Geracao 093 = 800
Geracao 094 = 800
Geracao 095 = 800
Geracao 096 = 800
Geracao 097 = 800
Geracao 098 = 800
Geracao 099 = 800
Geracao 100 = 800
Geracao 101 = 800
Geracao 102 = 800
Geracao 103 = 800
Geracao 104 = 800
Geracao 105 = 800
Geracao 106 = 800
Geracao 107 = 800
Geracao 108 = 800
Geracao 109 = 800
Geracao 110 = 800
Geracao 111 = 800
Geracao 112 = 800
Geracao 113 = 800
Geracao 114 = 800
Geracao 115 = 800
Geracao 116 = 800
Geracao 117 = 800
Geracao 118 = 800
Geracao 119 = 800
Geracao 120 = 800
Geracao 121 = 800
Geracao 122 = 800
Geracao 123 = 800
Geracao 124 = 800
Geracao 125 = 800
Geracao 126 = 800
Geracao 127 = 800
Geracao 128 = 800
Geracao 129 = 800
Geracao 130 = 800
Geracao 131 = 800
Geracao 132 = 800
Geracao 133 = 800
Geracao 134 = 800
Geracao 135 = 800
Geracao 136 = 800
Geracao 137 = 800
Geracao 138 = 800
Geracao 139 = 800
Geracao 140 = 800
Geracao 141 = 800
Geracao 142 = 800
Geracao 143 = 800
Geracao 144 = 800
Geracao 145 = 800
Geracao 146 = 800
Geracao 147 = 800
Geracao 148 = 800
Geracao 149 = 800
Geracao 150 = 800
Geracao 151 = 800
Geracao 152 = 800
Geracao 153 = 800
Geracao 154 = 800
Geracao 155 = 800
Geracao 156 = 800
Geracao 157 = 800
Geracao 158 = 800
Geracao 159 = 800
Geracao 160 = 800
Geracao 161 = 800
Geracao 162 = 800
Geracao 163 = 800
Geracao 164 = 800
Geracao 165 = 800
Geracao 166 = 800
Geracao 167 = 800
Geracao 168 = 800
Geracao 169 = 800
Geracao 170 = 800
Geracao 171 = 800
Geracao 172 = 800
Geracao 173 = 800
Geracao 174 = 800
Geracao 175 = 800
Geracao 176 = 800
Geracao 177 = 800
Geracao 178 = 800
Geracao 179 = 800
Geracao 180 = 800
Geracao 181 = 800
Geracao 182 = 800
Geracao 183 = 800
Geracao 184 = 800
Geracao 185 = 800
Geracao 186 = 800
Geracao 187 = 800
Geracao 188 = 800
Geracao 189 = 800
Geracao 190 = 800
Geracao 191 = 800
Geracao 192 = 800
Geracao 193 = 800
Geracao 194 = 800
Geracao 195 = 800
Geracao 196 = 800
Geracao 197 = 800
Geracao 198 = 800
Geracao 199 = 800
Geracao 200 = 800
Geracao 201 = 800
Geracao 202 = 800
Geracao 203 = 800
Geracao 204 = 800
Geracao 205 = 800
Geracao 206 = 800
Geracao 207 = 800
Geracao 208 = 800
Geracao 209 = 800
Geracao 210 = 800
Geracao 211 = 800
Geracao 212 = 800
Geracao 213 = 800
Geracao 214 = 800
Geracao 215 = 800
Geracao 216 = 800
Geracao 217 = 800
Geracao 218 = 800
Geracao 219 = 800
Geracao 220 = 800
Geracao 221 = 800
Geracao 222 = 800
Geracao 223 = 800
Geracao 224 = 800
Geracao 225 = 800
Geracao 226 = 800
Geracao 227 = 800
Geracao 228 = 800
Geracao 229 = 800
Geracao 230 = 800
Geracao 231 = 800
Geracao 232 = 800
Geracao 233 = 800
Geracao 234 = 800
Geracao 235 = 800
Geracao 236 = 800
Geracao 237 = 800
Geracao 238 = 800
Geracao 239 = 800
Geracao 240 = 800
Geracao 241 = 800
Geracao 242 = 800
Geracao 243 = 800
Geracao 244 = 800
Geracao 245 = 800
Geracao 246 = 800
Geracao 247 = 800
Geracao 248 = 800
Geracao 249 = 800
Geracao 250 = 800
Geracao 251 = 800
Geracao 252 = 800
Geracao 253 = 800
