ARQUIVO DE RESULTADOS - 1
---------------------
Data: 02 de dezembro de 2014
Hora: 18:53:07
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1571
Geracao 002 = 1379
Geracao 003 = 1087
Geracao 004 = 949
Geracao 005 = 901
Geracao 006 = 901
Geracao 007 = 901
Geracao 008 = 863
Geracao 009 = 860
Geracao 010 = 854
Geracao 011 = 854
Geracao 012 = 851
Geracao 013 = 851
Geracao 014 = 845
Geracao 015 = 845
Geracao 016 = 845
Geracao 017 = 842
Geracao 018 = 836
Geracao 019 = 830
Geracao 020 = 830
Geracao 021 = 830
Geracao 022 = 830
Geracao 023 = 830
Geracao 024 = 830
Geracao 025 = 830
Geracao 026 = 830
Geracao 027 = 830
Geracao 028 = 830
Geracao 029 = 830
Geracao 030 = 830
Geracao 031 = 830
Geracao 032 = 830
Geracao 033 = 828
Geracao 034 = 828
Geracao 035 = 828
Geracao 036 = 828
Geracao 037 = 828
Geracao 038 = 828
Geracao 039 = 828
Geracao 040 = 828
Geracao 041 = 828
Geracao 042 = 828
Geracao 043 = 828
Geracao 044 = 828
Geracao 045 = 828
Geracao 046 = 828
Geracao 047 = 828
Geracao 048 = 828
Geracao 049 = 828
Geracao 050 = 828
Geracao 051 = 828
Geracao 052 = 828
Geracao 053 = 828
Geracao 054 = 828
Geracao 055 = 828
Geracao 056 = 828
Geracao 057 = 828
Geracao 058 = 828
Geracao 059 = 828
Geracao 060 = 828
Geracao 061 = 828
Geracao 062 = 828
Geracao 063 = 828
Geracao 064 = 828
Geracao 065 = 828
Geracao 066 = 828
Geracao 067 = 828
Geracao 068 = 828
Geracao 069 = 828
Geracao 070 = 828
Geracao 071 = 828
Geracao 072 = 828
Geracao 073 = 828
Geracao 074 = 828
Geracao 075 = 828
Geracao 076 = 828
Geracao 077 = 828
Geracao 078 = 828
Geracao 079 = 828
Geracao 080 = 828
Geracao 081 = 828
Geracao 082 = 828
Geracao 083 = 828
Geracao 084 = 828
Geracao 085 = 828
Geracao 086 = 828
Geracao 087 = 828
Geracao 088 = 828
Geracao 089 = 828
Geracao 090 = 828
Geracao 091 = 828
Geracao 092 = 828
Geracao 093 = 828
Geracao 094 = 828
Geracao 095 = 828
Geracao 096 = 828
Geracao 097 = 828
Geracao 098 = 828
Geracao 099 = 828
Geracao 100 = 828
Geracao 101 = 828
Geracao 102 = 828
Geracao 103 = 828
Geracao 104 = 828
Geracao 105 = 828
Geracao 106 = 828
Geracao 107 = 828
Geracao 108 = 828
Geracao 109 = 828
Geracao 110 = 828
Geracao 111 = 828
Geracao 112 = 828
Geracao 113 = 828
Geracao 114 = 828
Geracao 115 = 828
Geracao 116 = 828
Geracao 117 = 828
Geracao 118 = 828
Geracao 119 = 828
Geracao 120 = 828
Geracao 121 = 828
Geracao 122 = 828
Geracao 123 = 828
Geracao 124 = 828
Geracao 125 = 828
Geracao 126 = 828
Geracao 127 = 828
Geracao 128 = 828
Geracao 129 = 828
Geracao 130 = 828
Geracao 131 = 828
Geracao 132 = 828
Geracao 133 = 828
Geracao 134 = 828
Geracao 135 = 828
Geracao 136 = 828
Geracao 137 = 828
Geracao 138 = 828
Geracao 139 = 828
Geracao 140 = 828
Geracao 141 = 828
Geracao 142 = 828
Geracao 143 = 828
Geracao 144 = 828
Geracao 145 = 828
Geracao 146 = 828
Geracao 147 = 828
Geracao 148 = 828
Geracao 149 = 828
Geracao 150 = 828
Geracao 151 = 828
Geracao 152 = 828
Geracao 153 = 828
Geracao 154 = 828
Geracao 155 = 828
Geracao 156 = 828
Geracao 157 = 828
Geracao 158 = 828
Geracao 159 = 828
Geracao 160 = 828
Geracao 161 = 828
Geracao 162 = 828
Geracao 163 = 828
Geracao 164 = 828
Geracao 165 = 828
Geracao 166 = 828
Geracao 167 = 828
Geracao 168 = 828
Geracao 169 = 828
Geracao 170 = 828
Geracao 171 = 828
Geracao 172 = 828
Geracao 173 = 828
Geracao 174 = 828
Geracao 175 = 828
Geracao 176 = 828
Geracao 177 = 828
Geracao 178 = 828
Geracao 179 = 828
Geracao 180 = 828
Geracao 181 = 828
Geracao 182 = 828
Geracao 183 = 828
Geracao 184 = 828
Geracao 185 = 828
Geracao 186 = 828
Geracao 187 = 828
Geracao 188 = 828
Geracao 189 = 828
Geracao 190 = 828
Geracao 191 = 828
Geracao 192 = 828
Geracao 193 = 828
Geracao 194 = 828
Geracao 195 = 828
Geracao 196 = 828
Geracao 197 = 828
Geracao 198 = 828
Geracao 199 = 828
Geracao 200 = 828
Geracao 201 = 828
Geracao 202 = 828
Geracao 203 = 828
Geracao 204 = 828
Geracao 205 = 828
Geracao 206 = 828
Geracao 207 = 828
Geracao 208 = 828
Geracao 209 = 828
Geracao 210 = 828
Geracao 211 = 828
Geracao 212 = 828
Geracao 213 = 828
Geracao 214 = 828
Geracao 215 = 828
Geracao 216 = 828
Geracao 217 = 828
Geracao 218 = 828
Geracao 219 = 828
Geracao 220 = 828
Geracao 221 = 828
Geracao 222 = 828
Geracao 223 = 828
Geracao 224 = 828
Geracao 225 = 828
Geracao 226 = 828
Geracao 227 = 828
Geracao 228 = 828
Geracao 229 = 828
Geracao 230 = 828
Geracao 231 = 828
Geracao 232 = 828
Geracao 233 = 828
Geracao 234 = 828
Geracao 235 = 828
Geracao 236 = 828
Geracao 237 = 828
Geracao 238 = 828
Geracao 239 = 828
Geracao 240 = 828
Geracao 241 = 828
Geracao 242 = 828
Geracao 243 = 828
Geracao 244 = 828
Geracao 245 = 828
Geracao 246 = 828
Geracao 247 = 828
Geracao 248 = 828
Geracao 249 = 828
Geracao 250 = 828
Geracao 251 = 828
Geracao 252 = 828
