ARQUIVO DE RESULTADOS - 26
---------------------
Data: 02 de dezembro de 2014
Hora: 18:54:19
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1372
Geracao 002 = 1372
Geracao 003 = 1300
Geracao 004 = 1045
Geracao 005 = 939
Geracao 006 = 871
Geracao 007 = 854
Geracao 008 = 854
Geracao 009 = 832
Geracao 010 = 832
Geracao 011 = 822
Geracao 012 = 822
Geracao 013 = 820
Geracao 014 = 820
Geracao 015 = 820
Geracao 016 = 819
Geracao 017 = 819
Geracao 018 = 819
Geracao 019 = 819
Geracao 020 = 819
Geracao 021 = 819
Geracao 022 = 819
Geracao 023 = 819
Geracao 024 = 813
Geracao 025 = 807
Geracao 026 = 804
Geracao 027 = 804
Geracao 028 = 804
Geracao 029 = 804
Geracao 030 = 804
Geracao 031 = 804
Geracao 032 = 804
Geracao 033 = 804
Geracao 034 = 804
Geracao 035 = 804
Geracao 036 = 804
Geracao 037 = 804
Geracao 038 = 804
Geracao 039 = 804
Geracao 040 = 804
Geracao 041 = 804
Geracao 042 = 802
Geracao 043 = 802
Geracao 044 = 800
Geracao 045 = 798
Geracao 046 = 798
Geracao 047 = 798
Geracao 048 = 798
Geracao 049 = 798
Geracao 050 = 798
Geracao 051 = 798
Geracao 052 = 798
Geracao 053 = 798
Geracao 054 = 798
Geracao 055 = 798
Geracao 056 = 798
Geracao 057 = 798
Geracao 058 = 798
Geracao 059 = 798
Geracao 060 = 798
Geracao 061 = 798
Geracao 062 = 798
Geracao 063 = 798
Geracao 064 = 798
Geracao 065 = 798
Geracao 066 = 798
Geracao 067 = 798
Geracao 068 = 798
Geracao 069 = 798
Geracao 070 = 798
Geracao 071 = 798
Geracao 072 = 798
Geracao 073 = 798
Geracao 074 = 798
Geracao 075 = 798
Geracao 076 = 798
Geracao 077 = 798
Geracao 078 = 798
Geracao 079 = 798
Geracao 080 = 798
Geracao 081 = 798
Geracao 082 = 798
Geracao 083 = 798
Geracao 084 = 798
Geracao 085 = 798
Geracao 086 = 798
Geracao 087 = 798
Geracao 088 = 798
Geracao 089 = 798
Geracao 090 = 798
Geracao 091 = 798
Geracao 092 = 798
Geracao 093 = 798
Geracao 094 = 798
Geracao 095 = 798
Geracao 096 = 798
Geracao 097 = 798
Geracao 098 = 798
Geracao 099 = 798
Geracao 100 = 798
Geracao 101 = 798
Geracao 102 = 798
Geracao 103 = 798
Geracao 104 = 798
Geracao 105 = 798
Geracao 106 = 798
Geracao 107 = 798
Geracao 108 = 798
Geracao 109 = 798
Geracao 110 = 798
Geracao 111 = 798
Geracao 112 = 798
Geracao 113 = 798
Geracao 114 = 798
Geracao 115 = 798
Geracao 116 = 798
Geracao 117 = 798
Geracao 118 = 798
Geracao 119 = 798
Geracao 120 = 798
Geracao 121 = 798
Geracao 122 = 798
Geracao 123 = 798
Geracao 124 = 798
Geracao 125 = 798
Geracao 126 = 798
Geracao 127 = 798
Geracao 128 = 798
Geracao 129 = 798
Geracao 130 = 798
Geracao 131 = 798
Geracao 132 = 798
Geracao 133 = 798
Geracao 134 = 798
Geracao 135 = 798
Geracao 136 = 798
Geracao 137 = 798
Geracao 138 = 798
Geracao 139 = 798
Geracao 140 = 798
Geracao 141 = 798
Geracao 142 = 798
Geracao 143 = 798
Geracao 144 = 798
Geracao 145 = 798
Geracao 146 = 798
Geracao 147 = 798
Geracao 148 = 798
Geracao 149 = 798
Geracao 150 = 798
Geracao 151 = 798
Geracao 152 = 798
Geracao 153 = 798
Geracao 154 = 798
Geracao 155 = 798
Geracao 156 = 798
Geracao 157 = 798
Geracao 158 = 798
Geracao 159 = 798
Geracao 160 = 798
Geracao 161 = 798
Geracao 162 = 798
Geracao 163 = 798
Geracao 164 = 798
Geracao 165 = 798
Geracao 166 = 798
Geracao 167 = 798
Geracao 168 = 798
Geracao 169 = 798
Geracao 170 = 798
Geracao 171 = 798
Geracao 172 = 798
Geracao 173 = 798
Geracao 174 = 798
Geracao 175 = 798
Geracao 176 = 798
Geracao 177 = 798
Geracao 178 = 798
Geracao 179 = 798
Geracao 180 = 798
Geracao 181 = 798
Geracao 182 = 798
Geracao 183 = 798
Geracao 184 = 798
Geracao 185 = 798
Geracao 186 = 798
Geracao 187 = 798
Geracao 188 = 798
Geracao 189 = 798
Geracao 190 = 798
Geracao 191 = 798
Geracao 192 = 798
Geracao 193 = 798
Geracao 194 = 798
Geracao 195 = 798
Geracao 196 = 798
Geracao 197 = 798
Geracao 198 = 798
Geracao 199 = 798
Geracao 200 = 798
Geracao 201 = 798
Geracao 202 = 798
Geracao 203 = 798
Geracao 204 = 798
Geracao 205 = 798
Geracao 206 = 798
Geracao 207 = 798
Geracao 208 = 798
Geracao 209 = 798
Geracao 210 = 798
Geracao 211 = 798
Geracao 212 = 798
Geracao 213 = 798
Geracao 214 = 798
Geracao 215 = 798
Geracao 216 = 798
Geracao 217 = 798
Geracao 218 = 798
Geracao 219 = 798
Geracao 220 = 798
Geracao 221 = 798
Geracao 222 = 798
Geracao 223 = 798
Geracao 224 = 798
Geracao 225 = 798
Geracao 226 = 798
Geracao 227 = 798
Geracao 228 = 798
Geracao 229 = 798
Geracao 230 = 798
Geracao 231 = 798
Geracao 232 = 798
Geracao 233 = 798
Geracao 234 = 798
Geracao 235 = 798
Geracao 236 = 798
Geracao 237 = 798
Geracao 238 = 798
Geracao 239 = 798
Geracao 240 = 798
Geracao 241 = 798
Geracao 242 = 798
Geracao 243 = 798
Geracao 244 = 798
Geracao 245 = 798
Geracao 246 = 798
Geracao 247 = 798
Geracao 248 = 798
Geracao 249 = 798
Geracao 250 = 798
Geracao 251 = 798
Geracao 252 = 798
