ARQUIVO DE RESULTADOS - 49
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:55
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2208
Geracao 002 = 2031
Geracao 003 = 1244
Geracao 004 = 1244
Geracao 005 = 1244
Geracao 006 = 1062
Geracao 007 = 984
Geracao 008 = 982
Geracao 009 = 982
Geracao 010 = 961
Geracao 011 = 925
Geracao 012 = 925
Geracao 013 = 925
Geracao 014 = 913
Geracao 015 = 913
Geracao 016 = 904
Geracao 017 = 904
Geracao 018 = 904
Geracao 019 = 898
Geracao 020 = 898
Geracao 021 = 898
Geracao 022 = 898
Geracao 023 = 898
Geracao 024 = 898
Geracao 025 = 898
Geracao 026 = 881
Geracao 027 = 881
Geracao 028 = 881
Geracao 029 = 881
Geracao 030 = 881
Geracao 031 = 881
Geracao 032 = 881
Geracao 033 = 881
Geracao 034 = 881
Geracao 035 = 881
Geracao 036 = 881
Geracao 037 = 881
Geracao 038 = 881
Geracao 039 = 881
Geracao 040 = 881
Geracao 041 = 881
Geracao 042 = 881
Geracao 043 = 881
Geracao 044 = 881
Geracao 045 = 881
Geracao 046 = 881
Geracao 047 = 881
Geracao 048 = 881
Geracao 049 = 881
Geracao 050 = 881
Geracao 051 = 881
Geracao 052 = 881
Geracao 053 = 881
Geracao 054 = 881
Geracao 055 = 881
Geracao 056 = 881
Geracao 057 = 881
Geracao 058 = 881
Geracao 059 = 881
Geracao 060 = 881
Geracao 061 = 881
Geracao 062 = 881
Geracao 063 = 881
Geracao 064 = 878
Geracao 065 = 878
Geracao 066 = 878
Geracao 067 = 878
Geracao 068 = 878
Geracao 069 = 878
Geracao 070 = 869
Geracao 071 = 865
Geracao 072 = 865
Geracao 073 = 860
Geracao 074 = 856
Geracao 075 = 856
Geracao 076 = 856
Geracao 077 = 856
Geracao 078 = 856
Geracao 079 = 856
Geracao 080 = 856
Geracao 081 = 856
Geracao 082 = 856
Geracao 083 = 856
Geracao 084 = 856
Geracao 085 = 856
Geracao 086 = 856
Geracao 087 = 856
Geracao 088 = 856
Geracao 089 = 856
Geracao 090 = 856
Geracao 091 = 856
Geracao 092 = 856
Geracao 093 = 856
Geracao 094 = 856
Geracao 095 = 856
Geracao 096 = 856
Geracao 097 = 856
Geracao 098 = 856
Geracao 099 = 856
Geracao 100 = 856
Geracao 101 = 856
Geracao 102 = 856
Geracao 103 = 856
Geracao 104 = 856
Geracao 105 = 856
Geracao 106 = 856
Geracao 107 = 856
Geracao 108 = 856
Geracao 109 = 856
Geracao 110 = 856
Geracao 111 = 856
Geracao 112 = 856
Geracao 113 = 856
Geracao 114 = 856
Geracao 115 = 856
Geracao 116 = 856
Geracao 117 = 856
Geracao 118 = 856
Geracao 119 = 856
Geracao 120 = 856
Geracao 121 = 856
Geracao 122 = 856
Geracao 123 = 856
Geracao 124 = 856
Geracao 125 = 856
Geracao 126 = 856
Geracao 127 = 856
Geracao 128 = 856
Geracao 129 = 856
Geracao 130 = 856
Geracao 131 = 856
Geracao 132 = 856
Geracao 133 = 856
Geracao 134 = 856
Geracao 135 = 856
Geracao 136 = 856
Geracao 137 = 856
Geracao 138 = 856
Geracao 139 = 856
Geracao 140 = 856
Geracao 141 = 856
Geracao 142 = 856
Geracao 143 = 856
Geracao 144 = 856
Geracao 145 = 856
Geracao 146 = 856
Geracao 147 = 856
Geracao 148 = 856
Geracao 149 = 856
Geracao 150 = 856
Geracao 151 = 856
Geracao 152 = 856
Geracao 153 = 856
Geracao 154 = 856
Geracao 155 = 856
Geracao 156 = 856
Geracao 157 = 856
Geracao 158 = 856
Geracao 159 = 856
Geracao 160 = 856
Geracao 161 = 856
Geracao 162 = 856
Geracao 163 = 856
Geracao 164 = 856
Geracao 165 = 856
Geracao 166 = 856
Geracao 167 = 856
Geracao 168 = 856
Geracao 169 = 856
Geracao 170 = 856
Geracao 171 = 856
Geracao 172 = 856
Geracao 173 = 856
Geracao 174 = 856
Geracao 175 = 856
Geracao 176 = 856
Geracao 177 = 856
Geracao 178 = 856
Geracao 179 = 856
Geracao 180 = 856
Geracao 181 = 856
Geracao 182 = 856
Geracao 183 = 856
Geracao 184 = 856
Geracao 185 = 856
Geracao 186 = 856
Geracao 187 = 856
Geracao 188 = 856
Geracao 189 = 856
Geracao 190 = 856
Geracao 191 = 856
Geracao 192 = 856
Geracao 193 = 856
Geracao 194 = 856
Geracao 195 = 856
Geracao 196 = 856
Geracao 197 = 856
Geracao 198 = 856
Geracao 199 = 856
Geracao 200 = 856
Geracao 201 = 856
Geracao 202 = 856
Geracao 203 = 856
Geracao 204 = 856
Geracao 205 = 856
Geracao 206 = 856
Geracao 207 = 856
Geracao 208 = 856
Geracao 209 = 856
Geracao 210 = 856
Geracao 211 = 856
Geracao 212 = 856
Geracao 213 = 856
Geracao 214 = 856
Geracao 215 = 856
Geracao 216 = 856
Geracao 217 = 856
Geracao 218 = 856
Geracao 219 = 856
Geracao 220 = 856
Geracao 221 = 856
Geracao 222 = 856
Geracao 223 = 856
Geracao 224 = 856
Geracao 225 = 856
Geracao 226 = 856
Geracao 227 = 856
Geracao 228 = 856
Geracao 229 = 856
Geracao 230 = 856
Geracao 231 = 856
Geracao 232 = 856
Geracao 233 = 856
Geracao 234 = 856
Geracao 235 = 856
Geracao 236 = 856
Geracao 237 = 856
Geracao 238 = 856
Geracao 239 = 856
Geracao 240 = 856
Geracao 241 = 856
Geracao 242 = 856
Geracao 243 = 856
Geracao 244 = 856
Geracao 245 = 856
Geracao 246 = 856
Geracao 247 = 856
Geracao 248 = 856
Geracao 249 = 856
Geracao 250 = 856
Geracao 251 = 856
Geracao 252 = 856
