ARQUIVO DE RESULTADOS - 40
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:19
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2020
Geracao 002 = 1842
Geracao 003 = 1169
Geracao 004 = 1116
Geracao 005 = 1116
Geracao 006 = 1081
Geracao 007 = 1022
Geracao 008 = 1000
Geracao 009 = 958
Geracao 010 = 958
Geracao 011 = 906
Geracao 012 = 906
Geracao 013 = 904
Geracao 014 = 885
Geracao 015 = 885
Geracao 016 = 885
Geracao 017 = 885
Geracao 018 = 883
Geracao 019 = 883
Geracao 020 = 882
Geracao 021 = 882
Geracao 022 = 882
Geracao 023 = 875
Geracao 024 = 872
Geracao 025 = 872
Geracao 026 = 864
Geracao 027 = 860
Geracao 028 = 853
Geracao 029 = 853
Geracao 030 = 848
Geracao 031 = 848
Geracao 032 = 848
Geracao 033 = 848
Geracao 034 = 848
Geracao 035 = 848
Geracao 036 = 848
Geracao 037 = 848
Geracao 038 = 848
Geracao 039 = 848
Geracao 040 = 848
Geracao 041 = 848
Geracao 042 = 848
Geracao 043 = 848
Geracao 044 = 848
Geracao 045 = 848
Geracao 046 = 848
Geracao 047 = 848
Geracao 048 = 848
Geracao 049 = 848
Geracao 050 = 848
Geracao 051 = 848
Geracao 052 = 848
Geracao 053 = 848
Geracao 054 = 848
Geracao 055 = 848
Geracao 056 = 848
Geracao 057 = 848
Geracao 058 = 848
Geracao 059 = 848
Geracao 060 = 848
Geracao 061 = 848
Geracao 062 = 848
Geracao 063 = 848
Geracao 064 = 848
Geracao 065 = 848
Geracao 066 = 848
Geracao 067 = 848
Geracao 068 = 848
Geracao 069 = 848
Geracao 070 = 848
Geracao 071 = 848
Geracao 072 = 848
Geracao 073 = 848
Geracao 074 = 848
Geracao 075 = 848
Geracao 076 = 848
Geracao 077 = 848
Geracao 078 = 848
Geracao 079 = 848
Geracao 080 = 848
Geracao 081 = 848
Geracao 082 = 848
Geracao 083 = 848
Geracao 084 = 848
Geracao 085 = 848
Geracao 086 = 848
Geracao 087 = 848
Geracao 088 = 848
Geracao 089 = 848
Geracao 090 = 848
Geracao 091 = 848
Geracao 092 = 848
Geracao 093 = 848
Geracao 094 = 848
Geracao 095 = 848
Geracao 096 = 848
Geracao 097 = 848
Geracao 098 = 848
Geracao 099 = 848
Geracao 100 = 848
Geracao 101 = 848
Geracao 102 = 848
Geracao 103 = 848
Geracao 104 = 848
Geracao 105 = 848
Geracao 106 = 848
Geracao 107 = 848
Geracao 108 = 848
Geracao 109 = 848
Geracao 110 = 848
Geracao 111 = 848
Geracao 112 = 848
Geracao 113 = 848
Geracao 114 = 848
Geracao 115 = 848
Geracao 116 = 848
Geracao 117 = 848
Geracao 118 = 848
Geracao 119 = 848
Geracao 120 = 848
Geracao 121 = 848
Geracao 122 = 848
Geracao 123 = 848
Geracao 124 = 848
Geracao 125 = 848
Geracao 126 = 848
Geracao 127 = 848
Geracao 128 = 848
Geracao 129 = 848
Geracao 130 = 848
Geracao 131 = 848
Geracao 132 = 846
Geracao 133 = 846
Geracao 134 = 846
Geracao 135 = 846
Geracao 136 = 846
Geracao 137 = 846
Geracao 138 = 846
Geracao 139 = 846
Geracao 140 = 846
Geracao 141 = 846
Geracao 142 = 846
Geracao 143 = 846
Geracao 144 = 846
Geracao 145 = 846
Geracao 146 = 846
Geracao 147 = 846
Geracao 148 = 846
Geracao 149 = 846
Geracao 150 = 846
Geracao 151 = 846
Geracao 152 = 846
Geracao 153 = 846
Geracao 154 = 846
Geracao 155 = 846
Geracao 156 = 846
Geracao 157 = 846
Geracao 158 = 846
Geracao 159 = 846
Geracao 160 = 846
Geracao 161 = 846
Geracao 162 = 846
Geracao 163 = 846
Geracao 164 = 846
Geracao 165 = 846
Geracao 166 = 846
Geracao 167 = 846
Geracao 168 = 846
Geracao 169 = 846
Geracao 170 = 846
Geracao 171 = 846
Geracao 172 = 846
Geracao 173 = 846
Geracao 174 = 846
Geracao 175 = 846
Geracao 176 = 846
Geracao 177 = 846
Geracao 178 = 846
Geracao 179 = 846
Geracao 180 = 846
Geracao 181 = 846
Geracao 182 = 846
Geracao 183 = 846
Geracao 184 = 846
Geracao 185 = 846
Geracao 186 = 846
Geracao 187 = 846
Geracao 188 = 846
Geracao 189 = 846
Geracao 190 = 846
Geracao 191 = 846
Geracao 192 = 846
Geracao 193 = 846
Geracao 194 = 846
Geracao 195 = 846
Geracao 196 = 846
Geracao 197 = 846
Geracao 198 = 846
Geracao 199 = 846
Geracao 200 = 846
Geracao 201 = 846
Geracao 202 = 846
Geracao 203 = 846
Geracao 204 = 846
Geracao 205 = 846
Geracao 206 = 846
Geracao 207 = 846
Geracao 208 = 846
Geracao 209 = 846
Geracao 210 = 846
Geracao 211 = 846
Geracao 212 = 846
Geracao 213 = 846
Geracao 214 = 846
Geracao 215 = 846
Geracao 216 = 846
Geracao 217 = 846
Geracao 218 = 846
Geracao 219 = 846
Geracao 220 = 846
Geracao 221 = 846
Geracao 222 = 846
Geracao 223 = 846
Geracao 224 = 846
Geracao 225 = 846
Geracao 226 = 846
Geracao 227 = 846
Geracao 228 = 846
Geracao 229 = 846
Geracao 230 = 846
Geracao 231 = 846
Geracao 232 = 846
Geracao 233 = 846
Geracao 234 = 846
Geracao 235 = 846
Geracao 236 = 846
Geracao 237 = 846
Geracao 238 = 846
Geracao 239 = 846
Geracao 240 = 846
Geracao 241 = 846
Geracao 242 = 846
Geracao 243 = 846
Geracao 244 = 846
Geracao 245 = 846
Geracao 246 = 846
Geracao 247 = 846
Geracao 248 = 846
Geracao 249 = 846
Geracao 250 = 846
Geracao 251 = 846
Geracao 252 = 846
