ARQUIVO DE RESULTADOS - 35
---------------------
Data: 02 de dezembro de 2014
Hora: 19:12:59
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2249
Geracao 002 = 1939
Geracao 003 = 1268
Geracao 004 = 1268
Geracao 005 = 1193
Geracao 006 = 1047
Geracao 007 = 1045
Geracao 008 = 1002
Geracao 009 = 1002
Geracao 010 = 987
Geracao 011 = 987
Geracao 012 = 951
Geracao 013 = 951
Geracao 014 = 951
Geracao 015 = 944
Geracao 016 = 941
Geracao 017 = 941
Geracao 018 = 939
Geracao 019 = 915
Geracao 020 = 915
Geracao 021 = 915
Geracao 022 = 908
Geracao 023 = 908
Geracao 024 = 908
Geracao 025 = 908
Geracao 026 = 908
Geracao 027 = 908
Geracao 028 = 908
Geracao 029 = 906
Geracao 030 = 906
Geracao 031 = 898
Geracao 032 = 898
Geracao 033 = 898
Geracao 034 = 898
Geracao 035 = 898
Geracao 036 = 898
Geracao 037 = 891
Geracao 038 = 891
Geracao 039 = 891
Geracao 040 = 891
Geracao 041 = 891
Geracao 042 = 891
Geracao 043 = 876
Geracao 044 = 876
Geracao 045 = 876
Geracao 046 = 876
Geracao 047 = 876
Geracao 048 = 874
Geracao 049 = 874
Geracao 050 = 874
Geracao 051 = 874
Geracao 052 = 873
Geracao 053 = 873
Geracao 054 = 873
Geracao 055 = 873
Geracao 056 = 873
Geracao 057 = 873
Geracao 058 = 872
Geracao 059 = 872
Geracao 060 = 872
Geracao 061 = 872
Geracao 062 = 872
Geracao 063 = 872
Geracao 064 = 872
Geracao 065 = 872
Geracao 066 = 872
Geracao 067 = 872
Geracao 068 = 872
Geracao 069 = 872
Geracao 070 = 872
Geracao 071 = 872
Geracao 072 = 867
Geracao 073 = 867
Geracao 074 = 867
Geracao 075 = 867
Geracao 076 = 867
Geracao 077 = 867
Geracao 078 = 867
Geracao 079 = 867
Geracao 080 = 867
Geracao 081 = 867
Geracao 082 = 867
Geracao 083 = 867
Geracao 084 = 867
Geracao 085 = 860
Geracao 086 = 860
Geracao 087 = 860
Geracao 088 = 860
Geracao 089 = 860
Geracao 090 = 860
Geracao 091 = 860
Geracao 092 = 860
Geracao 093 = 860
Geracao 094 = 860
Geracao 095 = 860
Geracao 096 = 860
Geracao 097 = 860
Geracao 098 = 860
Geracao 099 = 860
Geracao 100 = 860
Geracao 101 = 860
Geracao 102 = 860
Geracao 103 = 860
Geracao 104 = 860
Geracao 105 = 860
Geracao 106 = 860
Geracao 107 = 860
Geracao 108 = 860
Geracao 109 = 860
Geracao 110 = 860
Geracao 111 = 860
Geracao 112 = 860
Geracao 113 = 860
Geracao 114 = 860
Geracao 115 = 860
Geracao 116 = 860
Geracao 117 = 860
Geracao 118 = 860
Geracao 119 = 860
Geracao 120 = 860
Geracao 121 = 860
Geracao 122 = 860
Geracao 123 = 860
Geracao 124 = 860
Geracao 125 = 860
Geracao 126 = 860
Geracao 127 = 860
Geracao 128 = 860
Geracao 129 = 860
Geracao 130 = 860
Geracao 131 = 860
Geracao 132 = 860
Geracao 133 = 860
Geracao 134 = 860
Geracao 135 = 860
Geracao 136 = 860
Geracao 137 = 860
Geracao 138 = 860
Geracao 139 = 860
Geracao 140 = 860
Geracao 141 = 860
Geracao 142 = 860
Geracao 143 = 860
Geracao 144 = 860
Geracao 145 = 860
Geracao 146 = 860
Geracao 147 = 860
Geracao 148 = 860
Geracao 149 = 860
Geracao 150 = 860
Geracao 151 = 860
Geracao 152 = 860
Geracao 153 = 860
Geracao 154 = 860
Geracao 155 = 860
Geracao 156 = 860
Geracao 157 = 860
Geracao 158 = 860
Geracao 159 = 860
Geracao 160 = 860
Geracao 161 = 860
Geracao 162 = 860
Geracao 163 = 860
Geracao 164 = 860
Geracao 165 = 860
Geracao 166 = 860
Geracao 167 = 860
Geracao 168 = 860
Geracao 169 = 860
Geracao 170 = 860
Geracao 171 = 860
Geracao 172 = 860
Geracao 173 = 860
Geracao 174 = 860
Geracao 175 = 860
Geracao 176 = 860
Geracao 177 = 860
Geracao 178 = 860
Geracao 179 = 860
Geracao 180 = 860
Geracao 181 = 860
Geracao 182 = 860
Geracao 183 = 860
Geracao 184 = 860
Geracao 185 = 860
Geracao 186 = 860
Geracao 187 = 860
Geracao 188 = 860
Geracao 189 = 860
Geracao 190 = 860
Geracao 191 = 860
Geracao 192 = 860
Geracao 193 = 860
Geracao 194 = 860
Geracao 195 = 860
Geracao 196 = 860
Geracao 197 = 860
Geracao 198 = 860
Geracao 199 = 860
Geracao 200 = 860
Geracao 201 = 860
Geracao 202 = 860
Geracao 203 = 860
Geracao 204 = 860
Geracao 205 = 860
Geracao 206 = 860
Geracao 207 = 860
Geracao 208 = 860
Geracao 209 = 860
Geracao 210 = 860
Geracao 211 = 860
Geracao 212 = 860
Geracao 213 = 860
Geracao 214 = 860
Geracao 215 = 860
Geracao 216 = 860
Geracao 217 = 860
Geracao 218 = 860
Geracao 219 = 860
Geracao 220 = 860
Geracao 221 = 860
Geracao 222 = 860
Geracao 223 = 860
Geracao 224 = 860
Geracao 225 = 860
Geracao 226 = 860
Geracao 227 = 860
Geracao 228 = 860
Geracao 229 = 860
Geracao 230 = 860
Geracao 231 = 860
Geracao 232 = 860
Geracao 233 = 860
Geracao 234 = 860
Geracao 235 = 860
Geracao 236 = 860
Geracao 237 = 860
Geracao 238 = 860
Geracao 239 = 860
Geracao 240 = 860
Geracao 241 = 860
Geracao 242 = 860
Geracao 243 = 860
Geracao 244 = 860
Geracao 245 = 860
Geracao 246 = 860
Geracao 247 = 860
Geracao 248 = 860
Geracao 249 = 860
Geracao 250 = 860
Geracao 251 = 860
Geracao 252 = 860
