ARQUIVO DE RESULTADOS - 42
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:27
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1072
Geracao 002 = 1072
Geracao 003 = 1072
Geracao 004 = 1072
Geracao 005 = 1028
Geracao 006 = 1028
Geracao 007 = 1028
Geracao 008 = 1016
Geracao 009 = 1016
Geracao 010 = 1010
Geracao 011 = 1003
Geracao 012 = 984
Geracao 013 = 984
Geracao 014 = 979
Geracao 015 = 951
Geracao 016 = 951
Geracao 017 = 951
Geracao 018 = 931
Geracao 019 = 931
Geracao 020 = 931
Geracao 021 = 929
Geracao 022 = 929
Geracao 023 = 921
Geracao 024 = 921
Geracao 025 = 921
Geracao 026 = 918
Geracao 027 = 918
Geracao 028 = 887
Geracao 029 = 887
Geracao 030 = 887
Geracao 031 = 887
Geracao 032 = 887
Geracao 033 = 887
Geracao 034 = 887
Geracao 035 = 887
Geracao 036 = 887
Geracao 037 = 887
Geracao 038 = 887
Geracao 039 = 887
Geracao 040 = 887
Geracao 041 = 887
Geracao 042 = 887
Geracao 043 = 887
Geracao 044 = 887
Geracao 045 = 887
Geracao 046 = 887
Geracao 047 = 887
Geracao 048 = 887
Geracao 049 = 887
Geracao 050 = 887
Geracao 051 = 883
Geracao 052 = 883
Geracao 053 = 883
Geracao 054 = 883
Geracao 055 = 883
Geracao 056 = 883
Geracao 057 = 883
Geracao 058 = 883
Geracao 059 = 883
Geracao 060 = 883
Geracao 061 = 883
Geracao 062 = 883
Geracao 063 = 883
Geracao 064 = 883
Geracao 065 = 883
Geracao 066 = 883
Geracao 067 = 883
Geracao 068 = 883
Geracao 069 = 883
Geracao 070 = 883
Geracao 071 = 883
Geracao 072 = 883
Geracao 073 = 883
Geracao 074 = 883
Geracao 075 = 883
Geracao 076 = 883
Geracao 077 = 883
Geracao 078 = 883
Geracao 079 = 883
Geracao 080 = 883
Geracao 081 = 883
Geracao 082 = 883
Geracao 083 = 883
Geracao 084 = 883
Geracao 085 = 883
Geracao 086 = 883
Geracao 087 = 883
Geracao 088 = 883
Geracao 089 = 883
Geracao 090 = 883
Geracao 091 = 883
Geracao 092 = 883
Geracao 093 = 883
Geracao 094 = 883
Geracao 095 = 883
Geracao 096 = 883
Geracao 097 = 883
Geracao 098 = 883
Geracao 099 = 883
Geracao 100 = 883
Geracao 101 = 883
Geracao 102 = 883
Geracao 103 = 883
Geracao 104 = 883
Geracao 105 = 883
Geracao 106 = 883
Geracao 107 = 883
Geracao 108 = 883
Geracao 109 = 883
Geracao 110 = 883
Geracao 111 = 883
Geracao 112 = 883
Geracao 113 = 883
Geracao 114 = 883
Geracao 115 = 883
Geracao 116 = 883
Geracao 117 = 883
Geracao 118 = 883
Geracao 119 = 883
Geracao 120 = 883
Geracao 121 = 883
Geracao 122 = 883
Geracao 123 = 883
Geracao 124 = 883
Geracao 125 = 883
Geracao 126 = 883
Geracao 127 = 883
Geracao 128 = 883
Geracao 129 = 883
Geracao 130 = 883
Geracao 131 = 883
Geracao 132 = 883
Geracao 133 = 883
Geracao 134 = 883
Geracao 135 = 883
Geracao 136 = 883
Geracao 137 = 883
Geracao 138 = 883
Geracao 139 = 883
Geracao 140 = 883
Geracao 141 = 883
Geracao 142 = 883
Geracao 143 = 883
Geracao 144 = 883
Geracao 145 = 883
Geracao 146 = 883
Geracao 147 = 883
Geracao 148 = 883
Geracao 149 = 883
Geracao 150 = 883
Geracao 151 = 883
Geracao 152 = 883
Geracao 153 = 883
Geracao 154 = 883
Geracao 155 = 883
Geracao 156 = 883
Geracao 157 = 883
Geracao 158 = 883
Geracao 159 = 883
Geracao 160 = 883
Geracao 161 = 883
Geracao 162 = 883
Geracao 163 = 883
Geracao 164 = 883
Geracao 165 = 883
Geracao 166 = 883
Geracao 167 = 883
Geracao 168 = 883
Geracao 169 = 883
Geracao 170 = 883
Geracao 171 = 883
Geracao 172 = 883
Geracao 173 = 883
Geracao 174 = 883
Geracao 175 = 883
Geracao 176 = 883
Geracao 177 = 883
Geracao 178 = 883
Geracao 179 = 883
Geracao 180 = 883
Geracao 181 = 883
Geracao 182 = 883
Geracao 183 = 883
Geracao 184 = 883
Geracao 185 = 883
Geracao 186 = 883
Geracao 187 = 883
Geracao 188 = 883
Geracao 189 = 883
Geracao 190 = 883
Geracao 191 = 883
Geracao 192 = 883
Geracao 193 = 883
Geracao 194 = 883
Geracao 195 = 883
Geracao 196 = 883
Geracao 197 = 883
Geracao 198 = 883
Geracao 199 = 883
Geracao 200 = 883
Geracao 201 = 883
Geracao 202 = 883
Geracao 203 = 883
Geracao 204 = 883
Geracao 205 = 883
Geracao 206 = 883
Geracao 207 = 883
Geracao 208 = 883
Geracao 209 = 883
Geracao 210 = 883
Geracao 211 = 883
Geracao 212 = 883
Geracao 213 = 883
Geracao 214 = 883
Geracao 215 = 883
Geracao 216 = 883
Geracao 217 = 883
Geracao 218 = 883
Geracao 219 = 883
Geracao 220 = 883
Geracao 221 = 883
Geracao 222 = 883
Geracao 223 = 883
Geracao 224 = 883
Geracao 225 = 883
Geracao 226 = 883
Geracao 227 = 883
Geracao 228 = 883
Geracao 229 = 883
Geracao 230 = 883
Geracao 231 = 883
Geracao 232 = 883
Geracao 233 = 883
Geracao 234 = 883
Geracao 235 = 883
Geracao 236 = 883
Geracao 237 = 883
Geracao 238 = 883
Geracao 239 = 883
Geracao 240 = 883
Geracao 241 = 883
Geracao 242 = 883
Geracao 243 = 883
Geracao 244 = 883
Geracao 245 = 883
Geracao 246 = 883
Geracao 247 = 883
Geracao 248 = 883
Geracao 249 = 883
Geracao 250 = 883
Geracao 251 = 883
Geracao 252 = 883
