ARQUIVO DE RESULTADOS - 39
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:15
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1674
Geracao 002 = 1674
Geracao 003 = 1674
Geracao 004 = 1308
Geracao 005 = 1269
Geracao 006 = 1017
Geracao 007 = 981
Geracao 008 = 940
Geracao 009 = 940
Geracao 010 = 940
Geracao 011 = 915
Geracao 012 = 915
Geracao 013 = 915
Geracao 014 = 915
Geracao 015 = 888
Geracao 016 = 888
Geracao 017 = 888
Geracao 018 = 888
Geracao 019 = 888
Geracao 020 = 888
Geracao 021 = 888
Geracao 022 = 888
Geracao 023 = 885
Geracao 024 = 885
Geracao 025 = 885
Geracao 026 = 885
Geracao 027 = 885
Geracao 028 = 885
Geracao 029 = 885
Geracao 030 = 885
Geracao 031 = 885
Geracao 032 = 885
Geracao 033 = 885
Geracao 034 = 885
Geracao 035 = 883
Geracao 036 = 883
Geracao 037 = 883
Geracao 038 = 883
Geracao 039 = 883
Geracao 040 = 883
Geracao 041 = 883
Geracao 042 = 883
Geracao 043 = 881
Geracao 044 = 881
Geracao 045 = 881
Geracao 046 = 881
Geracao 047 = 881
Geracao 048 = 881
Geracao 049 = 879
Geracao 050 = 879
Geracao 051 = 879
Geracao 052 = 879
Geracao 053 = 879
Geracao 054 = 879
Geracao 055 = 879
Geracao 056 = 879
Geracao 057 = 879
Geracao 058 = 875
Geracao 059 = 875
Geracao 060 = 875
Geracao 061 = 875
Geracao 062 = 875
Geracao 063 = 875
Geracao 064 = 875
Geracao 065 = 875
Geracao 066 = 874
Geracao 067 = 874
Geracao 068 = 874
Geracao 069 = 874
Geracao 070 = 874
Geracao 071 = 874
Geracao 072 = 874
Geracao 073 = 874
Geracao 074 = 874
Geracao 075 = 874
Geracao 076 = 874
Geracao 077 = 874
Geracao 078 = 874
Geracao 079 = 874
Geracao 080 = 874
Geracao 081 = 874
Geracao 082 = 874
Geracao 083 = 874
Geracao 084 = 874
Geracao 085 = 874
Geracao 086 = 874
Geracao 087 = 874
Geracao 088 = 874
Geracao 089 = 874
Geracao 090 = 874
Geracao 091 = 874
Geracao 092 = 874
Geracao 093 = 874
Geracao 094 = 874
Geracao 095 = 874
Geracao 096 = 874
Geracao 097 = 874
Geracao 098 = 874
Geracao 099 = 874
Geracao 100 = 874
Geracao 101 = 874
Geracao 102 = 874
Geracao 103 = 874
Geracao 104 = 874
Geracao 105 = 874
Geracao 106 = 874
Geracao 107 = 874
Geracao 108 = 874
Geracao 109 = 874
Geracao 110 = 874
Geracao 111 = 874
Geracao 112 = 874
Geracao 113 = 874
Geracao 114 = 874
Geracao 115 = 874
Geracao 116 = 874
Geracao 117 = 874
Geracao 118 = 874
Geracao 119 = 874
Geracao 120 = 874
Geracao 121 = 874
Geracao 122 = 874
Geracao 123 = 874
Geracao 124 = 874
Geracao 125 = 874
Geracao 126 = 874
Geracao 127 = 874
Geracao 128 = 874
Geracao 129 = 874
Geracao 130 = 874
Geracao 131 = 874
Geracao 132 = 874
Geracao 133 = 874
Geracao 134 = 874
Geracao 135 = 874
Geracao 136 = 874
Geracao 137 = 874
Geracao 138 = 874
Geracao 139 = 874
Geracao 140 = 874
Geracao 141 = 874
Geracao 142 = 874
Geracao 143 = 874
Geracao 144 = 874
Geracao 145 = 874
Geracao 146 = 874
Geracao 147 = 874
Geracao 148 = 874
Geracao 149 = 874
Geracao 150 = 874
Geracao 151 = 874
Geracao 152 = 874
Geracao 153 = 874
Geracao 154 = 874
Geracao 155 = 872
Geracao 156 = 872
Geracao 157 = 858
Geracao 158 = 858
Geracao 159 = 858
Geracao 160 = 858
Geracao 161 = 858
Geracao 162 = 858
Geracao 163 = 858
Geracao 164 = 858
Geracao 165 = 858
Geracao 166 = 858
Geracao 167 = 858
Geracao 168 = 858
Geracao 169 = 858
Geracao 170 = 858
Geracao 171 = 858
Geracao 172 = 858
Geracao 173 = 858
Geracao 174 = 858
Geracao 175 = 858
Geracao 176 = 858
Geracao 177 = 858
Geracao 178 = 858
Geracao 179 = 858
Geracao 180 = 858
Geracao 181 = 858
Geracao 182 = 858
Geracao 183 = 858
Geracao 184 = 858
Geracao 185 = 858
Geracao 186 = 858
Geracao 187 = 858
Geracao 188 = 858
Geracao 189 = 858
Geracao 190 = 858
Geracao 191 = 858
Geracao 192 = 858
Geracao 193 = 858
Geracao 194 = 858
Geracao 195 = 858
Geracao 196 = 858
Geracao 197 = 858
Geracao 198 = 858
Geracao 199 = 858
Geracao 200 = 858
Geracao 201 = 858
Geracao 202 = 858
Geracao 203 = 858
Geracao 204 = 858
Geracao 205 = 858
Geracao 206 = 858
Geracao 207 = 858
Geracao 208 = 858
Geracao 209 = 858
Geracao 210 = 858
Geracao 211 = 858
Geracao 212 = 858
Geracao 213 = 858
Geracao 214 = 858
Geracao 215 = 858
Geracao 216 = 858
Geracao 217 = 858
Geracao 218 = 858
Geracao 219 = 858
Geracao 220 = 858
Geracao 221 = 858
Geracao 222 = 858
Geracao 223 = 858
Geracao 224 = 858
Geracao 225 = 858
Geracao 226 = 858
Geracao 227 = 858
Geracao 228 = 858
Geracao 229 = 858
Geracao 230 = 858
Geracao 231 = 858
Geracao 232 = 858
Geracao 233 = 858
Geracao 234 = 858
Geracao 235 = 858
Geracao 236 = 858
Geracao 237 = 858
Geracao 238 = 858
Geracao 239 = 858
Geracao 240 = 858
Geracao 241 = 858
Geracao 242 = 858
Geracao 243 = 858
Geracao 244 = 858
Geracao 245 = 858
Geracao 246 = 858
Geracao 247 = 858
Geracao 248 = 858
Geracao 249 = 858
Geracao 250 = 858
Geracao 251 = 858
Geracao 252 = 858
