ARQUIVO DE RESULTADOS - 32
---------------------
Data: 02 de dezembro de 2014
Hora: 19:12:47
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1759
Geracao 002 = 1385
Geracao 003 = 1164
Geracao 004 = 1164
Geracao 005 = 1145
Geracao 006 = 1145
Geracao 007 = 1145
Geracao 008 = 1078
Geracao 009 = 1060
Geracao 010 = 1038
Geracao 011 = 951
Geracao 012 = 951
Geracao 013 = 951
Geracao 014 = 926
Geracao 015 = 919
Geracao 016 = 916
Geracao 017 = 889
Geracao 018 = 889
Geracao 019 = 889
Geracao 020 = 889
Geracao 021 = 889
Geracao 022 = 889
Geracao 023 = 889
Geracao 024 = 889
Geracao 025 = 889
Geracao 026 = 889
Geracao 027 = 889
Geracao 028 = 889
Geracao 029 = 889
Geracao 030 = 889
Geracao 031 = 889
Geracao 032 = 889
Geracao 033 = 889
Geracao 034 = 889
Geracao 035 = 889
Geracao 036 = 889
Geracao 037 = 889
Geracao 038 = 886
Geracao 039 = 886
Geracao 040 = 886
Geracao 041 = 886
Geracao 042 = 886
Geracao 043 = 886
Geracao 044 = 886
Geracao 045 = 886
Geracao 046 = 886
Geracao 047 = 886
Geracao 048 = 886
Geracao 049 = 886
Geracao 050 = 886
Geracao 051 = 886
Geracao 052 = 886
Geracao 053 = 886
Geracao 054 = 886
Geracao 055 = 886
Geracao 056 = 884
Geracao 057 = 884
Geracao 058 = 884
Geracao 059 = 884
Geracao 060 = 884
Geracao 061 = 884
Geracao 062 = 884
Geracao 063 = 884
Geracao 064 = 884
Geracao 065 = 884
Geracao 066 = 884
Geracao 067 = 884
Geracao 068 = 884
Geracao 069 = 884
Geracao 070 = 884
Geracao 071 = 884
Geracao 072 = 884
Geracao 073 = 884
Geracao 074 = 884
Geracao 075 = 884
Geracao 076 = 884
Geracao 077 = 884
Geracao 078 = 884
Geracao 079 = 884
Geracao 080 = 884
Geracao 081 = 884
Geracao 082 = 884
Geracao 083 = 884
Geracao 084 = 884
Geracao 085 = 884
Geracao 086 = 884
Geracao 087 = 884
Geracao 088 = 884
Geracao 089 = 884
Geracao 090 = 884
Geracao 091 = 884
Geracao 092 = 884
Geracao 093 = 884
Geracao 094 = 884
Geracao 095 = 884
Geracao 096 = 884
Geracao 097 = 884
Geracao 098 = 884
Geracao 099 = 884
Geracao 100 = 884
Geracao 101 = 884
Geracao 102 = 884
Geracao 103 = 884
Geracao 104 = 884
Geracao 105 = 884
Geracao 106 = 884
Geracao 107 = 884
Geracao 108 = 884
Geracao 109 = 884
Geracao 110 = 884
Geracao 111 = 884
Geracao 112 = 884
Geracao 113 = 884
Geracao 114 = 884
Geracao 115 = 884
Geracao 116 = 884
Geracao 117 = 884
Geracao 118 = 884
Geracao 119 = 884
Geracao 120 = 884
Geracao 121 = 884
Geracao 122 = 884
Geracao 123 = 884
Geracao 124 = 884
Geracao 125 = 884
Geracao 126 = 884
Geracao 127 = 884
Geracao 128 = 884
Geracao 129 = 884
Geracao 130 = 884
Geracao 131 = 884
Geracao 132 = 884
Geracao 133 = 884
Geracao 134 = 884
Geracao 135 = 884
Geracao 136 = 884
Geracao 137 = 884
Geracao 138 = 884
Geracao 139 = 884
Geracao 140 = 884
Geracao 141 = 884
Geracao 142 = 884
Geracao 143 = 884
Geracao 144 = 884
Geracao 145 = 884
Geracao 146 = 884
Geracao 147 = 884
Geracao 148 = 884
Geracao 149 = 884
Geracao 150 = 884
Geracao 151 = 884
Geracao 152 = 884
Geracao 153 = 884
Geracao 154 = 884
Geracao 155 = 884
Geracao 156 = 884
Geracao 157 = 884
Geracao 158 = 884
Geracao 159 = 884
Geracao 160 = 884
Geracao 161 = 884
Geracao 162 = 884
Geracao 163 = 884
Geracao 164 = 884
Geracao 165 = 884
Geracao 166 = 884
Geracao 167 = 884
Geracao 168 = 884
Geracao 169 = 884
Geracao 170 = 884
Geracao 171 = 884
Geracao 172 = 884
Geracao 173 = 884
Geracao 174 = 884
Geracao 175 = 884
Geracao 176 = 884
Geracao 177 = 884
Geracao 178 = 884
Geracao 179 = 884
Geracao 180 = 884
Geracao 181 = 884
Geracao 182 = 884
Geracao 183 = 884
Geracao 184 = 884
Geracao 185 = 884
Geracao 186 = 884
Geracao 187 = 884
Geracao 188 = 884
Geracao 189 = 884
Geracao 190 = 884
Geracao 191 = 884
Geracao 192 = 884
Geracao 193 = 884
Geracao 194 = 884
Geracao 195 = 884
Geracao 196 = 884
Geracao 197 = 884
Geracao 198 = 884
Geracao 199 = 884
Geracao 200 = 884
Geracao 201 = 884
Geracao 202 = 884
Geracao 203 = 884
Geracao 204 = 884
Geracao 205 = 884
Geracao 206 = 884
Geracao 207 = 884
Geracao 208 = 884
Geracao 209 = 884
Geracao 210 = 884
Geracao 211 = 884
Geracao 212 = 884
Geracao 213 = 884
Geracao 214 = 884
Geracao 215 = 884
Geracao 216 = 884
Geracao 217 = 884
Geracao 218 = 884
Geracao 219 = 884
Geracao 220 = 884
Geracao 221 = 884
Geracao 222 = 884
Geracao 223 = 884
Geracao 224 = 884
Geracao 225 = 884
Geracao 226 = 884
Geracao 227 = 884
Geracao 228 = 884
Geracao 229 = 884
Geracao 230 = 884
Geracao 231 = 884
Geracao 232 = 884
Geracao 233 = 884
Geracao 234 = 884
Geracao 235 = 884
Geracao 236 = 884
Geracao 237 = 884
Geracao 238 = 884
Geracao 239 = 884
Geracao 240 = 884
Geracao 241 = 884
Geracao 242 = 884
Geracao 243 = 884
Geracao 244 = 884
Geracao 245 = 884
Geracao 246 = 884
Geracao 247 = 883
Geracao 248 = 883
Geracao 249 = 883
Geracao 250 = 883
Geracao 251 = 883
Geracao 252 = 883
