ARQUIVO DE RESULTADOS - 48
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:51
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1401
Geracao 002 = 1401
Geracao 003 = 1120
Geracao 004 = 1120
Geracao 005 = 1068
Geracao 006 = 1025
Geracao 007 = 1018
Geracao 008 = 1001
Geracao 009 = 960
Geracao 010 = 960
Geracao 011 = 960
Geracao 012 = 937
Geracao 013 = 901
Geracao 014 = 901
Geracao 015 = 901
Geracao 016 = 893
Geracao 017 = 893
Geracao 018 = 893
Geracao 019 = 888
Geracao 020 = 888
Geracao 021 = 887
Geracao 022 = 884
Geracao 023 = 884
Geracao 024 = 884
Geracao 025 = 883
Geracao 026 = 883
Geracao 027 = 883
Geracao 028 = 881
Geracao 029 = 881
Geracao 030 = 869
Geracao 031 = 869
Geracao 032 = 869
Geracao 033 = 869
Geracao 034 = 862
Geracao 035 = 862
Geracao 036 = 862
Geracao 037 = 862
Geracao 038 = 862
Geracao 039 = 860
Geracao 040 = 860
Geracao 041 = 860
Geracao 042 = 860
Geracao 043 = 860
Geracao 044 = 860
Geracao 045 = 860
Geracao 046 = 860
Geracao 047 = 860
Geracao 048 = 860
Geracao 049 = 860
Geracao 050 = 860
Geracao 051 = 860
Geracao 052 = 849
Geracao 053 = 849
Geracao 054 = 845
Geracao 055 = 845
Geracao 056 = 845
Geracao 057 = 845
Geracao 058 = 845
Geracao 059 = 845
Geracao 060 = 845
Geracao 061 = 845
Geracao 062 = 845
Geracao 063 = 845
Geracao 064 = 845
Geracao 065 = 845
Geracao 066 = 845
Geracao 067 = 845
Geracao 068 = 845
Geracao 069 = 845
Geracao 070 = 845
Geracao 071 = 845
Geracao 072 = 845
Geracao 073 = 845
Geracao 074 = 845
Geracao 075 = 845
Geracao 076 = 845
Geracao 077 = 845
Geracao 078 = 845
Geracao 079 = 845
Geracao 080 = 845
Geracao 081 = 845
Geracao 082 = 845
Geracao 083 = 845
Geracao 084 = 845
Geracao 085 = 845
Geracao 086 = 845
Geracao 087 = 845
Geracao 088 = 845
Geracao 089 = 845
Geracao 090 = 845
Geracao 091 = 845
Geracao 092 = 845
Geracao 093 = 845
Geracao 094 = 845
Geracao 095 = 845
Geracao 096 = 845
Geracao 097 = 845
Geracao 098 = 845
Geracao 099 = 845
Geracao 100 = 845
Geracao 101 = 845
Geracao 102 = 845
Geracao 103 = 845
Geracao 104 = 845
Geracao 105 = 845
Geracao 106 = 845
Geracao 107 = 845
Geracao 108 = 845
Geracao 109 = 845
Geracao 110 = 845
Geracao 111 = 845
Geracao 112 = 845
Geracao 113 = 845
Geracao 114 = 845
Geracao 115 = 845
Geracao 116 = 845
Geracao 117 = 845
Geracao 118 = 845
Geracao 119 = 845
Geracao 120 = 845
Geracao 121 = 845
Geracao 122 = 845
Geracao 123 = 845
Geracao 124 = 845
Geracao 125 = 845
Geracao 126 = 845
Geracao 127 = 845
Geracao 128 = 845
Geracao 129 = 845
Geracao 130 = 845
Geracao 131 = 845
Geracao 132 = 845
Geracao 133 = 845
Geracao 134 = 845
Geracao 135 = 845
Geracao 136 = 845
Geracao 137 = 845
Geracao 138 = 845
Geracao 139 = 845
Geracao 140 = 845
Geracao 141 = 845
Geracao 142 = 845
Geracao 143 = 845
Geracao 144 = 845
Geracao 145 = 845
Geracao 146 = 845
Geracao 147 = 845
Geracao 148 = 845
Geracao 149 = 845
Geracao 150 = 845
Geracao 151 = 845
Geracao 152 = 845
Geracao 153 = 845
Geracao 154 = 845
Geracao 155 = 845
Geracao 156 = 845
Geracao 157 = 845
Geracao 158 = 845
Geracao 159 = 845
Geracao 160 = 845
Geracao 161 = 845
Geracao 162 = 845
Geracao 163 = 845
Geracao 164 = 845
Geracao 165 = 845
Geracao 166 = 845
Geracao 167 = 845
Geracao 168 = 845
Geracao 169 = 845
Geracao 170 = 845
Geracao 171 = 845
Geracao 172 = 845
Geracao 173 = 845
Geracao 174 = 845
Geracao 175 = 845
Geracao 176 = 845
Geracao 177 = 845
Geracao 178 = 845
Geracao 179 = 845
Geracao 180 = 845
Geracao 181 = 845
Geracao 182 = 845
Geracao 183 = 845
Geracao 184 = 845
Geracao 185 = 845
Geracao 186 = 845
Geracao 187 = 845
Geracao 188 = 845
Geracao 189 = 845
Geracao 190 = 845
Geracao 191 = 845
Geracao 192 = 845
Geracao 193 = 845
Geracao 194 = 845
Geracao 195 = 845
Geracao 196 = 845
Geracao 197 = 845
Geracao 198 = 845
Geracao 199 = 845
Geracao 200 = 845
Geracao 201 = 845
Geracao 202 = 845
Geracao 203 = 845
Geracao 204 = 845
Geracao 205 = 845
Geracao 206 = 845
Geracao 207 = 845
Geracao 208 = 845
Geracao 209 = 845
Geracao 210 = 845
Geracao 211 = 845
Geracao 212 = 845
Geracao 213 = 845
Geracao 214 = 845
Geracao 215 = 845
Geracao 216 = 845
Geracao 217 = 845
Geracao 218 = 845
Geracao 219 = 845
Geracao 220 = 845
Geracao 221 = 845
Geracao 222 = 845
Geracao 223 = 845
Geracao 224 = 845
Geracao 225 = 845
Geracao 226 = 845
Geracao 227 = 845
Geracao 228 = 845
Geracao 229 = 845
Geracao 230 = 845
Geracao 231 = 845
Geracao 232 = 845
Geracao 233 = 845
Geracao 234 = 845
Geracao 235 = 845
Geracao 236 = 845
Geracao 237 = 845
Geracao 238 = 845
Geracao 239 = 845
Geracao 240 = 845
Geracao 241 = 845
Geracao 242 = 845
Geracao 243 = 845
Geracao 244 = 845
Geracao 245 = 845
Geracao 246 = 845
Geracao 247 = 845
Geracao 248 = 845
Geracao 249 = 845
Geracao 250 = 845
Geracao 251 = 845
Geracao 252 = 845
