ARQUIVO DE RESULTADOS - 47
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:47
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2072
Geracao 002 = 1457
Geracao 003 = 1411
Geracao 004 = 1069
Geracao 005 = 1020
Geracao 006 = 1020
Geracao 007 = 1020
Geracao 008 = 1006
Geracao 009 = 965
Geracao 010 = 965
Geracao 011 = 947
Geracao 012 = 894
Geracao 013 = 887
Geracao 014 = 884
Geracao 015 = 884
Geracao 016 = 882
Geracao 017 = 882
Geracao 018 = 882
Geracao 019 = 882
Geracao 020 = 882
Geracao 021 = 870
Geracao 022 = 870
Geracao 023 = 870
Geracao 024 = 869
Geracao 025 = 869
Geracao 026 = 869
Geracao 027 = 869
Geracao 028 = 869
Geracao 029 = 869
Geracao 030 = 869
Geracao 031 = 869
Geracao 032 = 865
Geracao 033 = 865
Geracao 034 = 865
Geracao 035 = 865
Geracao 036 = 865
Geracao 037 = 865
Geracao 038 = 865
Geracao 039 = 865
Geracao 040 = 865
Geracao 041 = 865
Geracao 042 = 865
Geracao 043 = 865
Geracao 044 = 859
Geracao 045 = 859
Geracao 046 = 857
Geracao 047 = 857
Geracao 048 = 857
Geracao 049 = 857
Geracao 050 = 857
Geracao 051 = 857
Geracao 052 = 857
Geracao 053 = 857
Geracao 054 = 857
Geracao 055 = 857
Geracao 056 = 857
Geracao 057 = 857
Geracao 058 = 857
Geracao 059 = 857
Geracao 060 = 857
Geracao 061 = 857
Geracao 062 = 857
Geracao 063 = 857
Geracao 064 = 857
Geracao 065 = 857
Geracao 066 = 857
Geracao 067 = 857
Geracao 068 = 857
Geracao 069 = 857
Geracao 070 = 857
Geracao 071 = 857
Geracao 072 = 857
Geracao 073 = 857
Geracao 074 = 857
Geracao 075 = 857
Geracao 076 = 857
Geracao 077 = 857
Geracao 078 = 857
Geracao 079 = 857
Geracao 080 = 857
Geracao 081 = 857
Geracao 082 = 857
Geracao 083 = 857
Geracao 084 = 857
Geracao 085 = 857
Geracao 086 = 857
Geracao 087 = 857
Geracao 088 = 857
Geracao 089 = 857
Geracao 090 = 857
Geracao 091 = 857
Geracao 092 = 857
Geracao 093 = 857
Geracao 094 = 857
Geracao 095 = 857
Geracao 096 = 857
Geracao 097 = 857
Geracao 098 = 857
Geracao 099 = 857
Geracao 100 = 857
Geracao 101 = 857
Geracao 102 = 857
Geracao 103 = 857
Geracao 104 = 857
Geracao 105 = 857
Geracao 106 = 857
Geracao 107 = 857
Geracao 108 = 857
Geracao 109 = 857
Geracao 110 = 857
Geracao 111 = 857
Geracao 112 = 857
Geracao 113 = 857
Geracao 114 = 857
Geracao 115 = 857
Geracao 116 = 857
Geracao 117 = 857
Geracao 118 = 857
Geracao 119 = 857
Geracao 120 = 857
Geracao 121 = 857
Geracao 122 = 857
Geracao 123 = 857
Geracao 124 = 857
Geracao 125 = 857
Geracao 126 = 857
Geracao 127 = 857
Geracao 128 = 857
Geracao 129 = 857
Geracao 130 = 857
Geracao 131 = 857
Geracao 132 = 857
Geracao 133 = 857
Geracao 134 = 857
Geracao 135 = 857
Geracao 136 = 857
Geracao 137 = 857
Geracao 138 = 857
Geracao 139 = 857
Geracao 140 = 857
Geracao 141 = 857
Geracao 142 = 857
Geracao 143 = 857
Geracao 144 = 857
Geracao 145 = 857
Geracao 146 = 857
Geracao 147 = 857
Geracao 148 = 857
Geracao 149 = 857
Geracao 150 = 857
Geracao 151 = 857
Geracao 152 = 857
Geracao 153 = 857
Geracao 154 = 857
Geracao 155 = 857
Geracao 156 = 857
Geracao 157 = 857
Geracao 158 = 857
Geracao 159 = 857
Geracao 160 = 857
Geracao 161 = 857
Geracao 162 = 857
Geracao 163 = 857
Geracao 164 = 857
Geracao 165 = 857
Geracao 166 = 857
Geracao 167 = 857
Geracao 168 = 857
Geracao 169 = 857
Geracao 170 = 857
Geracao 171 = 857
Geracao 172 = 857
Geracao 173 = 857
Geracao 174 = 857
Geracao 175 = 857
Geracao 176 = 857
Geracao 177 = 857
Geracao 178 = 857
Geracao 179 = 857
Geracao 180 = 857
Geracao 181 = 857
Geracao 182 = 857
Geracao 183 = 857
Geracao 184 = 857
Geracao 185 = 857
Geracao 186 = 857
Geracao 187 = 857
Geracao 188 = 857
Geracao 189 = 857
Geracao 190 = 857
Geracao 191 = 857
Geracao 192 = 857
Geracao 193 = 857
Geracao 194 = 857
Geracao 195 = 857
Geracao 196 = 857
Geracao 197 = 857
Geracao 198 = 857
Geracao 199 = 857
Geracao 200 = 857
Geracao 201 = 857
Geracao 202 = 857
Geracao 203 = 857
Geracao 204 = 857
Geracao 205 = 857
Geracao 206 = 857
Geracao 207 = 857
Geracao 208 = 857
Geracao 209 = 857
Geracao 210 = 857
Geracao 211 = 857
Geracao 212 = 857
Geracao 213 = 857
Geracao 214 = 857
Geracao 215 = 857
Geracao 216 = 857
Geracao 217 = 857
Geracao 218 = 857
Geracao 219 = 857
Geracao 220 = 857
Geracao 221 = 857
Geracao 222 = 857
Geracao 223 = 857
Geracao 224 = 857
Geracao 225 = 857
Geracao 226 = 857
Geracao 227 = 857
Geracao 228 = 857
Geracao 229 = 857
Geracao 230 = 857
Geracao 231 = 857
Geracao 232 = 857
Geracao 233 = 857
Geracao 234 = 857
Geracao 235 = 857
Geracao 236 = 857
Geracao 237 = 857
Geracao 238 = 857
Geracao 239 = 857
Geracao 240 = 857
Geracao 241 = 857
Geracao 242 = 857
Geracao 243 = 857
Geracao 244 = 857
Geracao 245 = 857
Geracao 246 = 857
Geracao 247 = 857
Geracao 248 = 857
Geracao 249 = 857
Geracao 250 = 857
Geracao 251 = 857
Geracao 252 = 857
