ARQUIVO DE RESULTADOS - 36
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:03
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1855
Geracao 002 = 1183
Geracao 003 = 1173
Geracao 004 = 963
Geracao 005 = 963
Geracao 006 = 958
Geracao 007 = 957
Geracao 008 = 912
Geracao 009 = 912
Geracao 010 = 912
Geracao 011 = 912
Geracao 012 = 912
Geracao 013 = 907
Geracao 014 = 878
Geracao 015 = 878
Geracao 016 = 878
Geracao 017 = 878
Geracao 018 = 875
Geracao 019 = 875
Geracao 020 = 875
Geracao 021 = 875
Geracao 022 = 875
Geracao 023 = 875
Geracao 024 = 875
Geracao 025 = 870
Geracao 026 = 870
Geracao 027 = 870
Geracao 028 = 866
Geracao 029 = 866
Geracao 030 = 866
Geracao 031 = 866
Geracao 032 = 866
Geracao 033 = 866
Geracao 034 = 866
Geracao 035 = 866
Geracao 036 = 866
Geracao 037 = 866
Geracao 038 = 866
Geracao 039 = 865
Geracao 040 = 865
Geracao 041 = 865
Geracao 042 = 865
Geracao 043 = 865
Geracao 044 = 865
Geracao 045 = 865
Geracao 046 = 865
Geracao 047 = 865
Geracao 048 = 865
Geracao 049 = 865
Geracao 050 = 865
Geracao 051 = 865
Geracao 052 = 865
Geracao 053 = 865
Geracao 054 = 865
Geracao 055 = 865
Geracao 056 = 865
Geracao 057 = 865
Geracao 058 = 865
Geracao 059 = 865
Geracao 060 = 865
Geracao 061 = 865
Geracao 062 = 865
Geracao 063 = 865
Geracao 064 = 865
Geracao 065 = 865
Geracao 066 = 865
Geracao 067 = 865
Geracao 068 = 865
Geracao 069 = 865
Geracao 070 = 865
Geracao 071 = 865
Geracao 072 = 865
Geracao 073 = 865
Geracao 074 = 865
Geracao 075 = 865
Geracao 076 = 865
Geracao 077 = 865
Geracao 078 = 865
Geracao 079 = 865
Geracao 080 = 865
Geracao 081 = 865
Geracao 082 = 865
Geracao 083 = 865
Geracao 084 = 865
Geracao 085 = 865
Geracao 086 = 865
Geracao 087 = 865
Geracao 088 = 865
Geracao 089 = 865
Geracao 090 = 865
Geracao 091 = 865
Geracao 092 = 865
Geracao 093 = 865
Geracao 094 = 865
Geracao 095 = 865
Geracao 096 = 865
Geracao 097 = 865
Geracao 098 = 865
Geracao 099 = 865
Geracao 100 = 865
Geracao 101 = 865
Geracao 102 = 865
Geracao 103 = 865
Geracao 104 = 865
Geracao 105 = 865
Geracao 106 = 864
Geracao 107 = 864
Geracao 108 = 864
Geracao 109 = 864
Geracao 110 = 864
Geracao 111 = 864
Geracao 112 = 864
Geracao 113 = 864
Geracao 114 = 864
Geracao 115 = 864
Geracao 116 = 864
Geracao 117 = 864
Geracao 118 = 864
Geracao 119 = 864
Geracao 120 = 864
Geracao 121 = 864
Geracao 122 = 864
Geracao 123 = 864
Geracao 124 = 864
Geracao 125 = 864
Geracao 126 = 864
Geracao 127 = 864
Geracao 128 = 864
Geracao 129 = 864
Geracao 130 = 864
Geracao 131 = 864
Geracao 132 = 864
Geracao 133 = 864
Geracao 134 = 864
Geracao 135 = 864
Geracao 136 = 864
Geracao 137 = 864
Geracao 138 = 864
Geracao 139 = 864
Geracao 140 = 864
Geracao 141 = 864
Geracao 142 = 864
Geracao 143 = 864
Geracao 144 = 864
Geracao 145 = 864
Geracao 146 = 864
Geracao 147 = 864
Geracao 148 = 864
Geracao 149 = 864
Geracao 150 = 864
Geracao 151 = 864
Geracao 152 = 864
Geracao 153 = 864
Geracao 154 = 864
Geracao 155 = 864
Geracao 156 = 864
Geracao 157 = 864
Geracao 158 = 864
Geracao 159 = 864
Geracao 160 = 864
Geracao 161 = 864
Geracao 162 = 864
Geracao 163 = 864
Geracao 164 = 864
Geracao 165 = 864
Geracao 166 = 864
Geracao 167 = 864
Geracao 168 = 864
Geracao 169 = 864
Geracao 170 = 864
Geracao 171 = 864
Geracao 172 = 864
Geracao 173 = 864
Geracao 174 = 864
Geracao 175 = 864
Geracao 176 = 864
Geracao 177 = 864
Geracao 178 = 864
Geracao 179 = 864
Geracao 180 = 864
Geracao 181 = 864
Geracao 182 = 864
Geracao 183 = 864
Geracao 184 = 864
Geracao 185 = 864
Geracao 186 = 864
Geracao 187 = 864
Geracao 188 = 864
Geracao 189 = 864
Geracao 190 = 864
Geracao 191 = 864
Geracao 192 = 864
Geracao 193 = 864
Geracao 194 = 864
Geracao 195 = 864
Geracao 196 = 864
Geracao 197 = 864
Geracao 198 = 864
Geracao 199 = 864
Geracao 200 = 864
Geracao 201 = 864
Geracao 202 = 864
Geracao 203 = 864
Geracao 204 = 864
Geracao 205 = 864
Geracao 206 = 864
Geracao 207 = 864
Geracao 208 = 864
Geracao 209 = 864
Geracao 210 = 864
Geracao 211 = 864
Geracao 212 = 864
Geracao 213 = 864
Geracao 214 = 864
Geracao 215 = 864
Geracao 216 = 864
Geracao 217 = 864
Geracao 218 = 864
Geracao 219 = 864
Geracao 220 = 864
Geracao 221 = 864
Geracao 222 = 864
Geracao 223 = 864
Geracao 224 = 864
Geracao 225 = 864
Geracao 226 = 864
Geracao 227 = 864
Geracao 228 = 864
Geracao 229 = 864
Geracao 230 = 864
Geracao 231 = 864
Geracao 232 = 864
Geracao 233 = 864
Geracao 234 = 864
Geracao 235 = 864
Geracao 236 = 864
Geracao 237 = 864
Geracao 238 = 864
Geracao 239 = 864
Geracao 240 = 864
Geracao 241 = 864
Geracao 242 = 864
Geracao 243 = 864
Geracao 244 = 864
Geracao 245 = 864
Geracao 246 = 864
Geracao 247 = 864
Geracao 248 = 864
Geracao 249 = 864
Geracao 250 = 864
Geracao 251 = 864
Geracao 252 = 864
