ARQUIVO DE RESULTADOS - 46
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:43
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1624
Geracao 002 = 1624
Geracao 003 = 1375
Geracao 004 = 1024
Geracao 005 = 1024
Geracao 006 = 935
Geracao 007 = 935
Geracao 008 = 935
Geracao 009 = 918
Geracao 010 = 897
Geracao 011 = 897
Geracao 012 = 877
Geracao 013 = 877
Geracao 014 = 877
Geracao 015 = 860
Geracao 016 = 860
Geracao 017 = 859
Geracao 018 = 855
Geracao 019 = 854
Geracao 020 = 854
Geracao 021 = 854
Geracao 022 = 854
Geracao 023 = 854
Geracao 024 = 854
Geracao 025 = 854
Geracao 026 = 854
Geracao 027 = 851
Geracao 028 = 849
Geracao 029 = 849
Geracao 030 = 849
Geracao 031 = 849
Geracao 032 = 849
Geracao 033 = 849
Geracao 034 = 849
Geracao 035 = 849
Geracao 036 = 849
Geracao 037 = 849
Geracao 038 = 849
Geracao 039 = 849
Geracao 040 = 849
Geracao 041 = 849
Geracao 042 = 849
Geracao 043 = 849
Geracao 044 = 849
Geracao 045 = 849
Geracao 046 = 849
Geracao 047 = 849
Geracao 048 = 849
Geracao 049 = 849
Geracao 050 = 849
Geracao 051 = 849
Geracao 052 = 849
Geracao 053 = 849
Geracao 054 = 849
Geracao 055 = 849
Geracao 056 = 849
Geracao 057 = 849
Geracao 058 = 849
Geracao 059 = 849
Geracao 060 = 849
Geracao 061 = 849
Geracao 062 = 849
Geracao 063 = 849
Geracao 064 = 849
Geracao 065 = 849
Geracao 066 = 849
Geracao 067 = 849
Geracao 068 = 849
Geracao 069 = 849
Geracao 070 = 849
Geracao 071 = 849
Geracao 072 = 849
Geracao 073 = 849
Geracao 074 = 849
Geracao 075 = 849
Geracao 076 = 849
Geracao 077 = 849
Geracao 078 = 849
Geracao 079 = 849
Geracao 080 = 849
Geracao 081 = 849
Geracao 082 = 849
Geracao 083 = 849
Geracao 084 = 849
Geracao 085 = 849
Geracao 086 = 849
Geracao 087 = 849
Geracao 088 = 849
Geracao 089 = 849
Geracao 090 = 849
Geracao 091 = 849
Geracao 092 = 849
Geracao 093 = 849
Geracao 094 = 849
Geracao 095 = 849
Geracao 096 = 849
Geracao 097 = 849
Geracao 098 = 849
Geracao 099 = 849
Geracao 100 = 849
Geracao 101 = 849
Geracao 102 = 849
Geracao 103 = 849
Geracao 104 = 849
Geracao 105 = 849
Geracao 106 = 849
Geracao 107 = 849
Geracao 108 = 849
Geracao 109 = 849
Geracao 110 = 849
Geracao 111 = 849
Geracao 112 = 849
Geracao 113 = 849
Geracao 114 = 849
Geracao 115 = 849
Geracao 116 = 849
Geracao 117 = 849
Geracao 118 = 849
Geracao 119 = 849
Geracao 120 = 849
Geracao 121 = 849
Geracao 122 = 849
Geracao 123 = 849
Geracao 124 = 849
Geracao 125 = 849
Geracao 126 = 849
Geracao 127 = 849
Geracao 128 = 849
Geracao 129 = 849
Geracao 130 = 849
Geracao 131 = 849
Geracao 132 = 849
Geracao 133 = 849
Geracao 134 = 849
Geracao 135 = 849
Geracao 136 = 849
Geracao 137 = 849
Geracao 138 = 849
Geracao 139 = 849
Geracao 140 = 849
Geracao 141 = 849
Geracao 142 = 849
Geracao 143 = 849
Geracao 144 = 849
Geracao 145 = 849
Geracao 146 = 849
Geracao 147 = 849
Geracao 148 = 849
Geracao 149 = 849
Geracao 150 = 849
Geracao 151 = 849
Geracao 152 = 849
Geracao 153 = 849
Geracao 154 = 849
Geracao 155 = 849
Geracao 156 = 849
Geracao 157 = 849
Geracao 158 = 849
Geracao 159 = 849
Geracao 160 = 849
Geracao 161 = 849
Geracao 162 = 849
Geracao 163 = 849
Geracao 164 = 849
Geracao 165 = 849
Geracao 166 = 849
Geracao 167 = 849
Geracao 168 = 849
Geracao 169 = 849
Geracao 170 = 849
Geracao 171 = 849
Geracao 172 = 849
Geracao 173 = 849
Geracao 174 = 849
Geracao 175 = 849
Geracao 176 = 849
Geracao 177 = 849
Geracao 178 = 849
Geracao 179 = 849
Geracao 180 = 849
Geracao 181 = 849
Geracao 182 = 849
Geracao 183 = 849
Geracao 184 = 849
Geracao 185 = 849
Geracao 186 = 849
Geracao 187 = 849
Geracao 188 = 849
Geracao 189 = 849
Geracao 190 = 849
Geracao 191 = 849
Geracao 192 = 849
Geracao 193 = 849
Geracao 194 = 849
Geracao 195 = 849
Geracao 196 = 849
Geracao 197 = 849
Geracao 198 = 849
Geracao 199 = 849
Geracao 200 = 849
Geracao 201 = 849
Geracao 202 = 849
Geracao 203 = 849
Geracao 204 = 849
Geracao 205 = 849
Geracao 206 = 849
Geracao 207 = 849
Geracao 208 = 849
Geracao 209 = 849
Geracao 210 = 849
Geracao 211 = 849
Geracao 212 = 849
Geracao 213 = 849
Geracao 214 = 849
Geracao 215 = 849
Geracao 216 = 849
Geracao 217 = 849
Geracao 218 = 849
Geracao 219 = 849
Geracao 220 = 849
Geracao 221 = 849
Geracao 222 = 849
Geracao 223 = 849
Geracao 224 = 849
Geracao 225 = 849
Geracao 226 = 849
Geracao 227 = 849
Geracao 228 = 849
Geracao 229 = 849
Geracao 230 = 849
Geracao 231 = 849
Geracao 232 = 849
Geracao 233 = 849
Geracao 234 = 849
Geracao 235 = 849
Geracao 236 = 849
Geracao 237 = 849
Geracao 238 = 849
Geracao 239 = 849
Geracao 240 = 849
Geracao 241 = 849
Geracao 242 = 849
Geracao 243 = 849
Geracao 244 = 849
Geracao 245 = 849
Geracao 246 = 849
Geracao 247 = 849
Geracao 248 = 849
Geracao 249 = 849
Geracao 250 = 849
Geracao 251 = 849
Geracao 252 = 849
