ARQUIVO DE RESULTADOS - 10
---------------------
Data: 02 de dezembro de 2014
Hora: 19:11:23
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1814
Geracao 002 = 1560
Geracao 003 = 1455
Geracao 004 = 1410
Geracao 005 = 1190
Geracao 006 = 1190
Geracao 007 = 951
Geracao 008 = 951
Geracao 009 = 926
Geracao 010 = 926
Geracao 011 = 908
Geracao 012 = 908
Geracao 013 = 908
Geracao 014 = 891
Geracao 015 = 891
Geracao 016 = 891
Geracao 017 = 891
Geracao 018 = 889
Geracao 019 = 889
Geracao 020 = 889
Geracao 021 = 889
Geracao 022 = 889
Geracao 023 = 889
Geracao 024 = 889
Geracao 025 = 889
Geracao 026 = 889
Geracao 027 = 883
Geracao 028 = 882
Geracao 029 = 882
Geracao 030 = 882
Geracao 031 = 882
Geracao 032 = 882
Geracao 033 = 882
Geracao 034 = 882
Geracao 035 = 876
Geracao 036 = 875
Geracao 037 = 875
Geracao 038 = 875
Geracao 039 = 875
Geracao 040 = 875
Geracao 041 = 875
Geracao 042 = 875
Geracao 043 = 875
Geracao 044 = 875
Geracao 045 = 875
Geracao 046 = 875
Geracao 047 = 875
Geracao 048 = 875
Geracao 049 = 875
Geracao 050 = 875
Geracao 051 = 875
Geracao 052 = 875
Geracao 053 = 875
Geracao 054 = 875
Geracao 055 = 875
Geracao 056 = 875
Geracao 057 = 875
Geracao 058 = 875
Geracao 059 = 875
Geracao 060 = 871
Geracao 061 = 871
Geracao 062 = 871
Geracao 063 = 871
Geracao 064 = 871
Geracao 065 = 871
Geracao 066 = 871
Geracao 067 = 870
Geracao 068 = 870
Geracao 069 = 870
Geracao 070 = 870
Geracao 071 = 870
Geracao 072 = 870
Geracao 073 = 870
Geracao 074 = 870
Geracao 075 = 870
Geracao 076 = 870
Geracao 077 = 870
Geracao 078 = 870
Geracao 079 = 870
Geracao 080 = 870
Geracao 081 = 870
Geracao 082 = 870
Geracao 083 = 870
Geracao 084 = 870
Geracao 085 = 870
Geracao 086 = 870
Geracao 087 = 870
Geracao 088 = 870
Geracao 089 = 870
Geracao 090 = 870
Geracao 091 = 870
Geracao 092 = 870
Geracao 093 = 870
Geracao 094 = 870
Geracao 095 = 870
Geracao 096 = 870
Geracao 097 = 870
Geracao 098 = 870
Geracao 099 = 870
Geracao 100 = 870
Geracao 101 = 870
Geracao 102 = 870
Geracao 103 = 870
Geracao 104 = 870
Geracao 105 = 870
Geracao 106 = 870
Geracao 107 = 870
Geracao 108 = 870
Geracao 109 = 870
Geracao 110 = 870
Geracao 111 = 870
Geracao 112 = 870
Geracao 113 = 870
Geracao 114 = 870
Geracao 115 = 870
Geracao 116 = 870
Geracao 117 = 870
Geracao 118 = 870
Geracao 119 = 870
Geracao 120 = 870
Geracao 121 = 870
Geracao 122 = 870
Geracao 123 = 870
Geracao 124 = 870
Geracao 125 = 870
Geracao 126 = 870
Geracao 127 = 870
Geracao 128 = 870
Geracao 129 = 870
Geracao 130 = 870
Geracao 131 = 870
Geracao 132 = 870
Geracao 133 = 870
Geracao 134 = 870
Geracao 135 = 870
Geracao 136 = 870
Geracao 137 = 870
Geracao 138 = 870
Geracao 139 = 870
Geracao 140 = 870
Geracao 141 = 870
Geracao 142 = 870
Geracao 143 = 870
Geracao 144 = 870
Geracao 145 = 870
Geracao 146 = 870
Geracao 147 = 870
Geracao 148 = 870
Geracao 149 = 870
Geracao 150 = 870
Geracao 151 = 870
Geracao 152 = 870
Geracao 153 = 870
Geracao 154 = 870
Geracao 155 = 870
Geracao 156 = 870
Geracao 157 = 870
Geracao 158 = 870
Geracao 159 = 870
Geracao 160 = 870
Geracao 161 = 870
Geracao 162 = 870
Geracao 163 = 870
Geracao 164 = 870
Geracao 165 = 870
Geracao 166 = 870
Geracao 167 = 870
Geracao 168 = 870
Geracao 169 = 870
Geracao 170 = 870
Geracao 171 = 870
Geracao 172 = 870
Geracao 173 = 870
Geracao 174 = 870
Geracao 175 = 870
Geracao 176 = 870
Geracao 177 = 870
Geracao 178 = 870
Geracao 179 = 870
Geracao 180 = 870
Geracao 181 = 870
Geracao 182 = 870
Geracao 183 = 870
Geracao 184 = 870
Geracao 185 = 870
Geracao 186 = 870
Geracao 187 = 870
Geracao 188 = 870
Geracao 189 = 870
Geracao 190 = 870
Geracao 191 = 870
Geracao 192 = 870
Geracao 193 = 870
Geracao 194 = 870
Geracao 195 = 870
Geracao 196 = 870
Geracao 197 = 870
Geracao 198 = 870
Geracao 199 = 870
Geracao 200 = 870
Geracao 201 = 870
Geracao 202 = 870
Geracao 203 = 870
Geracao 204 = 870
Geracao 205 = 870
Geracao 206 = 870
Geracao 207 = 870
Geracao 208 = 870
Geracao 209 = 870
Geracao 210 = 870
Geracao 211 = 870
Geracao 212 = 870
Geracao 213 = 870
Geracao 214 = 870
Geracao 215 = 870
Geracao 216 = 870
Geracao 217 = 870
Geracao 218 = 870
Geracao 219 = 870
Geracao 220 = 870
Geracao 221 = 870
Geracao 222 = 870
Geracao 223 = 870
Geracao 224 = 870
Geracao 225 = 870
Geracao 226 = 870
Geracao 227 = 870
Geracao 228 = 870
Geracao 229 = 870
Geracao 230 = 870
Geracao 231 = 870
Geracao 232 = 870
Geracao 233 = 870
Geracao 234 = 870
Geracao 235 = 870
Geracao 236 = 870
Geracao 237 = 870
Geracao 238 = 870
Geracao 239 = 870
Geracao 240 = 870
Geracao 241 = 870
Geracao 242 = 870
Geracao 243 = 870
Geracao 244 = 870
Geracao 245 = 870
Geracao 246 = 870
Geracao 247 = 870
Geracao 248 = 870
Geracao 249 = 870
Geracao 250 = 870
Geracao 251 = 870
Geracao 252 = 870
