ARQUIVO DE RESULTADOS - 9
---------------------
Data: 02 de dezembro de 2014
Hora: 19:11:19
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2657
Geracao 002 = 2478
Geracao 003 = 2195
Geracao 004 = 2022
Geracao 005 = 1418
Geracao 006 = 1418
Geracao 007 = 1385
Geracao 008 = 1132
Geracao 009 = 1093
Geracao 010 = 1029
Geracao 011 = 1029
Geracao 012 = 1019
Geracao 013 = 1012
Geracao 014 = 986
Geracao 015 = 986
Geracao 016 = 972
Geracao 017 = 969
Geracao 018 = 955
Geracao 019 = 955
Geracao 020 = 948
Geracao 021 = 948
Geracao 022 = 947
Geracao 023 = 947
Geracao 024 = 947
Geracao 025 = 947
Geracao 026 = 947
Geracao 027 = 947
Geracao 028 = 947
Geracao 029 = 947
Geracao 030 = 947
Geracao 031 = 917
Geracao 032 = 917
Geracao 033 = 917
Geracao 034 = 917
Geracao 035 = 917
Geracao 036 = 917
Geracao 037 = 917
Geracao 038 = 917
Geracao 039 = 917
Geracao 040 = 917
Geracao 041 = 917
Geracao 042 = 917
Geracao 043 = 917
Geracao 044 = 917
Geracao 045 = 917
Geracao 046 = 917
Geracao 047 = 917
Geracao 048 = 917
Geracao 049 = 917
Geracao 050 = 917
Geracao 051 = 917
Geracao 052 = 917
Geracao 053 = 917
Geracao 054 = 917
Geracao 055 = 917
Geracao 056 = 917
Geracao 057 = 917
Geracao 058 = 917
Geracao 059 = 917
Geracao 060 = 917
Geracao 061 = 917
Geracao 062 = 917
Geracao 063 = 917
Geracao 064 = 917
Geracao 065 = 917
Geracao 066 = 917
Geracao 067 = 917
Geracao 068 = 917
Geracao 069 = 917
Geracao 070 = 917
Geracao 071 = 917
Geracao 072 = 917
Geracao 073 = 917
Geracao 074 = 917
Geracao 075 = 917
Geracao 076 = 917
Geracao 077 = 917
Geracao 078 = 917
Geracao 079 = 917
Geracao 080 = 917
Geracao 081 = 917
Geracao 082 = 917
Geracao 083 = 917
Geracao 084 = 917
Geracao 085 = 917
Geracao 086 = 917
Geracao 087 = 917
Geracao 088 = 917
Geracao 089 = 917
Geracao 090 = 917
Geracao 091 = 917
Geracao 092 = 917
Geracao 093 = 917
Geracao 094 = 917
Geracao 095 = 917
Geracao 096 = 917
Geracao 097 = 917
Geracao 098 = 917
Geracao 099 = 917
Geracao 100 = 917
Geracao 101 = 917
Geracao 102 = 917
Geracao 103 = 917
Geracao 104 = 917
Geracao 105 = 917
Geracao 106 = 917
Geracao 107 = 917
Geracao 108 = 917
Geracao 109 = 917
Geracao 110 = 917
Geracao 111 = 917
Geracao 112 = 917
Geracao 113 = 917
Geracao 114 = 917
Geracao 115 = 917
Geracao 116 = 917
Geracao 117 = 917
Geracao 118 = 917
Geracao 119 = 917
Geracao 120 = 917
Geracao 121 = 917
Geracao 122 = 917
Geracao 123 = 917
Geracao 124 = 917
Geracao 125 = 917
Geracao 126 = 917
Geracao 127 = 917
Geracao 128 = 917
Geracao 129 = 917
Geracao 130 = 917
Geracao 131 = 917
Geracao 132 = 917
Geracao 133 = 917
Geracao 134 = 917
Geracao 135 = 917
Geracao 136 = 917
Geracao 137 = 917
Geracao 138 = 917
Geracao 139 = 917
Geracao 140 = 917
Geracao 141 = 917
Geracao 142 = 917
Geracao 143 = 917
Geracao 144 = 917
Geracao 145 = 917
Geracao 146 = 917
Geracao 147 = 917
Geracao 148 = 917
Geracao 149 = 917
Geracao 150 = 917
Geracao 151 = 917
Geracao 152 = 917
Geracao 153 = 917
Geracao 154 = 917
Geracao 155 = 917
Geracao 156 = 917
Geracao 157 = 917
Geracao 158 = 917
Geracao 159 = 917
Geracao 160 = 917
Geracao 161 = 917
Geracao 162 = 917
Geracao 163 = 917
Geracao 164 = 917
Geracao 165 = 917
Geracao 166 = 917
Geracao 167 = 917
Geracao 168 = 917
Geracao 169 = 917
Geracao 170 = 917
Geracao 171 = 917
Geracao 172 = 917
Geracao 173 = 917
Geracao 174 = 917
Geracao 175 = 917
Geracao 176 = 917
Geracao 177 = 917
Geracao 178 = 917
Geracao 179 = 917
Geracao 180 = 917
Geracao 181 = 917
Geracao 182 = 917
Geracao 183 = 917
Geracao 184 = 917
Geracao 185 = 917
Geracao 186 = 917
Geracao 187 = 917
Geracao 188 = 917
Geracao 189 = 917
Geracao 190 = 917
Geracao 191 = 917
Geracao 192 = 917
Geracao 193 = 917
Geracao 194 = 917
Geracao 195 = 917
Geracao 196 = 917
Geracao 197 = 917
Geracao 198 = 917
Geracao 199 = 917
Geracao 200 = 917
Geracao 201 = 917
Geracao 202 = 917
Geracao 203 = 917
Geracao 204 = 917
Geracao 205 = 917
Geracao 206 = 917
Geracao 207 = 917
Geracao 208 = 917
Geracao 209 = 917
Geracao 210 = 917
Geracao 211 = 917
Geracao 212 = 917
Geracao 213 = 917
Geracao 214 = 917
Geracao 215 = 917
Geracao 216 = 917
Geracao 217 = 917
Geracao 218 = 917
Geracao 219 = 917
Geracao 220 = 917
Geracao 221 = 917
Geracao 222 = 917
Geracao 223 = 917
Geracao 224 = 917
Geracao 225 = 917
Geracao 226 = 917
Geracao 227 = 917
Geracao 228 = 917
Geracao 229 = 917
Geracao 230 = 917
Geracao 231 = 917
Geracao 232 = 917
Geracao 233 = 917
Geracao 234 = 917
Geracao 235 = 917
Geracao 236 = 917
Geracao 237 = 917
Geracao 238 = 917
Geracao 239 = 917
Geracao 240 = 917
Geracao 241 = 917
Geracao 242 = 917
Geracao 243 = 917
Geracao 244 = 917
Geracao 245 = 917
Geracao 246 = 917
Geracao 247 = 917
Geracao 248 = 917
Geracao 249 = 917
Geracao 250 = 917
Geracao 251 = 917
Geracao 252 = 917
