ARQUIVO DE RESULTADOS - 33
---------------------
Data: 02 de dezembro de 2014
Hora: 19:12:51
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1857
Geracao 002 = 1803
Geracao 003 = 1498
Geracao 004 = 1326
Geracao 005 = 1296
Geracao 006 = 1188
Geracao 007 = 1031
Geracao 008 = 1031
Geracao 009 = 984
Geracao 010 = 984
Geracao 011 = 962
Geracao 012 = 958
Geracao 013 = 958
Geracao 014 = 958
Geracao 015 = 958
Geracao 016 = 952
Geracao 017 = 952
Geracao 018 = 952
Geracao 019 = 946
Geracao 020 = 938
Geracao 021 = 938
Geracao 022 = 938
Geracao 023 = 926
Geracao 024 = 898
Geracao 025 = 898
Geracao 026 = 898
Geracao 027 = 898
Geracao 028 = 898
Geracao 029 = 898
Geracao 030 = 889
Geracao 031 = 889
Geracao 032 = 889
Geracao 033 = 889
Geracao 034 = 889
Geracao 035 = 889
Geracao 036 = 889
Geracao 037 = 889
Geracao 038 = 887
Geracao 039 = 887
Geracao 040 = 887
Geracao 041 = 887
Geracao 042 = 887
Geracao 043 = 881
Geracao 044 = 881
Geracao 045 = 881
Geracao 046 = 881
Geracao 047 = 881
Geracao 048 = 879
Geracao 049 = 879
Geracao 050 = 879
Geracao 051 = 879
Geracao 052 = 879
Geracao 053 = 879
Geracao 054 = 879
Geracao 055 = 879
Geracao 056 = 877
Geracao 057 = 877
Geracao 058 = 877
Geracao 059 = 877
Geracao 060 = 877
Geracao 061 = 877
Geracao 062 = 877
Geracao 063 = 877
Geracao 064 = 877
Geracao 065 = 877
Geracao 066 = 877
Geracao 067 = 877
Geracao 068 = 877
Geracao 069 = 877
Geracao 070 = 877
Geracao 071 = 877
Geracao 072 = 877
Geracao 073 = 877
Geracao 074 = 877
Geracao 075 = 875
Geracao 076 = 875
Geracao 077 = 875
Geracao 078 = 875
Geracao 079 = 875
Geracao 080 = 875
Geracao 081 = 875
Geracao 082 = 875
Geracao 083 = 875
Geracao 084 = 875
Geracao 085 = 875
Geracao 086 = 875
Geracao 087 = 875
Geracao 088 = 875
Geracao 089 = 875
Geracao 090 = 875
Geracao 091 = 875
Geracao 092 = 867
Geracao 093 = 867
Geracao 094 = 867
Geracao 095 = 867
Geracao 096 = 867
Geracao 097 = 867
Geracao 098 = 867
Geracao 099 = 867
Geracao 100 = 867
Geracao 101 = 867
Geracao 102 = 867
Geracao 103 = 867
Geracao 104 = 867
Geracao 105 = 867
Geracao 106 = 867
Geracao 107 = 867
Geracao 108 = 867
Geracao 109 = 867
Geracao 110 = 867
Geracao 111 = 867
Geracao 112 = 867
Geracao 113 = 867
Geracao 114 = 867
Geracao 115 = 867
Geracao 116 = 867
Geracao 117 = 867
Geracao 118 = 867
Geracao 119 = 867
Geracao 120 = 867
Geracao 121 = 867
Geracao 122 = 867
Geracao 123 = 867
Geracao 124 = 867
Geracao 125 = 867
Geracao 126 = 867
Geracao 127 = 867
Geracao 128 = 867
Geracao 129 = 867
Geracao 130 = 867
Geracao 131 = 867
Geracao 132 = 867
Geracao 133 = 867
Geracao 134 = 867
Geracao 135 = 867
Geracao 136 = 867
Geracao 137 = 867
Geracao 138 = 867
Geracao 139 = 867
Geracao 140 = 867
Geracao 141 = 867
Geracao 142 = 867
Geracao 143 = 867
Geracao 144 = 867
Geracao 145 = 867
Geracao 146 = 867
Geracao 147 = 867
Geracao 148 = 867
Geracao 149 = 867
Geracao 150 = 867
Geracao 151 = 867
Geracao 152 = 867
Geracao 153 = 867
Geracao 154 = 867
Geracao 155 = 867
Geracao 156 = 867
Geracao 157 = 867
Geracao 158 = 867
Geracao 159 = 867
Geracao 160 = 867
Geracao 161 = 867
Geracao 162 = 867
Geracao 163 = 867
Geracao 164 = 867
Geracao 165 = 867
Geracao 166 = 867
Geracao 167 = 867
Geracao 168 = 867
Geracao 169 = 867
Geracao 170 = 867
Geracao 171 = 867
Geracao 172 = 867
Geracao 173 = 867
Geracao 174 = 867
Geracao 175 = 867
Geracao 176 = 867
Geracao 177 = 867
Geracao 178 = 867
Geracao 179 = 867
Geracao 180 = 867
Geracao 181 = 867
Geracao 182 = 867
Geracao 183 = 867
Geracao 184 = 867
Geracao 185 = 867
Geracao 186 = 867
Geracao 187 = 867
Geracao 188 = 867
Geracao 189 = 867
Geracao 190 = 867
Geracao 191 = 867
Geracao 192 = 867
Geracao 193 = 867
Geracao 194 = 867
Geracao 195 = 867
Geracao 196 = 867
Geracao 197 = 867
Geracao 198 = 867
Geracao 199 = 867
Geracao 200 = 867
Geracao 201 = 867
Geracao 202 = 867
Geracao 203 = 867
Geracao 204 = 867
Geracao 205 = 867
Geracao 206 = 867
Geracao 207 = 867
Geracao 208 = 867
Geracao 209 = 867
Geracao 210 = 867
Geracao 211 = 867
Geracao 212 = 867
Geracao 213 = 867
Geracao 214 = 867
Geracao 215 = 867
Geracao 216 = 867
Geracao 217 = 867
Geracao 218 = 867
Geracao 219 = 867
Geracao 220 = 867
Geracao 221 = 867
Geracao 222 = 867
Geracao 223 = 867
Geracao 224 = 867
Geracao 225 = 867
Geracao 226 = 867
Geracao 227 = 867
Geracao 228 = 867
Geracao 229 = 867
Geracao 230 = 867
Geracao 231 = 867
Geracao 232 = 867
Geracao 233 = 867
Geracao 234 = 867
Geracao 235 = 867
Geracao 236 = 867
Geracao 237 = 867
Geracao 238 = 867
Geracao 239 = 867
Geracao 240 = 867
Geracao 241 = 867
Geracao 242 = 867
Geracao 243 = 867
Geracao 244 = 867
Geracao 245 = 867
Geracao 246 = 867
Geracao 247 = 867
Geracao 248 = 867
Geracao 249 = 867
Geracao 250 = 867
Geracao 251 = 867
Geracao 252 = 867
