ARQUIVO DE RESULTADOS - 37
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:07
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1942
Geracao 002 = 1686
Geracao 003 = 1237
Geracao 004 = 1237
Geracao 005 = 1007
Geracao 006 = 943
Geracao 007 = 943
Geracao 008 = 943
Geracao 009 = 943
Geracao 010 = 943
Geracao 011 = 942
Geracao 012 = 942
Geracao 013 = 942
Geracao 014 = 936
Geracao 015 = 936
Geracao 016 = 936
Geracao 017 = 933
Geracao 018 = 926
Geracao 019 = 926
Geracao 020 = 926
Geracao 021 = 923
Geracao 022 = 921
Geracao 023 = 921
Geracao 024 = 921
Geracao 025 = 921
Geracao 026 = 921
Geracao 027 = 915
Geracao 028 = 915
Geracao 029 = 915
Geracao 030 = 915
Geracao 031 = 915
Geracao 032 = 912
Geracao 033 = 912
Geracao 034 = 912
Geracao 035 = 912
Geracao 036 = 912
Geracao 037 = 912
Geracao 038 = 912
Geracao 039 = 912
Geracao 040 = 912
Geracao 041 = 912
Geracao 042 = 912
Geracao 043 = 912
Geracao 044 = 884
Geracao 045 = 884
Geracao 046 = 884
Geracao 047 = 884
Geracao 048 = 884
Geracao 049 = 884
Geracao 050 = 884
Geracao 051 = 884
Geracao 052 = 883
Geracao 053 = 883
Geracao 054 = 883
Geracao 055 = 883
Geracao 056 = 883
Geracao 057 = 883
Geracao 058 = 883
Geracao 059 = 883
Geracao 060 = 883
Geracao 061 = 883
Geracao 062 = 883
Geracao 063 = 883
Geracao 064 = 883
Geracao 065 = 883
Geracao 066 = 883
Geracao 067 = 883
Geracao 068 = 883
Geracao 069 = 883
Geracao 070 = 883
Geracao 071 = 883
Geracao 072 = 883
Geracao 073 = 883
Geracao 074 = 883
Geracao 075 = 883
Geracao 076 = 883
Geracao 077 = 883
Geracao 078 = 883
Geracao 079 = 881
Geracao 080 = 881
Geracao 081 = 881
Geracao 082 = 881
Geracao 083 = 881
Geracao 084 = 881
Geracao 085 = 881
Geracao 086 = 881
Geracao 087 = 881
Geracao 088 = 881
Geracao 089 = 881
Geracao 090 = 881
Geracao 091 = 881
Geracao 092 = 881
Geracao 093 = 881
Geracao 094 = 881
Geracao 095 = 881
Geracao 096 = 881
Geracao 097 = 881
Geracao 098 = 881
Geracao 099 = 881
Geracao 100 = 881
Geracao 101 = 881
Geracao 102 = 881
Geracao 103 = 881
Geracao 104 = 881
Geracao 105 = 881
Geracao 106 = 881
Geracao 107 = 881
Geracao 108 = 881
Geracao 109 = 881
Geracao 110 = 881
Geracao 111 = 881
Geracao 112 = 881
Geracao 113 = 881
Geracao 114 = 881
Geracao 115 = 881
Geracao 116 = 881
Geracao 117 = 881
Geracao 118 = 881
Geracao 119 = 881
Geracao 120 = 881
Geracao 121 = 881
Geracao 122 = 881
Geracao 123 = 881
Geracao 124 = 881
Geracao 125 = 881
Geracao 126 = 881
Geracao 127 = 881
Geracao 128 = 881
Geracao 129 = 881
Geracao 130 = 881
Geracao 131 = 881
Geracao 132 = 881
Geracao 133 = 881
Geracao 134 = 881
Geracao 135 = 881
Geracao 136 = 881
Geracao 137 = 881
Geracao 138 = 881
Geracao 139 = 881
Geracao 140 = 881
Geracao 141 = 881
Geracao 142 = 881
Geracao 143 = 881
Geracao 144 = 881
Geracao 145 = 881
Geracao 146 = 881
Geracao 147 = 881
Geracao 148 = 881
Geracao 149 = 881
Geracao 150 = 881
Geracao 151 = 881
Geracao 152 = 881
Geracao 153 = 881
Geracao 154 = 881
Geracao 155 = 881
Geracao 156 = 881
Geracao 157 = 881
Geracao 158 = 881
Geracao 159 = 881
Geracao 160 = 881
Geracao 161 = 881
Geracao 162 = 881
Geracao 163 = 881
Geracao 164 = 881
Geracao 165 = 881
Geracao 166 = 881
Geracao 167 = 881
Geracao 168 = 881
Geracao 169 = 881
Geracao 170 = 881
Geracao 171 = 881
Geracao 172 = 881
Geracao 173 = 881
Geracao 174 = 881
Geracao 175 = 881
Geracao 176 = 881
Geracao 177 = 881
Geracao 178 = 881
Geracao 179 = 881
Geracao 180 = 881
Geracao 181 = 881
Geracao 182 = 881
Geracao 183 = 881
Geracao 184 = 881
Geracao 185 = 881
Geracao 186 = 881
Geracao 187 = 881
Geracao 188 = 881
Geracao 189 = 881
Geracao 190 = 881
Geracao 191 = 881
Geracao 192 = 881
Geracao 193 = 881
Geracao 194 = 881
Geracao 195 = 881
Geracao 196 = 881
Geracao 197 = 881
Geracao 198 = 881
Geracao 199 = 881
Geracao 200 = 881
Geracao 201 = 881
Geracao 202 = 881
Geracao 203 = 881
Geracao 204 = 881
Geracao 205 = 881
Geracao 206 = 881
Geracao 207 = 881
Geracao 208 = 881
Geracao 209 = 881
Geracao 210 = 881
Geracao 211 = 881
Geracao 212 = 881
Geracao 213 = 881
Geracao 214 = 881
Geracao 215 = 881
Geracao 216 = 881
Geracao 217 = 881
Geracao 218 = 881
Geracao 219 = 881
Geracao 220 = 881
Geracao 221 = 881
Geracao 222 = 881
Geracao 223 = 881
Geracao 224 = 881
Geracao 225 = 881
Geracao 226 = 881
Geracao 227 = 881
Geracao 228 = 881
Geracao 229 = 881
Geracao 230 = 881
Geracao 231 = 881
Geracao 232 = 881
Geracao 233 = 881
Geracao 234 = 881
Geracao 235 = 881
Geracao 236 = 881
Geracao 237 = 881
Geracao 238 = 881
Geracao 239 = 881
Geracao 240 = 881
Geracao 241 = 881
Geracao 242 = 881
Geracao 243 = 881
Geracao 244 = 881
Geracao 245 = 881
Geracao 246 = 881
Geracao 247 = 881
Geracao 248 = 881
Geracao 249 = 881
Geracao 250 = 881
Geracao 251 = 881
Geracao 252 = 881
