ARQUIVO DE RESULTADOS - 20
---------------------
Data: 02 de dezembro de 2014
Hora: 19:12:01
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1449
Geracao 002 = 1449
Geracao 003 = 1212
Geracao 004 = 1157
Geracao 005 = 1094
Geracao 006 = 1094
Geracao 007 = 1050
Geracao 008 = 964
Geracao 009 = 951
Geracao 010 = 951
Geracao 011 = 916
Geracao 012 = 916
Geracao 013 = 907
Geracao 014 = 905
Geracao 015 = 905
Geracao 016 = 901
Geracao 017 = 901
Geracao 018 = 901
Geracao 019 = 899
Geracao 020 = 899
Geracao 021 = 899
Geracao 022 = 899
Geracao 023 = 899
Geracao 024 = 888
Geracao 025 = 888
Geracao 026 = 888
Geracao 027 = 876
Geracao 028 = 876
Geracao 029 = 876
Geracao 030 = 876
Geracao 031 = 876
Geracao 032 = 876
Geracao 033 = 876
Geracao 034 = 876
Geracao 035 = 876
Geracao 036 = 867
Geracao 037 = 867
Geracao 038 = 867
Geracao 039 = 867
Geracao 040 = 867
Geracao 041 = 867
Geracao 042 = 867
Geracao 043 = 867
Geracao 044 = 867
Geracao 045 = 867
Geracao 046 = 867
Geracao 047 = 867
Geracao 048 = 867
Geracao 049 = 867
Geracao 050 = 867
Geracao 051 = 867
Geracao 052 = 867
Geracao 053 = 867
Geracao 054 = 867
Geracao 055 = 867
Geracao 056 = 867
Geracao 057 = 867
Geracao 058 = 867
Geracao 059 = 867
Geracao 060 = 867
Geracao 061 = 867
Geracao 062 = 867
Geracao 063 = 867
Geracao 064 = 867
Geracao 065 = 867
Geracao 066 = 867
Geracao 067 = 867
Geracao 068 = 867
Geracao 069 = 867
Geracao 070 = 867
Geracao 071 = 867
Geracao 072 = 867
Geracao 073 = 867
Geracao 074 = 867
Geracao 075 = 867
Geracao 076 = 867
Geracao 077 = 867
Geracao 078 = 867
Geracao 079 = 867
Geracao 080 = 867
Geracao 081 = 867
Geracao 082 = 867
Geracao 083 = 867
Geracao 084 = 867
Geracao 085 = 867
Geracao 086 = 867
Geracao 087 = 867
Geracao 088 = 867
Geracao 089 = 867
Geracao 090 = 867
Geracao 091 = 867
Geracao 092 = 867
Geracao 093 = 867
Geracao 094 = 867
Geracao 095 = 867
Geracao 096 = 867
Geracao 097 = 867
Geracao 098 = 867
Geracao 099 = 867
Geracao 100 = 867
Geracao 101 = 867
Geracao 102 = 867
Geracao 103 = 867
Geracao 104 = 867
Geracao 105 = 867
Geracao 106 = 867
Geracao 107 = 867
Geracao 108 = 867
Geracao 109 = 867
Geracao 110 = 867
Geracao 111 = 867
Geracao 112 = 867
Geracao 113 = 867
Geracao 114 = 867
Geracao 115 = 867
Geracao 116 = 867
Geracao 117 = 867
Geracao 118 = 867
Geracao 119 = 867
Geracao 120 = 867
Geracao 121 = 867
Geracao 122 = 867
Geracao 123 = 867
Geracao 124 = 867
Geracao 125 = 867
Geracao 126 = 867
Geracao 127 = 867
Geracao 128 = 867
Geracao 129 = 867
Geracao 130 = 867
Geracao 131 = 867
Geracao 132 = 867
Geracao 133 = 867
Geracao 134 = 867
Geracao 135 = 867
Geracao 136 = 867
Geracao 137 = 867
Geracao 138 = 867
Geracao 139 = 867
Geracao 140 = 867
Geracao 141 = 867
Geracao 142 = 867
Geracao 143 = 867
Geracao 144 = 867
Geracao 145 = 867
Geracao 146 = 867
Geracao 147 = 867
Geracao 148 = 867
Geracao 149 = 867
Geracao 150 = 867
Geracao 151 = 867
Geracao 152 = 867
Geracao 153 = 867
Geracao 154 = 867
Geracao 155 = 867
Geracao 156 = 867
Geracao 157 = 867
Geracao 158 = 867
Geracao 159 = 867
Geracao 160 = 867
Geracao 161 = 867
Geracao 162 = 867
Geracao 163 = 867
Geracao 164 = 867
Geracao 165 = 867
Geracao 166 = 867
Geracao 167 = 867
Geracao 168 = 867
Geracao 169 = 867
Geracao 170 = 867
Geracao 171 = 867
Geracao 172 = 867
Geracao 173 = 867
Geracao 174 = 867
Geracao 175 = 867
Geracao 176 = 867
Geracao 177 = 867
Geracao 178 = 867
Geracao 179 = 867
Geracao 180 = 867
Geracao 181 = 867
Geracao 182 = 867
Geracao 183 = 867
Geracao 184 = 867
Geracao 185 = 867
Geracao 186 = 867
Geracao 187 = 867
Geracao 188 = 861
Geracao 189 = 861
Geracao 190 = 861
Geracao 191 = 861
Geracao 192 = 861
Geracao 193 = 861
Geracao 194 = 861
Geracao 195 = 859
Geracao 196 = 859
Geracao 197 = 859
Geracao 198 = 859
Geracao 199 = 859
Geracao 200 = 859
Geracao 201 = 859
Geracao 202 = 859
Geracao 203 = 859
Geracao 204 = 859
Geracao 205 = 859
Geracao 206 = 859
Geracao 207 = 859
Geracao 208 = 859
Geracao 209 = 859
Geracao 210 = 859
Geracao 211 = 859
Geracao 212 = 859
Geracao 213 = 859
Geracao 214 = 859
Geracao 215 = 859
Geracao 216 = 859
Geracao 217 = 859
Geracao 218 = 859
Geracao 219 = 859
Geracao 220 = 859
Geracao 221 = 859
Geracao 222 = 859
Geracao 223 = 859
Geracao 224 = 859
Geracao 225 = 859
Geracao 226 = 859
Geracao 227 = 859
Geracao 228 = 859
Geracao 229 = 859
Geracao 230 = 859
Geracao 231 = 859
Geracao 232 = 859
Geracao 233 = 859
Geracao 234 = 859
Geracao 235 = 859
Geracao 236 = 859
Geracao 237 = 859
Geracao 238 = 859
Geracao 239 = 859
Geracao 240 = 859
Geracao 241 = 859
Geracao 242 = 859
Geracao 243 = 859
Geracao 244 = 859
Geracao 245 = 859
Geracao 246 = 859
Geracao 247 = 859
Geracao 248 = 859
Geracao 249 = 859
Geracao 250 = 859
Geracao 251 = 859
Geracao 252 = 859
