ARQUIVO DE RESULTADOS - 38
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:11
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1582
Geracao 002 = 1582
Geracao 003 = 1192
Geracao 004 = 1192
Geracao 005 = 1185
Geracao 006 = 1051
Geracao 007 = 959
Geracao 008 = 959
Geracao 009 = 934
Geracao 010 = 934
Geracao 011 = 934
Geracao 012 = 933
Geracao 013 = 933
Geracao 014 = 933
Geracao 015 = 930
Geracao 016 = 927
Geracao 017 = 923
Geracao 018 = 923
Geracao 019 = 923
Geracao 020 = 921
Geracao 021 = 921
Geracao 022 = 916
Geracao 023 = 906
Geracao 024 = 906
Geracao 025 = 906
Geracao 026 = 904
Geracao 027 = 904
Geracao 028 = 904
Geracao 029 = 904
Geracao 030 = 904
Geracao 031 = 901
Geracao 032 = 901
Geracao 033 = 901
Geracao 034 = 901
Geracao 035 = 901
Geracao 036 = 901
Geracao 037 = 901
Geracao 038 = 901
Geracao 039 = 901
Geracao 040 = 901
Geracao 041 = 901
Geracao 042 = 901
Geracao 043 = 901
Geracao 044 = 901
Geracao 045 = 901
Geracao 046 = 901
Geracao 047 = 901
Geracao 048 = 901
Geracao 049 = 899
Geracao 050 = 899
Geracao 051 = 899
Geracao 052 = 897
Geracao 053 = 897
Geracao 054 = 897
Geracao 055 = 894
Geracao 056 = 894
Geracao 057 = 894
Geracao 058 = 892
Geracao 059 = 892
Geracao 060 = 892
Geracao 061 = 892
Geracao 062 = 892
Geracao 063 = 892
Geracao 064 = 892
Geracao 065 = 892
Geracao 066 = 892
Geracao 067 = 892
Geracao 068 = 892
Geracao 069 = 892
Geracao 070 = 892
Geracao 071 = 892
Geracao 072 = 886
Geracao 073 = 886
Geracao 074 = 886
Geracao 075 = 886
Geracao 076 = 886
Geracao 077 = 886
Geracao 078 = 886
Geracao 079 = 886
Geracao 080 = 886
Geracao 081 = 884
Geracao 082 = 884
Geracao 083 = 884
Geracao 084 = 884
Geracao 085 = 884
Geracao 086 = 884
Geracao 087 = 884
Geracao 088 = 884
Geracao 089 = 884
Geracao 090 = 884
Geracao 091 = 884
Geracao 092 = 884
Geracao 093 = 884
Geracao 094 = 884
Geracao 095 = 884
Geracao 096 = 884
Geracao 097 = 884
Geracao 098 = 884
Geracao 099 = 884
Geracao 100 = 884
Geracao 101 = 884
Geracao 102 = 884
Geracao 103 = 884
Geracao 104 = 884
Geracao 105 = 884
Geracao 106 = 884
Geracao 107 = 884
Geracao 108 = 884
Geracao 109 = 884
Geracao 110 = 884
Geracao 111 = 884
Geracao 112 = 884
Geracao 113 = 884
Geracao 114 = 884
Geracao 115 = 884
Geracao 116 = 884
Geracao 117 = 884
Geracao 118 = 884
Geracao 119 = 884
Geracao 120 = 884
Geracao 121 = 884
Geracao 122 = 884
Geracao 123 = 884
Geracao 124 = 884
Geracao 125 = 884
Geracao 126 = 884
Geracao 127 = 884
Geracao 128 = 884
Geracao 129 = 884
Geracao 130 = 884
Geracao 131 = 884
Geracao 132 = 884
Geracao 133 = 884
Geracao 134 = 884
Geracao 135 = 884
Geracao 136 = 884
Geracao 137 = 884
Geracao 138 = 884
Geracao 139 = 884
Geracao 140 = 884
Geracao 141 = 884
Geracao 142 = 884
Geracao 143 = 884
Geracao 144 = 884
Geracao 145 = 884
Geracao 146 = 884
Geracao 147 = 884
Geracao 148 = 884
Geracao 149 = 884
Geracao 150 = 884
Geracao 151 = 884
Geracao 152 = 884
Geracao 153 = 884
Geracao 154 = 884
Geracao 155 = 884
Geracao 156 = 884
Geracao 157 = 884
Geracao 158 = 884
Geracao 159 = 884
Geracao 160 = 884
Geracao 161 = 884
Geracao 162 = 884
Geracao 163 = 884
Geracao 164 = 884
Geracao 165 = 884
Geracao 166 = 884
Geracao 167 = 884
Geracao 168 = 884
Geracao 169 = 884
Geracao 170 = 884
Geracao 171 = 884
Geracao 172 = 884
Geracao 173 = 884
Geracao 174 = 884
Geracao 175 = 884
Geracao 176 = 884
Geracao 177 = 884
Geracao 178 = 884
Geracao 179 = 884
Geracao 180 = 884
Geracao 181 = 884
Geracao 182 = 884
Geracao 183 = 884
Geracao 184 = 884
Geracao 185 = 884
Geracao 186 = 884
Geracao 187 = 884
Geracao 188 = 884
Geracao 189 = 884
Geracao 190 = 884
Geracao 191 = 884
Geracao 192 = 884
Geracao 193 = 884
Geracao 194 = 884
Geracao 195 = 884
Geracao 196 = 884
Geracao 197 = 884
Geracao 198 = 884
Geracao 199 = 884
Geracao 200 = 884
Geracao 201 = 884
Geracao 202 = 884
Geracao 203 = 884
Geracao 204 = 884
Geracao 205 = 884
Geracao 206 = 884
Geracao 207 = 884
Geracao 208 = 884
Geracao 209 = 884
Geracao 210 = 884
Geracao 211 = 884
Geracao 212 = 884
Geracao 213 = 884
Geracao 214 = 884
Geracao 215 = 884
Geracao 216 = 884
Geracao 217 = 884
Geracao 218 = 884
Geracao 219 = 884
Geracao 220 = 884
Geracao 221 = 884
Geracao 222 = 884
Geracao 223 = 884
Geracao 224 = 884
Geracao 225 = 884
Geracao 226 = 884
Geracao 227 = 884
Geracao 228 = 884
Geracao 229 = 884
Geracao 230 = 884
Geracao 231 = 884
Geracao 232 = 884
Geracao 233 = 884
Geracao 234 = 884
Geracao 235 = 884
Geracao 236 = 884
Geracao 237 = 884
Geracao 238 = 884
Geracao 239 = 884
Geracao 240 = 884
Geracao 241 = 884
Geracao 242 = 884
Geracao 243 = 884
Geracao 244 = 884
Geracao 245 = 884
Geracao 246 = 884
Geracao 247 = 884
Geracao 248 = 884
Geracao 249 = 884
Geracao 250 = 884
Geracao 251 = 884
Geracao 252 = 884
