ARQUIVO DE RESULTADOS - 43
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:31
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2287
Geracao 002 = 1456
Geracao 003 = 1164
Geracao 004 = 1057
Geracao 005 = 1057
Geracao 006 = 956
Geracao 007 = 938
Geracao 008 = 938
Geracao 009 = 938
Geracao 010 = 924
Geracao 011 = 924
Geracao 012 = 924
Geracao 013 = 919
Geracao 014 = 909
Geracao 015 = 909
Geracao 016 = 885
Geracao 017 = 885
Geracao 018 = 874
Geracao 019 = 874
Geracao 020 = 872
Geracao 021 = 872
Geracao 022 = 872
Geracao 023 = 872
Geracao 024 = 872
Geracao 025 = 872
Geracao 026 = 869
Geracao 027 = 869
Geracao 028 = 869
Geracao 029 = 869
Geracao 030 = 869
Geracao 031 = 869
Geracao 032 = 869
Geracao 033 = 868
Geracao 034 = 867
Geracao 035 = 865
Geracao 036 = 863
Geracao 037 = 863
Geracao 038 = 863
Geracao 039 = 863
Geracao 040 = 863
Geracao 041 = 863
Geracao 042 = 863
Geracao 043 = 863
Geracao 044 = 863
Geracao 045 = 863
Geracao 046 = 863
Geracao 047 = 863
Geracao 048 = 863
Geracao 049 = 863
Geracao 050 = 861
Geracao 051 = 861
Geracao 052 = 861
Geracao 053 = 861
Geracao 054 = 861
Geracao 055 = 861
Geracao 056 = 861
Geracao 057 = 861
Geracao 058 = 861
Geracao 059 = 861
Geracao 060 = 861
Geracao 061 = 861
Geracao 062 = 861
Geracao 063 = 861
Geracao 064 = 861
Geracao 065 = 861
Geracao 066 = 861
Geracao 067 = 861
Geracao 068 = 861
Geracao 069 = 861
Geracao 070 = 861
Geracao 071 = 861
Geracao 072 = 861
Geracao 073 = 861
Geracao 074 = 861
Geracao 075 = 861
Geracao 076 = 861
Geracao 077 = 861
Geracao 078 = 861
Geracao 079 = 861
Geracao 080 = 861
Geracao 081 = 861
Geracao 082 = 861
Geracao 083 = 861
Geracao 084 = 861
Geracao 085 = 861
Geracao 086 = 861
Geracao 087 = 861
Geracao 088 = 861
Geracao 089 = 861
Geracao 090 = 861
Geracao 091 = 861
Geracao 092 = 861
Geracao 093 = 861
Geracao 094 = 861
Geracao 095 = 861
Geracao 096 = 861
Geracao 097 = 861
Geracao 098 = 861
Geracao 099 = 861
Geracao 100 = 861
Geracao 101 = 861
Geracao 102 = 861
Geracao 103 = 861
Geracao 104 = 861
Geracao 105 = 861
Geracao 106 = 861
Geracao 107 = 861
Geracao 108 = 861
Geracao 109 = 861
Geracao 110 = 861
Geracao 111 = 861
Geracao 112 = 861
Geracao 113 = 861
Geracao 114 = 861
Geracao 115 = 861
Geracao 116 = 861
Geracao 117 = 861
Geracao 118 = 861
Geracao 119 = 861
Geracao 120 = 861
Geracao 121 = 861
Geracao 122 = 861
Geracao 123 = 861
Geracao 124 = 861
Geracao 125 = 861
Geracao 126 = 861
Geracao 127 = 861
Geracao 128 = 861
Geracao 129 = 861
Geracao 130 = 861
Geracao 131 = 861
Geracao 132 = 861
Geracao 133 = 861
Geracao 134 = 861
Geracao 135 = 861
Geracao 136 = 861
Geracao 137 = 861
Geracao 138 = 861
Geracao 139 = 861
Geracao 140 = 861
Geracao 141 = 861
Geracao 142 = 861
Geracao 143 = 861
Geracao 144 = 861
Geracao 145 = 861
Geracao 146 = 861
Geracao 147 = 861
Geracao 148 = 861
Geracao 149 = 861
Geracao 150 = 861
Geracao 151 = 861
Geracao 152 = 861
Geracao 153 = 861
Geracao 154 = 861
Geracao 155 = 861
Geracao 156 = 861
Geracao 157 = 861
Geracao 158 = 861
Geracao 159 = 861
Geracao 160 = 861
Geracao 161 = 861
Geracao 162 = 861
Geracao 163 = 861
Geracao 164 = 861
Geracao 165 = 861
Geracao 166 = 861
Geracao 167 = 861
Geracao 168 = 861
Geracao 169 = 861
Geracao 170 = 861
Geracao 171 = 861
Geracao 172 = 861
Geracao 173 = 861
Geracao 174 = 861
Geracao 175 = 861
Geracao 176 = 861
Geracao 177 = 861
Geracao 178 = 861
Geracao 179 = 861
Geracao 180 = 861
Geracao 181 = 861
Geracao 182 = 861
Geracao 183 = 861
Geracao 184 = 861
Geracao 185 = 861
Geracao 186 = 861
Geracao 187 = 861
Geracao 188 = 861
Geracao 189 = 861
Geracao 190 = 861
Geracao 191 = 861
Geracao 192 = 861
Geracao 193 = 861
Geracao 194 = 861
Geracao 195 = 861
Geracao 196 = 861
Geracao 197 = 861
Geracao 198 = 861
Geracao 199 = 861
Geracao 200 = 861
Geracao 201 = 861
Geracao 202 = 861
Geracao 203 = 861
Geracao 204 = 861
Geracao 205 = 861
Geracao 206 = 861
Geracao 207 = 861
Geracao 208 = 861
Geracao 209 = 861
Geracao 210 = 861
Geracao 211 = 861
Geracao 212 = 861
Geracao 213 = 861
Geracao 214 = 861
Geracao 215 = 861
Geracao 216 = 861
Geracao 217 = 861
Geracao 218 = 861
Geracao 219 = 861
Geracao 220 = 861
Geracao 221 = 861
Geracao 222 = 861
Geracao 223 = 861
Geracao 224 = 861
Geracao 225 = 861
Geracao 226 = 861
Geracao 227 = 861
Geracao 228 = 861
Geracao 229 = 861
Geracao 230 = 861
Geracao 231 = 861
Geracao 232 = 861
Geracao 233 = 861
Geracao 234 = 861
Geracao 235 = 861
Geracao 236 = 861
Geracao 237 = 861
Geracao 238 = 861
Geracao 239 = 861
Geracao 240 = 861
Geracao 241 = 861
Geracao 242 = 861
Geracao 243 = 861
Geracao 244 = 861
Geracao 245 = 861
Geracao 246 = 861
Geracao 247 = 861
Geracao 248 = 861
Geracao 249 = 861
Geracao 250 = 861
Geracao 251 = 861
Geracao 252 = 861
