ARQUIVO DE RESULTADOS - 45
---------------------
Data: 02 de dezembro de 2014
Hora: 19:13:39
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1846
Geracao 002 = 1670
Geracao 003 = 1466
Geracao 004 = 1337
Geracao 005 = 1225
Geracao 006 = 1216
Geracao 007 = 1166
Geracao 008 = 1119
Geracao 009 = 1119
Geracao 010 = 1100
Geracao 011 = 955
Geracao 012 = 955
Geracao 013 = 945
Geracao 014 = 937
Geracao 015 = 917
Geracao 016 = 917
Geracao 017 = 902
Geracao 018 = 902
Geracao 019 = 902
Geracao 020 = 892
Geracao 021 = 892
Geracao 022 = 888
Geracao 023 = 888
Geracao 024 = 888
Geracao 025 = 888
Geracao 026 = 888
Geracao 027 = 884
Geracao 028 = 877
Geracao 029 = 877
Geracao 030 = 877
Geracao 031 = 877
Geracao 032 = 877
Geracao 033 = 877
Geracao 034 = 877
Geracao 035 = 877
Geracao 036 = 877
Geracao 037 = 877
Geracao 038 = 877
Geracao 039 = 877
Geracao 040 = 877
Geracao 041 = 877
Geracao 042 = 877
Geracao 043 = 877
Geracao 044 = 877
Geracao 045 = 877
Geracao 046 = 877
Geracao 047 = 877
Geracao 048 = 877
Geracao 049 = 877
Geracao 050 = 877
Geracao 051 = 877
Geracao 052 = 877
Geracao 053 = 877
Geracao 054 = 877
Geracao 055 = 877
Geracao 056 = 877
Geracao 057 = 877
Geracao 058 = 877
Geracao 059 = 877
Geracao 060 = 877
Geracao 061 = 877
Geracao 062 = 877
Geracao 063 = 877
Geracao 064 = 877
Geracao 065 = 877
Geracao 066 = 877
Geracao 067 = 877
Geracao 068 = 877
Geracao 069 = 877
Geracao 070 = 877
Geracao 071 = 877
Geracao 072 = 877
Geracao 073 = 877
Geracao 074 = 877
Geracao 075 = 877
Geracao 076 = 877
Geracao 077 = 877
Geracao 078 = 877
Geracao 079 = 877
Geracao 080 = 877
Geracao 081 = 877
Geracao 082 = 877
Geracao 083 = 877
Geracao 084 = 877
Geracao 085 = 877
Geracao 086 = 877
Geracao 087 = 877
Geracao 088 = 877
Geracao 089 = 877
Geracao 090 = 877
Geracao 091 = 877
Geracao 092 = 877
Geracao 093 = 877
Geracao 094 = 877
Geracao 095 = 877
Geracao 096 = 877
Geracao 097 = 877
Geracao 098 = 877
Geracao 099 = 877
Geracao 100 = 877
Geracao 101 = 877
Geracao 102 = 877
Geracao 103 = 877
Geracao 104 = 877
Geracao 105 = 877
Geracao 106 = 877
Geracao 107 = 877
Geracao 108 = 877
Geracao 109 = 877
Geracao 110 = 877
Geracao 111 = 877
Geracao 112 = 877
Geracao 113 = 877
Geracao 114 = 877
Geracao 115 = 877
Geracao 116 = 877
Geracao 117 = 877
Geracao 118 = 877
Geracao 119 = 877
Geracao 120 = 877
Geracao 121 = 877
Geracao 122 = 877
Geracao 123 = 877
Geracao 124 = 877
Geracao 125 = 877
Geracao 126 = 877
Geracao 127 = 877
Geracao 128 = 877
Geracao 129 = 877
Geracao 130 = 877
Geracao 131 = 877
Geracao 132 = 877
Geracao 133 = 877
Geracao 134 = 877
Geracao 135 = 877
Geracao 136 = 877
Geracao 137 = 877
Geracao 138 = 877
Geracao 139 = 877
Geracao 140 = 877
Geracao 141 = 877
Geracao 142 = 877
Geracao 143 = 877
Geracao 144 = 877
Geracao 145 = 877
Geracao 146 = 877
Geracao 147 = 877
Geracao 148 = 877
Geracao 149 = 877
Geracao 150 = 877
Geracao 151 = 877
Geracao 152 = 877
Geracao 153 = 877
Geracao 154 = 877
Geracao 155 = 877
Geracao 156 = 877
Geracao 157 = 877
Geracao 158 = 877
Geracao 159 = 877
Geracao 160 = 877
Geracao 161 = 877
Geracao 162 = 877
Geracao 163 = 877
Geracao 164 = 877
Geracao 165 = 877
Geracao 166 = 877
Geracao 167 = 877
Geracao 168 = 877
Geracao 169 = 877
Geracao 170 = 877
Geracao 171 = 877
Geracao 172 = 877
Geracao 173 = 877
Geracao 174 = 877
Geracao 175 = 877
Geracao 176 = 877
Geracao 177 = 877
Geracao 178 = 877
Geracao 179 = 877
Geracao 180 = 877
Geracao 181 = 877
Geracao 182 = 877
Geracao 183 = 877
Geracao 184 = 877
Geracao 185 = 877
Geracao 186 = 877
Geracao 187 = 877
Geracao 188 = 877
Geracao 189 = 877
Geracao 190 = 877
Geracao 191 = 877
Geracao 192 = 877
Geracao 193 = 877
Geracao 194 = 877
Geracao 195 = 877
Geracao 196 = 877
Geracao 197 = 877
Geracao 198 = 877
Geracao 199 = 877
Geracao 200 = 877
Geracao 201 = 877
Geracao 202 = 877
Geracao 203 = 877
Geracao 204 = 877
Geracao 205 = 877
Geracao 206 = 877
Geracao 207 = 877
Geracao 208 = 877
Geracao 209 = 877
Geracao 210 = 877
Geracao 211 = 877
Geracao 212 = 877
Geracao 213 = 877
Geracao 214 = 877
Geracao 215 = 877
Geracao 216 = 877
Geracao 217 = 877
Geracao 218 = 877
Geracao 219 = 877
Geracao 220 = 877
Geracao 221 = 877
Geracao 222 = 877
Geracao 223 = 877
Geracao 224 = 877
Geracao 225 = 877
Geracao 226 = 877
Geracao 227 = 877
Geracao 228 = 877
Geracao 229 = 877
Geracao 230 = 877
Geracao 231 = 877
Geracao 232 = 877
Geracao 233 = 877
Geracao 234 = 877
Geracao 235 = 877
Geracao 236 = 877
Geracao 237 = 877
Geracao 238 = 877
Geracao 239 = 877
Geracao 240 = 877
Geracao 241 = 877
Geracao 242 = 877
Geracao 243 = 877
Geracao 244 = 877
Geracao 245 = 877
Geracao 246 = 877
Geracao 247 = 877
Geracao 248 = 877
Geracao 249 = 877
Geracao 250 = 877
Geracao 251 = 877
Geracao 252 = 877
