ARQUIVO DE RESULTADOS - 21
---------------------
Data: 02 de dezembro de 2014
Hora: 19:12:05
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1747
Geracao 002 = 1747
Geracao 003 = 1532
Geracao 004 = 1400
Geracao 005 = 1348
Geracao 006 = 1348
Geracao 007 = 1077
Geracao 008 = 1044
Geracao 009 = 1044
Geracao 010 = 1044
Geracao 011 = 1015
Geracao 012 = 975
Geracao 013 = 975
Geracao 014 = 954
Geracao 015 = 954
Geracao 016 = 947
Geracao 017 = 947
Geracao 018 = 941
Geracao 019 = 936
Geracao 020 = 920
Geracao 021 = 920
Geracao 022 = 920
Geracao 023 = 916
Geracao 024 = 916
Geracao 025 = 916
Geracao 026 = 914
Geracao 027 = 914
Geracao 028 = 914
Geracao 029 = 913
Geracao 030 = 913
Geracao 031 = 913
Geracao 032 = 909
Geracao 033 = 898
Geracao 034 = 898
Geracao 035 = 898
Geracao 036 = 898
Geracao 037 = 897
Geracao 038 = 897
Geracao 039 = 895
Geracao 040 = 895
Geracao 041 = 895
Geracao 042 = 895
Geracao 043 = 895
Geracao 044 = 895
Geracao 045 = 895
Geracao 046 = 895
Geracao 047 = 895
Geracao 048 = 895
Geracao 049 = 895
Geracao 050 = 895
Geracao 051 = 895
Geracao 052 = 895
Geracao 053 = 895
Geracao 054 = 895
Geracao 055 = 895
Geracao 056 = 895
Geracao 057 = 895
Geracao 058 = 895
Geracao 059 = 895
Geracao 060 = 895
Geracao 061 = 895
Geracao 062 = 895
Geracao 063 = 895
Geracao 064 = 895
Geracao 065 = 895
Geracao 066 = 895
Geracao 067 = 895
Geracao 068 = 895
Geracao 069 = 895
Geracao 070 = 895
Geracao 071 = 895
Geracao 072 = 895
Geracao 073 = 895
Geracao 074 = 895
Geracao 075 = 895
Geracao 076 = 895
Geracao 077 = 895
Geracao 078 = 895
Geracao 079 = 895
Geracao 080 = 895
Geracao 081 = 895
Geracao 082 = 895
Geracao 083 = 895
Geracao 084 = 895
Geracao 085 = 895
Geracao 086 = 895
Geracao 087 = 895
Geracao 088 = 895
Geracao 089 = 895
Geracao 090 = 895
Geracao 091 = 895
Geracao 092 = 895
Geracao 093 = 895
Geracao 094 = 895
Geracao 095 = 895
Geracao 096 = 895
Geracao 097 = 895
Geracao 098 = 895
Geracao 099 = 895
Geracao 100 = 895
Geracao 101 = 895
Geracao 102 = 895
Geracao 103 = 895
Geracao 104 = 895
Geracao 105 = 895
Geracao 106 = 895
Geracao 107 = 895
Geracao 108 = 895
Geracao 109 = 895
Geracao 110 = 895
Geracao 111 = 895
Geracao 112 = 895
Geracao 113 = 895
Geracao 114 = 895
Geracao 115 = 895
Geracao 116 = 895
Geracao 117 = 895
Geracao 118 = 895
Geracao 119 = 895
Geracao 120 = 895
Geracao 121 = 895
Geracao 122 = 895
Geracao 123 = 895
Geracao 124 = 895
Geracao 125 = 895
Geracao 126 = 895
Geracao 127 = 895
Geracao 128 = 895
Geracao 129 = 895
Geracao 130 = 895
Geracao 131 = 895
Geracao 132 = 895
Geracao 133 = 895
Geracao 134 = 895
Geracao 135 = 895
Geracao 136 = 895
Geracao 137 = 895
Geracao 138 = 895
Geracao 139 = 895
Geracao 140 = 895
Geracao 141 = 895
Geracao 142 = 895
Geracao 143 = 895
Geracao 144 = 895
Geracao 145 = 895
Geracao 146 = 895
Geracao 147 = 895
Geracao 148 = 895
Geracao 149 = 895
Geracao 150 = 895
Geracao 151 = 895
Geracao 152 = 895
Geracao 153 = 895
Geracao 154 = 895
Geracao 155 = 895
Geracao 156 = 895
Geracao 157 = 895
Geracao 158 = 895
Geracao 159 = 895
Geracao 160 = 895
Geracao 161 = 895
Geracao 162 = 895
Geracao 163 = 895
Geracao 164 = 895
Geracao 165 = 895
Geracao 166 = 895
Geracao 167 = 895
Geracao 168 = 895
Geracao 169 = 895
Geracao 170 = 895
Geracao 171 = 895
Geracao 172 = 895
Geracao 173 = 895
Geracao 174 = 895
Geracao 175 = 895
Geracao 176 = 895
Geracao 177 = 895
Geracao 178 = 895
Geracao 179 = 895
Geracao 180 = 895
Geracao 181 = 895
Geracao 182 = 895
Geracao 183 = 895
Geracao 184 = 895
Geracao 185 = 895
Geracao 186 = 895
Geracao 187 = 895
Geracao 188 = 895
Geracao 189 = 895
Geracao 190 = 895
Geracao 191 = 895
Geracao 192 = 895
Geracao 193 = 895
Geracao 194 = 895
Geracao 195 = 895
Geracao 196 = 895
Geracao 197 = 895
Geracao 198 = 895
Geracao 199 = 895
Geracao 200 = 895
Geracao 201 = 895
Geracao 202 = 895
Geracao 203 = 895
Geracao 204 = 895
Geracao 205 = 895
Geracao 206 = 895
Geracao 207 = 895
Geracao 208 = 895
Geracao 209 = 895
Geracao 210 = 895
Geracao 211 = 895
Geracao 212 = 895
Geracao 213 = 895
Geracao 214 = 895
Geracao 215 = 895
Geracao 216 = 895
Geracao 217 = 895
Geracao 218 = 895
Geracao 219 = 895
Geracao 220 = 895
Geracao 221 = 895
Geracao 222 = 895
Geracao 223 = 895
Geracao 224 = 895
Geracao 225 = 895
Geracao 226 = 895
Geracao 227 = 895
Geracao 228 = 895
Geracao 229 = 895
Geracao 230 = 895
Geracao 231 = 895
Geracao 232 = 895
Geracao 233 = 895
Geracao 234 = 895
Geracao 235 = 895
Geracao 236 = 895
Geracao 237 = 895
Geracao 238 = 895
Geracao 239 = 895
Geracao 240 = 895
Geracao 241 = 895
Geracao 242 = 895
Geracao 243 = 895
Geracao 244 = 895
Geracao 245 = 895
Geracao 246 = 895
Geracao 247 = 895
Geracao 248 = 895
Geracao 249 = 895
Geracao 250 = 895
Geracao 251 = 895
Geracao 252 = 895
