ARQUIVO DE RESULTADOS - 4
---------------------
Data: 02 de dezembro de 2014
Hora: 19:11:00
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1749
Geracao 002 = 1404
Geracao 003 = 1196
Geracao 004 = 1196
Geracao 005 = 1061
Geracao 006 = 1061
Geracao 007 = 1061
Geracao 008 = 1015
Geracao 009 = 968
Geracao 010 = 968
Geracao 011 = 968
Geracao 012 = 968
Geracao 013 = 968
Geracao 014 = 962
Geracao 015 = 949
Geracao 016 = 947
Geracao 017 = 929
Geracao 018 = 929
Geracao 019 = 923
Geracao 020 = 923
Geracao 021 = 923
Geracao 022 = 923
Geracao 023 = 923
Geracao 024 = 923
Geracao 025 = 923
Geracao 026 = 923
Geracao 027 = 923
Geracao 028 = 923
Geracao 029 = 919
Geracao 030 = 919
Geracao 031 = 919
Geracao 032 = 919
Geracao 033 = 919
Geracao 034 = 919
Geracao 035 = 919
Geracao 036 = 913
Geracao 037 = 913
Geracao 038 = 913
Geracao 039 = 913
Geracao 040 = 913
Geracao 041 = 913
Geracao 042 = 913
Geracao 043 = 913
Geracao 044 = 913
Geracao 045 = 913
Geracao 046 = 913
Geracao 047 = 913
Geracao 048 = 913
Geracao 049 = 913
Geracao 050 = 913
Geracao 051 = 913
Geracao 052 = 913
Geracao 053 = 913
Geracao 054 = 913
Geracao 055 = 913
Geracao 056 = 913
Geracao 057 = 913
Geracao 058 = 913
Geracao 059 = 913
Geracao 060 = 913
Geracao 061 = 913
Geracao 062 = 913
Geracao 063 = 913
Geracao 064 = 913
Geracao 065 = 913
Geracao 066 = 913
Geracao 067 = 913
Geracao 068 = 913
Geracao 069 = 913
Geracao 070 = 913
Geracao 071 = 913
Geracao 072 = 913
Geracao 073 = 913
Geracao 074 = 913
Geracao 075 = 913
Geracao 076 = 913
Geracao 077 = 913
Geracao 078 = 913
Geracao 079 = 913
Geracao 080 = 913
Geracao 081 = 913
Geracao 082 = 913
Geracao 083 = 913
Geracao 084 = 913
Geracao 085 = 913
Geracao 086 = 913
Geracao 087 = 913
Geracao 088 = 913
Geracao 089 = 913
Geracao 090 = 913
Geracao 091 = 913
Geracao 092 = 913
Geracao 093 = 913
Geracao 094 = 913
Geracao 095 = 913
Geracao 096 = 913
Geracao 097 = 913
Geracao 098 = 913
Geracao 099 = 913
Geracao 100 = 913
Geracao 101 = 913
Geracao 102 = 913
Geracao 103 = 913
Geracao 104 = 913
Geracao 105 = 913
Geracao 106 = 913
Geracao 107 = 913
Geracao 108 = 913
Geracao 109 = 913
Geracao 110 = 913
Geracao 111 = 913
Geracao 112 = 913
Geracao 113 = 913
Geracao 114 = 913
Geracao 115 = 913
Geracao 116 = 913
Geracao 117 = 913
Geracao 118 = 913
Geracao 119 = 913
Geracao 120 = 913
Geracao 121 = 913
Geracao 122 = 913
Geracao 123 = 913
Geracao 124 = 913
Geracao 125 = 913
Geracao 126 = 913
Geracao 127 = 913
Geracao 128 = 913
Geracao 129 = 913
Geracao 130 = 913
Geracao 131 = 913
Geracao 132 = 913
Geracao 133 = 913
Geracao 134 = 913
Geracao 135 = 913
Geracao 136 = 913
Geracao 137 = 913
Geracao 138 = 913
Geracao 139 = 913
Geracao 140 = 913
Geracao 141 = 913
Geracao 142 = 913
Geracao 143 = 913
Geracao 144 = 913
Geracao 145 = 913
Geracao 146 = 913
Geracao 147 = 913
Geracao 148 = 913
Geracao 149 = 913
Geracao 150 = 913
Geracao 151 = 913
Geracao 152 = 913
Geracao 153 = 913
Geracao 154 = 913
Geracao 155 = 913
Geracao 156 = 913
Geracao 157 = 913
Geracao 158 = 913
Geracao 159 = 913
Geracao 160 = 913
Geracao 161 = 913
Geracao 162 = 913
Geracao 163 = 913
Geracao 164 = 913
Geracao 165 = 913
Geracao 166 = 913
Geracao 167 = 913
Geracao 168 = 913
Geracao 169 = 913
Geracao 170 = 913
Geracao 171 = 913
Geracao 172 = 913
Geracao 173 = 913
Geracao 174 = 913
Geracao 175 = 913
Geracao 176 = 913
Geracao 177 = 913
Geracao 178 = 913
Geracao 179 = 913
Geracao 180 = 913
Geracao 181 = 913
Geracao 182 = 913
Geracao 183 = 913
Geracao 184 = 913
Geracao 185 = 913
Geracao 186 = 913
Geracao 187 = 913
Geracao 188 = 913
Geracao 189 = 913
Geracao 190 = 913
Geracao 191 = 913
Geracao 192 = 913
Geracao 193 = 913
Geracao 194 = 913
Geracao 195 = 913
Geracao 196 = 913
Geracao 197 = 913
Geracao 198 = 913
Geracao 199 = 913
Geracao 200 = 913
Geracao 201 = 913
Geracao 202 = 913
Geracao 203 = 913
Geracao 204 = 913
Geracao 205 = 913
Geracao 206 = 913
Geracao 207 = 913
Geracao 208 = 913
Geracao 209 = 913
Geracao 210 = 913
Geracao 211 = 913
Geracao 212 = 913
Geracao 213 = 913
Geracao 214 = 913
Geracao 215 = 913
Geracao 216 = 913
Geracao 217 = 913
Geracao 218 = 913
Geracao 219 = 913
Geracao 220 = 913
Geracao 221 = 913
Geracao 222 = 913
Geracao 223 = 913
Geracao 224 = 913
Geracao 225 = 913
Geracao 226 = 913
Geracao 227 = 913
Geracao 228 = 913
Geracao 229 = 913
Geracao 230 = 913
Geracao 231 = 913
Geracao 232 = 913
Geracao 233 = 913
Geracao 234 = 913
Geracao 235 = 913
Geracao 236 = 913
Geracao 237 = 913
Geracao 238 = 913
Geracao 239 = 913
Geracao 240 = 913
Geracao 241 = 913
Geracao 242 = 913
Geracao 243 = 913
Geracao 244 = 913
Geracao 245 = 913
Geracao 246 = 913
Geracao 247 = 913
Geracao 248 = 913
Geracao 249 = 913
Geracao 250 = 913
Geracao 251 = 913
Geracao 252 = 913
