ARQUIVO DE RESULTADOS - 48
---------------------
Data: 26 de novembro de 2014
Hora: 17:45:49
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5660
Geracao 002 = 5660
Geracao 003 = 5619
Geracao 004 = 5608
Geracao 005 = 5608
Geracao 006 = 5608
Geracao 007 = 5562
Geracao 008 = 5558
Geracao 009 = 5535
Geracao 010 = 5535
Geracao 011 = 5535
Geracao 012 = 5529
Geracao 013 = 5529
Geracao 014 = 5529
Geracao 015 = 5529
Geracao 016 = 5519
Geracao 017 = 5519
Geracao 018 = 5511
Geracao 019 = 5511
Geracao 020 = 5508
Geracao 021 = 5508
Geracao 022 = 5508
Geracao 023 = 5508
Geracao 024 = 5508
Geracao 025 = 5508
Geracao 026 = 5508
Geracao 027 = 5508
Geracao 028 = 5508
Geracao 029 = 5508
Geracao 030 = 5508
Geracao 031 = 5508
Geracao 032 = 5508
Geracao 033 = 5508
Geracao 034 = 5508
Geracao 035 = 5508
Geracao 036 = 5508
Geracao 037 = 5508
Geracao 038 = 5508
Geracao 039 = 5508
Geracao 040 = 5508
Geracao 041 = 5508
Geracao 042 = 5508
Geracao 043 = 5508
Geracao 044 = 5508
Geracao 045 = 5508
Geracao 046 = 5508
Geracao 047 = 5508
Geracao 048 = 5508
Geracao 049 = 5508
Geracao 050 = 5508
Geracao 051 = 5508
Geracao 052 = 5508
Geracao 053 = 5508
Geracao 054 = 5508
Geracao 055 = 5508
Geracao 056 = 5508
Geracao 057 = 5508
Geracao 058 = 5508
Geracao 059 = 5508
Geracao 060 = 5508
Geracao 061 = 5508
Geracao 062 = 5508
Geracao 063 = 5508
Geracao 064 = 5508
Geracao 065 = 5508
Geracao 066 = 5508
Geracao 067 = 5508
Geracao 068 = 5508
Geracao 069 = 5508
Geracao 070 = 5508
Geracao 071 = 5508
Geracao 072 = 5508
Geracao 073 = 5508
Geracao 074 = 5508
Geracao 075 = 5508
Geracao 076 = 5508
Geracao 077 = 5508
Geracao 078 = 5508
Geracao 079 = 5502
Geracao 080 = 5502
Geracao 081 = 5502
Geracao 082 = 5502
Geracao 083 = 5502
Geracao 084 = 5502
Geracao 085 = 5502
Geracao 086 = 5502
Geracao 087 = 5502
Geracao 088 = 5502
Geracao 089 = 5502
Geracao 090 = 5502
Geracao 091 = 5502
Geracao 092 = 5502
Geracao 093 = 5502
Geracao 094 = 5502
Geracao 095 = 5502
Geracao 096 = 5502
Geracao 097 = 5502
Geracao 098 = 5502
Geracao 099 = 5496
Geracao 100 = 5496
Geracao 101 = 5496
Geracao 102 = 5496
Geracao 103 = 5496
Geracao 104 = 5496
Geracao 105 = 5496
Geracao 106 = 5496
Geracao 107 = 5496
Geracao 108 = 5496
Geracao 109 = 5496
Geracao 110 = 5496
Geracao 111 = 5496
Geracao 112 = 5496
Geracao 113 = 5496
Geracao 114 = 5496
Geracao 115 = 5496
Geracao 116 = 5496
Geracao 117 = 5496
Geracao 118 = 5496
Geracao 119 = 5496
Geracao 120 = 5496
Geracao 121 = 5496
Geracao 122 = 5496
Geracao 123 = 5496
Geracao 124 = 5496
Geracao 125 = 5496
Geracao 126 = 5496
Geracao 127 = 5496
Geracao 128 = 5496
Geracao 129 = 5496
Geracao 130 = 5496
Geracao 131 = 5496
Geracao 132 = 5496
Geracao 133 = 5496
Geracao 134 = 5496
Geracao 135 = 5496
Geracao 136 = 5496
Geracao 137 = 5496
Geracao 138 = 5496
Geracao 139 = 5496
Geracao 140 = 5496
Geracao 141 = 5496
Geracao 142 = 5496
Geracao 143 = 5496
Geracao 144 = 5496
Geracao 145 = 5496
Geracao 146 = 5496
Geracao 147 = 5496
Geracao 148 = 5496
Geracao 149 = 5496
Geracao 150 = 5496
Geracao 151 = 5496
Geracao 152 = 5496
Geracao 153 = 5496
Geracao 154 = 5496
Geracao 155 = 5496
Geracao 156 = 5496
Geracao 157 = 5496
Geracao 158 = 5496
Geracao 159 = 5496
Geracao 160 = 5496
Geracao 161 = 5496
Geracao 162 = 5496
Geracao 163 = 5496
Geracao 164 = 5496
Geracao 165 = 5496
Geracao 166 = 5496
Geracao 167 = 5496
Geracao 168 = 5496
Geracao 169 = 5496
Geracao 170 = 5496
Geracao 171 = 5496
Geracao 172 = 5496
Geracao 173 = 5496
Geracao 174 = 5496
Geracao 175 = 5496
Geracao 176 = 5496
Geracao 177 = 5496
Geracao 178 = 5496
Geracao 179 = 5496
Geracao 180 = 5496
Geracao 181 = 5496
Geracao 182 = 5496
Geracao 183 = 5496
Geracao 184 = 5496
Geracao 185 = 5496
Geracao 186 = 5496
Geracao 187 = 5496
Geracao 188 = 5496
Geracao 189 = 5496
Geracao 190 = 5496
Geracao 191 = 5496
Geracao 192 = 5496
Geracao 193 = 5496
Geracao 194 = 5496
Geracao 195 = 5496
Geracao 196 = 5496
Geracao 197 = 5496
Geracao 198 = 5496
Geracao 199 = 5496
Geracao 200 = 5496
Geracao 201 = 5496
Geracao 202 = 5496
Geracao 203 = 5496
Geracao 204 = 5496
Geracao 205 = 5496
Geracao 206 = 5496
Geracao 207 = 5496
Geracao 208 = 5496
Geracao 209 = 5496
Geracao 210 = 5496
Geracao 211 = 5496
Geracao 212 = 5496
Geracao 213 = 5496
Geracao 214 = 5496
Geracao 215 = 5496
Geracao 216 = 5496
Geracao 217 = 5496
Geracao 218 = 5496
Geracao 219 = 5496
Geracao 220 = 5496
Geracao 221 = 5496
Geracao 222 = 5496
Geracao 223 = 5496
Geracao 224 = 5496
Geracao 225 = 5496
Geracao 226 = 5496
Geracao 227 = 5496
Geracao 228 = 5496
Geracao 229 = 5496
Geracao 230 = 5496
Geracao 231 = 5496
Geracao 232 = 5496
