ARQUIVO DE RESULTADOS - 4
---------------------
Data: 26 de novembro de 2014
Hora: 17:40:28
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5746
Geracao 002 = 5746
Geracao 003 = 5673
Geracao 004 = 5673
Geracao 005 = 5673
Geracao 006 = 5638
Geracao 007 = 5638
Geracao 008 = 5632
Geracao 009 = 5626
Geracao 010 = 5598
Geracao 011 = 5598
Geracao 012 = 5597
Geracao 013 = 5592
Geracao 014 = 5592
Geracao 015 = 5587
Geracao 016 = 5578
Geracao 017 = 5578
Geracao 018 = 5574
Geracao 019 = 5560
Geracao 020 = 5552
Geracao 021 = 5552
Geracao 022 = 5546
Geracao 023 = 5546
Geracao 024 = 5538
Geracao 025 = 5538
Geracao 026 = 5538
Geracao 027 = 5537
Geracao 028 = 5537
Geracao 029 = 5537
Geracao 030 = 5535
Geracao 031 = 5535
Geracao 032 = 5535
Geracao 033 = 5535
Geracao 034 = 5535
Geracao 035 = 5535
Geracao 036 = 5535
Geracao 037 = 5535
Geracao 038 = 5535
Geracao 039 = 5535
Geracao 040 = 5533
Geracao 041 = 5533
Geracao 042 = 5533
Geracao 043 = 5533
Geracao 044 = 5533
Geracao 045 = 5533
Geracao 046 = 5533
Geracao 047 = 5533
Geracao 048 = 5533
Geracao 049 = 5533
Geracao 050 = 5533
Geracao 051 = 5533
Geracao 052 = 5533
Geracao 053 = 5533
Geracao 054 = 5533
Geracao 055 = 5533
Geracao 056 = 5533
Geracao 057 = 5533
Geracao 058 = 5533
Geracao 059 = 5533
Geracao 060 = 5533
Geracao 061 = 5533
Geracao 062 = 5533
Geracao 063 = 5533
Geracao 064 = 5533
Geracao 065 = 5533
Geracao 066 = 5533
Geracao 067 = 5533
Geracao 068 = 5533
Geracao 069 = 5533
Geracao 070 = 5533
Geracao 071 = 5533
Geracao 072 = 5533
Geracao 073 = 5533
Geracao 074 = 5533
Geracao 075 = 5533
Geracao 076 = 5533
Geracao 077 = 5533
Geracao 078 = 5533
Geracao 079 = 5533
Geracao 080 = 5533
Geracao 081 = 5533
Geracao 082 = 5533
Geracao 083 = 5533
Geracao 084 = 5533
Geracao 085 = 5533
Geracao 086 = 5533
Geracao 087 = 5533
Geracao 088 = 5533
Geracao 089 = 5533
Geracao 090 = 5533
Geracao 091 = 5533
Geracao 092 = 5533
Geracao 093 = 5533
Geracao 094 = 5533
Geracao 095 = 5533
Geracao 096 = 5533
Geracao 097 = 5533
Geracao 098 = 5533
Geracao 099 = 5533
Geracao 100 = 5533
Geracao 101 = 5533
Geracao 102 = 5533
Geracao 103 = 5533
Geracao 104 = 5533
Geracao 105 = 5533
Geracao 106 = 5533
Geracao 107 = 5533
Geracao 108 = 5533
Geracao 109 = 5533
Geracao 110 = 5533
Geracao 111 = 5533
Geracao 112 = 5533
Geracao 113 = 5533
Geracao 114 = 5533
Geracao 115 = 5533
Geracao 116 = 5533
Geracao 117 = 5533
Geracao 118 = 5533
Geracao 119 = 5533
Geracao 120 = 5533
Geracao 121 = 5533
Geracao 122 = 5533
Geracao 123 = 5533
Geracao 124 = 5533
Geracao 125 = 5533
Geracao 126 = 5531
Geracao 127 = 5531
Geracao 128 = 5531
Geracao 129 = 5531
Geracao 130 = 5531
Geracao 131 = 5531
Geracao 132 = 5531
Geracao 133 = 5531
Geracao 134 = 5531
Geracao 135 = 5531
Geracao 136 = 5531
Geracao 137 = 5531
Geracao 138 = 5531
Geracao 139 = 5531
Geracao 140 = 5531
Geracao 141 = 5531
Geracao 142 = 5531
Geracao 143 = 5531
Geracao 144 = 5531
Geracao 145 = 5531
Geracao 146 = 5531
Geracao 147 = 5531
Geracao 148 = 5531
Geracao 149 = 5531
Geracao 150 = 5531
Geracao 151 = 5531
Geracao 152 = 5531
Geracao 153 = 5531
Geracao 154 = 5531
Geracao 155 = 5531
Geracao 156 = 5531
Geracao 157 = 5531
Geracao 158 = 5531
Geracao 159 = 5531
Geracao 160 = 5531
Geracao 161 = 5531
Geracao 162 = 5531
Geracao 163 = 5531
Geracao 164 = 5531
Geracao 165 = 5531
Geracao 166 = 5531
Geracao 167 = 5531
Geracao 168 = 5531
Geracao 169 = 5530
Geracao 170 = 5527
Geracao 171 = 5527
Geracao 172 = 5527
Geracao 173 = 5527
Geracao 174 = 5527
Geracao 175 = 5527
Geracao 176 = 5527
Geracao 177 = 5527
Geracao 178 = 5527
Geracao 179 = 5527
Geracao 180 = 5527
Geracao 181 = 5527
Geracao 182 = 5527
Geracao 183 = 5527
Geracao 184 = 5527
Geracao 185 = 5527
Geracao 186 = 5527
Geracao 187 = 5527
Geracao 188 = 5527
Geracao 189 = 5527
Geracao 190 = 5527
Geracao 191 = 5527
Geracao 192 = 5527
Geracao 193 = 5527
Geracao 194 = 5527
Geracao 195 = 5527
Geracao 196 = 5527
Geracao 197 = 5527
Geracao 198 = 5527
Geracao 199 = 5527
Geracao 200 = 5527
Geracao 201 = 5527
Geracao 202 = 5527
Geracao 203 = 5527
Geracao 204 = 5527
Geracao 205 = 5527
Geracao 206 = 5527
Geracao 207 = 5527
Geracao 208 = 5527
Geracao 209 = 5527
Geracao 210 = 5527
Geracao 211 = 5527
Geracao 212 = 5527
Geracao 213 = 5527
Geracao 214 = 5527
Geracao 215 = 5527
Geracao 216 = 5527
Geracao 217 = 5527
Geracao 218 = 5527
Geracao 219 = 5527
Geracao 220 = 5527
Geracao 221 = 5527
Geracao 222 = 5527
Geracao 223 = 5527
Geracao 224 = 5527
Geracao 225 = 5527
Geracao 226 = 5527
Geracao 227 = 5527
Geracao 228 = 5527
Geracao 229 = 5527
Geracao 230 = 5527
Geracao 231 = 5527
Geracao 232 = 5527
