ARQUIVO DE RESULTADOS - 33
---------------------
Data: 26 de novembro de 2014
Hora: 17:43:59
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5768
Geracao 002 = 5665
Geracao 003 = 5665
Geracao 004 = 5665
Geracao 005 = 5617
Geracao 006 = 5615
Geracao 007 = 5593
Geracao 008 = 5571
Geracao 009 = 5569
Geracao 010 = 5569
Geracao 011 = 5569
Geracao 012 = 5562
Geracao 013 = 5549
Geracao 014 = 5549
Geracao 015 = 5542
Geracao 016 = 5542
Geracao 017 = 5541
Geracao 018 = 5541
Geracao 019 = 5541
Geracao 020 = 5541
Geracao 021 = 5541
Geracao 022 = 5541
Geracao 023 = 5541
Geracao 024 = 5541
Geracao 025 = 5541
Geracao 026 = 5541
Geracao 027 = 5541
Geracao 028 = 5532
Geracao 029 = 5532
Geracao 030 = 5532
Geracao 031 = 5532
Geracao 032 = 5532
Geracao 033 = 5532
Geracao 034 = 5532
Geracao 035 = 5532
Geracao 036 = 5532
Geracao 037 = 5528
Geracao 038 = 5528
Geracao 039 = 5528
Geracao 040 = 5528
Geracao 041 = 5528
Geracao 042 = 5528
Geracao 043 = 5528
Geracao 044 = 5528
Geracao 045 = 5528
Geracao 046 = 5528
Geracao 047 = 5528
Geracao 048 = 5528
Geracao 049 = 5528
Geracao 050 = 5526
Geracao 051 = 5526
Geracao 052 = 5526
Geracao 053 = 5526
Geracao 054 = 5526
Geracao 055 = 5526
Geracao 056 = 5526
Geracao 057 = 5526
Geracao 058 = 5526
Geracao 059 = 5526
Geracao 060 = 5526
Geracao 061 = 5526
Geracao 062 = 5526
Geracao 063 = 5526
Geracao 064 = 5526
Geracao 065 = 5526
Geracao 066 = 5526
Geracao 067 = 5526
Geracao 068 = 5526
Geracao 069 = 5526
Geracao 070 = 5526
Geracao 071 = 5526
Geracao 072 = 5526
Geracao 073 = 5526
Geracao 074 = 5526
Geracao 075 = 5526
Geracao 076 = 5526
Geracao 077 = 5526
Geracao 078 = 5526
Geracao 079 = 5526
Geracao 080 = 5526
Geracao 081 = 5526
Geracao 082 = 5526
Geracao 083 = 5520
Geracao 084 = 5518
Geracao 085 = 5518
Geracao 086 = 5518
Geracao 087 = 5518
Geracao 088 = 5518
Geracao 089 = 5518
Geracao 090 = 5518
Geracao 091 = 5518
Geracao 092 = 5518
Geracao 093 = 5518
Geracao 094 = 5518
Geracao 095 = 5518
Geracao 096 = 5518
Geracao 097 = 5518
Geracao 098 = 5518
Geracao 099 = 5518
Geracao 100 = 5514
Geracao 101 = 5514
Geracao 102 = 5514
Geracao 103 = 5514
Geracao 104 = 5514
Geracao 105 = 5514
Geracao 106 = 5514
Geracao 107 = 5514
Geracao 108 = 5514
Geracao 109 = 5514
Geracao 110 = 5514
Geracao 111 = 5514
Geracao 112 = 5514
Geracao 113 = 5514
Geracao 114 = 5514
Geracao 115 = 5514
Geracao 116 = 5514
Geracao 117 = 5514
Geracao 118 = 5514
Geracao 119 = 5514
Geracao 120 = 5514
Geracao 121 = 5514
Geracao 122 = 5514
Geracao 123 = 5514
Geracao 124 = 5514
Geracao 125 = 5514
Geracao 126 = 5514
Geracao 127 = 5514
Geracao 128 = 5514
Geracao 129 = 5514
Geracao 130 = 5514
Geracao 131 = 5514
Geracao 132 = 5514
Geracao 133 = 5514
Geracao 134 = 5514
Geracao 135 = 5514
Geracao 136 = 5514
Geracao 137 = 5514
Geracao 138 = 5514
Geracao 139 = 5514
Geracao 140 = 5514
Geracao 141 = 5514
Geracao 142 = 5514
Geracao 143 = 5514
Geracao 144 = 5514
Geracao 145 = 5514
Geracao 146 = 5514
Geracao 147 = 5514
Geracao 148 = 5514
Geracao 149 = 5514
Geracao 150 = 5514
Geracao 151 = 5514
Geracao 152 = 5514
Geracao 153 = 5514
Geracao 154 = 5514
Geracao 155 = 5514
Geracao 156 = 5514
Geracao 157 = 5514
Geracao 158 = 5514
Geracao 159 = 5514
Geracao 160 = 5514
Geracao 161 = 5514
Geracao 162 = 5514
Geracao 163 = 5514
Geracao 164 = 5514
Geracao 165 = 5514
Geracao 166 = 5514
Geracao 167 = 5514
Geracao 168 = 5514
Geracao 169 = 5514
Geracao 170 = 5514
Geracao 171 = 5514
Geracao 172 = 5514
Geracao 173 = 5514
Geracao 174 = 5514
Geracao 175 = 5514
Geracao 176 = 5514
Geracao 177 = 5514
Geracao 178 = 5514
Geracao 179 = 5514
Geracao 180 = 5514
Geracao 181 = 5514
Geracao 182 = 5514
Geracao 183 = 5514
Geracao 184 = 5514
Geracao 185 = 5514
Geracao 186 = 5514
Geracao 187 = 5514
Geracao 188 = 5514
Geracao 189 = 5514
Geracao 190 = 5514
Geracao 191 = 5514
Geracao 192 = 5514
Geracao 193 = 5514
Geracao 194 = 5514
Geracao 195 = 5514
Geracao 196 = 5514
Geracao 197 = 5514
Geracao 198 = 5514
Geracao 199 = 5514
Geracao 200 = 5514
Geracao 201 = 5514
Geracao 202 = 5514
Geracao 203 = 5514
Geracao 204 = 5514
Geracao 205 = 5514
Geracao 206 = 5514
Geracao 207 = 5514
Geracao 208 = 5514
Geracao 209 = 5514
Geracao 210 = 5514
Geracao 211 = 5514
Geracao 212 = 5514
Geracao 213 = 5514
Geracao 214 = 5514
Geracao 215 = 5514
Geracao 216 = 5514
Geracao 217 = 5514
Geracao 218 = 5514
Geracao 219 = 5514
Geracao 220 = 5514
Geracao 221 = 5514
Geracao 222 = 5514
Geracao 223 = 5514
Geracao 224 = 5514
Geracao 225 = 5514
Geracao 226 = 5514
Geracao 227 = 5514
Geracao 228 = 5514
Geracao 229 = 5514
Geracao 230 = 5514
Geracao 231 = 5514
Geracao 232 = 5514
