ARQUIVO DE RESULTADOS - 28
---------------------
Data: 26 de novembro de 2014
Hora: 17:43:22
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5735
Geracao 002 = 5735
Geracao 003 = 5710
Geracao 004 = 5683
Geracao 005 = 5683
Geracao 006 = 5645
Geracao 007 = 5605
Geracao 008 = 5605
Geracao 009 = 5605
Geracao 010 = 5602
Geracao 011 = 5590
Geracao 012 = 5590
Geracao 013 = 5584
Geracao 014 = 5558
Geracao 015 = 5546
Geracao 016 = 5538
Geracao 017 = 5538
Geracao 018 = 5532
Geracao 019 = 5532
Geracao 020 = 5532
Geracao 021 = 5532
Geracao 022 = 5532
Geracao 023 = 5532
Geracao 024 = 5532
Geracao 025 = 5532
Geracao 026 = 5532
Geracao 027 = 5532
Geracao 028 = 5523
Geracao 029 = 5523
Geracao 030 = 5523
Geracao 031 = 5523
Geracao 032 = 5523
Geracao 033 = 5523
Geracao 034 = 5523
Geracao 035 = 5523
Geracao 036 = 5523
Geracao 037 = 5523
Geracao 038 = 5523
Geracao 039 = 5523
Geracao 040 = 5523
Geracao 041 = 5523
Geracao 042 = 5523
Geracao 043 = 5523
Geracao 044 = 5523
Geracao 045 = 5523
Geracao 046 = 5523
Geracao 047 = 5523
Geracao 048 = 5523
Geracao 049 = 5523
Geracao 050 = 5523
Geracao 051 = 5523
Geracao 052 = 5523
Geracao 053 = 5523
Geracao 054 = 5523
Geracao 055 = 5523
Geracao 056 = 5523
Geracao 057 = 5523
Geracao 058 = 5523
Geracao 059 = 5523
Geracao 060 = 5523
Geracao 061 = 5523
Geracao 062 = 5523
Geracao 063 = 5523
Geracao 064 = 5523
Geracao 065 = 5523
Geracao 066 = 5523
Geracao 067 = 5523
Geracao 068 = 5523
Geracao 069 = 5523
Geracao 070 = 5523
Geracao 071 = 5523
Geracao 072 = 5523
Geracao 073 = 5523
Geracao 074 = 5523
Geracao 075 = 5523
Geracao 076 = 5523
Geracao 077 = 5523
Geracao 078 = 5523
Geracao 079 = 5523
Geracao 080 = 5523
Geracao 081 = 5523
Geracao 082 = 5523
Geracao 083 = 5523
Geracao 084 = 5523
Geracao 085 = 5523
Geracao 086 = 5523
Geracao 087 = 5523
Geracao 088 = 5523
Geracao 089 = 5523
Geracao 090 = 5523
Geracao 091 = 5523
Geracao 092 = 5523
Geracao 093 = 5523
Geracao 094 = 5523
Geracao 095 = 5523
Geracao 096 = 5523
Geracao 097 = 5523
Geracao 098 = 5523
Geracao 099 = 5523
Geracao 100 = 5523
Geracao 101 = 5523
Geracao 102 = 5523
Geracao 103 = 5523
Geracao 104 = 5523
Geracao 105 = 5523
Geracao 106 = 5523
Geracao 107 = 5523
Geracao 108 = 5523
Geracao 109 = 5523
Geracao 110 = 5523
Geracao 111 = 5523
Geracao 112 = 5523
Geracao 113 = 5523
Geracao 114 = 5523
Geracao 115 = 5523
Geracao 116 = 5523
Geracao 117 = 5523
Geracao 118 = 5523
Geracao 119 = 5523
Geracao 120 = 5523
Geracao 121 = 5523
Geracao 122 = 5523
Geracao 123 = 5523
Geracao 124 = 5523
Geracao 125 = 5523
Geracao 126 = 5523
Geracao 127 = 5523
Geracao 128 = 5523
Geracao 129 = 5523
Geracao 130 = 5523
Geracao 131 = 5523
Geracao 132 = 5523
Geracao 133 = 5523
Geracao 134 = 5523
Geracao 135 = 5523
Geracao 136 = 5523
Geracao 137 = 5523
Geracao 138 = 5523
Geracao 139 = 5523
Geracao 140 = 5523
Geracao 141 = 5523
Geracao 142 = 5523
Geracao 143 = 5523
Geracao 144 = 5523
Geracao 145 = 5523
Geracao 146 = 5523
Geracao 147 = 5523
Geracao 148 = 5523
Geracao 149 = 5523
Geracao 150 = 5523
Geracao 151 = 5523
Geracao 152 = 5523
Geracao 153 = 5523
Geracao 154 = 5523
Geracao 155 = 5523
Geracao 156 = 5523
Geracao 157 = 5523
Geracao 158 = 5523
Geracao 159 = 5523
Geracao 160 = 5523
Geracao 161 = 5523
Geracao 162 = 5523
Geracao 163 = 5523
Geracao 164 = 5523
Geracao 165 = 5523
Geracao 166 = 5523
Geracao 167 = 5523
Geracao 168 = 5523
Geracao 169 = 5523
Geracao 170 = 5523
Geracao 171 = 5523
Geracao 172 = 5523
Geracao 173 = 5523
Geracao 174 = 5523
Geracao 175 = 5523
Geracao 176 = 5523
Geracao 177 = 5523
Geracao 178 = 5523
Geracao 179 = 5523
Geracao 180 = 5523
Geracao 181 = 5523
Geracao 182 = 5523
Geracao 183 = 5523
Geracao 184 = 5523
Geracao 185 = 5523
Geracao 186 = 5523
Geracao 187 = 5523
Geracao 188 = 5523
Geracao 189 = 5523
Geracao 190 = 5523
Geracao 191 = 5523
Geracao 192 = 5523
Geracao 193 = 5523
Geracao 194 = 5523
Geracao 195 = 5523
Geracao 196 = 5523
Geracao 197 = 5523
Geracao 198 = 5523
Geracao 199 = 5523
Geracao 200 = 5523
Geracao 201 = 5523
Geracao 202 = 5523
Geracao 203 = 5523
Geracao 204 = 5523
Geracao 205 = 5523
Geracao 206 = 5523
Geracao 207 = 5523
Geracao 208 = 5523
Geracao 209 = 5523
Geracao 210 = 5523
Geracao 211 = 5523
Geracao 212 = 5523
Geracao 213 = 5523
Geracao 214 = 5523
Geracao 215 = 5523
Geracao 216 = 5523
Geracao 217 = 5523
Geracao 218 = 5523
Geracao 219 = 5523
Geracao 220 = 5523
Geracao 221 = 5523
Geracao 222 = 5523
Geracao 223 = 5523
Geracao 224 = 5523
Geracao 225 = 5523
Geracao 226 = 5523
Geracao 227 = 5523
Geracao 228 = 5523
Geracao 229 = 5523
Geracao 230 = 5523
Geracao 231 = 5523
Geracao 232 = 5523
