ARQUIVO DE RESULTADOS - 13
---------------------
Data: 26 de novembro de 2014
Hora: 17:41:33
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5864
Geracao 002 = 5794
Geracao 003 = 5661
Geracao 004 = 5661
Geracao 005 = 5651
Geracao 006 = 5627
Geracao 007 = 5627
Geracao 008 = 5611
Geracao 009 = 5571
Geracao 010 = 5567
Geracao 011 = 5559
Geracao 012 = 5559
Geracao 013 = 5551
Geracao 014 = 5551
Geracao 015 = 5547
Geracao 016 = 5537
Geracao 017 = 5537
Geracao 018 = 5534
Geracao 019 = 5533
Geracao 020 = 5533
Geracao 021 = 5533
Geracao 022 = 5533
Geracao 023 = 5533
Geracao 024 = 5533
Geracao 025 = 5533
Geracao 026 = 5533
Geracao 027 = 5533
Geracao 028 = 5533
Geracao 029 = 5533
Geracao 030 = 5533
Geracao 031 = 5533
Geracao 032 = 5533
Geracao 033 = 5533
Geracao 034 = 5533
Geracao 035 = 5533
Geracao 036 = 5533
Geracao 037 = 5533
Geracao 038 = 5528
Geracao 039 = 5528
Geracao 040 = 5525
Geracao 041 = 5523
Geracao 042 = 5523
Geracao 043 = 5523
Geracao 044 = 5523
Geracao 045 = 5523
Geracao 046 = 5523
Geracao 047 = 5523
Geracao 048 = 5523
Geracao 049 = 5523
Geracao 050 = 5523
Geracao 051 = 5523
Geracao 052 = 5523
Geracao 053 = 5523
Geracao 054 = 5523
Geracao 055 = 5523
Geracao 056 = 5523
Geracao 057 = 5523
Geracao 058 = 5523
Geracao 059 = 5523
Geracao 060 = 5523
Geracao 061 = 5523
Geracao 062 = 5523
Geracao 063 = 5523
Geracao 064 = 5523
Geracao 065 = 5523
Geracao 066 = 5523
Geracao 067 = 5523
Geracao 068 = 5523
Geracao 069 = 5523
Geracao 070 = 5523
Geracao 071 = 5523
Geracao 072 = 5523
Geracao 073 = 5523
Geracao 074 = 5523
Geracao 075 = 5523
Geracao 076 = 5523
Geracao 077 = 5523
Geracao 078 = 5523
Geracao 079 = 5523
Geracao 080 = 5523
Geracao 081 = 5523
Geracao 082 = 5523
Geracao 083 = 5523
Geracao 084 = 5523
Geracao 085 = 5523
Geracao 086 = 5523
Geracao 087 = 5523
Geracao 088 = 5523
Geracao 089 = 5523
Geracao 090 = 5523
Geracao 091 = 5523
Geracao 092 = 5523
Geracao 093 = 5523
Geracao 094 = 5523
Geracao 095 = 5523
Geracao 096 = 5523
Geracao 097 = 5523
Geracao 098 = 5523
Geracao 099 = 5523
Geracao 100 = 5523
Geracao 101 = 5523
Geracao 102 = 5523
Geracao 103 = 5523
Geracao 104 = 5523
Geracao 105 = 5523
Geracao 106 = 5523
Geracao 107 = 5523
Geracao 108 = 5523
Geracao 109 = 5523
Geracao 110 = 5523
Geracao 111 = 5523
Geracao 112 = 5523
Geracao 113 = 5523
Geracao 114 = 5523
Geracao 115 = 5523
Geracao 116 = 5523
Geracao 117 = 5523
Geracao 118 = 5523
Geracao 119 = 5523
Geracao 120 = 5523
Geracao 121 = 5523
Geracao 122 = 5523
Geracao 123 = 5523
Geracao 124 = 5523
Geracao 125 = 5523
Geracao 126 = 5523
Geracao 127 = 5523
Geracao 128 = 5523
Geracao 129 = 5523
Geracao 130 = 5523
Geracao 131 = 5523
Geracao 132 = 5511
Geracao 133 = 5511
Geracao 134 = 5511
Geracao 135 = 5511
Geracao 136 = 5511
Geracao 137 = 5511
Geracao 138 = 5511
Geracao 139 = 5511
Geracao 140 = 5511
Geracao 141 = 5511
Geracao 142 = 5511
Geracao 143 = 5511
Geracao 144 = 5511
Geracao 145 = 5511
Geracao 146 = 5511
Geracao 147 = 5511
Geracao 148 = 5511
Geracao 149 = 5511
Geracao 150 = 5511
Geracao 151 = 5511
Geracao 152 = 5511
Geracao 153 = 5511
Geracao 154 = 5511
Geracao 155 = 5511
Geracao 156 = 5511
Geracao 157 = 5511
Geracao 158 = 5511
Geracao 159 = 5511
Geracao 160 = 5511
Geracao 161 = 5511
Geracao 162 = 5511
Geracao 163 = 5511
Geracao 164 = 5511
Geracao 165 = 5511
Geracao 166 = 5511
Geracao 167 = 5511
Geracao 168 = 5511
Geracao 169 = 5511
Geracao 170 = 5511
Geracao 171 = 5511
Geracao 172 = 5511
Geracao 173 = 5511
Geracao 174 = 5511
Geracao 175 = 5511
Geracao 176 = 5511
Geracao 177 = 5511
Geracao 178 = 5511
Geracao 179 = 5511
Geracao 180 = 5511
Geracao 181 = 5511
Geracao 182 = 5511
Geracao 183 = 5511
Geracao 184 = 5511
Geracao 185 = 5511
Geracao 186 = 5511
Geracao 187 = 5511
Geracao 188 = 5511
Geracao 189 = 5511
Geracao 190 = 5511
Geracao 191 = 5511
Geracao 192 = 5509
Geracao 193 = 5509
Geracao 194 = 5509
Geracao 195 = 5509
Geracao 196 = 5509
Geracao 197 = 5509
Geracao 198 = 5509
Geracao 199 = 5505
Geracao 200 = 5505
Geracao 201 = 5505
Geracao 202 = 5505
Geracao 203 = 5505
Geracao 204 = 5505
Geracao 205 = 5505
Geracao 206 = 5505
Geracao 207 = 5505
Geracao 208 = 5505
Geracao 209 = 5505
Geracao 210 = 5505
Geracao 211 = 5505
Geracao 212 = 5505
Geracao 213 = 5505
Geracao 214 = 5505
Geracao 215 = 5505
Geracao 216 = 5505
Geracao 217 = 5505
Geracao 218 = 5505
Geracao 219 = 5505
Geracao 220 = 5505
Geracao 221 = 5505
Geracao 222 = 5505
Geracao 223 = 5505
Geracao 224 = 5505
Geracao 225 = 5505
Geracao 226 = 5505
Geracao 227 = 5505
Geracao 228 = 5505
Geracao 229 = 5505
Geracao 230 = 5505
Geracao 231 = 5505
Geracao 232 = 5505
