ARQUIVO DE RESULTADOS - 24
---------------------
Data: 26 de novembro de 2014
Hora: 17:42:53
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5723
Geracao 002 = 5723
Geracao 003 = 5706
Geracao 004 = 5614
Geracao 005 = 5599
Geracao 006 = 5554
Geracao 007 = 5554
Geracao 008 = 5554
Geracao 009 = 5554
Geracao 010 = 5550
Geracao 011 = 5550
Geracao 012 = 5548
Geracao 013 = 5542
Geracao 014 = 5534
Geracao 015 = 5534
Geracao 016 = 5530
Geracao 017 = 5528
Geracao 018 = 5524
Geracao 019 = 5524
Geracao 020 = 5524
Geracao 021 = 5524
Geracao 022 = 5524
Geracao 023 = 5524
Geracao 024 = 5524
Geracao 025 = 5524
Geracao 026 = 5524
Geracao 027 = 5524
Geracao 028 = 5524
Geracao 029 = 5524
Geracao 030 = 5524
Geracao 031 = 5524
Geracao 032 = 5524
Geracao 033 = 5524
Geracao 034 = 5524
Geracao 035 = 5524
Geracao 036 = 5524
Geracao 037 = 5524
Geracao 038 = 5524
Geracao 039 = 5524
Geracao 040 = 5524
Geracao 041 = 5524
Geracao 042 = 5524
Geracao 043 = 5524
Geracao 044 = 5524
Geracao 045 = 5524
Geracao 046 = 5524
Geracao 047 = 5524
Geracao 048 = 5524
Geracao 049 = 5524
Geracao 050 = 5524
Geracao 051 = 5524
Geracao 052 = 5524
Geracao 053 = 5524
Geracao 054 = 5524
Geracao 055 = 5524
Geracao 056 = 5524
Geracao 057 = 5524
Geracao 058 = 5524
Geracao 059 = 5524
Geracao 060 = 5524
Geracao 061 = 5524
Geracao 062 = 5524
Geracao 063 = 5524
Geracao 064 = 5524
Geracao 065 = 5524
Geracao 066 = 5524
Geracao 067 = 5524
Geracao 068 = 5524
Geracao 069 = 5524
Geracao 070 = 5524
Geracao 071 = 5524
Geracao 072 = 5524
Geracao 073 = 5524
Geracao 074 = 5524
Geracao 075 = 5524
Geracao 076 = 5524
Geracao 077 = 5524
Geracao 078 = 5524
Geracao 079 = 5524
Geracao 080 = 5524
Geracao 081 = 5524
Geracao 082 = 5524
Geracao 083 = 5524
Geracao 084 = 5524
Geracao 085 = 5524
Geracao 086 = 5524
Geracao 087 = 5524
Geracao 088 = 5524
Geracao 089 = 5524
Geracao 090 = 5524
Geracao 091 = 5524
Geracao 092 = 5524
Geracao 093 = 5524
Geracao 094 = 5524
Geracao 095 = 5524
Geracao 096 = 5524
Geracao 097 = 5524
Geracao 098 = 5524
Geracao 099 = 5524
Geracao 100 = 5524
Geracao 101 = 5524
Geracao 102 = 5524
Geracao 103 = 5524
Geracao 104 = 5524
Geracao 105 = 5524
Geracao 106 = 5524
Geracao 107 = 5524
Geracao 108 = 5524
Geracao 109 = 5524
Geracao 110 = 5524
Geracao 111 = 5524
Geracao 112 = 5524
Geracao 113 = 5524
Geracao 114 = 5524
Geracao 115 = 5524
Geracao 116 = 5524
Geracao 117 = 5524
Geracao 118 = 5524
Geracao 119 = 5524
Geracao 120 = 5524
Geracao 121 = 5524
Geracao 122 = 5524
Geracao 123 = 5524
Geracao 124 = 5524
Geracao 125 = 5524
Geracao 126 = 5524
Geracao 127 = 5524
Geracao 128 = 5524
Geracao 129 = 5524
Geracao 130 = 5524
Geracao 131 = 5524
Geracao 132 = 5524
Geracao 133 = 5524
Geracao 134 = 5524
Geracao 135 = 5524
Geracao 136 = 5524
Geracao 137 = 5524
Geracao 138 = 5524
Geracao 139 = 5524
Geracao 140 = 5524
Geracao 141 = 5524
Geracao 142 = 5524
Geracao 143 = 5524
Geracao 144 = 5524
Geracao 145 = 5524
Geracao 146 = 5524
Geracao 147 = 5524
Geracao 148 = 5524
Geracao 149 = 5524
Geracao 150 = 5524
Geracao 151 = 5524
Geracao 152 = 5524
Geracao 153 = 5524
Geracao 154 = 5524
Geracao 155 = 5524
Geracao 156 = 5524
Geracao 157 = 5524
Geracao 158 = 5524
Geracao 159 = 5524
Geracao 160 = 5524
Geracao 161 = 5524
Geracao 162 = 5524
Geracao 163 = 5524
Geracao 164 = 5524
Geracao 165 = 5524
Geracao 166 = 5524
Geracao 167 = 5524
Geracao 168 = 5524
Geracao 169 = 5524
Geracao 170 = 5524
Geracao 171 = 5524
Geracao 172 = 5524
Geracao 173 = 5524
Geracao 174 = 5524
Geracao 175 = 5524
Geracao 176 = 5524
Geracao 177 = 5524
Geracao 178 = 5524
Geracao 179 = 5524
Geracao 180 = 5524
Geracao 181 = 5524
Geracao 182 = 5524
Geracao 183 = 5524
Geracao 184 = 5524
Geracao 185 = 5524
Geracao 186 = 5524
Geracao 187 = 5524
Geracao 188 = 5524
Geracao 189 = 5524
Geracao 190 = 5524
Geracao 191 = 5524
Geracao 192 = 5524
Geracao 193 = 5524
Geracao 194 = 5524
Geracao 195 = 5524
Geracao 196 = 5524
Geracao 197 = 5524
Geracao 198 = 5524
Geracao 199 = 5524
Geracao 200 = 5524
Geracao 201 = 5524
Geracao 202 = 5524
Geracao 203 = 5524
Geracao 204 = 5524
Geracao 205 = 5524
Geracao 206 = 5524
Geracao 207 = 5524
Geracao 208 = 5524
Geracao 209 = 5524
Geracao 210 = 5524
Geracao 211 = 5524
Geracao 212 = 5524
Geracao 213 = 5524
Geracao 214 = 5524
Geracao 215 = 5524
Geracao 216 = 5524
Geracao 217 = 5524
Geracao 218 = 5524
Geracao 219 = 5524
Geracao 220 = 5524
Geracao 221 = 5524
Geracao 222 = 5524
Geracao 223 = 5524
Geracao 224 = 5524
Geracao 225 = 5524
Geracao 226 = 5524
Geracao 227 = 5524
Geracao 228 = 5524
Geracao 229 = 5524
Geracao 230 = 5524
Geracao 231 = 5524
Geracao 232 = 5524
