ARQUIVO DE RESULTADOS - 36
---------------------
Data: 26 de novembro de 2014
Hora: 17:44:21
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5797
Geracao 002 = 5790
Geracao 003 = 5752
Geracao 004 = 5734
Geracao 005 = 5664
Geracao 006 = 5664
Geracao 007 = 5663
Geracao 008 = 5606
Geracao 009 = 5606
Geracao 010 = 5606
Geracao 011 = 5597
Geracao 012 = 5593
Geracao 013 = 5593
Geracao 014 = 5589
Geracao 015 = 5589
Geracao 016 = 5579
Geracao 017 = 5571
Geracao 018 = 5571
Geracao 019 = 5555
Geracao 020 = 5555
Geracao 021 = 5555
Geracao 022 = 5549
Geracao 023 = 5549
Geracao 024 = 5549
Geracao 025 = 5549
Geracao 026 = 5549
Geracao 027 = 5549
Geracao 028 = 5547
Geracao 029 = 5547
Geracao 030 = 5547
Geracao 031 = 5547
Geracao 032 = 5547
Geracao 033 = 5547
Geracao 034 = 5547
Geracao 035 = 5543
Geracao 036 = 5543
Geracao 037 = 5536
Geracao 038 = 5536
Geracao 039 = 5536
Geracao 040 = 5536
Geracao 041 = 5536
Geracao 042 = 5536
Geracao 043 = 5536
Geracao 044 = 5536
Geracao 045 = 5536
Geracao 046 = 5536
Geracao 047 = 5536
Geracao 048 = 5536
Geracao 049 = 5536
Geracao 050 = 5536
Geracao 051 = 5536
Geracao 052 = 5536
Geracao 053 = 5536
Geracao 054 = 5536
Geracao 055 = 5536
Geracao 056 = 5536
Geracao 057 = 5536
Geracao 058 = 5536
Geracao 059 = 5536
Geracao 060 = 5536
Geracao 061 = 5536
Geracao 062 = 5536
Geracao 063 = 5536
Geracao 064 = 5536
Geracao 065 = 5536
Geracao 066 = 5536
Geracao 067 = 5536
Geracao 068 = 5536
Geracao 069 = 5536
Geracao 070 = 5536
Geracao 071 = 5536
Geracao 072 = 5536
Geracao 073 = 5536
Geracao 074 = 5536
Geracao 075 = 5536
Geracao 076 = 5536
Geracao 077 = 5536
Geracao 078 = 5536
Geracao 079 = 5536
Geracao 080 = 5536
Geracao 081 = 5536
Geracao 082 = 5536
Geracao 083 = 5536
Geracao 084 = 5536
Geracao 085 = 5536
Geracao 086 = 5536
Geracao 087 = 5536
Geracao 088 = 5536
Geracao 089 = 5536
Geracao 090 = 5536
Geracao 091 = 5536
Geracao 092 = 5536
Geracao 093 = 5536
Geracao 094 = 5536
Geracao 095 = 5536
Geracao 096 = 5536
Geracao 097 = 5536
Geracao 098 = 5536
Geracao 099 = 5536
Geracao 100 = 5536
Geracao 101 = 5536
Geracao 102 = 5536
Geracao 103 = 5536
Geracao 104 = 5536
Geracao 105 = 5536
Geracao 106 = 5536
Geracao 107 = 5536
Geracao 108 = 5536
Geracao 109 = 5536
Geracao 110 = 5536
Geracao 111 = 5536
Geracao 112 = 5536
Geracao 113 = 5536
Geracao 114 = 5536
Geracao 115 = 5536
Geracao 116 = 5536
Geracao 117 = 5536
Geracao 118 = 5536
Geracao 119 = 5536
Geracao 120 = 5536
Geracao 121 = 5536
Geracao 122 = 5536
Geracao 123 = 5536
Geracao 124 = 5536
Geracao 125 = 5536
Geracao 126 = 5536
Geracao 127 = 5536
Geracao 128 = 5536
Geracao 129 = 5536
Geracao 130 = 5536
Geracao 131 = 5536
Geracao 132 = 5536
Geracao 133 = 5536
Geracao 134 = 5536
Geracao 135 = 5536
Geracao 136 = 5536
Geracao 137 = 5536
Geracao 138 = 5536
Geracao 139 = 5536
Geracao 140 = 5536
Geracao 141 = 5536
Geracao 142 = 5536
Geracao 143 = 5536
Geracao 144 = 5536
Geracao 145 = 5536
Geracao 146 = 5536
Geracao 147 = 5536
Geracao 148 = 5536
Geracao 149 = 5536
Geracao 150 = 5536
Geracao 151 = 5536
Geracao 152 = 5536
Geracao 153 = 5536
Geracao 154 = 5536
Geracao 155 = 5536
Geracao 156 = 5536
Geracao 157 = 5536
Geracao 158 = 5536
Geracao 159 = 5536
Geracao 160 = 5536
Geracao 161 = 5536
Geracao 162 = 5536
Geracao 163 = 5536
Geracao 164 = 5536
Geracao 165 = 5536
Geracao 166 = 5536
Geracao 167 = 5536
Geracao 168 = 5536
Geracao 169 = 5536
Geracao 170 = 5536
Geracao 171 = 5536
Geracao 172 = 5536
Geracao 173 = 5536
Geracao 174 = 5536
Geracao 175 = 5536
Geracao 176 = 5536
Geracao 177 = 5536
Geracao 178 = 5536
Geracao 179 = 5536
Geracao 180 = 5536
Geracao 181 = 5536
Geracao 182 = 5536
Geracao 183 = 5536
Geracao 184 = 5536
Geracao 185 = 5536
Geracao 186 = 5536
Geracao 187 = 5536
Geracao 188 = 5536
Geracao 189 = 5536
Geracao 190 = 5536
Geracao 191 = 5536
Geracao 192 = 5536
Geracao 193 = 5536
Geracao 194 = 5536
Geracao 195 = 5536
Geracao 196 = 5536
Geracao 197 = 5536
Geracao 198 = 5536
Geracao 199 = 5536
Geracao 200 = 5536
Geracao 201 = 5536
Geracao 202 = 5536
Geracao 203 = 5536
Geracao 204 = 5536
Geracao 205 = 5536
Geracao 206 = 5536
Geracao 207 = 5536
Geracao 208 = 5536
Geracao 209 = 5536
Geracao 210 = 5536
Geracao 211 = 5536
Geracao 212 = 5536
Geracao 213 = 5536
Geracao 214 = 5536
Geracao 215 = 5536
Geracao 216 = 5536
Geracao 217 = 5536
Geracao 218 = 5536
Geracao 219 = 5536
Geracao 220 = 5536
Geracao 221 = 5536
Geracao 222 = 5536
Geracao 223 = 5536
Geracao 224 = 5536
Geracao 225 = 5536
Geracao 226 = 5536
Geracao 227 = 5536
Geracao 228 = 5536
Geracao 229 = 5536
Geracao 230 = 5536
Geracao 231 = 5536
Geracao 232 = 5536
