ARQUIVO DE RESULTADOS - 43
---------------------
Data: 26 de novembro de 2014
Hora: 17:45:12
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5807
Geracao 002 = 5722
Geracao 003 = 5657
Geracao 004 = 5657
Geracao 005 = 5638
Geracao 006 = 5622
Geracao 007 = 5622
Geracao 008 = 5596
Geracao 009 = 5576
Geracao 010 = 5575
Geracao 011 = 5564
Geracao 012 = 5540
Geracao 013 = 5538
Geracao 014 = 5530
Geracao 015 = 5524
Geracao 016 = 5508
Geracao 017 = 5508
Geracao 018 = 5500
Geracao 019 = 5500
Geracao 020 = 5500
Geracao 021 = 5500
Geracao 022 = 5500
Geracao 023 = 5500
Geracao 024 = 5500
Geracao 025 = 5500
Geracao 026 = 5500
Geracao 027 = 5500
Geracao 028 = 5500
Geracao 029 = 5500
Geracao 030 = 5500
Geracao 031 = 5496
Geracao 032 = 5496
Geracao 033 = 5496
Geracao 034 = 5496
Geracao 035 = 5496
Geracao 036 = 5496
Geracao 037 = 5496
Geracao 038 = 5496
Geracao 039 = 5496
Geracao 040 = 5496
Geracao 041 = 5496
Geracao 042 = 5496
Geracao 043 = 5496
Geracao 044 = 5496
Geracao 045 = 5496
Geracao 046 = 5496
Geracao 047 = 5496
Geracao 048 = 5496
Geracao 049 = 5496
Geracao 050 = 5496
Geracao 051 = 5496
Geracao 052 = 5496
Geracao 053 = 5496
Geracao 054 = 5496
Geracao 055 = 5496
Geracao 056 = 5496
Geracao 057 = 5496
Geracao 058 = 5496
Geracao 059 = 5496
Geracao 060 = 5496
Geracao 061 = 5496
Geracao 062 = 5496
Geracao 063 = 5496
Geracao 064 = 5496
Geracao 065 = 5496
Geracao 066 = 5496
Geracao 067 = 5496
Geracao 068 = 5496
Geracao 069 = 5496
Geracao 070 = 5496
Geracao 071 = 5496
Geracao 072 = 5496
Geracao 073 = 5494
Geracao 074 = 5494
Geracao 075 = 5494
Geracao 076 = 5494
Geracao 077 = 5494
Geracao 078 = 5494
Geracao 079 = 5494
Geracao 080 = 5494
Geracao 081 = 5494
Geracao 082 = 5494
Geracao 083 = 5494
Geracao 084 = 5494
Geracao 085 = 5494
Geracao 086 = 5494
Geracao 087 = 5494
Geracao 088 = 5494
Geracao 089 = 5494
Geracao 090 = 5494
Geracao 091 = 5494
Geracao 092 = 5494
Geracao 093 = 5494
Geracao 094 = 5494
Geracao 095 = 5494
Geracao 096 = 5494
Geracao 097 = 5494
Geracao 098 = 5494
Geracao 099 = 5494
Geracao 100 = 5494
Geracao 101 = 5494
Geracao 102 = 5494
Geracao 103 = 5494
Geracao 104 = 5494
Geracao 105 = 5494
Geracao 106 = 5494
Geracao 107 = 5494
Geracao 108 = 5494
Geracao 109 = 5494
Geracao 110 = 5494
Geracao 111 = 5494
Geracao 112 = 5494
Geracao 113 = 5494
Geracao 114 = 5494
Geracao 115 = 5494
Geracao 116 = 5494
Geracao 117 = 5494
Geracao 118 = 5494
Geracao 119 = 5494
Geracao 120 = 5494
Geracao 121 = 5494
Geracao 122 = 5494
Geracao 123 = 5494
Geracao 124 = 5494
Geracao 125 = 5494
Geracao 126 = 5494
Geracao 127 = 5494
Geracao 128 = 5494
Geracao 129 = 5494
Geracao 130 = 5494
Geracao 131 = 5494
Geracao 132 = 5494
Geracao 133 = 5494
Geracao 134 = 5494
Geracao 135 = 5494
Geracao 136 = 5494
Geracao 137 = 5494
Geracao 138 = 5494
Geracao 139 = 5494
Geracao 140 = 5494
Geracao 141 = 5494
Geracao 142 = 5494
Geracao 143 = 5494
Geracao 144 = 5494
Geracao 145 = 5494
Geracao 146 = 5494
Geracao 147 = 5494
Geracao 148 = 5494
Geracao 149 = 5494
Geracao 150 = 5494
Geracao 151 = 5494
Geracao 152 = 5494
Geracao 153 = 5494
Geracao 154 = 5494
Geracao 155 = 5494
Geracao 156 = 5494
Geracao 157 = 5494
Geracao 158 = 5494
Geracao 159 = 5494
Geracao 160 = 5494
Geracao 161 = 5494
Geracao 162 = 5494
Geracao 163 = 5494
Geracao 164 = 5494
Geracao 165 = 5494
Geracao 166 = 5494
Geracao 167 = 5494
Geracao 168 = 5494
Geracao 169 = 5494
Geracao 170 = 5494
Geracao 171 = 5494
Geracao 172 = 5494
Geracao 173 = 5494
Geracao 174 = 5494
Geracao 175 = 5494
Geracao 176 = 5494
Geracao 177 = 5494
Geracao 178 = 5494
Geracao 179 = 5494
Geracao 180 = 5494
Geracao 181 = 5494
Geracao 182 = 5494
Geracao 183 = 5494
Geracao 184 = 5494
Geracao 185 = 5494
Geracao 186 = 5494
Geracao 187 = 5494
Geracao 188 = 5494
Geracao 189 = 5494
Geracao 190 = 5494
Geracao 191 = 5494
Geracao 192 = 5494
Geracao 193 = 5494
Geracao 194 = 5494
Geracao 195 = 5494
Geracao 196 = 5494
Geracao 197 = 5494
Geracao 198 = 5494
Geracao 199 = 5494
Geracao 200 = 5494
Geracao 201 = 5494
Geracao 202 = 5494
Geracao 203 = 5494
Geracao 204 = 5494
Geracao 205 = 5494
Geracao 206 = 5494
Geracao 207 = 5494
Geracao 208 = 5494
Geracao 209 = 5494
Geracao 210 = 5494
Geracao 211 = 5494
Geracao 212 = 5494
Geracao 213 = 5494
Geracao 214 = 5494
Geracao 215 = 5494
Geracao 216 = 5494
Geracao 217 = 5494
Geracao 218 = 5494
Geracao 219 = 5494
Geracao 220 = 5494
Geracao 221 = 5494
Geracao 222 = 5494
Geracao 223 = 5494
Geracao 224 = 5494
Geracao 225 = 5494
Geracao 226 = 5494
Geracao 227 = 5494
Geracao 228 = 5494
Geracao 229 = 5494
Geracao 230 = 5494
Geracao 231 = 5494
Geracao 232 = 5494
