ARQUIVO DE RESULTADOS - 37
---------------------
Data: 26 de novembro de 2014
Hora: 17:44:28
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5745
Geracao 002 = 5716
Geracao 003 = 5657
Geracao 004 = 5619
Geracao 005 = 5619
Geracao 006 = 5570
Geracao 007 = 5565
Geracao 008 = 5564
Geracao 009 = 5544
Geracao 010 = 5544
Geracao 011 = 5541
Geracao 012 = 5533
Geracao 013 = 5529
Geracao 014 = 5529
Geracao 015 = 5523
Geracao 016 = 5523
Geracao 017 = 5513
Geracao 018 = 5513
Geracao 019 = 5509
Geracao 020 = 5509
Geracao 021 = 5507
Geracao 022 = 5507
Geracao 023 = 5506
Geracao 024 = 5506
Geracao 025 = 5505
Geracao 026 = 5505
Geracao 027 = 5505
Geracao 028 = 5505
Geracao 029 = 5505
Geracao 030 = 5505
Geracao 031 = 5505
Geracao 032 = 5505
Geracao 033 = 5505
Geracao 034 = 5505
Geracao 035 = 5505
Geracao 036 = 5505
Geracao 037 = 5505
Geracao 038 = 5505
Geracao 039 = 5503
Geracao 040 = 5503
Geracao 041 = 5503
Geracao 042 = 5503
Geracao 043 = 5503
Geracao 044 = 5503
Geracao 045 = 5503
Geracao 046 = 5503
Geracao 047 = 5503
Geracao 048 = 5503
Geracao 049 = 5503
Geracao 050 = 5503
Geracao 051 = 5503
Geracao 052 = 5503
Geracao 053 = 5503
Geracao 054 = 5503
Geracao 055 = 5503
Geracao 056 = 5503
Geracao 057 = 5503
Geracao 058 = 5503
Geracao 059 = 5503
Geracao 060 = 5503
Geracao 061 = 5503
Geracao 062 = 5503
Geracao 063 = 5503
Geracao 064 = 5503
Geracao 065 = 5503
Geracao 066 = 5503
Geracao 067 = 5499
Geracao 068 = 5499
Geracao 069 = 5499
Geracao 070 = 5499
Geracao 071 = 5499
Geracao 072 = 5499
Geracao 073 = 5499
Geracao 074 = 5499
Geracao 075 = 5499
Geracao 076 = 5499
Geracao 077 = 5499
Geracao 078 = 5499
Geracao 079 = 5499
Geracao 080 = 5499
Geracao 081 = 5499
Geracao 082 = 5499
Geracao 083 = 5499
Geracao 084 = 5499
Geracao 085 = 5499
Geracao 086 = 5499
Geracao 087 = 5499
Geracao 088 = 5499
Geracao 089 = 5499
Geracao 090 = 5499
Geracao 091 = 5499
Geracao 092 = 5499
Geracao 093 = 5499
Geracao 094 = 5499
Geracao 095 = 5499
Geracao 096 = 5499
Geracao 097 = 5499
Geracao 098 = 5499
Geracao 099 = 5499
Geracao 100 = 5499
Geracao 101 = 5499
Geracao 102 = 5499
Geracao 103 = 5499
Geracao 104 = 5499
Geracao 105 = 5499
Geracao 106 = 5499
Geracao 107 = 5499
Geracao 108 = 5499
Geracao 109 = 5499
Geracao 110 = 5499
Geracao 111 = 5499
Geracao 112 = 5499
Geracao 113 = 5499
Geracao 114 = 5499
Geracao 115 = 5499
Geracao 116 = 5499
Geracao 117 = 5499
Geracao 118 = 5499
Geracao 119 = 5499
Geracao 120 = 5499
Geracao 121 = 5499
Geracao 122 = 5499
Geracao 123 = 5499
Geracao 124 = 5499
Geracao 125 = 5499
Geracao 126 = 5499
Geracao 127 = 5499
Geracao 128 = 5499
Geracao 129 = 5499
Geracao 130 = 5499
Geracao 131 = 5499
Geracao 132 = 5499
Geracao 133 = 5499
Geracao 134 = 5499
Geracao 135 = 5499
Geracao 136 = 5499
Geracao 137 = 5499
Geracao 138 = 5499
Geracao 139 = 5499
Geracao 140 = 5499
Geracao 141 = 5499
Geracao 142 = 5499
Geracao 143 = 5499
Geracao 144 = 5499
Geracao 145 = 5499
Geracao 146 = 5499
Geracao 147 = 5499
Geracao 148 = 5499
Geracao 149 = 5499
Geracao 150 = 5499
Geracao 151 = 5499
Geracao 152 = 5499
Geracao 153 = 5499
Geracao 154 = 5499
Geracao 155 = 5499
Geracao 156 = 5499
Geracao 157 = 5499
Geracao 158 = 5499
Geracao 159 = 5499
Geracao 160 = 5499
Geracao 161 = 5499
Geracao 162 = 5499
Geracao 163 = 5499
Geracao 164 = 5499
Geracao 165 = 5499
Geracao 166 = 5499
Geracao 167 = 5499
Geracao 168 = 5499
Geracao 169 = 5499
Geracao 170 = 5499
Geracao 171 = 5499
Geracao 172 = 5499
Geracao 173 = 5499
Geracao 174 = 5499
Geracao 175 = 5499
Geracao 176 = 5499
Geracao 177 = 5499
Geracao 178 = 5499
Geracao 179 = 5499
Geracao 180 = 5499
Geracao 181 = 5499
Geracao 182 = 5499
Geracao 183 = 5499
Geracao 184 = 5499
Geracao 185 = 5499
Geracao 186 = 5499
Geracao 187 = 5499
Geracao 188 = 5499
Geracao 189 = 5499
Geracao 190 = 5499
Geracao 191 = 5499
Geracao 192 = 5499
Geracao 193 = 5499
Geracao 194 = 5499
Geracao 195 = 5499
Geracao 196 = 5499
Geracao 197 = 5499
Geracao 198 = 5499
Geracao 199 = 5499
Geracao 200 = 5499
Geracao 201 = 5499
Geracao 202 = 5499
Geracao 203 = 5499
Geracao 204 = 5499
Geracao 205 = 5499
Geracao 206 = 5499
Geracao 207 = 5499
Geracao 208 = 5499
Geracao 209 = 5499
Geracao 210 = 5499
Geracao 211 = 5499
Geracao 212 = 5499
Geracao 213 = 5499
Geracao 214 = 5499
Geracao 215 = 5499
Geracao 216 = 5499
Geracao 217 = 5499
Geracao 218 = 5499
Geracao 219 = 5499
Geracao 220 = 5499
Geracao 221 = 5499
Geracao 222 = 5499
Geracao 223 = 5499
Geracao 224 = 5499
Geracao 225 = 5499
Geracao 226 = 5499
Geracao 227 = 5499
Geracao 228 = 5499
Geracao 229 = 5499
Geracao 230 = 5499
Geracao 231 = 5499
Geracao 232 = 5499
