ARQUIVO DE RESULTADOS - 3
---------------------
Data: 26 de novembro de 2014
Hora: 17:40:21
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5753
Geracao 002 = 5689
Geracao 003 = 5611
Geracao 004 = 5611
Geracao 005 = 5611
Geracao 006 = 5602
Geracao 007 = 5602
Geracao 008 = 5579
Geracao 009 = 5579
Geracao 010 = 5570
Geracao 011 = 5570
Geracao 012 = 5570
Geracao 013 = 5567
Geracao 014 = 5567
Geracao 015 = 5567
Geracao 016 = 5551
Geracao 017 = 5551
Geracao 018 = 5551
Geracao 019 = 5549
Geracao 020 = 5549
Geracao 021 = 5539
Geracao 022 = 5525
Geracao 023 = 5523
Geracao 024 = 5523
Geracao 025 = 5523
Geracao 026 = 5523
Geracao 027 = 5513
Geracao 028 = 5513
Geracao 029 = 5513
Geracao 030 = 5513
Geracao 031 = 5513
Geracao 032 = 5513
Geracao 033 = 5513
Geracao 034 = 5513
Geracao 035 = 5513
Geracao 036 = 5513
Geracao 037 = 5513
Geracao 038 = 5513
Geracao 039 = 5513
Geracao 040 = 5513
Geracao 041 = 5513
Geracao 042 = 5513
Geracao 043 = 5507
Geracao 044 = 5507
Geracao 045 = 5507
Geracao 046 = 5507
Geracao 047 = 5507
Geracao 048 = 5507
Geracao 049 = 5507
Geracao 050 = 5507
Geracao 051 = 5507
Geracao 052 = 5507
Geracao 053 = 5507
Geracao 054 = 5507
Geracao 055 = 5507
Geracao 056 = 5507
Geracao 057 = 5507
Geracao 058 = 5507
Geracao 059 = 5507
Geracao 060 = 5507
Geracao 061 = 5507
Geracao 062 = 5507
Geracao 063 = 5507
Geracao 064 = 5507
Geracao 065 = 5507
Geracao 066 = 5507
Geracao 067 = 5507
Geracao 068 = 5507
Geracao 069 = 5507
Geracao 070 = 5507
Geracao 071 = 5507
Geracao 072 = 5507
Geracao 073 = 5507
Geracao 074 = 5507
Geracao 075 = 5507
Geracao 076 = 5507
Geracao 077 = 5507
Geracao 078 = 5507
Geracao 079 = 5507
Geracao 080 = 5507
Geracao 081 = 5507
Geracao 082 = 5507
Geracao 083 = 5507
Geracao 084 = 5507
Geracao 085 = 5507
Geracao 086 = 5507
Geracao 087 = 5507
Geracao 088 = 5507
Geracao 089 = 5507
Geracao 090 = 5507
Geracao 091 = 5507
Geracao 092 = 5507
Geracao 093 = 5507
Geracao 094 = 5507
Geracao 095 = 5507
Geracao 096 = 5507
Geracao 097 = 5507
Geracao 098 = 5507
Geracao 099 = 5507
Geracao 100 = 5507
Geracao 101 = 5507
Geracao 102 = 5507
Geracao 103 = 5507
Geracao 104 = 5507
Geracao 105 = 5507
Geracao 106 = 5507
Geracao 107 = 5507
Geracao 108 = 5507
Geracao 109 = 5507
Geracao 110 = 5507
Geracao 111 = 5507
Geracao 112 = 5507
Geracao 113 = 5507
Geracao 114 = 5507
Geracao 115 = 5507
Geracao 116 = 5507
Geracao 117 = 5507
Geracao 118 = 5507
Geracao 119 = 5507
Geracao 120 = 5507
Geracao 121 = 5507
Geracao 122 = 5507
Geracao 123 = 5507
Geracao 124 = 5507
Geracao 125 = 5507
Geracao 126 = 5507
Geracao 127 = 5507
Geracao 128 = 5507
Geracao 129 = 5507
Geracao 130 = 5507
Geracao 131 = 5507
Geracao 132 = 5507
Geracao 133 = 5507
Geracao 134 = 5507
Geracao 135 = 5507
Geracao 136 = 5507
Geracao 137 = 5507
Geracao 138 = 5507
Geracao 139 = 5507
Geracao 140 = 5507
Geracao 141 = 5507
Geracao 142 = 5507
Geracao 143 = 5507
Geracao 144 = 5507
Geracao 145 = 5507
Geracao 146 = 5507
Geracao 147 = 5507
Geracao 148 = 5507
Geracao 149 = 5507
Geracao 150 = 5507
Geracao 151 = 5507
Geracao 152 = 5507
Geracao 153 = 5507
Geracao 154 = 5507
Geracao 155 = 5507
Geracao 156 = 5507
Geracao 157 = 5507
Geracao 158 = 5507
Geracao 159 = 5507
Geracao 160 = 5507
Geracao 161 = 5507
Geracao 162 = 5507
Geracao 163 = 5507
Geracao 164 = 5507
Geracao 165 = 5507
Geracao 166 = 5507
Geracao 167 = 5507
Geracao 168 = 5507
Geracao 169 = 5507
Geracao 170 = 5507
Geracao 171 = 5507
Geracao 172 = 5507
Geracao 173 = 5507
Geracao 174 = 5507
Geracao 175 = 5507
Geracao 176 = 5507
Geracao 177 = 5507
Geracao 178 = 5507
Geracao 179 = 5507
Geracao 180 = 5507
Geracao 181 = 5507
Geracao 182 = 5507
Geracao 183 = 5507
Geracao 184 = 5507
Geracao 185 = 5507
Geracao 186 = 5507
Geracao 187 = 5507
Geracao 188 = 5507
Geracao 189 = 5507
Geracao 190 = 5507
Geracao 191 = 5507
Geracao 192 = 5507
Geracao 193 = 5507
Geracao 194 = 5507
Geracao 195 = 5507
Geracao 196 = 5507
Geracao 197 = 5507
Geracao 198 = 5507
Geracao 199 = 5507
Geracao 200 = 5507
Geracao 201 = 5507
Geracao 202 = 5507
Geracao 203 = 5507
Geracao 204 = 5507
Geracao 205 = 5507
Geracao 206 = 5507
Geracao 207 = 5507
Geracao 208 = 5507
Geracao 209 = 5507
Geracao 210 = 5507
Geracao 211 = 5507
Geracao 212 = 5507
Geracao 213 = 5507
Geracao 214 = 5507
Geracao 215 = 5507
Geracao 216 = 5507
Geracao 217 = 5507
Geracao 218 = 5507
Geracao 219 = 5507
Geracao 220 = 5507
Geracao 221 = 5507
Geracao 222 = 5507
Geracao 223 = 5507
Geracao 224 = 5507
Geracao 225 = 5507
Geracao 226 = 5507
Geracao 227 = 5507
Geracao 228 = 5507
Geracao 229 = 5507
Geracao 230 = 5507
Geracao 231 = 5507
Geracao 232 = 5507
