ARQUIVO DE RESULTADOS - 46
---------------------
Data: 26 de novembro de 2014
Hora: 17:45:34
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5638
Geracao 002 = 5638
Geracao 003 = 5599
Geracao 004 = 5599
Geracao 005 = 5574
Geracao 006 = 5564
Geracao 007 = 5558
Geracao 008 = 5549
Geracao 009 = 5549
Geracao 010 = 5549
Geracao 011 = 5549
Geracao 012 = 5544
Geracao 013 = 5544
Geracao 014 = 5544
Geracao 015 = 5541
Geracao 016 = 5541
Geracao 017 = 5541
Geracao 018 = 5541
Geracao 019 = 5538
Geracao 020 = 5538
Geracao 021 = 5538
Geracao 022 = 5538
Geracao 023 = 5538
Geracao 024 = 5538
Geracao 025 = 5538
Geracao 026 = 5538
Geracao 027 = 5538
Geracao 028 = 5538
Geracao 029 = 5536
Geracao 030 = 5534
Geracao 031 = 5534
Geracao 032 = 5534
Geracao 033 = 5534
Geracao 034 = 5534
Geracao 035 = 5520
Geracao 036 = 5520
Geracao 037 = 5520
Geracao 038 = 5520
Geracao 039 = 5520
Geracao 040 = 5520
Geracao 041 = 5520
Geracao 042 = 5518
Geracao 043 = 5518
Geracao 044 = 5518
Geracao 045 = 5518
Geracao 046 = 5518
Geracao 047 = 5518
Geracao 048 = 5514
Geracao 049 = 5514
Geracao 050 = 5514
Geracao 051 = 5510
Geracao 052 = 5510
Geracao 053 = 5510
Geracao 054 = 5510
Geracao 055 = 5510
Geracao 056 = 5510
Geracao 057 = 5510
Geracao 058 = 5510
Geracao 059 = 5510
Geracao 060 = 5510
Geracao 061 = 5510
Geracao 062 = 5510
Geracao 063 = 5510
Geracao 064 = 5510
Geracao 065 = 5510
Geracao 066 = 5510
Geracao 067 = 5510
Geracao 068 = 5510
Geracao 069 = 5510
Geracao 070 = 5510
Geracao 071 = 5510
Geracao 072 = 5510
Geracao 073 = 5510
Geracao 074 = 5510
Geracao 075 = 5510
Geracao 076 = 5510
Geracao 077 = 5510
Geracao 078 = 5510
Geracao 079 = 5510
Geracao 080 = 5510
Geracao 081 = 5510
Geracao 082 = 5510
Geracao 083 = 5510
Geracao 084 = 5510
Geracao 085 = 5510
Geracao 086 = 5510
Geracao 087 = 5510
Geracao 088 = 5510
Geracao 089 = 5510
Geracao 090 = 5510
Geracao 091 = 5510
Geracao 092 = 5510
Geracao 093 = 5510
Geracao 094 = 5510
Geracao 095 = 5510
Geracao 096 = 5510
Geracao 097 = 5510
Geracao 098 = 5510
Geracao 099 = 5510
Geracao 100 = 5510
Geracao 101 = 5510
Geracao 102 = 5510
Geracao 103 = 5510
Geracao 104 = 5510
Geracao 105 = 5510
Geracao 106 = 5510
Geracao 107 = 5510
Geracao 108 = 5510
Geracao 109 = 5510
Geracao 110 = 5510
Geracao 111 = 5510
Geracao 112 = 5510
Geracao 113 = 5510
Geracao 114 = 5510
Geracao 115 = 5510
Geracao 116 = 5510
Geracao 117 = 5510
Geracao 118 = 5510
Geracao 119 = 5510
Geracao 120 = 5510
Geracao 121 = 5510
Geracao 122 = 5510
Geracao 123 = 5510
Geracao 124 = 5510
Geracao 125 = 5510
Geracao 126 = 5510
Geracao 127 = 5510
Geracao 128 = 5510
Geracao 129 = 5510
Geracao 130 = 5510
Geracao 131 = 5510
Geracao 132 = 5510
Geracao 133 = 5510
Geracao 134 = 5510
Geracao 135 = 5510
Geracao 136 = 5510
Geracao 137 = 5510
Geracao 138 = 5510
Geracao 139 = 5510
Geracao 140 = 5510
Geracao 141 = 5510
Geracao 142 = 5510
Geracao 143 = 5510
Geracao 144 = 5510
Geracao 145 = 5510
Geracao 146 = 5510
Geracao 147 = 5510
Geracao 148 = 5510
Geracao 149 = 5510
Geracao 150 = 5510
Geracao 151 = 5510
Geracao 152 = 5510
Geracao 153 = 5510
Geracao 154 = 5510
Geracao 155 = 5510
Geracao 156 = 5510
Geracao 157 = 5510
Geracao 158 = 5510
Geracao 159 = 5510
Geracao 160 = 5510
Geracao 161 = 5510
Geracao 162 = 5510
Geracao 163 = 5510
Geracao 164 = 5510
Geracao 165 = 5510
Geracao 166 = 5510
Geracao 167 = 5510
Geracao 168 = 5510
Geracao 169 = 5510
Geracao 170 = 5510
Geracao 171 = 5510
Geracao 172 = 5510
Geracao 173 = 5510
Geracao 174 = 5510
Geracao 175 = 5510
Geracao 176 = 5510
Geracao 177 = 5510
Geracao 178 = 5510
Geracao 179 = 5510
Geracao 180 = 5510
Geracao 181 = 5510
Geracao 182 = 5510
Geracao 183 = 5510
Geracao 184 = 5510
Geracao 185 = 5510
Geracao 186 = 5510
Geracao 187 = 5510
Geracao 188 = 5510
Geracao 189 = 5510
Geracao 190 = 5510
Geracao 191 = 5510
Geracao 192 = 5510
Geracao 193 = 5510
Geracao 194 = 5510
Geracao 195 = 5510
Geracao 196 = 5510
Geracao 197 = 5510
Geracao 198 = 5510
Geracao 199 = 5510
Geracao 200 = 5510
Geracao 201 = 5510
Geracao 202 = 5510
Geracao 203 = 5510
Geracao 204 = 5510
Geracao 205 = 5510
Geracao 206 = 5510
Geracao 207 = 5510
Geracao 208 = 5510
Geracao 209 = 5510
Geracao 210 = 5510
Geracao 211 = 5510
Geracao 212 = 5510
Geracao 213 = 5510
Geracao 214 = 5510
Geracao 215 = 5510
Geracao 216 = 5510
Geracao 217 = 5510
Geracao 218 = 5510
Geracao 219 = 5510
Geracao 220 = 5510
Geracao 221 = 5510
Geracao 222 = 5510
Geracao 223 = 5510
Geracao 224 = 5510
Geracao 225 = 5510
Geracao 226 = 5510
Geracao 227 = 5510
Geracao 228 = 5510
Geracao 229 = 5510
Geracao 230 = 5510
Geracao 231 = 5510
Geracao 232 = 5510
