ARQUIVO DE RESULTADOS - 20
---------------------
Data: 26 de novembro de 2014
Hora: 17:42:24
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5738
Geracao 002 = 5732
Geracao 003 = 5654
Geracao 004 = 5654
Geracao 005 = 5611
Geracao 006 = 5603
Geracao 007 = 5596
Geracao 008 = 5596
Geracao 009 = 5596
Geracao 010 = 5593
Geracao 011 = 5581
Geracao 012 = 5569
Geracao 013 = 5556
Geracao 014 = 5553
Geracao 015 = 5538
Geracao 016 = 5538
Geracao 017 = 5538
Geracao 018 = 5538
Geracao 019 = 5526
Geracao 020 = 5526
Geracao 021 = 5526
Geracao 022 = 5526
Geracao 023 = 5526
Geracao 024 = 5525
Geracao 025 = 5525
Geracao 026 = 5525
Geracao 027 = 5519
Geracao 028 = 5519
Geracao 029 = 5519
Geracao 030 = 5519
Geracao 031 = 5519
Geracao 032 = 5517
Geracao 033 = 5517
Geracao 034 = 5517
Geracao 035 = 5517
Geracao 036 = 5517
Geracao 037 = 5517
Geracao 038 = 5517
Geracao 039 = 5517
Geracao 040 = 5517
Geracao 041 = 5517
Geracao 042 = 5517
Geracao 043 = 5517
Geracao 044 = 5517
Geracao 045 = 5517
Geracao 046 = 5517
Geracao 047 = 5517
Geracao 048 = 5517
Geracao 049 = 5513
Geracao 050 = 5513
Geracao 051 = 5513
Geracao 052 = 5513
Geracao 053 = 5513
Geracao 054 = 5513
Geracao 055 = 5508
Geracao 056 = 5504
Geracao 057 = 5504
Geracao 058 = 5504
Geracao 059 = 5504
Geracao 060 = 5504
Geracao 061 = 5504
Geracao 062 = 5504
Geracao 063 = 5504
Geracao 064 = 5504
Geracao 065 = 5504
Geracao 066 = 5504
Geracao 067 = 5504
Geracao 068 = 5504
Geracao 069 = 5504
Geracao 070 = 5504
Geracao 071 = 5504
Geracao 072 = 5504
Geracao 073 = 5504
Geracao 074 = 5504
Geracao 075 = 5504
Geracao 076 = 5504
Geracao 077 = 5504
Geracao 078 = 5504
Geracao 079 = 5504
Geracao 080 = 5504
Geracao 081 = 5504
Geracao 082 = 5504
Geracao 083 = 5504
Geracao 084 = 5504
Geracao 085 = 5504
Geracao 086 = 5504
Geracao 087 = 5504
Geracao 088 = 5504
Geracao 089 = 5504
Geracao 090 = 5504
Geracao 091 = 5504
Geracao 092 = 5504
Geracao 093 = 5504
Geracao 094 = 5504
Geracao 095 = 5504
Geracao 096 = 5504
Geracao 097 = 5504
Geracao 098 = 5504
Geracao 099 = 5504
Geracao 100 = 5504
Geracao 101 = 5504
Geracao 102 = 5504
Geracao 103 = 5504
Geracao 104 = 5504
Geracao 105 = 5504
Geracao 106 = 5504
Geracao 107 = 5504
Geracao 108 = 5504
Geracao 109 = 5504
Geracao 110 = 5504
Geracao 111 = 5504
Geracao 112 = 5504
Geracao 113 = 5504
Geracao 114 = 5504
Geracao 115 = 5504
Geracao 116 = 5504
Geracao 117 = 5504
Geracao 118 = 5504
Geracao 119 = 5504
Geracao 120 = 5504
Geracao 121 = 5504
Geracao 122 = 5504
Geracao 123 = 5504
Geracao 124 = 5504
Geracao 125 = 5504
Geracao 126 = 5504
Geracao 127 = 5504
Geracao 128 = 5504
Geracao 129 = 5504
Geracao 130 = 5504
Geracao 131 = 5504
Geracao 132 = 5504
Geracao 133 = 5504
Geracao 134 = 5504
Geracao 135 = 5504
Geracao 136 = 5504
Geracao 137 = 5504
Geracao 138 = 5504
Geracao 139 = 5504
Geracao 140 = 5504
Geracao 141 = 5504
Geracao 142 = 5504
Geracao 143 = 5504
Geracao 144 = 5504
Geracao 145 = 5504
Geracao 146 = 5504
Geracao 147 = 5504
Geracao 148 = 5504
Geracao 149 = 5504
Geracao 150 = 5504
Geracao 151 = 5504
Geracao 152 = 5504
Geracao 153 = 5504
Geracao 154 = 5504
Geracao 155 = 5504
Geracao 156 = 5504
Geracao 157 = 5504
Geracao 158 = 5504
Geracao 159 = 5504
Geracao 160 = 5504
Geracao 161 = 5504
Geracao 162 = 5504
Geracao 163 = 5504
Geracao 164 = 5504
Geracao 165 = 5504
Geracao 166 = 5504
Geracao 167 = 5504
Geracao 168 = 5504
Geracao 169 = 5504
Geracao 170 = 5504
Geracao 171 = 5504
Geracao 172 = 5504
Geracao 173 = 5504
Geracao 174 = 5504
Geracao 175 = 5504
Geracao 176 = 5504
Geracao 177 = 5504
Geracao 178 = 5504
Geracao 179 = 5504
Geracao 180 = 5504
Geracao 181 = 5504
Geracao 182 = 5504
Geracao 183 = 5500
Geracao 184 = 5500
Geracao 185 = 5500
Geracao 186 = 5500
Geracao 187 = 5500
Geracao 188 = 5500
Geracao 189 = 5500
Geracao 190 = 5500
Geracao 191 = 5500
Geracao 192 = 5500
Geracao 193 = 5500
Geracao 194 = 5500
Geracao 195 = 5500
Geracao 196 = 5500
Geracao 197 = 5500
Geracao 198 = 5500
Geracao 199 = 5500
Geracao 200 = 5500
Geracao 201 = 5500
Geracao 202 = 5500
Geracao 203 = 5500
Geracao 204 = 5500
Geracao 205 = 5500
Geracao 206 = 5500
Geracao 207 = 5500
Geracao 208 = 5500
Geracao 209 = 5500
Geracao 210 = 5500
Geracao 211 = 5500
Geracao 212 = 5500
Geracao 213 = 5500
Geracao 214 = 5500
Geracao 215 = 5500
Geracao 216 = 5500
Geracao 217 = 5500
Geracao 218 = 5500
Geracao 219 = 5500
Geracao 220 = 5500
Geracao 221 = 5500
Geracao 222 = 5500
Geracao 223 = 5500
Geracao 224 = 5500
Geracao 225 = 5500
Geracao 226 = 5500
Geracao 227 = 5500
Geracao 228 = 5500
Geracao 229 = 5500
Geracao 230 = 5500
Geracao 231 = 5500
Geracao 232 = 5500
