ARQUIVO DE RESULTADOS - 29
---------------------
Data: 26 de novembro de 2014
Hora: 17:43:30
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5752
Geracao 002 = 5693
Geracao 003 = 5605
Geracao 004 = 5605
Geracao 005 = 5602
Geracao 006 = 5578
Geracao 007 = 5578
Geracao 008 = 5577
Geracao 009 = 5577
Geracao 010 = 5577
Geracao 011 = 5577
Geracao 012 = 5575
Geracao 013 = 5575
Geracao 014 = 5567
Geracao 015 = 5567
Geracao 016 = 5567
Geracao 017 = 5562
Geracao 018 = 5560
Geracao 019 = 5560
Geracao 020 = 5547
Geracao 021 = 5547
Geracao 022 = 5541
Geracao 023 = 5541
Geracao 024 = 5541
Geracao 025 = 5539
Geracao 026 = 5535
Geracao 027 = 5535
Geracao 028 = 5535
Geracao 029 = 5525
Geracao 030 = 5525
Geracao 031 = 5525
Geracao 032 = 5521
Geracao 033 = 5521
Geracao 034 = 5521
Geracao 035 = 5521
Geracao 036 = 5521
Geracao 037 = 5521
Geracao 038 = 5521
Geracao 039 = 5521
Geracao 040 = 5521
Geracao 041 = 5521
Geracao 042 = 5521
Geracao 043 = 5521
Geracao 044 = 5521
Geracao 045 = 5521
Geracao 046 = 5521
Geracao 047 = 5521
Geracao 048 = 5521
Geracao 049 = 5521
Geracao 050 = 5521
Geracao 051 = 5521
Geracao 052 = 5521
Geracao 053 = 5521
Geracao 054 = 5521
Geracao 055 = 5521
Geracao 056 = 5521
Geracao 057 = 5521
Geracao 058 = 5521
Geracao 059 = 5521
Geracao 060 = 5521
Geracao 061 = 5521
Geracao 062 = 5521
Geracao 063 = 5521
Geracao 064 = 5521
Geracao 065 = 5521
Geracao 066 = 5521
Geracao 067 = 5521
Geracao 068 = 5521
Geracao 069 = 5521
Geracao 070 = 5521
Geracao 071 = 5521
Geracao 072 = 5521
Geracao 073 = 5521
Geracao 074 = 5521
Geracao 075 = 5521
Geracao 076 = 5521
Geracao 077 = 5521
Geracao 078 = 5521
Geracao 079 = 5521
Geracao 080 = 5521
Geracao 081 = 5521
Geracao 082 = 5521
Geracao 083 = 5521
Geracao 084 = 5521
Geracao 085 = 5521
Geracao 086 = 5521
Geracao 087 = 5521
Geracao 088 = 5521
Geracao 089 = 5521
Geracao 090 = 5521
Geracao 091 = 5521
Geracao 092 = 5521
Geracao 093 = 5521
Geracao 094 = 5521
Geracao 095 = 5521
Geracao 096 = 5521
Geracao 097 = 5521
Geracao 098 = 5521
Geracao 099 = 5521
Geracao 100 = 5521
Geracao 101 = 5521
Geracao 102 = 5517
Geracao 103 = 5517
Geracao 104 = 5513
Geracao 105 = 5513
Geracao 106 = 5513
Geracao 107 = 5513
Geracao 108 = 5513
Geracao 109 = 5513
Geracao 110 = 5513
Geracao 111 = 5513
Geracao 112 = 5513
Geracao 113 = 5513
Geracao 114 = 5513
Geracao 115 = 5513
Geracao 116 = 5513
Geracao 117 = 5513
Geracao 118 = 5513
Geracao 119 = 5509
Geracao 120 = 5509
Geracao 121 = 5509
Geracao 122 = 5509
Geracao 123 = 5509
Geracao 124 = 5509
Geracao 125 = 5509
Geracao 126 = 5509
Geracao 127 = 5509
Geracao 128 = 5509
Geracao 129 = 5509
Geracao 130 = 5509
Geracao 131 = 5509
Geracao 132 = 5509
Geracao 133 = 5509
Geracao 134 = 5509
Geracao 135 = 5509
Geracao 136 = 5509
Geracao 137 = 5509
Geracao 138 = 5509
Geracao 139 = 5509
Geracao 140 = 5509
Geracao 141 = 5509
Geracao 142 = 5509
Geracao 143 = 5509
Geracao 144 = 5509
Geracao 145 = 5509
Geracao 146 = 5509
Geracao 147 = 5509
Geracao 148 = 5509
Geracao 149 = 5509
Geracao 150 = 5509
Geracao 151 = 5509
Geracao 152 = 5509
Geracao 153 = 5509
Geracao 154 = 5509
Geracao 155 = 5509
Geracao 156 = 5509
Geracao 157 = 5509
Geracao 158 = 5509
Geracao 159 = 5509
Geracao 160 = 5509
Geracao 161 = 5509
Geracao 162 = 5509
Geracao 163 = 5509
Geracao 164 = 5509
Geracao 165 = 5509
Geracao 166 = 5509
Geracao 167 = 5509
Geracao 168 = 5509
Geracao 169 = 5509
Geracao 170 = 5509
Geracao 171 = 5509
Geracao 172 = 5509
Geracao 173 = 5509
Geracao 174 = 5509
Geracao 175 = 5509
Geracao 176 = 5509
Geracao 177 = 5509
Geracao 178 = 5509
Geracao 179 = 5509
Geracao 180 = 5509
Geracao 181 = 5509
Geracao 182 = 5509
Geracao 183 = 5509
Geracao 184 = 5509
Geracao 185 = 5509
Geracao 186 = 5509
Geracao 187 = 5509
Geracao 188 = 5509
Geracao 189 = 5509
Geracao 190 = 5509
Geracao 191 = 5509
Geracao 192 = 5509
Geracao 193 = 5509
Geracao 194 = 5509
Geracao 195 = 5509
Geracao 196 = 5509
Geracao 197 = 5509
Geracao 198 = 5509
Geracao 199 = 5509
Geracao 200 = 5509
Geracao 201 = 5509
Geracao 202 = 5509
Geracao 203 = 5509
Geracao 204 = 5509
Geracao 205 = 5509
Geracao 206 = 5509
Geracao 207 = 5509
Geracao 208 = 5509
Geracao 209 = 5509
Geracao 210 = 5509
Geracao 211 = 5509
Geracao 212 = 5509
Geracao 213 = 5509
Geracao 214 = 5509
Geracao 215 = 5509
Geracao 216 = 5509
Geracao 217 = 5509
Geracao 218 = 5509
Geracao 219 = 5509
Geracao 220 = 5509
Geracao 221 = 5509
Geracao 222 = 5509
Geracao 223 = 5509
Geracao 224 = 5509
Geracao 225 = 5509
Geracao 226 = 5509
Geracao 227 = 5509
Geracao 228 = 5509
Geracao 229 = 5509
Geracao 230 = 5509
Geracao 231 = 5509
Geracao 232 = 5509
