ARQUIVO DE RESULTADOS - 26
---------------------
Data: 03 de dezembro de 2014
Hora: 16:43:58
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1998
Geracao 002 = 1998
Geracao 003 = 1998
Geracao 004 = 1980
Geracao 005 = 1978
Geracao 006 = 1978
Geracao 007 = 1976
Geracao 008 = 1976
Geracao 009 = 1976
Geracao 010 = 1976
Geracao 011 = 1976
Geracao 012 = 1976
Geracao 013 = 1976
Geracao 014 = 1976
Geracao 015 = 1976
Geracao 016 = 1976
Geracao 017 = 1976
Geracao 018 = 1976
Geracao 019 = 1976
Geracao 020 = 1976
Geracao 021 = 1976
Geracao 022 = 1976
Geracao 023 = 1976
Geracao 024 = 1976
Geracao 025 = 1976
Geracao 026 = 1976
Geracao 027 = 1976
Geracao 028 = 1976
Geracao 029 = 1976
Geracao 030 = 1976
Geracao 031 = 1976
Geracao 032 = 1976
Geracao 033 = 1976
Geracao 034 = 1976
Geracao 035 = 1976
Geracao 036 = 1976
Geracao 037 = 1976
Geracao 038 = 1976
Geracao 039 = 1976
Geracao 040 = 1976
Geracao 041 = 1976
Geracao 042 = 1976
Geracao 043 = 1976
Geracao 044 = 1976
Geracao 045 = 1976
Geracao 046 = 1976
Geracao 047 = 1976
Geracao 048 = 1976
Geracao 049 = 1976
Geracao 050 = 1976
Geracao 051 = 1976
Geracao 052 = 1976
Geracao 053 = 1976
Geracao 054 = 1976
Geracao 055 = 1976
Geracao 056 = 1976
Geracao 057 = 1976
Geracao 058 = 1976
Geracao 059 = 1976
Geracao 060 = 1976
Geracao 061 = 1976
Geracao 062 = 1976
Geracao 063 = 1976
Geracao 064 = 1976
Geracao 065 = 1976
Geracao 066 = 1976
Geracao 067 = 1976
Geracao 068 = 1976
Geracao 069 = 1976
Geracao 070 = 1976
Geracao 071 = 1976
Geracao 072 = 1976
Geracao 073 = 1976
Geracao 074 = 1976
Geracao 075 = 1976
Geracao 076 = 1976
Geracao 077 = 1976
Geracao 078 = 1976
Geracao 079 = 1976
Geracao 080 = 1976
Geracao 081 = 1976
Geracao 082 = 1976
Geracao 083 = 1976
Geracao 084 = 1976
Geracao 085 = 1976
Geracao 086 = 1976
Geracao 087 = 1976
Geracao 088 = 1976
Geracao 089 = 1976
Geracao 090 = 1976
Geracao 091 = 1976
Geracao 092 = 1976
Geracao 093 = 1976
Geracao 094 = 1976
Geracao 095 = 1976
Geracao 096 = 1976
Geracao 097 = 1976
Geracao 098 = 1976
Geracao 099 = 1976
Geracao 100 = 1976
Geracao 101 = 1976
Geracao 102 = 1976
Geracao 103 = 1976
Geracao 104 = 1976
Geracao 105 = 1976
Geracao 106 = 1976
Geracao 107 = 1976
Geracao 108 = 1976
Geracao 109 = 1976
Geracao 110 = 1976
Geracao 111 = 1976
Geracao 112 = 1976
Geracao 113 = 1976
Geracao 114 = 1976
Geracao 115 = 1976
Geracao 116 = 1976
Geracao 117 = 1976
Geracao 118 = 1976
Geracao 119 = 1976
Geracao 120 = 1976
Geracao 121 = 1976
Geracao 122 = 1976
Geracao 123 = 1976
Geracao 124 = 1976
Geracao 125 = 1976
Geracao 126 = 1976
Geracao 127 = 1976
Geracao 128 = 1976
Geracao 129 = 1976
Geracao 130 = 1976
Geracao 131 = 1976
Geracao 132 = 1976
Geracao 133 = 1976
Geracao 134 = 1976
Geracao 135 = 1976
Geracao 136 = 1976
Geracao 137 = 1976
Geracao 138 = 1976
Geracao 139 = 1976
Geracao 140 = 1976
Geracao 141 = 1976
Geracao 142 = 1976
Geracao 143 = 1976
Geracao 144 = 1976
Geracao 145 = 1976
Geracao 146 = 1976
Geracao 147 = 1976
Geracao 148 = 1976
Geracao 149 = 1976
Geracao 150 = 1976
Geracao 151 = 1976
Geracao 152 = 1976
Geracao 153 = 1976
Geracao 154 = 1976
Geracao 155 = 1976
Geracao 156 = 1976
Geracao 157 = 1976
Geracao 158 = 1976
Geracao 159 = 1976
Geracao 160 = 1976
Geracao 161 = 1976
Geracao 162 = 1976
Geracao 163 = 1976
Geracao 164 = 1976
Geracao 165 = 1976
Geracao 166 = 1976
Geracao 167 = 1976
Geracao 168 = 1976
Geracao 169 = 1976
Geracao 170 = 1976
Geracao 171 = 1976
Geracao 172 = 1976
Geracao 173 = 1976
Geracao 174 = 1976
Geracao 175 = 1976
Geracao 176 = 1976
Geracao 177 = 1976
Geracao 178 = 1976
Geracao 179 = 1976
Geracao 180 = 1976
Geracao 181 = 1976
Geracao 182 = 1976
Geracao 183 = 1976
Geracao 184 = 1976
Geracao 185 = 1976
Geracao 186 = 1976
Geracao 187 = 1976
Geracao 188 = 1976
Geracao 189 = 1976
Geracao 190 = 1976
Geracao 191 = 1976
Geracao 192 = 1976
Geracao 193 = 1976
Geracao 194 = 1976
Geracao 195 = 1976
Geracao 196 = 1976
Geracao 197 = 1976
Geracao 198 = 1976
Geracao 199 = 1976
Geracao 200 = 1976
Geracao 201 = 1976
Geracao 202 = 1976
Geracao 203 = 1976
Geracao 204 = 1976
Geracao 205 = 1976
Geracao 206 = 1976
Geracao 207 = 1976
Geracao 208 = 1976
Geracao 209 = 1976
Geracao 210 = 1976
Geracao 211 = 1976
Geracao 212 = 1976
Geracao 213 = 1976
Geracao 214 = 1976
Geracao 215 = 1976
Geracao 216 = 1976
Geracao 217 = 1976
Geracao 218 = 1976
Geracao 219 = 1976
Geracao 220 = 1976
Geracao 221 = 1976
Geracao 222 = 1976
Geracao 223 = 1976
Geracao 224 = 1976
Geracao 225 = 1976
Geracao 226 = 1976
Geracao 227 = 1976
Geracao 228 = 1976
Geracao 229 = 1976
Geracao 230 = 1976
Geracao 231 = 1976
Geracao 232 = 1976
