ARQUIVO DE RESULTADOS - 50
---------------------
Data: 03 de dezembro de 2014
Hora: 16:48:27
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2030
Geracao 002 = 2020
Geracao 003 = 2018
Geracao 004 = 2002
Geracao 005 = 2002
Geracao 006 = 1990
Geracao 007 = 1990
Geracao 008 = 1978
Geracao 009 = 1978
Geracao 010 = 1978
Geracao 011 = 1964
Geracao 012 = 1964
Geracao 013 = 1964
Geracao 014 = 1964
Geracao 015 = 1964
Geracao 016 = 1964
Geracao 017 = 1964
Geracao 018 = 1964
Geracao 019 = 1964
Geracao 020 = 1964
Geracao 021 = 1964
Geracao 022 = 1964
Geracao 023 = 1964
Geracao 024 = 1964
Geracao 025 = 1964
Geracao 026 = 1964
Geracao 027 = 1964
Geracao 028 = 1964
Geracao 029 = 1964
Geracao 030 = 1964
Geracao 031 = 1964
Geracao 032 = 1964
Geracao 033 = 1964
Geracao 034 = 1964
Geracao 035 = 1964
Geracao 036 = 1964
Geracao 037 = 1964
Geracao 038 = 1964
Geracao 039 = 1964
Geracao 040 = 1964
Geracao 041 = 1964
Geracao 042 = 1964
Geracao 043 = 1964
Geracao 044 = 1964
Geracao 045 = 1964
Geracao 046 = 1964
Geracao 047 = 1964
Geracao 048 = 1964
Geracao 049 = 1964
Geracao 050 = 1964
Geracao 051 = 1964
Geracao 052 = 1964
Geracao 053 = 1964
Geracao 054 = 1964
Geracao 055 = 1964
Geracao 056 = 1964
Geracao 057 = 1964
Geracao 058 = 1964
Geracao 059 = 1964
Geracao 060 = 1964
Geracao 061 = 1964
Geracao 062 = 1964
Geracao 063 = 1964
Geracao 064 = 1964
Geracao 065 = 1964
Geracao 066 = 1964
Geracao 067 = 1964
Geracao 068 = 1964
Geracao 069 = 1964
Geracao 070 = 1964
Geracao 071 = 1964
Geracao 072 = 1964
Geracao 073 = 1964
Geracao 074 = 1964
Geracao 075 = 1964
Geracao 076 = 1964
Geracao 077 = 1964
Geracao 078 = 1964
Geracao 079 = 1964
Geracao 080 = 1964
Geracao 081 = 1964
Geracao 082 = 1964
Geracao 083 = 1964
Geracao 084 = 1964
Geracao 085 = 1964
Geracao 086 = 1964
Geracao 087 = 1964
Geracao 088 = 1964
Geracao 089 = 1964
Geracao 090 = 1964
Geracao 091 = 1964
Geracao 092 = 1964
Geracao 093 = 1964
Geracao 094 = 1964
Geracao 095 = 1964
Geracao 096 = 1964
Geracao 097 = 1964
Geracao 098 = 1964
Geracao 099 = 1964
Geracao 100 = 1964
Geracao 101 = 1964
Geracao 102 = 1964
Geracao 103 = 1964
Geracao 104 = 1964
Geracao 105 = 1964
Geracao 106 = 1964
Geracao 107 = 1964
Geracao 108 = 1964
Geracao 109 = 1964
Geracao 110 = 1964
Geracao 111 = 1964
Geracao 112 = 1964
Geracao 113 = 1964
Geracao 114 = 1964
Geracao 115 = 1964
Geracao 116 = 1964
Geracao 117 = 1964
Geracao 118 = 1964
Geracao 119 = 1964
Geracao 120 = 1964
Geracao 121 = 1964
Geracao 122 = 1964
Geracao 123 = 1964
Geracao 124 = 1964
Geracao 125 = 1964
Geracao 126 = 1964
Geracao 127 = 1964
Geracao 128 = 1964
Geracao 129 = 1964
Geracao 130 = 1964
Geracao 131 = 1964
Geracao 132 = 1964
Geracao 133 = 1964
Geracao 134 = 1964
Geracao 135 = 1964
Geracao 136 = 1964
Geracao 137 = 1964
Geracao 138 = 1964
Geracao 139 = 1964
Geracao 140 = 1964
Geracao 141 = 1964
Geracao 142 = 1964
Geracao 143 = 1964
Geracao 144 = 1964
Geracao 145 = 1964
Geracao 146 = 1964
Geracao 147 = 1964
Geracao 148 = 1964
Geracao 149 = 1964
Geracao 150 = 1964
Geracao 151 = 1964
Geracao 152 = 1964
Geracao 153 = 1964
Geracao 154 = 1964
Geracao 155 = 1964
Geracao 156 = 1964
Geracao 157 = 1964
Geracao 158 = 1964
Geracao 159 = 1964
Geracao 160 = 1964
Geracao 161 = 1964
Geracao 162 = 1964
Geracao 163 = 1964
Geracao 164 = 1964
Geracao 165 = 1964
Geracao 166 = 1964
Geracao 167 = 1964
Geracao 168 = 1964
Geracao 169 = 1964
Geracao 170 = 1964
Geracao 171 = 1964
Geracao 172 = 1964
Geracao 173 = 1964
Geracao 174 = 1964
Geracao 175 = 1964
Geracao 176 = 1964
Geracao 177 = 1964
Geracao 178 = 1964
Geracao 179 = 1964
Geracao 180 = 1964
Geracao 181 = 1964
Geracao 182 = 1964
Geracao 183 = 1964
Geracao 184 = 1964
Geracao 185 = 1964
Geracao 186 = 1964
Geracao 187 = 1964
Geracao 188 = 1964
Geracao 189 = 1964
Geracao 190 = 1964
Geracao 191 = 1964
Geracao 192 = 1964
Geracao 193 = 1964
Geracao 194 = 1964
Geracao 195 = 1964
Geracao 196 = 1964
Geracao 197 = 1964
Geracao 198 = 1964
Geracao 199 = 1964
Geracao 200 = 1964
Geracao 201 = 1964
Geracao 202 = 1964
Geracao 203 = 1964
Geracao 204 = 1964
Geracao 205 = 1964
Geracao 206 = 1964
Geracao 207 = 1964
Geracao 208 = 1964
Geracao 209 = 1964
Geracao 210 = 1964
Geracao 211 = 1964
Geracao 212 = 1964
Geracao 213 = 1964
Geracao 214 = 1964
Geracao 215 = 1964
Geracao 216 = 1964
Geracao 217 = 1964
Geracao 218 = 1964
Geracao 219 = 1964
Geracao 220 = 1964
Geracao 221 = 1964
Geracao 222 = 1964
Geracao 223 = 1964
Geracao 224 = 1964
Geracao 225 = 1964
Geracao 226 = 1964
Geracao 227 = 1964
Geracao 228 = 1964
Geracao 229 = 1964
Geracao 230 = 1964
Geracao 231 = 1964
Geracao 232 = 1964
