ARQUIVO DE RESULTADOS - 39
---------------------
Data: 03 de dezembro de 2014
Hora: 16:24:18
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2912
Geracao 002 = 2850
Geracao 003 = 2832
Geracao 004 = 2782
Geracao 005 = 2738
Geracao 006 = 2738
Geracao 007 = 2702
Geracao 008 = 2690
Geracao 009 = 2690
Geracao 010 = 2682
Geracao 011 = 2664
Geracao 012 = 2654
Geracao 013 = 2652
Geracao 014 = 2652
Geracao 015 = 2650
Geracao 016 = 2644
Geracao 017 = 2644
Geracao 018 = 2644
Geracao 019 = 2644
Geracao 020 = 2644
Geracao 021 = 2644
Geracao 022 = 2644
Geracao 023 = 2644
Geracao 024 = 2644
Geracao 025 = 2644
Geracao 026 = 2644
Geracao 027 = 2644
Geracao 028 = 2644
Geracao 029 = 2644
Geracao 030 = 2644
Geracao 031 = 2644
Geracao 032 = 2644
Geracao 033 = 2644
Geracao 034 = 2644
Geracao 035 = 2644
Geracao 036 = 2644
Geracao 037 = 2644
Geracao 038 = 2644
Geracao 039 = 2644
Geracao 040 = 2644
Geracao 041 = 2644
Geracao 042 = 2644
Geracao 043 = 2644
Geracao 044 = 2644
Geracao 045 = 2644
Geracao 046 = 2644
Geracao 047 = 2644
Geracao 048 = 2644
Geracao 049 = 2644
Geracao 050 = 2644
Geracao 051 = 2644
Geracao 052 = 2644
Geracao 053 = 2644
Geracao 054 = 2644
Geracao 055 = 2644
Geracao 056 = 2644
Geracao 057 = 2644
Geracao 058 = 2644
Geracao 059 = 2644
Geracao 060 = 2644
Geracao 061 = 2644
Geracao 062 = 2644
Geracao 063 = 2644
Geracao 064 = 2644
Geracao 065 = 2644
Geracao 066 = 2644
Geracao 067 = 2644
Geracao 068 = 2644
Geracao 069 = 2644
Geracao 070 = 2644
Geracao 071 = 2644
Geracao 072 = 2644
Geracao 073 = 2644
Geracao 074 = 2644
Geracao 075 = 2644
Geracao 076 = 2644
Geracao 077 = 2644
Geracao 078 = 2644
Geracao 079 = 2644
Geracao 080 = 2644
Geracao 081 = 2644
Geracao 082 = 2644
Geracao 083 = 2644
Geracao 084 = 2644
Geracao 085 = 2644
Geracao 086 = 2644
Geracao 087 = 2644
Geracao 088 = 2644
Geracao 089 = 2644
Geracao 090 = 2644
Geracao 091 = 2644
Geracao 092 = 2644
Geracao 093 = 2644
Geracao 094 = 2644
Geracao 095 = 2644
Geracao 096 = 2644
Geracao 097 = 2644
Geracao 098 = 2644
Geracao 099 = 2644
Geracao 100 = 2644
Geracao 101 = 2644
Geracao 102 = 2644
Geracao 103 = 2644
Geracao 104 = 2644
Geracao 105 = 2644
Geracao 106 = 2644
Geracao 107 = 2644
Geracao 108 = 2644
Geracao 109 = 2644
Geracao 110 = 2644
Geracao 111 = 2644
Geracao 112 = 2644
Geracao 113 = 2644
Geracao 114 = 2644
Geracao 115 = 2644
Geracao 116 = 2644
Geracao 117 = 2644
Geracao 118 = 2644
Geracao 119 = 2642
Geracao 120 = 2642
Geracao 121 = 2642
Geracao 122 = 2642
Geracao 123 = 2642
Geracao 124 = 2642
Geracao 125 = 2642
Geracao 126 = 2642
Geracao 127 = 2642
Geracao 128 = 2642
Geracao 129 = 2642
Geracao 130 = 2642
Geracao 131 = 2642
Geracao 132 = 2642
Geracao 133 = 2642
Geracao 134 = 2642
Geracao 135 = 2642
Geracao 136 = 2642
Geracao 137 = 2642
Geracao 138 = 2642
Geracao 139 = 2642
Geracao 140 = 2642
Geracao 141 = 2642
Geracao 142 = 2642
Geracao 143 = 2642
Geracao 144 = 2642
Geracao 145 = 2642
Geracao 146 = 2642
Geracao 147 = 2642
Geracao 148 = 2642
Geracao 149 = 2642
Geracao 150 = 2642
Geracao 151 = 2642
Geracao 152 = 2642
Geracao 153 = 2642
Geracao 154 = 2642
Geracao 155 = 2642
Geracao 156 = 2642
Geracao 157 = 2642
Geracao 158 = 2642
Geracao 159 = 2642
Geracao 160 = 2642
Geracao 161 = 2642
Geracao 162 = 2642
Geracao 163 = 2642
Geracao 164 = 2642
Geracao 165 = 2642
Geracao 166 = 2642
Geracao 167 = 2642
Geracao 168 = 2642
Geracao 169 = 2642
Geracao 170 = 2642
Geracao 171 = 2642
Geracao 172 = 2642
Geracao 173 = 2642
Geracao 174 = 2642
Geracao 175 = 2642
Geracao 176 = 2642
Geracao 177 = 2642
Geracao 178 = 2642
Geracao 179 = 2642
Geracao 180 = 2642
Geracao 181 = 2642
Geracao 182 = 2642
Geracao 183 = 2642
Geracao 184 = 2642
Geracao 185 = 2642
Geracao 186 = 2642
Geracao 187 = 2642
Geracao 188 = 2642
Geracao 189 = 2642
Geracao 190 = 2642
Geracao 191 = 2642
Geracao 192 = 2642
Geracao 193 = 2642
Geracao 194 = 2642
Geracao 195 = 2642
Geracao 196 = 2642
Geracao 197 = 2642
Geracao 198 = 2642
Geracao 199 = 2642
Geracao 200 = 2642
Geracao 201 = 2642
Geracao 202 = 2642
Geracao 203 = 2642
Geracao 204 = 2642
Geracao 205 = 2642
Geracao 206 = 2642
Geracao 207 = 2642
Geracao 208 = 2642
Geracao 209 = 2642
Geracao 210 = 2642
Geracao 211 = 2642
Geracao 212 = 2642
Geracao 213 = 2642
Geracao 214 = 2642
Geracao 215 = 2642
Geracao 216 = 2642
Geracao 217 = 2642
Geracao 218 = 2642
Geracao 219 = 2642
Geracao 220 = 2642
Geracao 221 = 2642
Geracao 222 = 2642
Geracao 223 = 2642
Geracao 224 = 2642
Geracao 225 = 2642
Geracao 226 = 2642
Geracao 227 = 2642
Geracao 228 = 2642
Geracao 229 = 2642
Geracao 230 = 2642
Geracao 231 = 2642
Geracao 232 = 2642
