ARQUIVO DE RESULTADOS - 49
---------------------
Data: 03 de dezembro de 2014
Hora: 16:26:07
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2840
Geracao 002 = 2840
Geracao 003 = 2826
Geracao 004 = 2766
Geracao 005 = 2756
Geracao 006 = 2756
Geracao 007 = 2748
Geracao 008 = 2742
Geracao 009 = 2742
Geracao 010 = 2732
Geracao 011 = 2732
Geracao 012 = 2732
Geracao 013 = 2732
Geracao 014 = 2732
Geracao 015 = 2720
Geracao 016 = 2720
Geracao 017 = 2720
Geracao 018 = 2694
Geracao 019 = 2694
Geracao 020 = 2654
Geracao 021 = 2654
Geracao 022 = 2644
Geracao 023 = 2644
Geracao 024 = 2644
Geracao 025 = 2644
Geracao 026 = 2644
Geracao 027 = 2644
Geracao 028 = 2644
Geracao 029 = 2644
Geracao 030 = 2644
Geracao 031 = 2644
Geracao 032 = 2644
Geracao 033 = 2644
Geracao 034 = 2644
Geracao 035 = 2644
Geracao 036 = 2644
Geracao 037 = 2644
Geracao 038 = 2644
Geracao 039 = 2644
Geracao 040 = 2644
Geracao 041 = 2644
Geracao 042 = 2640
Geracao 043 = 2640
Geracao 044 = 2640
Geracao 045 = 2640
Geracao 046 = 2634
Geracao 047 = 2634
Geracao 048 = 2634
Geracao 049 = 2634
Geracao 050 = 2634
Geracao 051 = 2634
Geracao 052 = 2634
Geracao 053 = 2634
Geracao 054 = 2634
Geracao 055 = 2634
Geracao 056 = 2634
Geracao 057 = 2634
Geracao 058 = 2634
Geracao 059 = 2634
Geracao 060 = 2634
Geracao 061 = 2634
Geracao 062 = 2634
Geracao 063 = 2634
Geracao 064 = 2634
Geracao 065 = 2634
Geracao 066 = 2634
Geracao 067 = 2634
Geracao 068 = 2634
Geracao 069 = 2634
Geracao 070 = 2634
Geracao 071 = 2634
Geracao 072 = 2634
Geracao 073 = 2634
Geracao 074 = 2634
Geracao 075 = 2634
Geracao 076 = 2634
Geracao 077 = 2634
Geracao 078 = 2634
Geracao 079 = 2634
Geracao 080 = 2634
Geracao 081 = 2634
Geracao 082 = 2634
Geracao 083 = 2634
Geracao 084 = 2634
Geracao 085 = 2634
Geracao 086 = 2634
Geracao 087 = 2634
Geracao 088 = 2634
Geracao 089 = 2634
Geracao 090 = 2634
Geracao 091 = 2634
Geracao 092 = 2634
Geracao 093 = 2634
Geracao 094 = 2634
Geracao 095 = 2634
Geracao 096 = 2634
Geracao 097 = 2634
Geracao 098 = 2634
Geracao 099 = 2634
Geracao 100 = 2634
Geracao 101 = 2634
Geracao 102 = 2634
Geracao 103 = 2634
Geracao 104 = 2634
Geracao 105 = 2634
Geracao 106 = 2634
Geracao 107 = 2634
Geracao 108 = 2634
Geracao 109 = 2634
Geracao 110 = 2634
Geracao 111 = 2634
Geracao 112 = 2634
Geracao 113 = 2634
Geracao 114 = 2634
Geracao 115 = 2634
Geracao 116 = 2634
Geracao 117 = 2634
Geracao 118 = 2634
Geracao 119 = 2634
Geracao 120 = 2634
Geracao 121 = 2634
Geracao 122 = 2634
Geracao 123 = 2634
Geracao 124 = 2634
Geracao 125 = 2634
Geracao 126 = 2634
Geracao 127 = 2634
Geracao 128 = 2634
Geracao 129 = 2634
Geracao 130 = 2634
Geracao 131 = 2634
Geracao 132 = 2634
Geracao 133 = 2634
Geracao 134 = 2634
Geracao 135 = 2634
Geracao 136 = 2634
Geracao 137 = 2634
Geracao 138 = 2634
Geracao 139 = 2634
Geracao 140 = 2634
Geracao 141 = 2634
Geracao 142 = 2634
Geracao 143 = 2634
Geracao 144 = 2634
Geracao 145 = 2634
Geracao 146 = 2634
Geracao 147 = 2634
Geracao 148 = 2634
Geracao 149 = 2634
Geracao 150 = 2634
Geracao 151 = 2634
Geracao 152 = 2634
Geracao 153 = 2634
Geracao 154 = 2634
Geracao 155 = 2634
Geracao 156 = 2634
Geracao 157 = 2634
Geracao 158 = 2634
Geracao 159 = 2634
Geracao 160 = 2634
Geracao 161 = 2634
Geracao 162 = 2634
Geracao 163 = 2634
Geracao 164 = 2634
Geracao 165 = 2634
Geracao 166 = 2634
Geracao 167 = 2634
Geracao 168 = 2634
Geracao 169 = 2634
Geracao 170 = 2634
Geracao 171 = 2634
Geracao 172 = 2634
Geracao 173 = 2634
Geracao 174 = 2634
Geracao 175 = 2634
Geracao 176 = 2634
Geracao 177 = 2634
Geracao 178 = 2634
Geracao 179 = 2634
Geracao 180 = 2634
Geracao 181 = 2634
Geracao 182 = 2634
Geracao 183 = 2634
Geracao 184 = 2634
Geracao 185 = 2634
Geracao 186 = 2634
Geracao 187 = 2634
Geracao 188 = 2634
Geracao 189 = 2634
Geracao 190 = 2634
Geracao 191 = 2634
Geracao 192 = 2634
Geracao 193 = 2634
Geracao 194 = 2634
Geracao 195 = 2634
Geracao 196 = 2634
Geracao 197 = 2634
Geracao 198 = 2634
Geracao 199 = 2634
Geracao 200 = 2634
Geracao 201 = 2634
Geracao 202 = 2634
Geracao 203 = 2634
Geracao 204 = 2634
Geracao 205 = 2634
Geracao 206 = 2634
Geracao 207 = 2634
Geracao 208 = 2634
Geracao 209 = 2634
Geracao 210 = 2634
Geracao 211 = 2634
Geracao 212 = 2634
Geracao 213 = 2634
Geracao 214 = 2634
Geracao 215 = 2634
Geracao 216 = 2634
Geracao 217 = 2634
Geracao 218 = 2634
Geracao 219 = 2634
Geracao 220 = 2634
Geracao 221 = 2634
Geracao 222 = 2634
Geracao 223 = 2634
Geracao 224 = 2634
Geracao 225 = 2634
Geracao 226 = 2634
Geracao 227 = 2634
Geracao 228 = 2634
Geracao 229 = 2634
Geracao 230 = 2634
Geracao 231 = 2634
Geracao 232 = 2634
