ARQUIVO DE RESULTADOS - 25
---------------------
Data: 03 de dezembro de 2014
Hora: 16:21:44
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2828
Geracao 002 = 2782
Geracao 003 = 2782
Geracao 004 = 2746
Geracao 005 = 2746
Geracao 006 = 2682
Geracao 007 = 2682
Geracao 008 = 2682
Geracao 009 = 2682
Geracao 010 = 2662
Geracao 011 = 2658
Geracao 012 = 2658
Geracao 013 = 2646
Geracao 014 = 2646
Geracao 015 = 2646
Geracao 016 = 2644
Geracao 017 = 2644
Geracao 018 = 2644
Geracao 019 = 2644
Geracao 020 = 2644
Geracao 021 = 2644
Geracao 022 = 2644
Geracao 023 = 2644
Geracao 024 = 2644
Geracao 025 = 2644
Geracao 026 = 2644
Geracao 027 = 2644
Geracao 028 = 2644
Geracao 029 = 2644
Geracao 030 = 2644
Geracao 031 = 2644
Geracao 032 = 2644
Geracao 033 = 2644
Geracao 034 = 2644
Geracao 035 = 2644
Geracao 036 = 2644
Geracao 037 = 2644
Geracao 038 = 2644
Geracao 039 = 2644
Geracao 040 = 2644
Geracao 041 = 2644
Geracao 042 = 2644
Geracao 043 = 2644
Geracao 044 = 2644
Geracao 045 = 2644
Geracao 046 = 2644
Geracao 047 = 2644
Geracao 048 = 2644
Geracao 049 = 2644
Geracao 050 = 2644
Geracao 051 = 2644
Geracao 052 = 2644
Geracao 053 = 2644
Geracao 054 = 2644
Geracao 055 = 2644
Geracao 056 = 2644
Geracao 057 = 2644
Geracao 058 = 2644
Geracao 059 = 2644
Geracao 060 = 2644
Geracao 061 = 2644
Geracao 062 = 2644
Geracao 063 = 2644
Geracao 064 = 2644
Geracao 065 = 2644
Geracao 066 = 2644
Geracao 067 = 2644
Geracao 068 = 2644
Geracao 069 = 2644
Geracao 070 = 2644
Geracao 071 = 2644
Geracao 072 = 2644
Geracao 073 = 2644
Geracao 074 = 2644
Geracao 075 = 2644
Geracao 076 = 2644
Geracao 077 = 2644
Geracao 078 = 2644
Geracao 079 = 2644
Geracao 080 = 2644
Geracao 081 = 2644
Geracao 082 = 2644
Geracao 083 = 2644
Geracao 084 = 2644
Geracao 085 = 2644
Geracao 086 = 2644
Geracao 087 = 2644
Geracao 088 = 2644
Geracao 089 = 2644
Geracao 090 = 2644
Geracao 091 = 2644
Geracao 092 = 2644
Geracao 093 = 2644
Geracao 094 = 2644
Geracao 095 = 2644
Geracao 096 = 2644
Geracao 097 = 2644
Geracao 098 = 2644
Geracao 099 = 2644
Geracao 100 = 2644
Geracao 101 = 2644
Geracao 102 = 2644
Geracao 103 = 2644
Geracao 104 = 2644
Geracao 105 = 2644
Geracao 106 = 2644
Geracao 107 = 2644
Geracao 108 = 2644
Geracao 109 = 2644
Geracao 110 = 2644
Geracao 111 = 2644
Geracao 112 = 2644
Geracao 113 = 2644
Geracao 114 = 2644
Geracao 115 = 2644
Geracao 116 = 2644
Geracao 117 = 2644
Geracao 118 = 2644
Geracao 119 = 2644
Geracao 120 = 2644
Geracao 121 = 2644
Geracao 122 = 2644
Geracao 123 = 2644
Geracao 124 = 2644
Geracao 125 = 2644
Geracao 126 = 2644
Geracao 127 = 2644
Geracao 128 = 2644
Geracao 129 = 2644
Geracao 130 = 2644
Geracao 131 = 2644
Geracao 132 = 2644
Geracao 133 = 2644
Geracao 134 = 2644
Geracao 135 = 2644
Geracao 136 = 2644
Geracao 137 = 2644
Geracao 138 = 2644
Geracao 139 = 2644
Geracao 140 = 2644
Geracao 141 = 2644
Geracao 142 = 2644
Geracao 143 = 2644
Geracao 144 = 2644
Geracao 145 = 2644
Geracao 146 = 2644
Geracao 147 = 2644
Geracao 148 = 2644
Geracao 149 = 2644
Geracao 150 = 2644
Geracao 151 = 2644
Geracao 152 = 2644
Geracao 153 = 2644
Geracao 154 = 2644
Geracao 155 = 2644
Geracao 156 = 2644
Geracao 157 = 2644
Geracao 158 = 2644
Geracao 159 = 2644
Geracao 160 = 2644
Geracao 161 = 2644
Geracao 162 = 2644
Geracao 163 = 2644
Geracao 164 = 2644
Geracao 165 = 2644
Geracao 166 = 2644
Geracao 167 = 2644
Geracao 168 = 2644
Geracao 169 = 2644
Geracao 170 = 2644
Geracao 171 = 2644
Geracao 172 = 2644
Geracao 173 = 2644
Geracao 174 = 2644
Geracao 175 = 2644
Geracao 176 = 2644
Geracao 177 = 2644
Geracao 178 = 2644
Geracao 179 = 2644
Geracao 180 = 2644
Geracao 181 = 2644
Geracao 182 = 2644
Geracao 183 = 2644
Geracao 184 = 2644
Geracao 185 = 2644
Geracao 186 = 2644
Geracao 187 = 2644
Geracao 188 = 2644
Geracao 189 = 2644
Geracao 190 = 2644
Geracao 191 = 2644
Geracao 192 = 2644
Geracao 193 = 2644
Geracao 194 = 2644
Geracao 195 = 2644
Geracao 196 = 2644
Geracao 197 = 2644
Geracao 198 = 2644
Geracao 199 = 2644
Geracao 200 = 2644
Geracao 201 = 2644
Geracao 202 = 2644
Geracao 203 = 2644
Geracao 204 = 2644
Geracao 205 = 2644
Geracao 206 = 2644
Geracao 207 = 2644
Geracao 208 = 2644
Geracao 209 = 2644
Geracao 210 = 2644
Geracao 211 = 2644
Geracao 212 = 2644
Geracao 213 = 2644
Geracao 214 = 2644
Geracao 215 = 2644
Geracao 216 = 2644
Geracao 217 = 2644
Geracao 218 = 2644
Geracao 219 = 2644
Geracao 220 = 2644
Geracao 221 = 2644
Geracao 222 = 2644
Geracao 223 = 2644
Geracao 224 = 2644
Geracao 225 = 2644
Geracao 226 = 2644
Geracao 227 = 2644
Geracao 228 = 2644
Geracao 229 = 2644
Geracao 230 = 2644
Geracao 231 = 2644
Geracao 232 = 2644
