ARQUIVO DE RESULTADOS - 6
---------------------
Data: 03 de dezembro de 2014
Hora: 16:18:15
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2774
Geracao 002 = 2746
Geracao 003 = 2730
Geracao 004 = 2730
Geracao 005 = 2724
Geracao 006 = 2724
Geracao 007 = 2710
Geracao 008 = 2710
Geracao 009 = 2710
Geracao 010 = 2710
Geracao 011 = 2710
Geracao 012 = 2710
Geracao 013 = 2708
Geracao 014 = 2708
Geracao 015 = 2708
Geracao 016 = 2708
Geracao 017 = 2706
Geracao 018 = 2706
Geracao 019 = 2706
Geracao 020 = 2706
Geracao 021 = 2706
Geracao 022 = 2704
Geracao 023 = 2704
Geracao 024 = 2704
Geracao 025 = 2704
Geracao 026 = 2704
Geracao 027 = 2704
Geracao 028 = 2704
Geracao 029 = 2704
Geracao 030 = 2704
Geracao 031 = 2704
Geracao 032 = 2704
Geracao 033 = 2704
Geracao 034 = 2704
Geracao 035 = 2704
Geracao 036 = 2704
Geracao 037 = 2704
Geracao 038 = 2704
Geracao 039 = 2704
Geracao 040 = 2704
Geracao 041 = 2704
Geracao 042 = 2704
Geracao 043 = 2704
Geracao 044 = 2704
Geracao 045 = 2704
Geracao 046 = 2704
Geracao 047 = 2704
Geracao 048 = 2704
Geracao 049 = 2704
Geracao 050 = 2704
Geracao 051 = 2704
Geracao 052 = 2704
Geracao 053 = 2704
Geracao 054 = 2704
Geracao 055 = 2704
Geracao 056 = 2704
Geracao 057 = 2704
Geracao 058 = 2704
Geracao 059 = 2704
Geracao 060 = 2704
Geracao 061 = 2704
Geracao 062 = 2704
Geracao 063 = 2704
Geracao 064 = 2704
Geracao 065 = 2704
Geracao 066 = 2704
Geracao 067 = 2704
Geracao 068 = 2704
Geracao 069 = 2704
Geracao 070 = 2704
Geracao 071 = 2704
Geracao 072 = 2704
Geracao 073 = 2704
Geracao 074 = 2704
Geracao 075 = 2704
Geracao 076 = 2704
Geracao 077 = 2704
Geracao 078 = 2704
Geracao 079 = 2704
Geracao 080 = 2704
Geracao 081 = 2704
Geracao 082 = 2704
Geracao 083 = 2704
Geracao 084 = 2704
Geracao 085 = 2704
Geracao 086 = 2704
Geracao 087 = 2704
Geracao 088 = 2704
Geracao 089 = 2704
Geracao 090 = 2704
Geracao 091 = 2704
Geracao 092 = 2704
Geracao 093 = 2704
Geracao 094 = 2704
Geracao 095 = 2704
Geracao 096 = 2704
Geracao 097 = 2704
Geracao 098 = 2704
Geracao 099 = 2704
Geracao 100 = 2704
Geracao 101 = 2704
Geracao 102 = 2704
Geracao 103 = 2704
Geracao 104 = 2704
Geracao 105 = 2704
Geracao 106 = 2704
Geracao 107 = 2704
Geracao 108 = 2704
Geracao 109 = 2704
Geracao 110 = 2704
Geracao 111 = 2704
Geracao 112 = 2704
Geracao 113 = 2704
Geracao 114 = 2704
Geracao 115 = 2704
Geracao 116 = 2704
Geracao 117 = 2704
Geracao 118 = 2704
Geracao 119 = 2704
Geracao 120 = 2704
Geracao 121 = 2704
Geracao 122 = 2704
Geracao 123 = 2704
Geracao 124 = 2704
Geracao 125 = 2704
Geracao 126 = 2704
Geracao 127 = 2704
Geracao 128 = 2704
Geracao 129 = 2704
Geracao 130 = 2704
Geracao 131 = 2704
Geracao 132 = 2704
Geracao 133 = 2704
Geracao 134 = 2704
Geracao 135 = 2704
Geracao 136 = 2704
Geracao 137 = 2704
Geracao 138 = 2704
Geracao 139 = 2704
Geracao 140 = 2704
Geracao 141 = 2704
Geracao 142 = 2704
Geracao 143 = 2704
Geracao 144 = 2704
Geracao 145 = 2704
Geracao 146 = 2704
Geracao 147 = 2704
Geracao 148 = 2704
Geracao 149 = 2704
Geracao 150 = 2704
Geracao 151 = 2704
Geracao 152 = 2704
Geracao 153 = 2704
Geracao 154 = 2704
Geracao 155 = 2704
Geracao 156 = 2704
Geracao 157 = 2704
Geracao 158 = 2704
Geracao 159 = 2704
Geracao 160 = 2704
Geracao 161 = 2704
Geracao 162 = 2704
Geracao 163 = 2704
Geracao 164 = 2704
Geracao 165 = 2704
Geracao 166 = 2704
Geracao 167 = 2704
Geracao 168 = 2704
Geracao 169 = 2704
Geracao 170 = 2704
Geracao 171 = 2704
Geracao 172 = 2704
Geracao 173 = 2704
Geracao 174 = 2704
Geracao 175 = 2704
Geracao 176 = 2704
Geracao 177 = 2704
Geracao 178 = 2704
Geracao 179 = 2704
Geracao 180 = 2704
Geracao 181 = 2704
Geracao 182 = 2704
Geracao 183 = 2704
Geracao 184 = 2704
Geracao 185 = 2704
Geracao 186 = 2704
Geracao 187 = 2704
Geracao 188 = 2704
Geracao 189 = 2704
Geracao 190 = 2704
Geracao 191 = 2704
Geracao 192 = 2704
Geracao 193 = 2704
Geracao 194 = 2704
Geracao 195 = 2704
Geracao 196 = 2704
Geracao 197 = 2704
Geracao 198 = 2704
Geracao 199 = 2704
Geracao 200 = 2704
Geracao 201 = 2704
Geracao 202 = 2704
Geracao 203 = 2704
Geracao 204 = 2704
Geracao 205 = 2704
Geracao 206 = 2704
Geracao 207 = 2704
Geracao 208 = 2704
Geracao 209 = 2704
Geracao 210 = 2704
Geracao 211 = 2704
Geracao 212 = 2704
Geracao 213 = 2704
Geracao 214 = 2704
Geracao 215 = 2704
Geracao 216 = 2704
Geracao 217 = 2704
Geracao 218 = 2704
Geracao 219 = 2704
Geracao 220 = 2704
Geracao 221 = 2704
Geracao 222 = 2704
Geracao 223 = 2704
Geracao 224 = 2704
Geracao 225 = 2704
Geracao 226 = 2704
Geracao 227 = 2704
Geracao 228 = 2704
Geracao 229 = 2704
Geracao 230 = 2704
Geracao 231 = 2704
Geracao 232 = 2704
