ARQUIVO DE RESULTADOS - 43
---------------------
Data: 03 de dezembro de 2014
Hora: 16:25:02
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2840
Geracao 002 = 2830
Geracao 003 = 2800
Geracao 004 = 2800
Geracao 005 = 2798
Geracao 006 = 2798
Geracao 007 = 2768
Geracao 008 = 2754
Geracao 009 = 2750
Geracao 010 = 2740
Geracao 011 = 2740
Geracao 012 = 2730
Geracao 013 = 2730
Geracao 014 = 2730
Geracao 015 = 2730
Geracao 016 = 2726
Geracao 017 = 2726
Geracao 018 = 2726
Geracao 019 = 2726
Geracao 020 = 2726
Geracao 021 = 2726
Geracao 022 = 2726
Geracao 023 = 2726
Geracao 024 = 2718
Geracao 025 = 2718
Geracao 026 = 2718
Geracao 027 = 2714
Geracao 028 = 2714
Geracao 029 = 2710
Geracao 030 = 2710
Geracao 031 = 2710
Geracao 032 = 2710
Geracao 033 = 2708
Geracao 034 = 2708
Geracao 035 = 2708
Geracao 036 = 2708
Geracao 037 = 2708
Geracao 038 = 2708
Geracao 039 = 2708
Geracao 040 = 2708
Geracao 041 = 2708
Geracao 042 = 2708
Geracao 043 = 2706
Geracao 044 = 2706
Geracao 045 = 2706
Geracao 046 = 2706
Geracao 047 = 2706
Geracao 048 = 2706
Geracao 049 = 2706
Geracao 050 = 2706
Geracao 051 = 2706
Geracao 052 = 2706
Geracao 053 = 2706
Geracao 054 = 2706
Geracao 055 = 2706
Geracao 056 = 2706
Geracao 057 = 2704
Geracao 058 = 2704
Geracao 059 = 2704
Geracao 060 = 2704
Geracao 061 = 2704
Geracao 062 = 2704
Geracao 063 = 2704
Geracao 064 = 2704
Geracao 065 = 2704
Geracao 066 = 2704
Geracao 067 = 2704
Geracao 068 = 2704
Geracao 069 = 2704
Geracao 070 = 2704
Geracao 071 = 2704
Geracao 072 = 2704
Geracao 073 = 2704
Geracao 074 = 2704
Geracao 075 = 2704
Geracao 076 = 2704
Geracao 077 = 2654
Geracao 078 = 2654
Geracao 079 = 2654
Geracao 080 = 2654
Geracao 081 = 2654
Geracao 082 = 2646
Geracao 083 = 2646
Geracao 084 = 2646
Geracao 085 = 2646
Geracao 086 = 2646
Geracao 087 = 2646
Geracao 088 = 2646
Geracao 089 = 2646
Geracao 090 = 2646
Geracao 091 = 2646
Geracao 092 = 2646
Geracao 093 = 2646
Geracao 094 = 2646
Geracao 095 = 2646
Geracao 096 = 2646
Geracao 097 = 2646
Geracao 098 = 2646
Geracao 099 = 2646
Geracao 100 = 2644
Geracao 101 = 2644
Geracao 102 = 2644
Geracao 103 = 2644
Geracao 104 = 2644
Geracao 105 = 2644
Geracao 106 = 2644
Geracao 107 = 2644
Geracao 108 = 2644
Geracao 109 = 2644
Geracao 110 = 2644
Geracao 111 = 2644
Geracao 112 = 2644
Geracao 113 = 2644
Geracao 114 = 2644
Geracao 115 = 2644
Geracao 116 = 2644
Geracao 117 = 2644
Geracao 118 = 2644
Geracao 119 = 2644
Geracao 120 = 2644
Geracao 121 = 2644
Geracao 122 = 2644
Geracao 123 = 2644
Geracao 124 = 2644
Geracao 125 = 2644
Geracao 126 = 2644
Geracao 127 = 2644
Geracao 128 = 2644
Geracao 129 = 2644
Geracao 130 = 2644
Geracao 131 = 2644
Geracao 132 = 2644
Geracao 133 = 2644
Geracao 134 = 2644
Geracao 135 = 2644
Geracao 136 = 2644
Geracao 137 = 2644
Geracao 138 = 2644
Geracao 139 = 2644
Geracao 140 = 2644
Geracao 141 = 2644
Geracao 142 = 2644
Geracao 143 = 2644
Geracao 144 = 2644
Geracao 145 = 2644
Geracao 146 = 2644
Geracao 147 = 2644
Geracao 148 = 2644
Geracao 149 = 2644
Geracao 150 = 2644
Geracao 151 = 2644
Geracao 152 = 2644
Geracao 153 = 2644
Geracao 154 = 2644
Geracao 155 = 2644
Geracao 156 = 2644
Geracao 157 = 2644
Geracao 158 = 2644
Geracao 159 = 2644
Geracao 160 = 2644
Geracao 161 = 2644
Geracao 162 = 2644
Geracao 163 = 2644
Geracao 164 = 2644
Geracao 165 = 2644
Geracao 166 = 2644
Geracao 167 = 2644
Geracao 168 = 2644
Geracao 169 = 2644
Geracao 170 = 2644
Geracao 171 = 2644
Geracao 172 = 2644
Geracao 173 = 2644
Geracao 174 = 2644
Geracao 175 = 2644
Geracao 176 = 2644
Geracao 177 = 2644
Geracao 178 = 2644
Geracao 179 = 2644
Geracao 180 = 2644
Geracao 181 = 2644
Geracao 182 = 2644
Geracao 183 = 2644
Geracao 184 = 2644
Geracao 185 = 2644
Geracao 186 = 2644
Geracao 187 = 2644
Geracao 188 = 2644
Geracao 189 = 2644
Geracao 190 = 2644
Geracao 191 = 2644
Geracao 192 = 2644
Geracao 193 = 2644
Geracao 194 = 2644
Geracao 195 = 2644
Geracao 196 = 2644
Geracao 197 = 2644
Geracao 198 = 2644
Geracao 199 = 2644
Geracao 200 = 2644
Geracao 201 = 2644
Geracao 202 = 2644
Geracao 203 = 2644
Geracao 204 = 2644
Geracao 205 = 2644
Geracao 206 = 2644
Geracao 207 = 2644
Geracao 208 = 2644
Geracao 209 = 2644
Geracao 210 = 2644
Geracao 211 = 2644
Geracao 212 = 2644
Geracao 213 = 2644
Geracao 214 = 2644
Geracao 215 = 2644
Geracao 216 = 2644
Geracao 217 = 2644
Geracao 218 = 2644
Geracao 219 = 2644
Geracao 220 = 2644
Geracao 221 = 2644
Geracao 222 = 2644
Geracao 223 = 2644
Geracao 224 = 2644
Geracao 225 = 2644
Geracao 226 = 2644
Geracao 227 = 2644
Geracao 228 = 2644
Geracao 229 = 2644
Geracao 230 = 2644
Geracao 231 = 2644
Geracao 232 = 2644
