ARQUIVO DE RESULTADOS - 46
---------------------
Data: 03 de dezembro de 2014
Hora: 16:25:35
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2796
Geracao 002 = 2796
Geracao 003 = 2796
Geracao 004 = 2788
Geracao 005 = 2760
Geracao 006 = 2716
Geracao 007 = 2716
Geracao 008 = 2708
Geracao 009 = 2708
Geracao 010 = 2708
Geracao 011 = 2698
Geracao 012 = 2698
Geracao 013 = 2674
Geracao 014 = 2666
Geracao 015 = 2666
Geracao 016 = 2666
Geracao 017 = 2658
Geracao 018 = 2648
Geracao 019 = 2648
Geracao 020 = 2642
Geracao 021 = 2642
Geracao 022 = 2642
Geracao 023 = 2642
Geracao 024 = 2642
Geracao 025 = 2642
Geracao 026 = 2640
Geracao 027 = 2640
Geracao 028 = 2640
Geracao 029 = 2640
Geracao 030 = 2640
Geracao 031 = 2640
Geracao 032 = 2640
Geracao 033 = 2640
Geracao 034 = 2640
Geracao 035 = 2640
Geracao 036 = 2640
Geracao 037 = 2640
Geracao 038 = 2640
Geracao 039 = 2640
Geracao 040 = 2640
Geracao 041 = 2640
Geracao 042 = 2640
Geracao 043 = 2640
Geracao 044 = 2640
Geracao 045 = 2640
Geracao 046 = 2640
Geracao 047 = 2640
Geracao 048 = 2640
Geracao 049 = 2640
Geracao 050 = 2640
Geracao 051 = 2640
Geracao 052 = 2640
Geracao 053 = 2640
Geracao 054 = 2640
Geracao 055 = 2640
Geracao 056 = 2640
Geracao 057 = 2640
Geracao 058 = 2640
Geracao 059 = 2640
Geracao 060 = 2640
Geracao 061 = 2640
Geracao 062 = 2640
Geracao 063 = 2640
Geracao 064 = 2640
Geracao 065 = 2640
Geracao 066 = 2640
Geracao 067 = 2640
Geracao 068 = 2640
Geracao 069 = 2640
Geracao 070 = 2640
Geracao 071 = 2640
Geracao 072 = 2640
Geracao 073 = 2640
Geracao 074 = 2640
Geracao 075 = 2640
Geracao 076 = 2640
Geracao 077 = 2640
Geracao 078 = 2640
Geracao 079 = 2640
Geracao 080 = 2640
Geracao 081 = 2640
Geracao 082 = 2640
Geracao 083 = 2640
Geracao 084 = 2640
Geracao 085 = 2640
Geracao 086 = 2640
Geracao 087 = 2640
Geracao 088 = 2640
Geracao 089 = 2640
Geracao 090 = 2640
Geracao 091 = 2640
Geracao 092 = 2640
Geracao 093 = 2640
Geracao 094 = 2640
Geracao 095 = 2640
Geracao 096 = 2640
Geracao 097 = 2640
Geracao 098 = 2640
Geracao 099 = 2640
Geracao 100 = 2640
Geracao 101 = 2640
Geracao 102 = 2640
Geracao 103 = 2640
Geracao 104 = 2640
Geracao 105 = 2640
Geracao 106 = 2640
Geracao 107 = 2640
Geracao 108 = 2640
Geracao 109 = 2640
Geracao 110 = 2640
Geracao 111 = 2640
Geracao 112 = 2640
Geracao 113 = 2640
Geracao 114 = 2640
Geracao 115 = 2640
Geracao 116 = 2640
Geracao 117 = 2640
Geracao 118 = 2640
Geracao 119 = 2640
Geracao 120 = 2640
Geracao 121 = 2640
Geracao 122 = 2640
Geracao 123 = 2640
Geracao 124 = 2640
Geracao 125 = 2640
Geracao 126 = 2640
Geracao 127 = 2640
Geracao 128 = 2640
Geracao 129 = 2640
Geracao 130 = 2640
Geracao 131 = 2640
Geracao 132 = 2640
Geracao 133 = 2640
Geracao 134 = 2640
Geracao 135 = 2640
Geracao 136 = 2640
Geracao 137 = 2640
Geracao 138 = 2640
Geracao 139 = 2640
Geracao 140 = 2640
Geracao 141 = 2640
Geracao 142 = 2640
Geracao 143 = 2640
Geracao 144 = 2640
Geracao 145 = 2640
Geracao 146 = 2640
Geracao 147 = 2640
Geracao 148 = 2640
Geracao 149 = 2640
Geracao 150 = 2640
Geracao 151 = 2640
Geracao 152 = 2640
Geracao 153 = 2640
Geracao 154 = 2640
Geracao 155 = 2640
Geracao 156 = 2640
Geracao 157 = 2640
Geracao 158 = 2640
Geracao 159 = 2640
Geracao 160 = 2640
Geracao 161 = 2640
Geracao 162 = 2640
Geracao 163 = 2640
Geracao 164 = 2640
Geracao 165 = 2640
Geracao 166 = 2640
Geracao 167 = 2640
Geracao 168 = 2640
Geracao 169 = 2640
Geracao 170 = 2640
Geracao 171 = 2640
Geracao 172 = 2640
Geracao 173 = 2640
Geracao 174 = 2640
Geracao 175 = 2640
Geracao 176 = 2640
Geracao 177 = 2640
Geracao 178 = 2640
Geracao 179 = 2640
Geracao 180 = 2640
Geracao 181 = 2640
Geracao 182 = 2640
Geracao 183 = 2640
Geracao 184 = 2640
Geracao 185 = 2640
Geracao 186 = 2640
Geracao 187 = 2640
Geracao 188 = 2640
Geracao 189 = 2640
Geracao 190 = 2640
Geracao 191 = 2640
Geracao 192 = 2640
Geracao 193 = 2640
Geracao 194 = 2640
Geracao 195 = 2640
Geracao 196 = 2640
Geracao 197 = 2640
Geracao 198 = 2640
Geracao 199 = 2640
Geracao 200 = 2640
Geracao 201 = 2640
Geracao 202 = 2640
Geracao 203 = 2640
Geracao 204 = 2640
Geracao 205 = 2640
Geracao 206 = 2640
Geracao 207 = 2640
Geracao 208 = 2640
Geracao 209 = 2640
Geracao 210 = 2640
Geracao 211 = 2640
Geracao 212 = 2640
Geracao 213 = 2640
Geracao 214 = 2640
Geracao 215 = 2640
Geracao 216 = 2640
Geracao 217 = 2640
Geracao 218 = 2640
Geracao 219 = 2640
Geracao 220 = 2640
Geracao 221 = 2640
Geracao 222 = 2640
Geracao 223 = 2640
Geracao 224 = 2640
Geracao 225 = 2640
Geracao 226 = 2640
Geracao 227 = 2640
Geracao 228 = 2640
Geracao 229 = 2640
Geracao 230 = 2640
Geracao 231 = 2640
Geracao 232 = 2640
