ARQUIVO DE RESULTADOS - 33
---------------------
Data: 26 de novembro de 2014
Hora: 16:51:47
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3737
Geracao 002 = 3484
Geracao 003 = 3146
Geracao 004 = 3133
Geracao 005 = 2948
Geracao 006 = 2891
Geracao 007 = 2823
Geracao 008 = 2823
Geracao 009 = 2710
Geracao 010 = 2710
Geracao 011 = 2710
Geracao 012 = 2498
Geracao 013 = 2498
Geracao 014 = 2498
Geracao 015 = 2498
Geracao 016 = 2498
Geracao 017 = 2498
Geracao 018 = 2498
Geracao 019 = 2498
Geracao 020 = 2492
Geracao 021 = 2492
Geracao 022 = 2368
Geracao 023 = 2368
Geracao 024 = 2368
Geracao 025 = 2368
Geracao 026 = 2368
Geracao 027 = 2364
Geracao 028 = 2364
Geracao 029 = 2364
Geracao 030 = 2332
Geracao 031 = 2332
Geracao 032 = 2332
Geracao 033 = 2332
Geracao 034 = 2332
Geracao 035 = 2332
Geracao 036 = 2332
Geracao 037 = 2332
Geracao 038 = 2332
Geracao 039 = 2332
Geracao 040 = 2316
Geracao 041 = 2316
Geracao 042 = 2316
Geracao 043 = 2316
Geracao 044 = 2304
Geracao 045 = 2304
Geracao 046 = 2304
Geracao 047 = 2304
Geracao 048 = 2304
Geracao 049 = 2304
Geracao 050 = 2304
Geracao 051 = 2304
Geracao 052 = 2304
Geracao 053 = 2304
Geracao 054 = 2304
Geracao 055 = 2298
Geracao 056 = 2298
Geracao 057 = 2298
Geracao 058 = 2298
Geracao 059 = 2298
Geracao 060 = 2298
Geracao 061 = 2298
Geracao 062 = 2298
Geracao 063 = 2298
Geracao 064 = 2298
Geracao 065 = 2298
Geracao 066 = 2298
Geracao 067 = 2298
Geracao 068 = 2298
Geracao 069 = 2298
Geracao 070 = 2298
Geracao 071 = 2298
Geracao 072 = 2298
Geracao 073 = 2298
Geracao 074 = 2298
Geracao 075 = 2298
Geracao 076 = 2298
Geracao 077 = 2298
Geracao 078 = 2298
Geracao 079 = 2298
Geracao 080 = 2298
Geracao 081 = 2298
Geracao 082 = 2298
Geracao 083 = 2298
Geracao 084 = 2298
Geracao 085 = 2298
Geracao 086 = 2298
Geracao 087 = 2298
Geracao 088 = 2298
Geracao 089 = 2298
Geracao 090 = 2298
Geracao 091 = 2298
Geracao 092 = 2298
Geracao 093 = 2298
Geracao 094 = 2298
Geracao 095 = 2298
Geracao 096 = 2298
Geracao 097 = 2298
Geracao 098 = 2298
Geracao 099 = 2298
Geracao 100 = 2298
Geracao 101 = 2298
Geracao 102 = 2298
Geracao 103 = 2298
Geracao 104 = 2298
Geracao 105 = 2298
Geracao 106 = 2298
Geracao 107 = 2298
Geracao 108 = 2298
Geracao 109 = 2298
Geracao 110 = 2298
Geracao 111 = 2298
Geracao 112 = 2298
Geracao 113 = 2298
Geracao 114 = 2298
Geracao 115 = 2298
Geracao 116 = 2298
Geracao 117 = 2298
Geracao 118 = 2298
Geracao 119 = 2298
Geracao 120 = 2298
Geracao 121 = 2298
Geracao 122 = 2298
Geracao 123 = 2298
Geracao 124 = 2298
Geracao 125 = 2298
Geracao 126 = 2298
Geracao 127 = 2298
Geracao 128 = 2298
Geracao 129 = 2298
Geracao 130 = 2298
Geracao 131 = 2298
Geracao 132 = 2298
Geracao 133 = 2298
Geracao 134 = 2298
Geracao 135 = 2298
Geracao 136 = 2298
Geracao 137 = 2298
Geracao 138 = 2298
Geracao 139 = 2298
Geracao 140 = 2298
Geracao 141 = 2298
Geracao 142 = 2298
Geracao 143 = 2298
Geracao 144 = 2298
Geracao 145 = 2298
Geracao 146 = 2298
Geracao 147 = 2298
Geracao 148 = 2298
Geracao 149 = 2298
Geracao 150 = 2298
Geracao 151 = 2298
Geracao 152 = 2298
Geracao 153 = 2298
Geracao 154 = 2298
Geracao 155 = 2298
Geracao 156 = 2298
Geracao 157 = 2298
Geracao 158 = 2298
Geracao 159 = 2298
Geracao 160 = 2298
Geracao 161 = 2298
Geracao 162 = 2298
Geracao 163 = 2298
Geracao 164 = 2298
Geracao 165 = 2298
Geracao 166 = 2298
Geracao 167 = 2298
Geracao 168 = 2298
Geracao 169 = 2298
Geracao 170 = 2298
Geracao 171 = 2298
Geracao 172 = 2298
Geracao 173 = 2298
Geracao 174 = 2298
Geracao 175 = 2298
Geracao 176 = 2298
Geracao 177 = 2298
Geracao 178 = 2298
Geracao 179 = 2298
Geracao 180 = 2298
Geracao 181 = 2298
Geracao 182 = 2298
Geracao 183 = 2298
Geracao 184 = 2298
Geracao 185 = 2298
Geracao 186 = 2298
Geracao 187 = 2298
Geracao 188 = 2298
Geracao 189 = 2298
Geracao 190 = 2298
Geracao 191 = 2298
Geracao 192 = 2298
Geracao 193 = 2298
Geracao 194 = 2298
Geracao 195 = 2298
Geracao 196 = 2298
Geracao 197 = 2298
Geracao 198 = 2298
Geracao 199 = 2298
Geracao 200 = 2298
Geracao 201 = 2298
Geracao 202 = 2298
Geracao 203 = 2298
Geracao 204 = 2298
Geracao 205 = 2298
Geracao 206 = 2298
Geracao 207 = 2298
Geracao 208 = 2298
Geracao 209 = 2298
Geracao 210 = 2298
Geracao 211 = 2298
Geracao 212 = 2298
Geracao 213 = 2298
Geracao 214 = 2298
Geracao 215 = 2298
Geracao 216 = 2298
Geracao 217 = 2298
Geracao 218 = 2298
Geracao 219 = 2298
Geracao 220 = 2298
Geracao 221 = 2298
Geracao 222 = 2298
Geracao 223 = 2298
Geracao 224 = 2298
Geracao 225 = 2298
Geracao 226 = 2298
Geracao 227 = 2298
Geracao 228 = 2298
Geracao 229 = 2298
Geracao 230 = 2298
Geracao 231 = 2298
Geracao 232 = 2298
