ARQUIVO DE RESULTADOS - 8
---------------------
Data: 26 de novembro de 2014
Hora: 16:48:45
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3546
Geracao 002 = 3546
Geracao 003 = 3433
Geracao 004 = 3296
Geracao 005 = 3199
Geracao 006 = 3111
Geracao 007 = 2899
Geracao 008 = 2899
Geracao 009 = 2790
Geracao 010 = 2790
Geracao 011 = 2754
Geracao 012 = 2754
Geracao 013 = 2754
Geracao 014 = 2746
Geracao 015 = 2746
Geracao 016 = 2746
Geracao 017 = 2746
Geracao 018 = 2676
Geracao 019 = 2676
Geracao 020 = 2676
Geracao 021 = 2669
Geracao 022 = 2669
Geracao 023 = 2669
Geracao 024 = 2651
Geracao 025 = 2651
Geracao 026 = 2651
Geracao 027 = 2624
Geracao 028 = 2611
Geracao 029 = 2611
Geracao 030 = 2611
Geracao 031 = 2611
Geracao 032 = 2611
Geracao 033 = 2611
Geracao 034 = 2611
Geracao 035 = 2599
Geracao 036 = 2594
Geracao 037 = 2594
Geracao 038 = 2594
Geracao 039 = 2578
Geracao 040 = 2573
Geracao 041 = 2573
Geracao 042 = 2570
Geracao 043 = 2570
Geracao 044 = 2426
Geracao 045 = 2426
Geracao 046 = 2426
Geracao 047 = 2426
Geracao 048 = 2426
Geracao 049 = 2426
Geracao 050 = 2426
Geracao 051 = 2426
Geracao 052 = 2426
Geracao 053 = 2426
Geracao 054 = 2420
Geracao 055 = 2420
Geracao 056 = 2416
Geracao 057 = 2416
Geracao 058 = 2416
Geracao 059 = 2416
Geracao 060 = 2416
Geracao 061 = 2416
Geracao 062 = 2416
Geracao 063 = 2408
Geracao 064 = 2408
Geracao 065 = 2408
Geracao 066 = 2408
Geracao 067 = 2408
Geracao 068 = 2408
Geracao 069 = 2408
Geracao 070 = 2408
Geracao 071 = 2408
Geracao 072 = 2408
Geracao 073 = 2408
Geracao 074 = 2408
Geracao 075 = 2408
Geracao 076 = 2408
Geracao 077 = 2408
Geracao 078 = 2408
Geracao 079 = 2408
Geracao 080 = 2408
Geracao 081 = 2408
Geracao 082 = 2406
Geracao 083 = 2406
Geracao 084 = 2406
Geracao 085 = 2406
Geracao 086 = 2406
Geracao 087 = 2406
Geracao 088 = 2406
Geracao 089 = 2406
Geracao 090 = 2406
Geracao 091 = 2406
Geracao 092 = 2406
Geracao 093 = 2290
Geracao 094 = 2290
Geracao 095 = 2274
Geracao 096 = 2274
Geracao 097 = 2274
Geracao 098 = 2274
Geracao 099 = 2274
Geracao 100 = 2274
Geracao 101 = 2274
Geracao 102 = 2274
Geracao 103 = 2274
Geracao 104 = 2274
Geracao 105 = 2274
Geracao 106 = 2274
Geracao 107 = 2274
Geracao 108 = 2274
Geracao 109 = 2274
Geracao 110 = 2274
Geracao 111 = 2274
Geracao 112 = 2262
Geracao 113 = 2262
Geracao 114 = 2262
Geracao 115 = 2262
Geracao 116 = 2262
Geracao 117 = 2262
Geracao 118 = 2262
Geracao 119 = 2262
Geracao 120 = 2262
Geracao 121 = 2262
Geracao 122 = 2262
Geracao 123 = 2262
Geracao 124 = 2248
Geracao 125 = 2248
Geracao 126 = 2248
Geracao 127 = 2248
Geracao 128 = 2248
Geracao 129 = 2248
Geracao 130 = 2248
Geracao 131 = 2248
Geracao 132 = 2248
Geracao 133 = 2248
Geracao 134 = 2248
Geracao 135 = 2248
Geracao 136 = 2248
Geracao 137 = 2248
Geracao 138 = 2248
Geracao 139 = 2248
Geracao 140 = 2248
Geracao 141 = 2248
Geracao 142 = 2240
Geracao 143 = 2240
Geracao 144 = 2240
Geracao 145 = 2240
Geracao 146 = 2240
Geracao 147 = 2240
Geracao 148 = 2240
Geracao 149 = 2240
Geracao 150 = 2240
Geracao 151 = 2240
Geracao 152 = 2240
Geracao 153 = 2240
Geracao 154 = 2240
Geracao 155 = 2240
Geracao 156 = 2240
Geracao 157 = 2240
Geracao 158 = 2240
Geracao 159 = 2240
Geracao 160 = 2240
Geracao 161 = 2240
Geracao 162 = 2240
Geracao 163 = 2240
Geracao 164 = 2240
Geracao 165 = 2240
Geracao 166 = 2240
Geracao 167 = 2240
Geracao 168 = 2240
Geracao 169 = 2240
Geracao 170 = 2240
Geracao 171 = 2240
Geracao 172 = 2240
Geracao 173 = 2240
Geracao 174 = 2240
Geracao 175 = 2240
Geracao 176 = 2240
Geracao 177 = 2240
Geracao 178 = 2240
Geracao 179 = 2240
Geracao 180 = 2240
Geracao 181 = 2240
Geracao 182 = 2240
Geracao 183 = 2240
Geracao 184 = 2240
Geracao 185 = 2240
Geracao 186 = 2238
Geracao 187 = 2238
Geracao 188 = 2238
Geracao 189 = 2238
Geracao 190 = 2238
Geracao 191 = 2238
Geracao 192 = 2238
Geracao 193 = 2238
Geracao 194 = 2238
Geracao 195 = 2238
Geracao 196 = 2238
Geracao 197 = 2238
Geracao 198 = 2238
Geracao 199 = 2238
Geracao 200 = 2238
Geracao 201 = 2238
Geracao 202 = 2238
Geracao 203 = 2238
Geracao 204 = 2238
Geracao 205 = 2238
Geracao 206 = 2238
Geracao 207 = 2238
Geracao 208 = 2238
Geracao 209 = 2238
Geracao 210 = 2238
Geracao 211 = 2238
Geracao 212 = 2238
Geracao 213 = 2238
Geracao 214 = 2238
Geracao 215 = 2238
Geracao 216 = 2238
Geracao 217 = 2238
Geracao 218 = 2238
Geracao 219 = 2238
Geracao 220 = 2238
Geracao 221 = 2238
Geracao 222 = 2238
Geracao 223 = 2238
Geracao 224 = 2238
Geracao 225 = 2238
Geracao 226 = 2238
Geracao 227 = 2238
Geracao 228 = 2238
Geracao 229 = 2238
Geracao 230 = 2238
Geracao 231 = 2238
Geracao 232 = 2238
