ARQUIVO DE RESULTADOS - 7
---------------------
Data: 26 de novembro de 2014
Hora: 16:48:37
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3853
Geracao 002 = 3629
Geracao 003 = 3512
Geracao 004 = 3160
Geracao 005 = 3021
Geracao 006 = 2965
Geracao 007 = 2941
Geracao 008 = 2793
Geracao 009 = 2793
Geracao 010 = 2678
Geracao 011 = 2619
Geracao 012 = 2616
Geracao 013 = 2550
Geracao 014 = 2535
Geracao 015 = 2457
Geracao 016 = 2457
Geracao 017 = 2457
Geracao 018 = 2456
Geracao 019 = 2456
Geracao 020 = 2407
Geracao 021 = 2407
Geracao 022 = 2407
Geracao 023 = 2407
Geracao 024 = 2407
Geracao 025 = 2407
Geracao 026 = 2407
Geracao 027 = 2407
Geracao 028 = 2407
Geracao 029 = 2389
Geracao 030 = 2389
Geracao 031 = 2389
Geracao 032 = 2389
Geracao 033 = 2389
Geracao 034 = 2389
Geracao 035 = 2389
Geracao 036 = 2389
Geracao 037 = 2389
Geracao 038 = 2389
Geracao 039 = 2389
Geracao 040 = 2389
Geracao 041 = 2389
Geracao 042 = 2389
Geracao 043 = 2389
Geracao 044 = 2389
Geracao 045 = 2389
Geracao 046 = 2389
Geracao 047 = 2389
Geracao 048 = 2389
Geracao 049 = 2389
Geracao 050 = 2389
Geracao 051 = 2389
Geracao 052 = 2389
Geracao 053 = 2389
Geracao 054 = 2389
Geracao 055 = 2389
Geracao 056 = 2389
Geracao 057 = 2389
Geracao 058 = 2389
Geracao 059 = 2389
Geracao 060 = 2389
Geracao 061 = 2389
Geracao 062 = 2389
Geracao 063 = 2389
Geracao 064 = 2389
Geracao 065 = 2389
Geracao 066 = 2389
Geracao 067 = 2389
Geracao 068 = 2389
Geracao 069 = 2389
Geracao 070 = 2389
Geracao 071 = 2389
Geracao 072 = 2389
Geracao 073 = 2389
Geracao 074 = 2389
Geracao 075 = 2389
Geracao 076 = 2389
Geracao 077 = 2389
Geracao 078 = 2389
Geracao 079 = 2389
Geracao 080 = 2389
Geracao 081 = 2389
Geracao 082 = 2389
Geracao 083 = 2389
Geracao 084 = 2389
Geracao 085 = 2389
Geracao 086 = 2389
Geracao 087 = 2389
Geracao 088 = 2389
Geracao 089 = 2389
Geracao 090 = 2389
Geracao 091 = 2389
Geracao 092 = 2389
Geracao 093 = 2389
Geracao 094 = 2389
Geracao 095 = 2389
Geracao 096 = 2389
Geracao 097 = 2389
Geracao 098 = 2389
Geracao 099 = 2389
Geracao 100 = 2389
Geracao 101 = 2389
Geracao 102 = 2389
Geracao 103 = 2389
Geracao 104 = 2389
Geracao 105 = 2389
Geracao 106 = 2389
Geracao 107 = 2389
Geracao 108 = 2389
Geracao 109 = 2389
Geracao 110 = 2389
Geracao 111 = 2389
Geracao 112 = 2389
Geracao 113 = 2389
Geracao 114 = 2389
Geracao 115 = 2389
Geracao 116 = 2389
Geracao 117 = 2389
Geracao 118 = 2389
Geracao 119 = 2389
Geracao 120 = 2389
Geracao 121 = 2389
Geracao 122 = 2389
Geracao 123 = 2389
Geracao 124 = 2389
Geracao 125 = 2389
Geracao 126 = 2389
Geracao 127 = 2389
Geracao 128 = 2389
Geracao 129 = 2389
Geracao 130 = 2389
Geracao 131 = 2389
Geracao 132 = 2389
Geracao 133 = 2389
Geracao 134 = 2389
Geracao 135 = 2389
Geracao 136 = 2389
Geracao 137 = 2389
Geracao 138 = 2389
Geracao 139 = 2389
Geracao 140 = 2389
Geracao 141 = 2389
Geracao 142 = 2389
Geracao 143 = 2389
Geracao 144 = 2389
Geracao 145 = 2389
Geracao 146 = 2389
Geracao 147 = 2389
Geracao 148 = 2389
Geracao 149 = 2389
Geracao 150 = 2389
Geracao 151 = 2389
Geracao 152 = 2389
Geracao 153 = 2389
Geracao 154 = 2389
Geracao 155 = 2389
Geracao 156 = 2389
Geracao 157 = 2389
Geracao 158 = 2389
Geracao 159 = 2389
Geracao 160 = 2389
Geracao 161 = 2389
Geracao 162 = 2389
Geracao 163 = 2389
Geracao 164 = 2389
Geracao 165 = 2389
Geracao 166 = 2389
Geracao 167 = 2389
Geracao 168 = 2389
Geracao 169 = 2389
Geracao 170 = 2389
Geracao 171 = 2389
Geracao 172 = 2389
Geracao 173 = 2389
Geracao 174 = 2389
Geracao 175 = 2389
Geracao 176 = 2389
Geracao 177 = 2389
Geracao 178 = 2389
Geracao 179 = 2389
Geracao 180 = 2389
Geracao 181 = 2389
Geracao 182 = 2389
Geracao 183 = 2389
Geracao 184 = 2389
Geracao 185 = 2389
Geracao 186 = 2389
Geracao 187 = 2389
Geracao 188 = 2389
Geracao 189 = 2389
Geracao 190 = 2389
Geracao 191 = 2389
Geracao 192 = 2389
Geracao 193 = 2389
Geracao 194 = 2389
Geracao 195 = 2389
Geracao 196 = 2389
Geracao 197 = 2389
Geracao 198 = 2389
Geracao 199 = 2389
Geracao 200 = 2389
Geracao 201 = 2389
Geracao 202 = 2389
Geracao 203 = 2389
Geracao 204 = 2389
Geracao 205 = 2389
Geracao 206 = 2389
Geracao 207 = 2389
Geracao 208 = 2389
Geracao 209 = 2389
Geracao 210 = 2389
Geracao 211 = 2389
Geracao 212 = 2389
Geracao 213 = 2389
Geracao 214 = 2389
Geracao 215 = 2389
Geracao 216 = 2389
Geracao 217 = 2389
Geracao 218 = 2389
Geracao 219 = 2389
Geracao 220 = 2389
Geracao 221 = 2389
Geracao 222 = 2389
Geracao 223 = 2389
Geracao 224 = 2389
Geracao 225 = 2389
Geracao 226 = 2389
Geracao 227 = 2389
Geracao 228 = 2389
Geracao 229 = 2389
Geracao 230 = 2389
Geracao 231 = 2389
Geracao 232 = 2389
