ARQUIVO DE RESULTADOS - 2
---------------------
Data: 26 de novembro de 2014
Hora: 16:48:01
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3213
Geracao 002 = 2852
Geracao 003 = 2852
Geracao 004 = 2852
Geracao 005 = 2852
Geracao 006 = 2852
Geracao 007 = 2800
Geracao 008 = 2800
Geracao 009 = 2739
Geracao 010 = 2739
Geracao 011 = 2739
Geracao 012 = 2739
Geracao 013 = 2680
Geracao 014 = 2680
Geracao 015 = 2680
Geracao 016 = 2658
Geracao 017 = 2640
Geracao 018 = 2639
Geracao 019 = 2552
Geracao 020 = 2499
Geracao 021 = 2485
Geracao 022 = 2485
Geracao 023 = 2437
Geracao 024 = 2437
Geracao 025 = 2437
Geracao 026 = 2437
Geracao 027 = 2437
Geracao 028 = 2306
Geracao 029 = 2266
Geracao 030 = 2260
Geracao 031 = 2260
Geracao 032 = 2260
Geracao 033 = 2222
Geracao 034 = 2204
Geracao 035 = 2204
Geracao 036 = 2198
Geracao 037 = 2198
Geracao 038 = 2198
Geracao 039 = 2198
Geracao 040 = 2198
Geracao 041 = 2198
Geracao 042 = 2198
Geracao 043 = 2198
Geracao 044 = 2198
Geracao 045 = 2198
Geracao 046 = 2198
Geracao 047 = 2198
Geracao 048 = 2174
Geracao 049 = 2174
Geracao 050 = 2174
Geracao 051 = 2174
Geracao 052 = 2174
Geracao 053 = 2174
Geracao 054 = 2174
Geracao 055 = 2174
Geracao 056 = 2174
Geracao 057 = 2174
Geracao 058 = 2174
Geracao 059 = 2174
Geracao 060 = 2174
Geracao 061 = 2174
Geracao 062 = 2174
Geracao 063 = 2174
Geracao 064 = 2174
Geracao 065 = 2174
Geracao 066 = 2174
Geracao 067 = 2174
Geracao 068 = 2174
Geracao 069 = 2174
Geracao 070 = 2174
Geracao 071 = 2174
Geracao 072 = 2174
Geracao 073 = 2174
Geracao 074 = 2174
Geracao 075 = 2174
Geracao 076 = 2174
Geracao 077 = 2174
Geracao 078 = 2174
Geracao 079 = 2174
Geracao 080 = 2174
Geracao 081 = 2174
Geracao 082 = 2174
Geracao 083 = 2174
Geracao 084 = 2174
Geracao 085 = 2174
Geracao 086 = 2174
Geracao 087 = 2174
Geracao 088 = 2174
Geracao 089 = 2174
Geracao 090 = 2174
Geracao 091 = 2174
Geracao 092 = 2174
Geracao 093 = 2174
Geracao 094 = 2174
Geracao 095 = 2174
Geracao 096 = 2174
Geracao 097 = 2174
Geracao 098 = 2174
Geracao 099 = 2174
Geracao 100 = 2174
Geracao 101 = 2174
Geracao 102 = 2174
Geracao 103 = 2174
Geracao 104 = 2174
Geracao 105 = 2174
Geracao 106 = 2174
Geracao 107 = 2174
Geracao 108 = 2174
Geracao 109 = 2174
Geracao 110 = 2174
Geracao 111 = 2174
Geracao 112 = 2174
Geracao 113 = 2174
Geracao 114 = 2174
Geracao 115 = 2174
Geracao 116 = 2174
Geracao 117 = 2174
Geracao 118 = 2174
Geracao 119 = 2174
Geracao 120 = 2174
Geracao 121 = 2174
Geracao 122 = 2174
Geracao 123 = 2174
Geracao 124 = 2174
Geracao 125 = 2174
Geracao 126 = 2174
Geracao 127 = 2174
Geracao 128 = 2174
Geracao 129 = 2174
Geracao 130 = 2174
Geracao 131 = 2174
Geracao 132 = 2174
Geracao 133 = 2174
Geracao 134 = 2174
Geracao 135 = 2174
Geracao 136 = 2174
Geracao 137 = 2174
Geracao 138 = 2174
Geracao 139 = 2174
Geracao 140 = 2174
Geracao 141 = 2174
Geracao 142 = 2174
Geracao 143 = 2174
Geracao 144 = 2174
Geracao 145 = 2174
Geracao 146 = 2174
Geracao 147 = 2174
Geracao 148 = 2174
Geracao 149 = 2174
Geracao 150 = 2174
Geracao 151 = 2174
Geracao 152 = 2174
Geracao 153 = 2174
Geracao 154 = 2174
Geracao 155 = 2174
Geracao 156 = 2174
Geracao 157 = 2174
Geracao 158 = 2174
Geracao 159 = 2174
Geracao 160 = 2174
Geracao 161 = 2174
Geracao 162 = 2174
Geracao 163 = 2174
Geracao 164 = 2174
Geracao 165 = 2174
Geracao 166 = 2174
Geracao 167 = 2174
Geracao 168 = 2174
Geracao 169 = 2174
Geracao 170 = 2174
Geracao 171 = 2174
Geracao 172 = 2174
Geracao 173 = 2174
Geracao 174 = 2174
Geracao 175 = 2174
Geracao 176 = 2174
Geracao 177 = 2174
Geracao 178 = 2174
Geracao 179 = 2174
Geracao 180 = 2174
Geracao 181 = 2174
Geracao 182 = 2174
Geracao 183 = 2174
Geracao 184 = 2174
Geracao 185 = 2174
Geracao 186 = 2174
Geracao 187 = 2174
Geracao 188 = 2174
Geracao 189 = 2174
Geracao 190 = 2174
Geracao 191 = 2174
Geracao 192 = 2174
Geracao 193 = 2174
Geracao 194 = 2174
Geracao 195 = 2174
Geracao 196 = 2174
Geracao 197 = 2174
Geracao 198 = 2174
Geracao 199 = 2174
Geracao 200 = 2174
Geracao 201 = 2174
Geracao 202 = 2174
Geracao 203 = 2174
Geracao 204 = 2174
Geracao 205 = 2174
Geracao 206 = 2174
Geracao 207 = 2174
Geracao 208 = 2174
Geracao 209 = 2174
Geracao 210 = 2174
Geracao 211 = 2174
Geracao 212 = 2174
Geracao 213 = 2174
Geracao 214 = 2174
Geracao 215 = 2174
Geracao 216 = 2174
Geracao 217 = 2174
Geracao 218 = 2174
Geracao 219 = 2174
Geracao 220 = 2174
Geracao 221 = 2174
Geracao 222 = 2174
Geracao 223 = 2174
Geracao 224 = 2174
Geracao 225 = 2174
Geracao 226 = 2174
Geracao 227 = 2174
Geracao 228 = 2174
Geracao 229 = 2174
Geracao 230 = 2174
Geracao 231 = 2174
Geracao 232 = 2174
